Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
0	-36.92091	-34.92091	-2	1	1	0.5	0.5
1	-37.18831	-35.18831	-2	1	1	0.694674	0.305326
2	-36.27837	-34.48842	-1.78995	1	0.7899502	0.694674	0.305326
3	-36.27837	-34.48842	-1.78995	1	0.7899502	0.694674	0.305326
4	-35.91659	-34.22309	-1.693494	1	0.6934943	0.694674	0.305326
5	-35.58774	-33.9943	-1.593435	1	0.5934347	0.694674	0.305326
6	-35.58774	-33.9943	-1.593435	1	0.5934347	0.694674	0.305326
7	-35.13728	-33.73043	-1.406849	1	0.4068485	0.694674	0.305326
8	-31.95933	-30.82823	-1.131096	0.7242472	0.4068485	0.694674	0.305326
9	-31.60966	-30.47856	-1.131096	0.7242472	0.4068485	0.608106	0.391894
10	-32.12001	-30.85719	-1.262822	0.7242472	0.5385751	0.608106	0.391894
11	-32.66135	-31.2776	-1.38375	0.7242472	0.6595027	0.608106	0.391894
12	-30.33708	-29.22767	-1.109414	0.4499116	0.6595027	0.608106	0.391894
13	-30.33708	-29.22767	-1.109414	0.4499116	0.6595027	0.608106	0.391894
14	-29.75487	-28.74789	-1.006982	0.3474793	0.6595027	0.608106	0.391894
15	-30.27967	-29.18891	-1.090763	0.3474793	0.7432839	0.608106	0.391894
16	-30.29563	-29.20487	-1.090763	0.3474793	0.7432839	0.61675	0.38325
17	-30.29563	-29.20487	-1.090763	0.3474793	0.7432839	0.61675	0.38325
18	-30.26329	-29.18059	-1.082697	0.3394127	0.7432839	0.61675	0.38325
19	-30.77812	-29.59544	-1.182673	0.4393893	0.7432839	0.61675	0.38325
20	-30.77812	-29.59544	-1.182673	0.4393893	0.7432839	0.61675	0.38325
21	-30.07813	-29.06249	-1.015633	0.2723494	0.7432839	0.61675	0.38325
22	-30.96226	-29.81688	-1.145378	0.2723494	0.8730285	0.61675	0.38325
23	-31.09385	-29.94847	-1.145378	0.2723494	0.8730285	0.712446	0.287554
