Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
0	0.06864955	(((((Helarctos_malayanus[&index=22]:41.568601,(Ursus_thibetanus[&index=21]:36.356234,Ursus_arctos[&index=20]:36.356234)[&index=23]:5.212367)[&index=24]:1.171080,(Ursus_americanus[&index=19]:15.688179,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:27.051503)[&index=26]:6.977058,((Melursus_ursinus[&index=17]:43.347288,Ursus_maritimus[&index=16]:43.347288)[&index=27]:5.032139,Ursus_spelaeus[&index=15]:48.352427)[&index=28]:1.337313)[&index=29]:0.009105,((Arctodus_simus[&index=14]:19.934325,Tremarctos_ornatus[&index=13]:19.946325)[&index=30]:16.630767,((Ballusia_elmensis[&index=12]:0.070426,Kretzoiarctos_beatrix[&index=11]:2.570426)[&index=31]:1.693904,Indarctos_punjabiensis[&index=10]:10.564330)[&index=32]:21.112763)[&index=33]:13.148752)[&index=34]:0.245951,((Parictis_montanus[&index=9]:0.700724,((Indarctos_arctoides[&index=8]:11.196442,(Ailuropoda_melanoleuca[&index=7]:10.577210,Agriarctos_spp[&index=6]:5.677210)[&index=35]:5.519232)[&index=36]:3.299778,Ailurarctos_lufengensis[&index=5]:13.596221)[&index=37]:15.204504)[&index=38]:13.506909,((Indarctos_vireti[&index=4]:21.154954,Ursavus_primaevus[&index=3]:15.254954)[&index=39]:13.320997,(Zaragocyon_daamsi[&index=2]:22.031862,Ursavus_brevirhinus[&index=1]:26.061862)[&index=40]:0.194089)[&index=41]:5.881683)[&index=42]:1.864163)[&index=43]:0.000000;	50.14051	0.07816585	0.1128465
100	0.1154393	((((((Helarctos_malayanus[&index=22]:36.356234,Ursus_arctos[&index=20]:36.356234)[&index=23]:5.212367,Ursus_thibetanus[&index=21]:41.568601)[&index=24]:1.171080,Ursus_americanus[&index=19]:42.739681)[&index=26]:6.977058,((Melursus_ursinus[&index=17]:23.255335,(Ursus_maritimus[&index=16]:15.688179,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:7.567156)[&index=27]:25.124091,Ursus_spelaeus[&index=15]:48.352427)[&index=28]:1.337313)[&index=29]:0.009105,((Arctodus_simus[&index=14]:19.934325,Tremarctos_ornatus[&index=13]:19.946325)[&index=30]:11.065818,((Ballusia_elmensis[&index=12]:0.070426,Kretzoiarctos_beatrix[&index=11]:2.570426)[&index=31]:1.693904,Indarctos_punjabiensis[&index=10]:10.564330)[&index=32]:15.547814)[&index=33]:18.713701)[&index=34]:0.341045,(Parictis_montanus[&index=9]:14.207633,((Indarctos_vireti[&index=4]:21.154954,Ursavus_primaevus[&index=3]:15.254954)[&index=39]:13.320997,(Zaragocyon_daamsi[&index=2]:22.031862,(Ursavus_brevirhinus[&index=1]:22.190601,((Indarctos_arctoides[&index=8]:11.196442,(Ailuropoda_melanoleuca[&index=7]:10.577210,Agriarctos_spp[&index=6]:5.677210)[&index=35]:5.519232)[&index=36]:3.299778,Ailurarctos_lufengensis[&index=5]:13.596221)[&index=37]:18.764381)[&index=38]:3.871261)[&index=40]:0.194089)[&index=41]:5.881683)[&index=42]:1.959256)[&index=43]:0.000000;	50.14051	0.06648881	0.1106825
200	0.09255323	((((((Helarctos_malayanus[&index=22]:36.356234,Ursus_arctos[&index=20]:36.356234)[&index=23]:5.212367,Ursus_thibetanus[&index=21]:41.568601)[&index=24]:1.171080,(Melursus_ursinus[&index=17]:23.255335,Ursus_americanus[&index=19]:23.255335)[&index=27]:19.484346)[&index=26]:6.977058,((Ursus_maritimus[&index=16]:15.688179,Ursus_abstrusus[&index=18]:13.888179)[&index=25]:11.846764,Ursus_spelaeus[&index=15]:27.507943)[&index=28]:22.181797)[&index=29]:0.034598,(Arctodus_simus[&index=14]:19.934325,Tremarctos_ornatus[&index=13]:19.946325)[&index=30]:29.805012)[&index=34]:0.235066,(Parictis_montanus[&index=9]:14.207633,((((Ballusia_elmensis[&index=12]:0.070426,Indarctos_vireti[&index=4]:6.020426)[&index=31]:15.134528,Ursavus_primaevus[&index=3]:15.254954)[&index=39]:2.107190,(Kretzoiarctos_beatrix[&index=11]:4.264330,Indarctos_punjabiensis[&index=10]:10.564330)[&index=32]:15.547814)[&index=33]:11.213808,(Zaragocyon_daamsi[&index=2]:22.031862,(Ursavus_brevirhinus[&index=1]:22.190601,((Indarctos_arctoides[&index=8]:7.775277,(Ailuropoda_melanoleuca[&index=7]:10.577210,Agriarctos_spp[&index=6]:5.677210)[&index=35]:2.098067)[&index=36]:6.720943,Ailurarctos_lufengensis[&index=5]:13.596221)[&index=37]:18.764381)[&index=38]:3.871261)[&index=40]:0.194089)[&index=41]:5.881683)[&index=42]:1.878770)[&index=43]:0.000000;	50.14051	0.06095893	0.1103178
300	0.09739611	(((((((Ursus_maritimus[&index=16]:15.688179,Helarctos_malayanus[&index=22]:15.688179)[&index=25]:20.668055,Ursus_arctos[&index=20]:36.356234)[&index=23]:5.212367,Ursus_thibetanus[&index=21]:41.568601)[&index=24]:1.171080,(Melursus_ursinus[&index=17]:23.255335,Ursus_americanus[&index=19]:23.255335)[&index=27]:19.484346)[&index=26]:6.977058,(Ursus_abstrusus[&index=18]:25.734943,Ursus_spelaeus[&index=15]:27.507943)[&index=28]:22.181797)[&index=29]:0.034598,(Arctodus_simus[&index=14]:19.934325,Tremarctos_ornatus[&index=13]:19.946325)[&index=30]:29.805012)[&index=34]:0.247550,(Parictis_montanus[&index=9]:12.759537,((((Ballusia_elmensis[&index=12]:6.024181,Indarctos_vireti[&index=4]:11.974181)[&index=31]:9.180773,Ursavus_primaevus[&index=3]:15.254954)[&index=39]:2.107190,(Kretzoiarctos_beatrix[&index=11]:4.264330,Indarctos_punjabiensis[&index=10]:10.564330)[&index=32]:15.547814)[&index=33]:12.939749,(Zaragocyon_daamsi[&index=2]:22.031862,(Ursavus_brevirhinus[&index=1]:22.190601,((Indarctos_arctoides[&index=8]:8.351294,(Ailuropoda_melanoleuca[&index=7]:10.577210,Agriarctos_spp[&index=6]:5.677210)[&index=35]:2.674084)[&index=36]:6.144926,Ailurarctos_lufengensis[&index=5]:13.596221)[&index=37]:18.764381)[&index=38]:3.871261)[&index=40]:1.920030)[&index=41]:2.707645)[&index=42]:3.339350)[&index=43]:0.000000;	50.14051	0.0551021	0.110776
400	0.1212836	(((Zaragocyon_daamsi[&index=2]:22.031862,(Arctodus_simus[&index=14]:19.934325,Tremarctos_ornatus[&index=13]:19.946325)[&index=30]:22.085537)[&index=40]:4.627675,((Kretzoiarctos_beatrix[&index=11]:4.264330,Indarctos_punjabiensis[&index=10]:10.564330)[&index=32]:28.487563,Ursavus_brevirhinus[&index=1]:27.981893)[&index=41]:2.707645)[&index=42]:3.129785,((((((Ursus_maritimus[&index=16]:15.688179,Helarctos_malayanus[&index=22]:15.688179)[&index=25]:20.668055,Ursus_arctos[&index=20]:36.356234)[&index=23]:3.375954,Ursus_thibetanus[&index=21]:39.732189)[&index=24]:3.007493,(Melursus_ursinus[&index=17]:23.255335,Ursus_americanus[&index=19]:23.255335)[&index=27]:19.484346)[&index=26]:2.112877,(Ursus_abstrusus[&index=18]:25.734943,Ursus_spelaeus[&index=15]:27.507943)[&index=28]:17.317615)[&index=29]:4.898779,(Parictis_montanus[&index=9]:4.260601,((Ballusia_elmensis[&index=12]:15.204954,(Ursavus_primaevus[&index=3]:6.074181,Indarctos_vireti[&index=4]:11.974181)[&index=31]:9.180773)[&index=39]:7.712016,((Indarctos_arctoides[&index=8]:8.351294,(Ailuropoda_melanoleuca[&index=7]:10.577210,Agriarctos_spp[&index=6]:5.677210)[&index=35]:2.674084)[&index=36]:6.144926,Ailurarctos_lufengensis[&index=5]:13.596221)[&index=37]:17.220749)[&index=33]:1.543631)[&index=38]:11.590736)[&index=34]:0.037985)[&index=43]:0.000000;	50.14051	0.06542475	0.1105169
500	0.1061396	(((Zaragocyon_daamsi[&index=2]:22.031862,((Ursavus_primaevus[&index=3]:6.074181,Arctodus_simus[&index=14]:19.712181)[&index=31]:1.957218,Tremarctos_ornatus[&index=13]:21.681399)[&index=30]:20.350464)[&index=40]:4.627675,((Kretzoiarctos_beatrix[&index=11]:4.264330,Indarctos_punjabiensis[&index=10]:10.564330)[&index=32]:28.487563,Ursavus_brevirhinus[&index=1]:27.981893)[&index=41]:2.707645)[&index=42]:3.128748,(((((Ursus_maritimus[&index=16]:15.688179,Helarctos_malayanus[&index=22]:15.688179)[&index=25]:3.282777,Ursus_arctos[&index=20]:18.970956)[&index=23]:20.411202,(Ursus_thibetanus[&index=21]:23.255335,Ursus_americanus[&index=19]:23.255335)[&index=27]:16.126823)[&index=24]:5.470400,((Ursus_abstrusus[&index=18]:25.734943,Ursus_spelaeus[&index=15]:27.507943)[&index=28]:1.746495,Melursus_ursinus[&index=17]:29.281438)[&index=26]:15.571120)[&index=29]:4.898779,(Parictis_montanus[&index=9]:8.843030,((Ballusia_elmensis[&index=12]:15.204954,Indarctos_vireti[&index=4]:21.154954)[&index=39]:7.712016,((Indarctos_arctoides[&index=8]:8.351294,(Ailuropoda_melanoleuca[&index=7]:10.577210,Agriarctos_spp[&index=6]:5.677210)[&index=35]:2.674084)[&index=36]:6.144926,Ailurarctos_lufengensis[&index=5]:13.596221)[&index=37]:17.220749)[&index=33]:6.126060)[&index=38]:7.008307)[&index=34]:0.036948)[&index=43]:0.000000;	50.14051	0.07376587	0.09941269
600	0.08172861	(((Zaragocyon_daamsi[&index=2]:22.031862,(Arctodus_simus[&index=14]:21.669399,(Ursavus_primaevus[&index=3]:6.074181,Tremarctos_ornatus[&index=13]:19.724181)[&index=31]:1.957218)[&index=30]:20.350464)[&index=40]:4.627675,((Kretzoiarctos_beatrix[&index=11]:4.264330,Indarctos_punjabiensis[&index=10]:10.564330)[&index=32]:18.765481,Ursavus_brevirhinus[&index=1]:18.259810)[&index=41]:12.429727)[&index=42]:3.245969,((((Helarctos_malayanus[&index=22]:18.970956,Ursus_arctos[&index=20]:18.970956)[&index=23]:20.411202,(Ursus_thibetanus[&index=21]:23.255335,Ursus_americanus[&index=19]:23.255335)[&index=27]:16.126823)[&index=24]:5.470400,((Ursus_abstrusus[&index=18]:25.734943,Ursus_spelaeus[&index=15]:27.507943)[&index=28]:1.746495,(Ursus_maritimus[&index=16]:15.688179,Melursus_ursinus[&index=17]:15.688179)[&index=25]:13.593259)[&index=26]:15.571120)[&index=29]:4.898779,(Parictis_montanus[&index=9]:8.843030,((Ballusia_elmensis[&index=12]:8.243791,Indarctos_vireti[&index=4]:14.193791)[&index=39]:14.673179,((Indarctos_arctoides[&index=8]:8.351294,(Ailuropoda_melanoleuca[&index=7]:10.577210,Agriarctos_spp[&index=6]:5.677210)[&index=35]:2.674084)[&index=36]:6.144926,Ailurarctos_lufengensis[&index=5]:13.596221)[&index=37]:17.220749)[&index=33]:6.126060)[&index=38]:7.008307)[&index=34]:0.154169)[&index=43]:0.000000;	50.14051	0.06895525	0.08719616
700	0.07196716	(((((Helarctos_malayanus[&index=22]:18.970956,Ursus_arctos[&index=20]:18.970956)[&index=23]:20.411202,(Ursus_thibetanus[&index=21]:23.255335,Ursus_americanus[&index=19]:23.255335)[&index=27]:16.126823)[&index=24]:5.470400,((Ursus_abstrusus[&index=18]:25.734943,Ursus_spelaeus[&index=15]:27.507943)[&index=28]:1.746495,(Ursus_maritimus[&index=16]:8.931269,Melursus_ursinus[&index=17]:8.931269)[&index=25]:20.350169)[&index=26]:15.571120)[&index=29]:4.898779,((Zaragocyon_daamsi[&index=2]:22.031862,(Arctodus_simus[&index=14]:21.669399,(Ursavus_primaevus[&index=3]:6.074181,Tremarctos_ornatus[&index=13]:19.724181)[&index=31]:1.957218)[&index=30]:20.350464)[&index=40]:4.627675,(((Kretzoiarctos_beatrix[&index=11]:4.264330,Ailuropoda_melanoleuca[&index=7]:15.464330)[&index=32]:18.765481,Ursavus_brevirhinus[&index=1]:18.259810)[&index=41]:8.513220,((Ballusia_elmensis[&index=12]:8.243791,Indarctos_vireti[&index=4]:14.193791)[&index=39]:13.338477,((Indarctos_arctoides[&index=8]:8.351294,(Agriarctos_spp[&index=6]:5.677210,Indarctos_punjabiensis[&index=10]:5.677210)[&index=35]:2.674084)[&index=36]:16.437946,Ailurarctos_lufengensis[&index=5]:23.889240)[&index=37]:5.593028)[&index=33]:7.460763)[&index=38]:3.916507)[&index=42]:3.091800)[&index=34]:0.265541,Parictis_montanus[&index=9]:16.116878)[&index=43]:0.000000;	50.14051	0.05732048	0.08814468
800	0.07006499	((((Helarctos_malayanus[&index=22]:41.840752,(Ursus_thibetanus[&index=21]:23.255335,(Ursus_americanus[&index=19]:8.931269,Melursus_ursinus[&index=17]:8.931269)[&index=25]:14.324066)[&index=27]:18.585417)[&index=24]:4.806836,(((Ursus_abstrusus[&index=18]:12.719720,Ursus_arctos[&index=20]:14.519720)[&index=23]:13.015223,Ursus_spelaeus[&index=15]:27.507943)[&index=28]:1.746495,Ursus_maritimus[&index=16]:29.281438)[&index=26]:17.366151)[&index=29]:1.020401,(((Arctodus_simus[&index=14]:21.669399,(Kretzoiarctos_beatrix[&index=11]:4.264330,Ailuropoda_melanoleuca[&index=7]:15.464330)[&index=32]:6.217069)[&index=30]:1.563136,Ursavus_brevirhinus[&index=1]:7.274534)[&index=41]:19.498496,(((Ballusia_elmensis[&index=12]:8.243791,Indarctos_vireti[&index=4]:14.193791)[&index=39]:13.338477,((Indarctos_arctoides[&index=8]:8.351294,(Agriarctos_spp[&index=6]:5.677210,Indarctos_punjabiensis[&index=10]:5.677210)[&index=35]:2.674084)[&index=36]:16.437946,Ailurarctos_lufengensis[&index=5]:23.889240)[&index=37]:5.593028)[&index=33]:3.592522,(Ursavus_primaevus[&index=3]:6.074181,Tremarctos_ornatus[&index=13]:19.724181)[&index=31]:19.150609)[&index=40]:3.868241)[&index=38]:4.924960)[&index=34]:0.644481,(Zaragocyon_daamsi[&index=2]:23.680156,Parictis_montanus[&index=9]:9.780156)[&index=42]:4.632315)[&index=43]:0.000000;	50.14051	0.0522166	0.08949271
900	0.1011271	(((Arctodus_simus[&index=14]:23.232534,Ursavus_brevirhinus[&index=1]:7.274534)[&index=41]:19.498496,(Ursavus_primaevus[&index=3]:6.074181,Tremarctos_ornatus[&index=13]:19.724181)[&index=31]:23.018849)[&index=38]:6.295927,(((Helarctos_malayanus[&index=22]:41.840752,(Ursus_thibetanus[&index=21]:23.255335,(Ursus_americanus[&index=19]:8.931269,Melursus_ursinus[&index=17]:8.931269)[&index=25]:14.324066)[&index=27]:18.585417)[&index=24]:1.024762,(((Ursus_abstrusus[&index=18]:0.935915,Ursus_arctos[&index=20]:2.735915)[&index=23]:15.647586,Ursus_spelaeus[&index=15]:18.356501)[&index=28]:10.897937,Ursus_maritimus[&index=16]:29.281438)[&index=26]:13.584077)[&index=29]:4.802475,(Zaragocyon_daamsi[&index=2]:23.680156,(((Ballusia_elmensis[&index=12]:8.243791,Indarctos_vireti[&index=4]:14.193791)[&index=39]:13.338477,(((Indarctos_arctoides[&index=8]:8.351294,(Agriarctos_spp[&index=6]:5.677210,Indarctos_punjabiensis[&index=10]:5.677210)[&index=35]:2.674084)[&index=36]:16.249791,(Kretzoiarctos_beatrix[&index=11]:4.264330,Ailuropoda_melanoleuca[&index=7]:15.464330)[&index=32]:14.036756)[&index=30]:0.188155,Ailurarctos_lufengensis[&index=5]:23.889240)[&index=37]:5.593028)[&index=33]:7.392534,Parictis_montanus[&index=9]:8.774801)[&index=40]:1.005354)[&index=42]:3.987834)[&index=34]:1.370967)[&index=43]:0.000000;	50.14051	0.05197858	0.07801624
