taxon	age
Eothoracosaurus	68.3215
Thoracosaurus	60.9215
Eosuchus	52.2
Gryposuchus	13.885
Piscogavialis	6.289
Gavialis	0
Eogavialis	35.55
Borealosuchus_formidabilis	58.75
Borealosuchus_threensis	66.15
Borealosuchus_sternbergii	64.6715
Boverisuchus_vorax	45.35
Boverisuchus_magnifrons	44.5
Planocrania_datengensis	58.785
Planocrania_hengdongensis	57.25
Alligator_mississippiensis	0
Alligator_thompsoni	18.2
Alligator_prenasalis	35.55
Allognathosuchus	43.1
Eocaiman	44.85
Paleosuchus	0
Purussaurus	9.566
Mourasuchus	10.651
Melanosuchus	0
Caiman_crocodilis	0
Caiman_yacare	0
Brachychampsa	68.3215
Diplocynodon	42.1
Leidyosuchus	77.75
Prodiplocynodon	68.3215
Crocodylus_affinis	48.25
Brachyuranochampsa	43.3
Tomistoma	0
Gavialosuchus_eggenburgensis	18.2
Gavialosuchus_americanus	7.1
Thecachampsa	25.715
Dollosuchoides	44.5
Maroccosuchus	52.2
Qunikana	20.004
Kambara	41.25
Australosuchus	22.185
Euthecodon	19.5
Voay	0.006
Osteolaemus	0
Mecistops	0
Crocodylus_porosus	0
Crocodylus_siamensis	0
Crocodylus_rhombifer	0
Crocodylus_acutus	0
Crocodylus_niloticus	0
Allodaposuchus_precedens	68.3215
Lohuecosuchus	68.3215
Arenysuchus	68.3215
Hylaeochampsa	126.23
Acynodon_adriaticus	75.4715
Acynodon_iberoccitanus	68.3215
Paralligator	94.5
Shamosuchus	77.75
Bernissartia	135.475
Calsoyasuchus	189.75
Goniopholis_simus	142.85
Goniopholis_baryglypheaus	153.25
Eutretauranosuchus	153.25
Elosuchus	97
Vectisuchus	126.23
Cerrejonisuchus	60.2
Anthracosuchus	58.75
Chenanisuchus	63.2
Guarinisuchus	63.8715
Rhabdognathus	66.15
Atlantosuchus	63.8715
Dyrosaurus	52.2
Sokotosuchus	68.3215
Meridiosaurus	150.6
Sarcosuchus	106.15
Pholidosaurus	142.85
Oceanosuchus	97
Terminonaris_browni	91.8
Terminonaris_robusta	91.8
Theriosuchus_pusilis	142.85
Theriosuchus_guimarotae	153.25
Mahajangasuchus	68.3215
Kaprosuchus	97
Stolokrosuchus	112.575
Lomasuchus	90.05
Uberabasuchus	68.3215
Peirosaurus	68.3215
Araripesuchus_gomesii	110.8
Araripesuchus_patagonicus	97
Urugaysuchus	105.175
Libycosuchus	97
Simosuchus	68.3215
Malawisuchus	119.025
Notosuchus	85.35
Mariliasuchus	75.4715
Sphagesaurus	77.75
Chimaerasuchus	112.575
Comahuesuchus	85.35
Pissarrachampsa	80.1715
Stratiotosuchus	75.4715
Hsisosuchus_dashanpuensis	166.4
Hsisosuchus_chungkingensis	153.35
Protosuchus	199.05
Orthosuchus	195.6
Edentosuchus	111.08
Sichuanosuchus	122.6
Shantungosuchus	122.6
Zosuchus	77.75
Fruitachampsa	150.6
Zaraasuchus	77.75
Gobiosuchus	77.75
Pelagosaurus	182.5
Teleidosaurus_calvadosi	168.15
Eoneustes_bathonicus	166.2
Eoneustes_gaudryi	166.2
Zoneait	172
Metriorhynchus_superciliosus	157.75
Metriorhynchus_leedsi	157.75
Cricosaurus_suevicus	153.25
Metriorhynchus_durobrivensis	162.95
Metriorhynchus_casamiquelai	162.95
Geosaurus_grandis	148.15
Geosaurus_giganteus	148.15
Dakosaurus_maximus	148.15
Dakosaurus_andiniensis	142.85
Steneosaurus_gracilirostris	179.3
Teleosaurus	159.25
Peipehsuchus	178.4
Thai_teleosaurid	148.55
Platysuchus_multiscrobiculatus	182.5
Steneosaurus_bollensis	182.5
Steneosaurus_brevior	182.5
Steneosaurus_durobrivensis	162.95
Machimosaurus	153.25
Steneosaurus_leedsi	162.95
Kayentasuchus	189.75
Junggarsuchus	162.95
Almadasuchus	158.45
Dibothrosuchus	192.6
Sphenosuchus	195.6
Hesperosuchus	213.55
Postosuchus	213.55
Gracilisuchus	238.5
