taxon	Late_Cre	Early_Cre	Jur	Tri
Camarasaurus_lentus 	0 	0 	2 	0 
Hypsilophodon_foxii 	0 	2 	0 	0 
Duriatitan_humerocristatus 	0 	0 	1 	0 
Moabosaurus_utahensis 	0 	2 	0 	0 
Epidendrosaurus_ningchengensis 	0 	0 	1 	0 
Volkheimeria_chubutensis 	0 	0 	1 	0 
Nuthetes_destructor 	0 	4 	0 	0 
Grallator_variabilis 	0 	0 	2 	0 
Megaloolithus_aureliensis 	11 	0 	0 	0 
Martinavis_vincei 	1 	0 	0 	0 
Arenysaurus_ardevoli 	1 	0 	0 	0 
Ankylosaurus_magniventris 	4 	0 	0 	0 
Mantellisaurus_atherfieldensis 	0 	6 	0 	0 
Janenschia_robusta 	0 	0 	1 	0 
Osmakasaurus_depressus 	0 	2 	0 	0 
Hoplitosaurus_marshi 	0 	1 	0 	0 
Dacentrurus_armatus 	0 	1 	6 	0 
Thescelosaurus_edmontonensis 	1 	0 	0 	0 
Thescelosaurus_assiniboiensis 	1 	0 	0 	0 
Yungavolucris_brevipedalis 	1 	0 	0 	0 
Montanoceratops_cerorhynchus 	3 	0 	0 	0 
Owenodon_hoggii 	0 	3 	0 	0 
Jeyawati_rugoculus 	1 	0 	0 	0 
Irenesauripus_mclearni 	0 	1 	0 	0 
Kayentapus_xiaohebaensis 	0 	0 	1 	0 
Grallator_cuneatus 	0 	0 	4 	0 
Grallator_Anchisauripus_hitchcocki 	0 	0 	4 	0 
Eubrontes_tuberatus 	0 	0 	1 	0 
Eubrontes_Brontozoum_approximatus 	0 	0 	2 	0 
Eubrontes_lyellii 	0 	0 	2 	0 
Bellusaurus_sui 	0 	0 	1 	0 
Rhabdodon_priscus 	3 	0 	0 	0 
Pedopenna_daohugouensis 	0 	0 	1 	0 
Rinconsaurus_caudamirus 	1 	0 	0 	0 
Turanoceratops_tardabilis 	6 	0 	0 	0 
Chilantaisaurus_zheziangensis 	1 	0 	0 	0 
Chapus_lockleyi 	0 	1 	0 	0 
Cairanoolithus_roussetensis 	3 	0 	0 	0 
Megaloolithus_petralta 	10 	0 	0 	0 
Shaochilong_maortuensis 	1 	0 	0 	0 
Chilantaisaurus_tashuikouensis 	1 	0 	0 	0 
Rhabdodon_septimanicus 	1 	0 	0 	0 
Scipionyx_samniticus 	0 	1 	0 	0 
Cedrorestes_crichtoni 	0 	1 	0 	0 
Leptoceratops_gracilis 	2 	0 	0 	0 
Triceratops_prorsus 	2 	0 	0 	0 
Plateosaurus_gracilis 	0 	0 	0 	1 
Telmatosaurus_transsylvanicus 	2 	0 	0 	0 
Zhongornis_haoae 	0 	1 	0 	0 
Moyenisauropus_karaszevskii 	0 	0 	1 	0 
Dalingheornis_liweii 	0 	1 	0 	0 
Epidexipteryx_hui 	0 	0 	1 	0 
Graculavus_velox 	1 	0 	0 	0 
Anatalavis_rex 	1 	0 	0 	0 
Palaeotringa_vagans 	1 	0 	0 	0 
Tianyuraptor_ostromi 	0 	1 	0 	0 
Dongbeititan_dongi 	0 	1 	0 	0 
Sapeornis_chaoyangensis 	0 	2 	0 	0 
Tarsoplectrus_angustus 	0 	0 	1 	0 
Selenichnus_breviusculus 	0 	0 	1 	0 
Orcauichnites_garumniensis 	1 	0 	0 	0 
Concavenator_corcovatus 	0 	1 	0 	0 
Ignavusaurus_rachelis 	0 	0 	1 	0 
Yurgovuchia_doellingi 	0 	1 	0 	0 
Jeholornis_palmapenis 	0 	1 	0 	0 
Camarillasaurus_cirugedae 	0 	1 	0 	0 
Proa_valdearinnoensis 	0 	1 	0 	0 
Astrophocaudia_slaughteri 	0 	1 	0 	0 
Xinghaiornis_lini 	0 	1 	0 	0 
Megalosauripus_transjuranicus 	0 	0 	7 	0 
Europasaurus_holgeri 	0 	0 	1 	0 
Bolong_yixianensis 	0 	1 	0 	0 
Parapengornis_eurycaudatus 	0 	1 	0 	0 
Struthopus_schaumburgensis 	0 	1 	0 	0 
Macroolithus_turolensis 	0 	1 	0 	0 
Subtiliolithus_microtuberculatus 	1 	0 	0 	0 
Isaberrysaura_mollensis 	0 	0 	1 	0 
