taxon	min	max
Camarasaurus_lentus	87.25	87.25
Hypsilophodon_foxii	61.725	61.725
Duriatitan_humerocristatus	87.25	87.25
Moabosaurus_utahensis	57.955	57.955
Epidendrosaurus_ningchengensis	96.95	96.95
Volkheimeria_chubutensis	98.8	98.8
Nuthetes_destructor	76.6	76.6
Grallator_variabilis	134.3	134.3
Megaloolithus_aureliensis	2.3	2.3
Martinavis_vincei	2.3	2.3
Arenysaurus_ardevoli	2.3	2.3
Ankylosaurus_magniventris	2.3	2.3
Mantellisaurus_atherfieldensis	57.955	61.725
Janenschia_robusta	87.25	87.25
Osmakasaurus_depressus	61.2	61.2
Hoplitosaurus_marshi	61.2	61.2
Dacentrurus_armatus	61.725	87.25
Thescelosaurus_edmontonensis	2.3	2.3
Thescelosaurus_assiniboiensis	2.3	2.3
Yungavolucris_brevipedalis	2.3	2.3
Montanoceratops_cerorhynchus	2.3	2.3
Owenodon_hoggii	76.6	76.6
Jeyawati_rugoculus	25.4	25.4
Irenesauripus_mclearni	41.15	41.15
Kayentapus_xiaohebaensis	134.3	134.3
Grallator_cuneatus	134.3	134.3
Grallator_Anchisauripus_hitchcocki	132.9	134.3
Eubrontes_tuberatus	134.3	134.3
Eubrontes_Brontozoum_approximatus	134.3	134.3
Eubrontes_lyellii	134.3	134.3
Bellusaurus_sui	98.8	98.8
Rhabdodon_priscus	2.3	2.3
Pedopenna_daohugouensis	96.95	96.95
Rinconsaurus_caudamirus	18.95	18.95
Turanoceratops_tardabilis	22.05	25.4
Chilantaisaurus_zheziangensis	18.95	18.95
Chapus_lockleyi	61.725	61.725
Cairanoolithus_roussetensis	2.3	2.3
Megaloolithus_petralta	2.3	22.05
Shaochilong_maortuensis	25.85	25.85
Chilantaisaurus_tashuikouensis	25.85	25.85
Rhabdodon_septimanicus	2.3	2.3
Scipionyx_samniticus	44.515	44.515
Cedrorestes_crichtoni	61.725	61.725
Leptoceratops_gracilis	2.3	2.3
Triceratops_prorsus	2.3	2.3
Plateosaurus_gracilis	147.78	147.78
Telmatosaurus_transsylvanicus	2.3	2.3
Zhongornis_haoae	57.955	57.955
Moyenisauropus_karaszevskii	132.9	132.9
Dalingheornis_liweii	61.2	61.2
Epidexipteryx_hui	96.95	96.95
Graculavus_velox	2.3	2.3
Anatalavis_rex	2.3	2.3
Palaeotringa_vagans	2.3	2.3
Tianyuraptor_ostromi	61.2	61.2
Dongbeititan_dongi	61.2	61.2
Sapeornis_chaoyangensis	57.955	57.955
Tarsoplectrus_angustus	134.3	134.3
Selenichnus_breviusculus	134.3	134.3
Orcauichnites_garumniensis	2.3	2.3
Concavenator_corcovatus	61.725	61.725
Ignavusaurus_rachelis	134.3	134.3
Yurgovuchia_doellingi	61.2	61.2
Jeholornis_palmapenis	57.955	57.955
Camarillasaurus_cirugedae	61.725	61.725
Proa_valdearinnoensis	44.515	44.515
Astrophocaudia_slaughteri	44.515	44.515
Xinghaiornis_lini	57.955	57.955
Megalosauripus_transjuranicus	87.25	87.25
Europasaurus_holgeri	87.25	87.25
Bolong_yixianensis	57.955	57.955
Parapengornis_eurycaudatus	57.955	57.955
Struthopus_schaumburgensis	76.6	76.6
Macroolithus_turolensis	61.725	61.725
Subtiliolithus_microtuberculatus	2.3	2.3
Isaberrysaura_mollensis	104	104
