state	power	likelihood
1550	1	-8409.33
1600	1	-8455.75
1650	1	-8447.46
1700	1	-8422.64
1750	1	-8452.69
1800	1	-8438.74
1850	1	-8436.85
1900	1	-8461.58
1950	1	-8417.96
2000	1	-8452.85
2050	1	-8446.39
2100	1	-8416.53
2150	1	-8419.99
2200	1	-8442.51
2250	1	-8456.47
2300	1	-8434.72
2350	1	-8468.46
2400	1	-8444.89
2450	1	-8422.95
2500	1	-8421.76
2550	1	-8414.01
2600	1	-8439.7
2650	1	-8439.94
2700	1	-8416.85
2750	1	-8419.63
2800	1	-8408.14
2850	1	-8461.47
2900	1	-8445.6
2950	1	-8437.02
3000	1	-8456.67
1550	0.961245	-8427.49
1600	0.961245	-8459.48
1650	0.961245	-8427.28
1700	0.961245	-8436.83
1750	0.961245	-8446.28
1800	0.961245	-8434.71
1850	0.961245	-8418.83
1900	0.961245	-8427.61
1950	0.961245	-8454.56
2000	0.961245	-8428.88
2050	0.961245	-8472.09
2100	0.961245	-8480.66
2150	0.961245	-8444.65
2200	0.961245	-8438.95
2250	0.961245	-8432.81
2300	0.961245	-8456.33
2350	0.961245	-8485.62
2400	0.961245	-8435.51
2450	0.961245	-8474.11
2500	0.961245	-8430.44
2550	0.961245	-8438.54
2600	0.961245	-8454.05
2650	0.961245	-8449.14
2700	0.961245	-8415.64
2750	0.961245	-8446.94
2800	0.961245	-8446.88
2850	0.961245	-8453.05
2900	0.961245	-8438.85
2950	0.961245	-8459.77
3000	0.961245	-8458.97
1550	0.923701	-8451.19
1600	0.923701	-8473.23
1650	0.923701	-8466.77
1700	0.923701	-8461.45
1750	0.923701	-8451.52
1800	0.923701	-8451.1
1850	0.923701	-8454.89
1900	0.923701	-8463.38
1950	0.923701	-8443.67
2000	0.923701	-8479.26
2050	0.923701	-8448.93
2100	0.923701	-8475.83
2150	0.923701	-8464.33
2200	0.923701	-8463.83
2250	0.923701	-8462.36
2300	0.923701	-8470.05
2350	0.923701	-8424.41
2400	0.923701	-8463.78
2450	0.923701	-8449.91
2500	0.923701	-8439.05
2550	0.923701	-8428.41
2600	0.923701	-8436.23
2650	0.923701	-8450.4
2700	0.923701	-8438.89
2750	0.923701	-8447.3
2800	0.923701	-8482.91
2850	0.923701	-8488.82
2900	0.923701	-8442.94
2950	0.923701	-8477.55
3000	0.923701	-8420.86
1550	0.88734	-8491.86
1600	0.88734	-8451.7
1650	0.88734	-8447.08
1700	0.88734	-8437.52
1750	0.88734	-8473.42
1800	0.88734	-8466
1850	0.88734	-8475.22
1900	0.88734	-8463.91
1950	0.88734	-8456.6
2000	0.88734	-8460.67
2050	0.88734	-8456.55
2100	0.88734	-8458.55
2150	0.88734	-8454.04
2200	0.88734	-8458.32
2250	0.88734	-8476.74
2300	0.88734	-8453.61
2350	0.88734	-8469.49
2400	0.88734	-8476.86
2450	0.88734	-8468.51
2500	0.88734	-8466.55
2550	0.88734	-8487.9
2600	0.88734	-8484.5
2650	0.88734	-8463.78
2700	0.88734	-8470.88
2750	0.88734	-8456.37
2800	0.88734	-8463
2850	0.88734	-8444.08
2900	0.88734	-8466.66
2950	0.88734	-8490.91
3000	0.88734	-8458.95
1550	0.852132	-8499.79
1600	0.852132	-8468.34
1650	0.852132	-8494.19
1700	0.852132	-8476.05
1750	0.852132	-8484.02
1800	0.852132	-8463.45
1850	0.852132	-8466.55
1900	0.852132	-8460.68
1950	0.852132	-8440.68
2000	0.852132	-8452.42
2050	0.852132	-8473.51
2100	0.852132	-8496.94
2150	0.852132	-8441.4
2200	0.852132	-8458.04
2250	0.852132	-8458.47
2300	0.852132	-8491.99
2350	0.852132	-8470.66
2400	0.852132	-8485.14
2450	0.852132	-8481
2500	0.852132	-8453.29
2550	0.852132	-8491.85
2600	0.852132	-8480.7
2650	0.852132	-8464.56
2700	0.852132	-8490.82
2750	0.852132	-8450.58
2800	0.852132	-8484.39
2850	0.852132	-8486.11
2900	0.852132	-8490.43
2950	0.852132	-8465.48
3000	0.852132	-8468.96
1550	0.818051	-8482.34
1600	0.818051	-8472.97
1650	0.818051	-8442.27
1700	0.818051	-8483.16
1750	0.818051	-8451.79
1800	0.818051	-8471.02
1850	0.818051	-8466.43
1900	0.818051	-8479.44
1950	0.818051	-8463.26
2000	0.818051	-8469.37
2050	0.818051	-8524.72
2100	0.818051	-8453.41
2150	0.818051	-8462.85
2200	0.818051	-8497.81
2250	0.818051	-8477.97
2300	0.818051	-8471.9
2350	0.818051	-8516.72
2400	0.818051	-8470.87
2450	0.818051	-8498.27
2500	0.818051	-8484.66
2550	0.818051	-8462.27
2600	0.818051	-8480.63
2650	0.818051	-8480.93
2700	0.818051	-8465.21
2750	0.818051	-8490.5
2800	0.818051	-8490.98
2850	0.818051	-8488.02
2900	0.818051	-8485.69
2950	0.818051	-8478.01
3000	0.818051	-8487.66
1550	0.78507	-8486.3
1600	0.78507	-8520.79
1650	0.78507	-8471.3
1700	0.78507	-8483.7
1750	0.78507	-8494.11
1800	0.78507	-8501.33
1850	0.78507	-8487.67
1900	0.78507	-8497.09
1950	0.78507	-8500.35
2000	0.78507	-8508.33
2050	0.78507	-8478.4
2100	0.78507	-8494.91
2150	0.78507	-8472.43
2200	0.78507	-8470.41
2250	0.78507	-8502.68
2300	0.78507	-8506.56
2350	0.78507	-8492.15
2400	0.78507	-8473.72
2450	0.78507	-8506.67
2500	0.78507	-8494.4
2550	0.78507	-8472.35
2600	0.78507	-8493.64
2650	0.78507	-8466.96
2700	0.78507	-8476.85
2750	0.78507	-8520.83
2800	0.78507	-8514.42
2850	0.78507	-8487.06
2900	0.78507	-8495.51
2950	0.78507	-8510.73
3000	0.78507	-8498.91
1550	0.753161	-8529.03
1600	0.753161	-8513.13
1650	0.753161	-8525.12
1700	0.753161	-8502.31
1750	0.753161	-8492.02
1800	0.753161	-8521.63
1850	0.753161	-8489.26
1900	0.753161	-8504.27
1950	0.753161	-8515.36
2000	0.753161	-8534.76
2050	0.753161	-8510.41
2100	0.753161	-8528.01
2150	0.753161	-8494.93
2200	0.753161	-8553.31
2250	0.753161	-8518.19
2300	0.753161	-8493.41
2350	0.753161	-8511.32
2400	0.753161	-8511.56
2450	0.753161	-8492.65
2500	0.753161	-8514.72
2550	0.753161	-8529.21
2600	0.753161	-8541.17
2650	0.753161	-8493.72
2700	0.753161	-8499.22
2750	0.753161	-8457.81
2800	0.753161	-8488.85
2850	0.753161	-8479.96
2900	0.753161	-8477.09
2950	0.753161	-8547.66
3000	0.753161	-8518.52
1550	0.722298	-8545.44
1600	0.722298	-8511.36
1650	0.722298	-8540.34
1700	0.722298	-8495.8
1750	0.722298	-8565.93
1800	0.722298	-8496.2
1850	0.722298	-8513.94
1900	0.722298	-8514.83
1950	0.722298	-8472.02
2000	0.722298	-8505.87
2050	0.722298	-8519.43
2100	0.722298	-8521.98
2150	0.722298	-8484.15
2200	0.722298	-8503.26
2250	0.722298	-8503.18
2300	0.722298	-8486.26
2350	0.722298	-8511.59
2400	0.722298	-8512.58
2450	0.722298	-8481.58
2500	0.722298	-8510.55
2550	0.722298	-8535.26
2600	0.722298	-8494.38
2650	0.722298	-8500.94
2700	0.722298	-8518.13
2750	0.722298	-8518.73
2800	0.722298	-8528.17
2850	0.722298	-8530.39
2900	0.722298	-8495.9
2950	0.722298	-8497.93
3000	0.722298	-8492.28
1550	0.692455	-8513.91
1600	0.692455	-8503.54
1650	0.692455	-8546.34
1700	0.692455	-8540.14
1750	0.692455	-8540.22
1800	0.692455	-8484.78
1850	0.692455	-8525.45
1900	0.692455	-8525.21
1950	0.692455	-8512.46
2000	0.692455	-8508.74
2050	0.692455	-8511.33
2100	0.692455	-8503.52
2150	0.692455	-8570.79
2200	0.692455	-8504.79
2250	0.692455	-8479.47
2300	0.692455	-8558.31
2350	0.692455	-8522.06
2400	0.692455	-8541.46
2450	0.692455	-8525.72
2500	0.692455	-8535.22
2550	0.692455	-8541.99
2600	0.692455	-8531.89
2650	0.692455	-8512.88
2700	0.692455	-8546.05
2750	0.692455	-8535.27
2800	0.692455	-8491.35
2850	0.692455	-8508.09
2900	0.692455	-8511.82
2950	0.692455	-8535.34
3000	0.692455	-8504.74
1550	0.663607	-8514.7
1600	0.663607	-8537.4
1650	0.663607	-8523.87
1700	0.663607	-8543.14
1750	0.663607	-8543.8
1800	0.663607	-8548.23
1850	0.663607	-8528.61
1900	0.663607	-8530.2
1950	0.663607	-8550.01
2000	0.663607	-8529.95
2050	0.663607	-8523.63
2100	0.663607	-8531.91
2150	0.663607	-8549.27
2200	0.663607	-8535.42
2250	0.663607	-8561.65
2300	0.663607	-8564.59
2350	0.663607	-8513.89
2400	0.663607	-8561.19
2450	0.663607	-8537.36
2500	0.663607	-8549.38
2550	0.663607	-8588.06
2600	0.663607	-8546.36
2650	0.663607	-8544.16
2700	0.663607	-8520.56
2750	0.663607	-8481.02
2800	0.663607	-8554.57
2850	0.663607	-8520.52
2900	0.663607	-8550.84
2950	0.663607	-8564.05
3000	0.663607	-8544.68
1550	0.635728	-8560.86
1600	0.635728	-8601.12
1650	0.635728	-8600.25
1700	0.635728	-8533.01
1750	0.635728	-8525.06
1800	0.635728	-8519.34
1850	0.635728	-8571.98
1900	0.635728	-8566.08
1950	0.635728	-8518.81
2000	0.635728	-8537.97
2050	0.635728	-8522.61
2100	0.635728	-8582.25
2150	0.635728	-8534.48
2200	0.635728	-8530.26
2250	0.635728	-8586.78
2300	0.635728	-8510.48
2350	0.635728	-8491.21
2400	0.635728	-8537.72
2450	0.635728	-8558.99
2500	0.635728	-8599.79
2550	0.635728	-8595.52
2600	0.635728	-8566.34
2650	0.635728	-8576.34
2700	0.635728	-8552.67
2750	0.635728	-8592.24
2800	0.635728	-8532.17
2850	0.635728	-8539.96
2900	0.635728	-8544.18
2950	0.635728	-8552.59
3000	0.635728	-8531.78
1550	0.608794	-8575.27
1600	0.608794	-8584.2
1650	0.608794	-8534.28
1700	0.608794	-8538.29
1750	0.608794	-8602.28
1800	0.608794	-8585.26
1850	0.608794	-8559.22
1900	0.608794	-8542.8
1950	0.608794	-8584.4
2000	0.608794	-8583.92
2050	0.608794	-8526.99
2100	0.608794	-8557.81
2150	0.608794	-8580.53
2200	0.608794	-8589.73
2250	0.608794	-8531.36
2300	0.608794	-8564.23
2350	0.608794	-8562.59
2400	0.608794	-8596.72
2450	0.608794	-8568.07
2500	0.608794	-8584.1
2550	0.608794	-8550.04
2600	0.608794	-8559.57
2650	0.608794	-8575.87
2700	0.608794	-8563.01
2750	0.608794	-8564.84
2800	0.608794	-8596.73
2850	0.608794	-8583.78
