Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	origin	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
0	6.263924	0	6.263924	0.00433764	-0.0341534	-0.139626	-0.0112687	0.073622	0.011636	0.169326	0.0190633	0.0518279	0.077235	0.00729836	0.203479	0.158689	0.0630965	0.00361304	126.2738	0.115083	0.322491	0.0566118	0.00446732	0.0425907	0.627222	1.2017	8.32435	1.21742	0.0467798
1	5.094984	0	5.094984	0.0023084	0.0400172	-0.127852	0.0097185	0.0730435	0.00957455	0.246379	0.0240442	0.0517671	0.0766613	0.00726615	0.206362	0.151896	0.0420486	0.0036178	127.3959	0.185567	0.320322	0.0475742	0.00415213	0.0461696	0.758902	0.837579	6.31739	0.812265	0.047192
2	5.717417	0	5.717417	0.00280877	0.0802944	-0.205173	-0.0146146	0.0943268	0.0103618	0.200986	0.0240442	0.0519227	0.0973822	0.00755305	0.120692	0.229218	0.0665373	0.00305545	124.8499	0.142721	0.321454	0.0370368	0.00409814	0.044096	0.728931	0.600498	9.5332	1.28147	0.0313759
3	5.539523	0	5.539523	0.00271707	0.0695475	-0.245301	0.0339564	0.0935626	0.0102701	0.190794	0.0375858	0.0797264	0.0965436	0.00755305	0.121247	0.282886	0.0457699	0.00298103	128.5122	0.0850913	0.327927	0.0425523	0.0038318	0.0441873	0.735439	0.635485	7.52643	0.574088	0.0308775
4	5.558509	0	5.558509	0.00532291	0.106851	-0.257421	0.0514338	0.064152	0.0100949	0.190794	0.0382245	0.112654	0.0668352	0.00477195	0.0839436	0.295645	0.06122	0.00268322	132.1814	0.0850913	0.326318	0.0443844	0.00373225	0.0506564	0.472711	0.439968	7.73444	0.543435	0.0401468
5	4.34815	0	4.34815	0.00389186	0.133592	-0.223102	0.0534145	0.0664892	0.00866381	0.224386	0.0394273	0.112021	0.0691123	0.00477195	0.0907935	0.26253	0.0586066	0.00262318	126.986	0.051925	0.478727	0.0380228	0.00585912	0.050616	0.550791	0.404631	6.65858	0.523175	0.0379553
6	1.350605	0	1.350605	0.00110565	0.304953	-0.225253	0.191447	0.0956168	0.00701252	0.360968	0.0502992	0.234237	0.0982393	0.00590687	0.0560153	0.275552	0.0427901	0.00262248	126.986	0.0535419	0.50622	0.0354455	0.00587103	0.0631186	0.842332	0.155181	5.47826	0.182678	0.0266949
7	1.134397	0	1.134397	-0.000713194	0.312862	-0.199742	0.231157	0.0765165	0.00662306	0.369997	0.0576221	0.282566	0.07861	0.00733625	0.0571348	0.257364	0.0514085	0.00209349	127.2102	0.0361732	0.509173	0.0305331	0.00690363	0.0659235	1.10768	0.15442	4.46642	0.181935	0.0266314
8	0.3342263	0	0.3342263	0.00208116	0.296534	-0.154813	0.237273	0.105611	0.00664488	0.371783	0.0577395	0.288849	0.108599	0.00456372	0.0752483	0.212552	0.0515758	0.00298815	129.4675	0.0485605	0.534958	0.0226767	0.00691164	0.105828	0.686803	0.202399	3.68123	0.178556	0.0275153
9	1.077343	0	1.077343	0.00255928	0.281598	-0.154948	0.14825	0.104822	0.00716734	0.37071	0.0576042	0.208676	0.107879	0.00460805	0.0891116	0.212552	0.0604263	0.00305623	130.0054	0.0512299	0.523317	0.0155628	0.00691164	0.106354	0.642924	0.240381	3.68987	0.289569	0.0283302
10	1.342911	0	1.342911	0.00900343	0.278165	-0.170242	0.221361	0.125921	0.0122381	0.388534	0.057251	0.276982	0.128867	0.00323465	0.110369	0.227493	0.0556207	0.00294566	131.286	0.0501429	0.373357	0.0153345	0.0216445	0.0745963	0.26431	0.284064	3.97362	0.20081	0.0228582
11	1.771612	0	1.771612	0.00886318	0.270047	-0.164666	0.177483	0.127013	0.0122381	0.37012	0.0627654	0.235293	0.130305	0.0033749	0.100073	0.227431	0.0578101	0.00329193	132.8096	0.0677773	0.364728	0.0153345	0.0278829	0.0773141	0.27577	0.270379	3.62352	0.245694	0.0252633
12	1.135534	0	1.135534	0.0122758	0.22253	-0.124846	0.177483	0.122591	0.0156507	0.345237	0.108791	0.235293	0.127578	0.0033749	0.122707	0.233637	0.0578101	0.00498613	132.3874	0.0823598	0.363979	0.0128114	0.0278829	0.0772504	0.215638	0.355427	2.14757	0.245694	0.0390832
13	-0.169184	0	-0.169184	0.0232715	0.159975	-0.0322362	0.133153	0.286621	0.0266464	0.32958	0.114122	0.199372	0.291273	0.0033749	0.169604	0.146358	0.0662186	0.00465122	132.1077	0.116953	0.395156	0.0129114	0.0191315	0.0544668	0.126655	0.514608	1.28247	0.332136	0.0159686
14	-1.688322	0	-1.688322	0.0238571	0.258828	-0.0941356	0.153405	0.536181	0.0265764	0.330124	0.0582215	0.222473	0.540822	0.00271923	0.0712963	0.152357	0.0690684	0.00464085	132.3129	0.116147	0.395156	0.0123753	0.0281826	0.0715723	0.102318	0.215968	2.61685	0.310457	0.0085811
15	-0.1439647	0	-0.1439647	0.0228264	0.21655	-0.0898497	0.186467	0.558655	0.0255456	0.271255	0.055846	0.239263	0.563604	0.00271923	0.0547045	0.145696	0.0527965	0.00494955	132.7326	0.098028	0.307679	0.0123753	0.0367624	0.0760731	0.106446	0.201672	2.60888	0.220663	0.00878197
16	-0.8675124	0	-0.8675124	0.0252827	0.203911	-0.192971	0.160485	0.560837	0.0286975	0.271255	0.0884062	0.237402	0.568179	0.00341474	0.0673438	0.281377	0.0769174	0.00734222	133.0424	0.0688376	0.192513	0.0109785	0.0414422	0.0755458	0.118991	0.248268	3.18278	0.323996	0.0129224
