Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
0	-529.3145	-384.1209	-145.1936	2.64491	1.33223	0.835589	0.04566155	0.1127	0.159306	0.172581	0.268751	0.116527	0.170135	0.371481	0.457401	0.171118	1.63016	3.23574	2.6717	8.5619	9.53679	7.05104
10	-255.1822	-114.6163	-140.5659	0.301891	0.171351	1.07369	0.04566155	0.198971	0.164661	0.237385	0.146141	0.126259	0.126583	0.0560585	0.187739	0.756203	2.67884	5.85143	2.47406	7.54926	8.77001	7.17397
20	-248.0873	-113.8163	-134.271	0.331915	0.219113	1.71454	0.04566155	0.190241	0.143083	0.226969	0.139728	0.11903	0.180948	0.27994	0.621317	0.0987434	1.42093	5.78483	2.32745	6.40625	8.37376	7.07903
30	-249.9941	-114.2578	-135.7363	0.557256	0.486699	1.70619	0.04566155	0.18418	0.150493	0.219738	0.135277	0.115238	0.195075	0.189391	0.385216	0.425392	3.63497	7.25872	2.30524	6.29966	8.42837	6.87699
40	-245.0219	-111.6233	-133.3986	0.681852	0.362435	1.30064	0.04566155	0.194603	0.15901	0.170176	0.127972	0.142123	0.206115	0.0833369	0.494577	0.422086	1.98777	5.36359	2.18325	5.08141	7.59121	6.64875
50	-244.2581	-109.2795	-134.9786	0.404803	0.327494	1.18437	0.04566155	0.176071	0.118925	0.231691	0.115785	0.171042	0.186486	0.608164	0.105703	0.286132	2.30825	6.10119	2.05472	5.35603	7.55124	7.10605
60	-240.5165	-106.4392	-134.0773	0.229406	0.407789	0.738436	0.04566155	0.150666	0.122078	0.250744	0.109504	0.175578	0.191431	0.404588	0.199853	0.395559	2.64959	4.77114	2.2324	4.88959	6.73548	6.55716
70	-236.8514	-102.1276	-134.7237	0.259074	0.226072	0.933247	0.04566155	0.123376	0.165494	0.205796	0.166778	0.204313	0.134245	0.286422	0.584976	0.128602	1.42946	4.26255	2.36171	4.0599	5.2638	5.96797
80	-236.5643	-103.0131	-133.5512	0.253858	0.473116	1.18548	0.04566155	0.152631	0.136583	0.228021	0.156516	0.0914443	0.234806	0.508965	0.236733	0.254302	2.13369	3.44397	1.85363	3.66285	5.91273	7.38723
90	-225.6783	-100.0651	-125.6132	0.344277	0.320283	0.429455	0.04566155	0.199023	0.14056	0.218418	0.155574	0.137359	0.149065	0.288789	0.515919	0.195292	4.10273	3.27424	1.73368	4.58441	4.86505	8.48791
