Iteration	Posterior	Likelihood	Prior	root_state	sigma
0	-92.3354	-53.37604	-38.95937	3.796401	0.05803272
10	-90.73869	-45.75359	-44.98509	5.454272	0.03832684
20	-90.83282	-40.57598	-50.25684	5.469634	0.02734537
30	-89.4731	-43.27999	-46.19311	2.586906	0.03540626
40	-90.15667	-45.8307	-44.32597	2.127112	0.0400412
50	-88.91836	-40.29845	-48.61991	3.450526	0.03029973
60	-89.82402	-40.98447	-48.83954	1.594112	0.02988217
70	-94.84928	-39.05193	-55.79734	0.7111959	0.01958079
80	-86.77542	-36.3577	-50.41772	2.179372	0.0270738
90	-89.58447	-43.56892	-46.01555	2.398525	0.03581848
100	-89.28951	-41.86194	-47.42757	4.063396	0.03269096
110	-88.77845	-38.67373	-50.10473	3.173257	0.0276051
120	-88.86661	-39.01334	-49.85327	3.685718	0.02804089
130	-85.13008	-35.77018	-49.35989	3.642631	0.02891974
140	-85.12142	-35.76153	-49.35989	3.040355	0.02891974
150	-89.12552	-38.31724	-50.80829	2.338905	0.02642763
160	-86.51986	-35.59067	-50.92919	4.258432	0.0262313
170	-90.37919	-47.09118	-43.28801	2.502972	0.04293036
180	-89.08224	-41.57573	-47.50651	3.134302	0.03252589
190	-89.13285	-41.39985	-47.733	3.803099	0.03205774
200	-86.89347	-35.00412	-51.88935	4.428011	0.02473168
210	-91.04096	-45.35039	-45.69057	5.819757	0.03658787
220	-91.16334	-43.39503	-47.76831	5.890946	0.03198549
230	-94.44222	-51.59202	-42.8502	8.248866	0.04422333
240	-92.84877	-55.80319	-37.04558	9.611966	0.06671834
250	-95.43109	-58.60902	-36.82206	8.491025	0.06783255
260	-87.72552	-42.62684	-45.09868	6.022434	0.03804031
270	-86.52748	-41.42881	-45.09868	4.451063	0.03804031
280	-89.67137	-42.64545	-47.02592	4.584348	0.03354637
290	-91.49328	-44.96551	-46.52777	6.162216	0.0346445
300	-90.70195	-46.55041	-44.15153	5.202341	0.04051013
310	-89.3472	-38.08765	-51.25955	4.35192	0.02570355
320	-89.94638	-44.62164	-45.32475	4.490378	0.03747759
330	-92.07529	-34.5167	-57.55859	4.562312	0.01767717
340	-89.14848	-40.52211	-48.62637	4.093973	0.03028736
350	-90.62511	-46.9077	-43.71741	4.911251	0.04170589
360	-89.08044	-36.25393	-52.82651	3.81035	0.02336435
370	-88.5563	-33.97215	-54.58415	3.17691	0.02103199
380	-87.78505	-38.24907	-49.53599	1.321875	0.02860238
390	-90.49607	-43.18981	-47.30626	1.049139	0.03294656
400	-89.37272	-36.79369	-52.57902	2.285056	0.02371661
410	-86.44403	-33.865	-52.57902	2.512935	0.02371661
420	-89.51784	-43.27702	-46.24082	4.052101	0.03529645
430	-89.8207	-44.90677	-44.91393	3.917334	0.03850765
440	-91.58357	-50.07833	-41.50524	1.195889	0.04849762
450	-89.10094	-41.45308	-47.64786	3.643345	0.03223278
460	-94.1583	-57.95536	-36.20294	1.481427	0.07103908
470	-91.40043	-33.00276	-58.39767	3.872361	0.01684674
480	-88.96126	-40.00237	-48.95889	2.717691	0.02965812
490	-89.1189	-35.54894	-53.56996	3.642824	0.02234256
500	-89.45909	-42.58661	-46.87248	2.278355	0.03388017
