Iteration	Posterior	Likelihood	Prior	sigma	species_sd[1]	species_sd[2]	species_sd[3]	species_sd[4]	species_sd[5]	species_sd[6]	species_var[1]	species_var[2]	species_var[3]	species_var[4]	species_var[5]	species_var[6]
0	-12.76647	-5.333606	-7.432864	1.157922	0.383899	1.044199	0.7303048	2.945287	0.4781645	0.6930883	0.1473785	1.090351	0.5333452	8.674713	0.2286413	0.4803714
10	-11.0422	-5.262235	-5.779965	0.4469626	0.9412446	0.9872641	2.634829	0.5737527	0.1550702	0.04084222	0.8859414	0.9746905	6.942324	0.3291921	0.02404675	0.001668087
20	-15.36212	-6.732939	-8.629181	0.6126281	1.52167	1.250273	0.1166587	1.548855	1.891978	1.687118	2.315478	1.563184	0.01360926	2.398951	3.57958	2.846368
30	-12.22437	-5.697243	-6.527132	0.9407672	1.10266	0.5690463	0.2107363	1.548855	2.056656	0.09841065	1.215859	0.3238137	0.04440977	2.398951	4.229836	0.009684656
40	-11.12694	-4.598039	-6.528899	1.867529	0.4962893	0.7400854	0.4541124	0.07258247	0.8182576	2.080043	0.2463031	0.5477264	0.2062181	0.005268214	0.6695455	4.326577
50	-10.725	-4.739749	-5.985246	1.537814	0.7348314	1.65443	0.2981076	0.9160815	0.5673041	0.2766772	0.5399772	2.737138	0.08886814	0.8392053	0.321834	0.07655028
60	-15.70133	-5.990718	-9.710607	1.303712	0.3430642	1.80556	0.2364681	2.021609	1.290557	2.709638	0.1176931	3.260048	0.05591714	4.086903	1.665536	7.342135
70	-8.255661	-4.77436	-3.481301	0.629489	0.7503725	0.1046172	0.3891045	1.112486	0.4699251	0.02530655	0.563059	0.01094475	0.1514023	1.237625	0.2208296	0.0006404214
80	-9.868182	-4.51904	-5.349142	0.5582099	0.5550743	1.958312	0.6846589	1.145428	0.3728068	0.07465222	0.3081075	3.834986	0.4687577	1.312005	0.1389849	0.005572954
90	-11.92301	-4.541464	-7.381551	1.667755	0.5266767	0.668875	0.1071547	0.05285684	2.178451	2.179782	0.2773883	0.4473938	0.01148212	0.002793846	4.74565	4.751449
100	-8.630614	-5.304838	-3.325776	0.2465752	0.9570159	0.06355561	1.074697	0.4997723	0.183081	0.3010786	0.9158794	0.004039316	1.154975	0.2497723	0.03351865	0.09064832
