Iteration	Posterior	Likelihood	Prior	sigma	species_sd[1]	species_sd[2]	species_sd[3]	species_sd[4]	species_sd[5]	species_sd[6]	species_var[1]	species_var[2]	species_var[3]	species_var[4]	species_var[5]	species_var[6]
0	-13.96163	-12.93945	-1.02218	0.04225361	0.4293283	0.1253361	0.3658179	1.729129	0.08883142	0.1637866	0.1843228	0.01570913	0.1338227	2.989886	0.007891022	0.02682604
10	-22.01276	-15.24573	-6.767034	0.05407827	1.428612	1.167003	0.8389345	2.474434	1.036349	1.583504	2.040931	1.361896	0.7038112	6.122824	1.07402	2.507485
20	-17.77703	-12.52684	-5.250189	0.1549316	1.327745	0.9908298	0.419777	0.4525386	2.070556	0.7420113	1.762907	0.9817437	0.1762127	0.2047912	4.287204	0.5505807
30	-13.30013	-11.5256	-1.774527	0.08720285	0.4338348	0.9141462	0.3877533	0.9898346	0.1804298	0.2990844	0.1882126	0.8356633	0.1503527	0.9797726	0.03255491	0.0894515
40	-16.83194	-13.02908	-3.802866	0.1068499	0.9295673	0.7471059	0.8173149	1.124863	0.5707258	0.8473747	0.8640954	0.5581673	0.6680037	1.265318	0.3257279	0.7180439
50	-21.87166	-15.45953	-6.41213	0.01964762	0.3786682	2.982832	0.5513131	1.11014	3.419333	0.07595327	0.1433896	8.897288	0.3039461	1.232411	11.69184	0.005768899
60	-14.89807	-11.30171	-3.596353	0.2090488	0.5102984	2.358001	0.3578709	0.4879178	0.0320838	0.06227823	0.2604045	5.56017	0.1280716	0.2380638	0.00102937	0.003878578
70	-15.65983	-12.22239	-3.437441	0.09235813	0.3221646	0.2083008	0.4985188	1.766209	1.822463	0.1987889	0.10379	0.04338924	0.248521	3.119493	3.321372	0.03951704
80	-13.34652	-12.59723	-0.7492923	0.05464989	0.3387989	0.5527802	0.4387319	1.114755	0.01142928	0.04888344	0.1147847	0.3055659	0.1924857	1.242678	0.0001306285	0.002389591
90	-19.17531	-12.65555	-6.519765	0.2454402	1.088987	0.2531133	0.5485768	0.976518	3.442164	0.05858896	1.185894	0.06406633	0.3009365	0.9535875	11.84849	0.003432666
100	-17.16878	-12.55569	-4.613089	0.2883744	0.3498783	0.8998385	0.4382723	1.533952	0.3924244	0.4175639	0.1224148	0.8097093	0.1920826	2.35301	0.1539969	0.1743596
110	-17.66173	-12.09874	-5.56299	0.2671119	0.3932345	0.7415443	0.5489764	0.3098217	0.9914253	2.209454	0.1546334	0.5498879	0.3013751	0.09598947	0.9829241	4.881689
120	-15.91411	-12.40726	-3.506847	0.07135364	0.8790262	0.1313442	0.562948	1.322372	0.01960582	2.180599	0.772687	0.0172513	0.3169105	1.748668	0.0003843883	4.755013
130	-20.82971	-12.30808	-8.521632	0.2810457	0.600327	3.23951	0.8102195	0.8132715	1.28946	1.260971	0.3603925	10.49443	0.6564557	0.6614105	1.662706	1.590049
140	-13.54118	-10.80551	-2.735667	0.1546005	0.3995356	0.3211171	0.5410868	0.826053	1.286041	0.1184137	0.1596287	0.1031162	0.2927749	0.6823635	1.653901	0.01402181
150	-16.6352	-11.43901	-5.196185	0.2323617	0.558981	1.096666	0.4300391	1.021498	0.7135967	1.354372	0.3124598	1.202677	0.1849336	1.043459	0.5092202	1.834322
160	-17.42547	-12.78992	-4.635554	0.1350441	0.4173977	0.8019367	0.7803729	1.957461	0.4984506	1.132079	0.1742209	0.6431025	0.6089819	3.831652	0.248453	1.281603
170	-15.07481	-11.79324	-3.28157	0.07193124	0.6236751	1.531297	0.5610419	0.7616981	0.9220495	0.4650808	0.3889706	2.344872	0.314768	0.580184	0.8501752	0.2163002
180	-15.62058	-11.67514	-3.94544	0.1637157	0.5500744	0.3366797	0.8391732	0.6806866	0.6653596	1.538894	0.3025819	0.1133533	0.7042117	0.4633343	0.4427034	2.368196
190	-17.81219	-13.82839	-3.983801	0.06921764	1.278746	1.746217	0.7809553	0.5860157	0.808887	0.3933884	1.635193	3.049274	0.6098912	0.3434143	0.6542982	0.1547545
200	-16.42052	-13.23142	-3.189099	0.05413469	0.782992	0.3365226	0.6782961	2.35051	0.5889864	0.2130302	0.6130765	0.1132474	0.4600856	5.524896	0.3469049	0.04538186
210	-14.20171	-10.57898	-3.622723	0.1202963	0.4188352	0.7990414	0.4948092	0.6147463	0.152191	2.242722	0.1754229	0.6384671	0.2448362	0.377913	0.02316209	5.029802
220	-19.81881	-14.61387	-5.204939	0.1744568	1.707345	0.4437877	0.3983727	1.686813	1.177979	0.3486581	2.915026	0.1969475	0.1587008	2.845338	1.387635	0.1215624
230	-23.36899	-13.385	-9.983992	0.20256	0.9651788	3.869413	0.3690354	1.596203	2.286	1.175147	0.9315701	14.97236	0.1361871	2.547863	5.225796	1.380971
240	-15.03449	-11.74071	-3.293775	0.0891551	0.5371422	0.2875839	0.6901975	1.02691	2.09348	0.06949501	0.2885217	0.0827045	0.4763725	1.054544	4.38266	0.004829556
250	-17.25473	-13.4199	-3.834835	0.02207934	1.132233	1.16808	0.4562882	1.976838	0.4653864	0.7178009	1.281951	1.364411	0.208199	3.907888	0.2165845	0.5152382
260	-12.64383	-11.30085	-1.342974	0.1067537	0.558322	0.1962845	0.4547069	0.3677103	0.4130348	0.5879636	0.3117235	0.03852759	0.2067584	0.1352109	0.1705978	0.3457012
270	-12.40329	-10.60126	-1.802027	0.1761912	0.485937	0.4465955	0.5371485	0.6671915	0.05782414	0.1480034	0.2361347	0.1994475	0.2885285	0.4451445	0.003343632	0.02190501
280	-16.27072	-12.26558	-4.005143	0.1728027	0.4705796	1.935942	0.3247325	1.123548	0.658221	0.06667788	0.2214452	3.747871	0.1054512	1.262361	0.4332549	0.00444594
290	-23.22378	-14.5449	-8.678879	0.1391539	1.579783	1.743502	0.6037825	2.047085	1.032877	2.582896	2.495715	3.039798	0.3645533	4.190557	1.066834	6.671353
300	-16.71117	-14.66009	-2.05108	0.04285907	0.2626827	0.2406455	0.6387482	1.196063	0.09591479	1.49102	0.0690022	0.05791025	0.4079992	1.430566	0.009199646	2.223142
310	-16.28432	-12.64551	-3.638809	0.1380192	0.337795	1.470394	0.7295658	1.64644	0.1588001	0.218208	0.1141055	2.162058	0.5322663	2.710764	0.02521746	0.04761472
320	-15.28445	-11.19337	-4.091078	0.2331853	0.6353783	0.4768992	0.4856619	0.413247	0.8719913	1.178632	0.4037055	0.2274328	0.2358675	0.1707731	0.7603687	1.389173
330	-14.37603	-12.45967	-1.916359	0.1192131	0.4939774	0.3954205	0.9438303	0.3806226	0.6802275	0.1327345	0.2440136	0.1563574	0.8908157	0.1448736	0.4627095	0.01761844
340	-14.25047	-12.09479	-2.155683	0.07528476	0.3285471	0.8047861	0.5179387	1.438451	0.4096225	0.2060755	0.1079432	0.6476807	0.2682605	2.069141	0.1677906	0.0424671
350	-19.01305	-16.93993	-2.073123	0.04599831	1.235746	0.3585786	0.3188758	0.3647119	1.373183	0.2646305	1.527068	0.1285786	0.1016818	0.1330148	1.88563	0.07002932
360	-14.03548	-11.65802	-2.377467	0.08245077	0.7069428	0.4622948	0.4394088	0.9302538	0.05612993	1.260514	0.4997681	0.2137165	0.1930801	0.8653722	0.00315057	1.588895
370	-17.87757	-12.87824	-4.999325	0.2678899	0.3899988	0.315082	0.3842516	1.832076	0.0576393	1.643963	0.152099	0.09927664	0.1476493	3.356504	0.003322289	2.702615
380	-14.30616	-10.91517	-3.390988	0.18772	0.4265231	0.02696308	0.6500211	0.5062608	1.249452	0.9571529	0.181922	0.0007270076	0.4225275	0.2563	1.56113	0.9161417
