Iteration	Posterior	Likelihood	Prior	theta0	theta1	theta2
0	-36.23394	-32.07506	-4.158883	1.025297	1.13412	1.048089
10	-38.24233	-34.08345	-4.158883	1.022281	1.323248	1.062816
20	-37.3836	-33.22471	-4.158883	1.020079	1.135784	1.166608
30	-41.11321	-36.95432	-4.158883	1.201003	1.178524	1.315905
40	-39.03408	-34.87519	-4.158883	1.148507	1.213984	1.125028
50	-36.08495	-31.92607	-4.158883	1.060004	1.012996	1.119607
60	-37.20024	-33.04135	-4.158883	1.21686	1.046583	1.040692
70	-37.43957	-33.28069	-4.158883	1.118894	1.117786	1.091388
80	-35.91731	-31.75843	-4.158883	1.048751	1.008315	1.118776
90	-36.19709	-32.03821	-4.158883	1.017035	1.077422	1.109365
100	-43.03796	-38.87907	-4.158883	1.584498	1.131523	1.171886
110	-36.55387	-32.39498	-4.158883	1.099354	1.095674	1.04447
120	-38.59037	-34.43149	-4.158883	1.036842	1.247558	1.15875
130	-37.24879	-33.08991	-4.158883	1.033322	1.097294	1.178375
140	-37.53027	-33.37138	-4.158883	1.137582	1.062035	1.137522
150	-35.28641	-31.12753	-4.158883	1.070428	1.02557	1.016755
160	-35.99334	-31.83446	-4.158883	1.045746	1.047099	1.090601
170	-34.70637	-30.54748	-4.158883	1.034991	1.014584	1.005173
180	-35.45058	-31.2917	-4.158883	1.010166	1.113831	1.005173
190	-36.71706	-32.55818	-4.158883	1.031175	1.105651	1.118992
200	-35.89139	-31.73251	-4.158883	1.015392	1.034788	1.123071
210	-37.33653	-33.17765	-4.158883	1.097543	1.208773	1.011448
220	-36.01428	-31.8554	-4.158883	1.088256	1.085836	1.011448
230	-37.68048	-33.5216	-4.158883	1.052377	1.04607	1.253712
240	-37.09478	-32.93589	-4.158883	1.085137	1.030061	1.178391
250	-36.33722	-32.17833	-4.158883	1.074847	1.07328	1.069706
260	-36.25034	-32.09146	-4.158883	1.032744	1.149197	1.027205
270	-39.7718	-35.61292	-4.158883	1.136804	1.205925	1.218563
280	-35.68469	-31.52581	-4.158883	1.073396	1.001617	1.077568
290	-40.66049	-36.5016	-4.158883	1.445466	1.099224	1.10547
300	-37.04443	-32.88554	-4.158883	1.146511	1.065024	1.077019
310	-36.66154	-32.50266	-4.158883	1.053863	1.072072	1.124331
320	-38.38163	-34.22275	-4.158883	1.140464	1.092976	1.188835
330	-37.02096	-32.86208	-4.158883	1.20358	1.059977	1.022651
340	-36.58364	-32.42475	-4.158883	1.007785	1.093057	1.141634
350	-37.73724	-33.57836	-4.158883	1.022507	1.308121	1.027208
360	-36.52748	-32.3686	-4.158883	1.058084	1.088774	1.090002
370	-36.1567	-31.99782	-4.158883	1.005804	1.002629	1.191348
380	-35.70028	-31.5414	-4.158883	1.001806	1.15095	1.001383
390	-36.42126	-32.26238	-4.158883	1.001806	1.177201	1.04723
400	-38.17199	-34.01311	-4.158883	1.009502	1.378496	1.013312
410	-35.26561	-31.10672	-4.158883	1.044694	1.052666	1.013312
420	-38.61414	-34.45526	-4.158883	1.095869	1.100701	1.248956
430	-36.52918	-32.3703	-4.158883	1.004997	1.158717	1.073315
440	-35.8459	-31.68702	-4.158883	1.004997	1.049507	1.114197
450	-36.74083	-32.58194	-4.158883	1.049573	1.14973	1.058891
460	-39.78422	-35.62534	-4.158883	1.213198	1.277341	1.071995
470	-34.603	-30.44412	-4.158883	1.017464	1.024416	1.002532
480	-35.2439	-31.08501	-4.158883	1.038977	1.066993	1.002532
490	-35.08372	-30.92484	-4.158883	1.00533	1.046783	1.04037
500	-38.45784	-34.29895	-4.158883	1.349401	1.07914	1.001355
510	-35.2368	-31.07791	-4.158883	1.02184	1.084597	1.001355
520	-35.77267	-31.61378	-4.158883	1.101799	1.041537	1.018043
530	-34.97164	-30.81275	-4.158883	1.022454	1.056615	1.002205
540	-36.1258	-31.96692	-4.158883	1.075382	1.034952	1.086358
550	-36.86641	-32.70753	-4.158883	1.190054	1.064966	1.015733
560	-36.34028	-32.1814	-4.158883	1.013546	1.083052	1.121542
570	-36.15995	-32.00106	-4.158883	1.005145	1.085712	1.109249
580	-42.56205	-38.40317	-4.158883	1.313352	1.368738	1.158226
590	-35.84472	-31.68584	-4.158883	1.021775	1.139742	1.007067
600	-36.16051	-32.00163	-4.158883	1.125833	1.033358	1.040972
610	-38.98875	-34.82986	-4.158883	1.186233	1.228962	1.067791
620	-37.11793	-32.95905	-4.158883	1.073132	1.071777	1.150996
630	-36.87449	-32.71561	-4.158883	1.09746	1.105799	1.068302
640	-35.94787	-31.78899	-4.158883	1.029054	1.079507	1.070338
650	-35.34699	-31.18811	-4.158883	1.039782	1.063272	1.015758
660	-38.08855	-33.92967	-4.158883	1.093441	1.111659	1.187867
670	-36.45476	-32.29588	-4.158883	1.089211	1.026098	1.114279
680	-38.10191	-33.94303	-4.158883	1.153403	1.12712	1.11378
690	-35.92997	-31.77109	-4.158883	1.02573	1.061727	1.089652
700	-37.35608	-33.1972	-4.158883	1.170394	1.056009	1.093317
710	-36.69437	-32.53549	-4.158883	1.10984	1.100998	1.042711
720	-37.67403	-33.51515	-4.158883	1.121826	1.196986	1.032702
730	-36.85299	-32.69411	-4.158883	1.100032	1.132159	1.03722
740	-35.72266	-31.56377	-4.158883	1.124243	1.008819	1.023316
750	-36.73312	-32.57424	-4.158883	1.121674	1.094348	1.041402
760	-35.48221	-31.32333	-4.158883	1.043951	1.047553	1.040829
770	-35.7635	-31.60462	-4.158883	1.064366	1.072597	1.023498
780	-34.74375	-30.58487	-4.158883	1.047912	1.004109	1.006467
790	-35.99234	-31.83345	-4.158883	1.108318	1.010685	1.064342
800	-36.79088	-32.632	-4.158883	1.133706	1.091777	1.037717
810	-36.38711	-32.22822	-4.158883	1.153057	1.063773	1.005992
820	-37.97343	-33.81454	-4.158883	1.359956	1.00137	1.020128
830	-36.24798	-32.0891	-4.158883	1.01962	1.170269	1.019021
840	-36.44815	-32.28926	-4.158883	1.162178	1.023717	1.043031
850	-38.14703	-33.98815	-4.158883	1.008028	1.353628	1.037159
860	-34.96924	-30.81036	-4.158883	1.005369	1.01942	1.056246
870	-37.84693	-33.68805	-4.158883	1.066376	1.231315	1.071114
880	-39.0794	-34.92052	-4.158883	1.160581	1.139809	1.191662
890	-34.61164	-30.45275	-4.158883	1.028752	1.003346	1.013177
900	-37.67558	-33.5167	-4.158883	1.095837	1.011919	1.243915
910	-37.97054	-33.81165	-4.158883	1.12736	1.068636	1.185169
920	-34.95851	-30.79963	-4.158883	1.054901	1.022911	1.00215
930	-36.48479	-32.3259	-4.158883	1.123047	1.04677	1.062773
940	-38.12273	-33.96385	-4.158883	1.243887	1.068565	1.083932
950	-37.89463	-33.73575	-4.158883	1.242479	1.129809	1.001288
960	-36.62849	-32.4696	-4.158883	1.000618	1.013767	1.232575
970	-35.20674	-31.04785	-4.158883	1.003995	1.044842	1.055949
980	-38.65235	-34.49347	-4.158883	1.091012	1.198615	1.15972
990	-39.47947	-35.32059	-4.158883	1.049061	1.071901	1.411097
1000	-36.57859	-32.41971	-4.158883	1.042322	1.047002	1.152647
1010	-36.83704	-32.67816	-4.158883	1.149049	1.03467	1.084097
1020	-36.11285	-31.95397	-4.158883	1.117518	1.031296	1.046583
1030	-37.49441	-33.33553	-4.158883	1.183985	1.102985	1.046583
1040	-39.03615	-34.87727	-4.158883	1.246857	1.141028	1.099841
1050	-36.37463	-32.21575	-4.158883	1.070683	1.036786	1.114106
1060	-37.43214	-33.27326	-4.158883	1.158725	1.076159	1.092442
1070	-41.97598	-37.81709	-4.158883	1.460966	1.195822	1.124921
1080	-38.59222	-34.43334	-4.158883	1.345065	1.077841	1.020428
1090	-39.14069	-34.98181	-4.158883	1.262139	1.172664	1.063377
1100	-35.30515	-31.14627	-4.158883	1.021172	1.091457	1.001997
1110	-38.62892	-34.47003	-4.158883	1.03193	1.069599	1.345473
1120	-38.49705	-34.33816	-4.158883	1.010399	1.009031	1.414386
1130	-37.19806	-33.03918	-4.158883	1.029833	1.083694	1.190391
1140	-37.22591	-33.06703	-4.158883	1.097457	1.110338	1.098908
1150	-38.13322	-33.97434	-4.158883	1.115725	1.064036	1.217673
1160	-39.07295	-34.91406	-4.158883	1.122983	1.192433	1.17599
1170	-35.79141	-31.63253	-4.158883	1.056582	1.031407	1.075264
1180	-39.70738	-35.5485	-4.158883	1.065683	1.156721	1.332446
1190	-36.47317	-32.31429	-4.158883	1.063536	1.100135	1.067757
1200	-37.0385	-32.87962	-4.158883	1.067581	1.110702	1.109679
1210	-35.59769	-31.43881	-4.158883	1.016584	1.025952	1.101345
1220	-35.86596	-31.70708	-4.158883	1.044679	1.095357	1.030671
1230	-38.5532	-34.39431	-4.158883	1.043575	1.082133	1.313723
1240	-36.34158	-32.1827	-4.158883	1.050569	1.116454	1.051246
1250	-35.30504	-31.14616	-4.158883	1.063956	1.016736	1.033924
1260	-36.24389	-32.08501	-4.158883	1.071945	1.064874	1.071682
1270	-36.30689	-32.148	-4.158883	1.002101	1.021653	1.191046
1280	-36.6741	-32.51522	-4.158883	1.130139	1.021653	1.09973
1290	-38.94609	-34.78721	-4.158883	1.321195	1.146114	1.011412
1300	-36.70755	-32.54866	-4.158883	1.055627	1.010166	1.189074
1310	-36.68704	-32.52816	-4.158883	1.015893	1.209508	1.027416
1320	-36.65299	-32.49411	-4.158883	1.015893	1.108878	1.124641
1330	-37.64761	-33.48873	-4.158883	1.015893	1.01811	1.31487
1340	-35.26558	-31.10669	-4.158883	1.015893	1.024691	1.070086
1350	-37.69952	-33.54064	-4.158883	1.102988	1.139568	1.111507
1360	-34.62534	-30.46646	-4.158883	1.021208	1.016016	1.009422
1370	-38.63936	-34.48047	-4.158883	1.106588	1.0593	1.282159
1380	-36.34336	-32.18448	-4.158883	1.131644	1.023104	1.0637
1390	-37.57501	-33.41613	-4.158883	1.057006	1.120354	1.164253
1400	-35.09927	-30.94039	-4.158883	1.035918	1.043359	1.014762
1410	-36.39213	-32.23325	-4.158883	1.179878	1.032619	1.010827
1420	-35.25498	-31.0961	-4.158883	1.044893	1.056884	1.007833
1430	-37.14844	-32.98956	-4.158883	1.184219	1.106903	1.007833
1440	-35.78563	-31.62674	-4.158883	1.037548	1.117292	1.007833
1450	-37.89381	-33.73492	-4.158883	1.069944	1.215436	1.088113
1460	-38.76053	-34.60165	-4.158883	1.19446	1.199451	1.066254
1470	-35.46219	-31.3033	-4.158883	1.070982	1.044831	1.014518
1480	-34.93146	-30.77258	-4.158883	1.013642	1.049284	1.014331
1490	-35.35348	-31.19459	-4.158883	1.008027	1.097102	1.014331
1500	-39.65892	-35.50003	-4.158883	1.033347	1.14636	1.370297
1510	-37.49162	-33.33274	-4.158883	1.112075	1.054145	1.167054
1520	-38.2264	-34.06752	-4.158883	1.143319	1.077166	1.186267
1530	-37.12682	-32.96793	-4.158883	1.155493	1.001634	1.139666
1540	-36.17425	-32.01536	-4.158883	1.027039	1.062412	1.112086
1550	-37.29367	-33.13479	-4.158883	1.210034	1.045169	1.058276
1560	-35.89915	-31.74027	-4.158883	1.088187	1.046263	1.039577
1570	-38.91609	-34.7572	-4.158883	1.289889	1.036634	1.149197
1580	-41.22168	-37.0628	-4.158883	1.204597	1.1451	1.356583
1590	-35.61039	-31.45151	-4.158883	1.113304	1.016894	1.014952
1600	-35.69044	-31.53156	-4.158883	1.030267	1.016894	1.105995
1610	-36.46062	-32.30174	-4.158883	1.046435	1.129089	1.05465
1620	-40.93724	-36.77836	-4.158883	1.117914	1.03835	1.521573
1630	-36.77224	-32.61336	-4.158883	1.071295	1.057433	1.132608
1640	-36.79458	-32.6357	-4.158883	1.004554	1.172592	1.086424
1650	-40.12387	-35.96498	-4.158883	1.30307	1.084113	1.209315
1660	-37.69623	-33.53735	-4.158883	1.067806	1.155019	1.13091
1670	-38.43243	-34.27355	-4.158883	1.056078	1.016103	1.355174
1680	-36.16725	-32.00836	-4.158883	1.008483	1.179988	1.012366
1690	-35.57798	-31.4191	-4.158883	1.058195	1.076328	1.007387
