Iteration	Posterior	Likelihood	Prior	clado_demipoly	clado_fission	clado_fusion	clado_no_change	clado_polyploid	delta	delta_l	eta	gamma	gamma_l	root_frequencies[1]	root_frequencies[2]	root_frequencies[3]	root_frequencies[4]	root_frequencies[5]	root_frequencies[6]	root_frequencies[7]	root_frequencies[8]	root_frequencies[9]	root_frequencies[10]	root_frequencies[11]	root_frequencies[12]	root_frequencies[13]	root_frequencies[14]	root_frequencies[15]	root_frequencies[16]	root_frequencies[17]	root_frequencies[18]	root_frequencies[19]	turnover
0	-156.5161	-204.09	47.57385	0	0.006574905	0.0001391563	0.1019615	0	0	0.1412461	0.01447073	0.02639333	0.1548382	0.0759855	0.0935604	0.0350018	0.0505119	0.0908134	0.0269752	0.0957056	0.0450957	0.0927698	0.00405217	0.0576545	0.0282732	0.0730456	0.0645927	0.0143193	0.02901	0.0556989	0.00161363	0.0653207	0.398744
1	-156.5161	-204.09	47.57385	0	0.006574905	0.0001391563	0.1019615	0	0	0.1412461	0.01447073	0.02639333	0.1548382	0.0759855	0.0935604	0.0350018	0.0505119	0.0908134	0.0269752	0.0957056	0.0450957	0.0927698	0.00405217	0.0576545	0.0282732	0.0730456	0.0645927	0.0143193	0.02901	0.0556989	0.00161363	0.0653207	0.398744
2	-157.6147	-204.09	46.47523	0	0.006574905	0.0001391563	0.1019615	0	0	0	0.01447073	0.02639333	0.1548382	0.0759855	0.0935604	0.0350018	0.0505119	0.0908134	0.0269752	0.0957056	0.0450957	0.0927698	0.00405217	0.0576545	0.0282732	0.0730456	0.0645927	0.0143193	0.02901	0.0556989	0.00161363	0.0653207	0.398744
3	-156.5161	-204.09	47.57385	0	0.006574905	0.0001391563	0.1019615	0	0	0.02839321	0.01447073	0.02639333	0.1548382	0.0759855	0.0935604	0.0350018	0.0505119	0.0908134	0.0269752	0.0957056	0.0450957	0.0927698	0.00405217	0.0576545	0.0282732	0.0730456	0.0645927	0.0143193	0.02901	0.0556989	0.00161363	0.0653207	0.398744
4	-156.5161	-204.09	47.57385	0	0.006574905	0.0001391563	0.1019615	0	0	0.02839321	0.01447073	0.02639333	0.1548382	0.0759855	0.0935604	0.0350018	0.0505119	0.0908134	0.0269752	0.0957056	0.0450957	0.0927698	0.00405217	0.0576545	0.0282732	0.0730456	0.0645927	0.0143193	0.02901	0.0556989	0.00161363	0.0653207	0.398744
5	-156.5161	-204.09	47.57385	0	0.006574905	0.0001391563	0.1019615	0	0	0.02839321	0.01447073	0.02639333	0.1548382	0.0759855	0.0935604	0.0350018	0.0505119	0.0908134	0.0269752	0.0957056	0.0450957	0.0927698	0.00405217	0.0576545	0.0282732	0.0730456	0.0645927	0.0143193	0.02901	0.0556989	0.00161363	0.0653207	0.398744
6	-156.517	-204.0908	47.57385	0	0.006574905	0.0001391563	0.1019615	0	0	0.02839321	0.01447073	0.02639333	0.1548382	0.0759207	0.0934805	0.034972	0.0504688	0.0907359	0.0269522	0.0956239	0.0450572	0.0926907	0.00404871	0.0576053	0.0282491	0.0729833	0.0645376	0.0143071	0.0289852	0.0556514	0.00246542	0.065265	0.398744
7	-156.517	-204.0908	47.57385	0	0.006574905	0.0001391563	0.1019615	0	0	0.02839321	0.01447073	0.02639333	0.1548382	0.0759207	0.0934805	0.034972	0.0504688	0.0907359	0.0269522	0.0956239	0.0450572	0.0926907	0.00404871	0.0576053	0.0282491	0.0729833	0.0645376	0.0143071	0.0289852	0.0556514	0.00246542	0.065265	0.398744
8	-156.517	-204.0908	47.57385	0	0.006574905	0.0001391563	0.1019615	0	0	0.02839321	0.01447073	0.02639333	0.1548382	0.0759207	0.0934805	0.034972	0.0504688	0.0907359	0.0269522	0.0956239	0.0450572	0.0926907	0.00404871	0.0576053	0.0282491	0.0729833	0.0645376	0.0143071	0.0289852	0.0556514	0.00246542	0.065265	0.398744
9	-156.517	-204.0908	47.57385	0	0.006574905	0.0001391563	0.1019615	0	0	0.02839321	0.01447073	0.02639333	0.1548382	0.00246542	0.0934805	0.034972	0.0504688	0.0907359	0.0269522	0.0956239	0.0450572	0.0926907	0.00404871	0.0576053	0.0282491	0.0729833	0.0645376	0.0143071	0.0289852	0.0556514	0.0759207	0.065265	0.398744
10	-157.6051	-205.179	47.57385	0	0.006574905	0.0001391563	0.1019615	0	0	0.02839321	0.01447073	0.02639333	0.1548382	0.00246542	0.0934805	0.034972	0.0504688	0.0907359	0.0269522	0.0956239	0.0450572	0.0926907	0.00404871	0.0576053	0.0282491	0.0729833	0.0645376	0.0143071	0.0289852	0.0556514	0.0759207	0.065265	0.5932869
