Iteration	Posterior	Likelihood	Prior	pop_size	root_height
0	-299.6136	0	-299.6136	191519.5	376834.7
1	-299.7419	0	-299.7419	197658.3	376834.7
2	-300.0589	0	-300.0589	210849	376834.7
3	-300.1021	0	-300.1021	212507.2	376834.7
4	-299.7416	0	-299.7416	197644.8	376834.7
5	-299.5466	0	-299.5466	188000.7	376834.7
6	-299.5943	0	-299.5943	190530.3	376834.7
7	-299.5957	0	-299.5957	190603.8	376834.7
8	-299.386	0	-299.386	177946.7	376834.7
9	-299.3824	0	-299.3824	177674.3	376834.7
10	-299.282	0	-299.282	168068.7	376834.7
11	-299.3451	0	-299.3451	174680.7	376834.7
12	-299.3178	0	-299.3178	172165.8	376834.7
13	-299.3436	0	-299.3436	174550.8	376834.7
14	-299.4261	0	-299.4261	180773.1	376834.7
15	-299.435	0	-299.435	181361.4	376834.7
16	-299.6837	0	-299.6837	194956.5	376834.7
17	-299.7013	0	-299.7013	195783.2	376834.7
18	-300.0098	0	-300.0098	208935.6	376834.7
19	-299.8135	0	-299.8135	200838.6	376834.7
20	-299.7577	0	-299.7577	198372	376834.7
