Iteration	Posterior	Likelihood	Prior	final_number_events_pi[1]	final_number_events_pi[2]	final_number_events_pi[3]	final_number_events_pi[4]	final_number_events_pi[5]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	number_events_pi[1]	number_events_pi[2]	number_events_pi[3]	number_events_pi[4]	number_events_pi[5]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	root_height
0	-198.163	0	-198.163	6	4	1	5	6	2.50535	4.48369	5.04279	23.0431	5	3	0	4	5	100	100	100	100	100	107.2636
1	-195.8437	0	-195.8437	5	4	3	5	5	2.50535	4.48369	5.04279	23.0431	4	3	2	4	4	104.1857	100.8953	107.9638	98.31123	102.4139	107.2636
2	-198.5515	0	-198.5515	6	1	5	6	4	2.50535	4.48369	5.04279	23.0431	5	0	4	5	3	109.2095	100.8953	115.116	94.97666	99.89662	107.2636
3	-197.0339	0	-197.0339	4	6	6	4	2	2.50535	4.48369	5.04279	23.0431	3	5	5	3	1	102.5536	100.8953	111.4133	92.72551	94.12436	107.2636
4	-197.1455	0	-197.1455	4	6	6	4	2	2.50535	4.48369	5.04279	23.0431	3	5	5	3	1	99.29653	98.29181	111.4133	89.46169	100.0462	107.2636
5	-196.529	0	-196.529	3	3	6	4	6	2.50535	4.48369	5.04279	23.0431	2	2	5	3	5	102.1414	92.23477	114.5335	91.96688	95.3027	107.2636
6	-196.4001	0	-196.4001	3	3	6	4	6	2.50535	4.48369	5.04279	23.0431	2	2	5	3	5	103.1	92.23477	107.4149	95.49926	96.40216	107.2636
7	-196.3237	0	-196.3237	3	3	6	4	6	2.50535	4.48369	5.04279	23.0431	2	2	5	3	5	100.8194	91.73016	113.5604	98.88832	98.71504	107.2636
8	-196.3527	0	-196.3527	3	3	6	5	5	2.50535	4.48369	5.04279	23.0431	2	2	5	4	4	108.6084	94.65829	115.1193	98.80602	103.2128	107.2636
9	-196.4735	0	-196.4735	3	3	6	5	5	2.50535	4.48369	5.04279	23.0431	2	2	5	4	4	111.3642	97.39721	120.4855	98.80602	103.0657	107.2636
10	-196.2526	0	-196.2526	3	3	6	5	5	2.50535	4.48369	5.04279	23.0431	2	2	5	4	4	107.107	102.1771	109.9315	101.7126	96.23585	107.2636
11	-196.3439	0	-196.3439	4	3	7	4	4	2.50535	4.48369	5.04279	23.0431	3	2	6	3	3	111.3167	101.4406	109.1971	102.6686	91.92675	107.2636
12	-196.7074	0	-196.7074	3	5	3	4	7	2.50535	4.48369	5.04279	23.0431	2	4	2	3	6	113.313	99.00202	110.7058	102.6587	97.6939	107.2636
13	-196.6135	0	-196.6135	3	5	3	4	7	2.50535	4.48369	5.04279	23.0431	2	4	2	3	6	109.8161	95.25063	110.9175	102.6587	99.80721	107.2636
14	-198.5106	0	-198.5106	7	6	5	2	2	2.50535	4.48369	5.04279	23.0431	6	5	4	1	1	115.2489	106.5991	111.151	103.371	100.2743	107.2636
15	-197.0829	0	-197.0829	2	5	5	4	6	2.50535	4.48369	5.04279	23.0431	1	4	4	3	5	115.2489	110.816	113.9877	98.7963	98.49301	107.2636
16	-197.2508	0	-197.2508	2	5	5	4	6	2.50535	4.48369	5.04279	23.0431	1	4	4	3	5	115.2489	110.0461	108.8705	90.02124	92.54249	107.2636
17	-197.2538	0	-197.2538	2	5	5	4	6	2.50535	4.48369	5.04279	23.0431	1	4	4	3	5	117.416	106.732	108.7329	90.35037	95.45057	107.2636
18	-197.1039	0	-197.1039	2	5	5	4	6	2.50535	4.48369	5.04279	23.0431	1	4	4	3	5	108.9262	106.732	109.3946	92.83403	101.2674	107.2636
19	-197.0854	0	-197.0854	2	4	5	5	6	2.50535	4.48369	5.04279	23.0431	1	3	4	4	5	106.8009	112.1387	108.4152	97.24745	105.4098	107.2636
20	-196.7655	0	-196.7655	2	4	5	5	6	2.50535	4.48369	5.04279	23.0431	1	3	4	4	5	101.2413	108.0487	108.4152	101.0341	101.9107	107.2636
