Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
0	-36.92091	-34.92091	-2	1	1	0.5	0.5
1	-36.97802	-34.97802	-2	1	1	0.541934	0.458066
2	-34.54052	-32.79632	-1.744204	0.7442043	1	0.541934	0.458066
3	-34.52919	-32.78498	-1.744204	0.7442043	1	0.533389	0.466611
4	-34.53787	-32.79366	-1.744204	0.7442043	1	0.53993	0.46007
5	-34.48753	-32.74332	-1.744204	0.7442043	1	0.501931	0.498069
6	-34.26454	-32.52033	-1.744204	0.7442043	1	0.333497	0.666503
7	-33.12072	-31.51657	-1.604147	0.6041472	1	0.333497	0.666503
8	-32.70407	-31.1581	-1.545969	0.5459689	1	0.333497	0.666503
9	-32.70407	-31.1581	-1.545969	0.5459689	1	0.333497	0.666503
10	-32.70407	-31.1581	-1.545969	0.5459689	1	0.333497	0.666503
11	-32.79033	-31.24436	-1.545969	0.5459689	1	0.403308	0.596692
12	-32.99057	-31.4446	-1.545969	0.5459689	1	0.564355	0.435645
13	-33.86209	-32.20125	-1.660839	0.6608388	1	0.564355	0.435645
14	-33.86209	-32.20125	-1.660839	0.6608388	1	0.564355	0.435645
15	-33.80188	-32.14104	-1.660839	0.6608388	1	0.518148	0.481852
16	-33.90966	-32.24882	-1.660839	0.6608388	1	0.600627	0.399373
17	-33.85089	-32.19005	-1.660839	0.6608388	1	0.555782	0.444218
18	-33.68391	-32.02307	-1.660839	0.6608388	1	0.427114	0.572886
19	-33.68391	-32.02307	-1.660839	0.6608388	1	0.427114	0.572886
20	-33.73002	-32.06919	-1.660839	0.6608388	1	0.462735	0.537265
21	-33.83495	-32.17411	-1.660839	0.6608388	1	0.54356	0.45644
22	-33.83495	-32.17411	-1.660839	0.6608388	1	0.54356	0.45644
23	-33.75491	-32.10394	-1.650965	0.6509645	1	0.54356	0.45644
24	-33.34176	-31.74371	-1.598052	0.5980518	1	0.54356	0.45644
25	-34.05113	-32.36413	-1.687003	0.6870034	1	0.54356	0.45644
26	-34.03102	-32.34401	-1.687003	0.6870034	1	0.528212	0.471788
27	-33.85887	-32.17186	-1.687003	0.6870034	1	0.396325	0.603675
28	-33.85887	-32.17186	-1.687003	0.6870034	1	0.396325	0.603675
29	-33.85887	-32.17186	-1.687003	0.6870034	1	0.396325	0.603675
30	-31.51822	-30.22085	-1.297365	0.6870034	0.6103621	0.396325	0.603675
31	-31.12917	-29.87339	-1.255779	0.645417	0.6103621	0.396325	0.603675
32	-32.09786	-30.67812	-1.41974	0.645417	0.7743234	0.396325	0.603675
33	-32.09786	-30.67812	-1.41974	0.645417	0.7743234	0.396325	0.603675
34	-32.06241	-30.64267	-1.41974	0.645417	0.7743234	0.377851	0.622149
35	-31.31701	-29.98876	-1.32825	0.5539264	0.7743234	0.377851	0.622149
36	-33.09929	-31.50359	-1.595696	0.5539264	1.04177	0.377851	0.622149
37	-32.9952	-31.3995	-1.595696	0.5539264	1.04177	0.286892	0.713108
38	-32.9952	-31.3995	-1.595696	0.5539264	1.04177	0.286892	0.713108
39	-32.9952	-31.3995	-1.595696	0.5539264	1.04177	0.286892	0.713108
40	-32.96149	-31.37056	-1.59093	0.5539264	1.037004	0.286892	0.713108
41	-31.96323	-30.5153	-1.447928	0.5539264	0.8940016	0.286892	0.713108
42	-31.92542	-30.47749	-1.447928	0.5539264	0.8940016	0.261779	0.738221
43	-31.1119	-29.79688	-1.315017	0.4210154	0.8940016	0.261779	0.738221
44	-31.18698	-29.87196	-1.315017	0.4210154	0.8940016	0.316776	0.683224
45	-30.8372	-29.57088	-1.266321	0.4210154	0.8453053	0.316776	0.683224
46	-30.86667	-29.60035	-1.266321	0.4210154	0.8453053	0.336484	0.663516
47	-30.86667	-29.60035	-1.266321	0.4210154	0.8453053	0.336484	0.663516
48	-28.78727	-27.82422	-0.9630526	0.4210154	0.5420372	0.336484	0.663516
