Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	mu	TL
0	-1614.058	-1609.461	-4.596476	0.1702548	0.1712897	0.06508538	0.1972533	0.1876954	0.1972571	0.3646865	0.0678961	0.04114351	0.1414178	0.05110042	0.1009018	0.04412566	0.07930241	0.03021137	0.344751	0.1344047	0.232642	0.1255477	0.02186364	0.001992743	0.0640708	0.1615654	0.1051847	0.1248319	0.2349403	0.06597261	0.03353659	0.1550816	0.1288098	0.08211897	0.2228566	0.0597305	0.09933982	4.209523
1	-1481.281	-1476.052	-5.228613	0.1702548	0.2257039	0.06508538	0.2008087	0.1876954	0.1972571	0.2657557	0.1548652	0.04470498	0.1414178	0.05118043	0.1009018	0.04412566	0.08311419	0.03021137	0.344751	0.1344047	0.2785377	0.1595843	0.03042225	0.002017318	0.07852265	0.1482084	0.1051847	0.1248319	0.1520978	0.1067532	0.02678416	0.1198357	0.07617391	0.08211897	0.2228566	0.06648073	0.1494278	4.222648
2	-1386.333	-1377.706	-8.627089	0.1702548	0.153884	0.08467663	0.1817655	0.1876954	0.1972571	0.2657557	0.1756231	0.07102999	0.1414178	0.05826843	0.1360189	0.0407602	0.08311419	0.02388996	0.344751	0.1344047	0.4296669	0.1416991	0.03042225	0.002613275	0.1288713	0.1150011	0.1051847	0.1390906	0.1520978	0.1113993	0.02678416	0.107232	0.08493888	0.1846908	0.2228566	0.07243677	0.2063707	4.505553
3	-1279.86	-1268.586	-11.2741	0.1702548	0.153884	0.09757904	0.2511855	0.1876954	0.1972571	0.1641992	0.1756231	0.130866	0.1414178	0.05826843	0.1360189	0.03016542	0.08311419	0.03640368	0.4515629	0.1344047	0.4296669	0.08912984	0.03042225	0.001997261	0.1871021	0.1150011	0.1577665	0.2121478	0.07217586	0.1171572	0.02678416	0.107232	0.06460953	0.1846908	0.2228566	0.07243677	0.2855476	4.691077
4	-1260.776	-1248.014	-12.76182	0.1702548	0.153884	0.09757904	0.2754921	0.2848827	0.1972571	0.1007402	0.1756231	0.130866	0.1802608	0.06102665	0.1322412	0.04409782	0.08311419	0.04186424	0.458006	0.1344047	0.4296669	0.08912984	0.0481735	0.001997261	0.1821194	0.1150011	0.1577665	0.1989843	0.04388313	0.1906211	0.02587387	0.107232	0.06633174	0.1215282	0.2526144	0.08733113	0.2855476	4.839849
5	-1191.551	-1171.923	-19.62769	0.1867072	0.153884	0.133064	0.4501445	0.3284775	0.1972571	0.1007402	0.1756231	0.1811965	0.2895168	0.06102665	0.1991141	0.05191321	0.08311419	0.04186424	0.5850967	0.1523154	0.4296669	0.08912984	0.0481735	0.001997261	0.1187234	0.156872	0.1577665	0.1989843	0.04388313	0.1906211	0.02587387	0.08047325	0.07920364	0.1215797	0.2526144	0.07057622	0.3747895	5.437195
6	-1162.659	-1139.561	-23.09782	0.1867072	0.2295519	0.1291219	0.4501445	0.3284775	0.3194673	0.1133148	0.2004114	0.1811965	0.2895168	0.06102665	0.1991141	0.04826615	0.07211434	0.09217231	0.5850967	0.2493576	0.4296669	0.08912984	0.0481735	0.002847058	0.1661026	0.197974	0.1152181	0.1783123	0.03602436	0.1906211	0.02587387	0.08081232	0.07838891	0.08836253	0.2526144	0.07057622	0.3732414	5.785756
7	-1141.223	-1116.932	-24.29066	0.194145	0.2470554	0.214599	0.4501445	0.2957409	0.2036576	0.07773189	0.2004114	0.221357	0.2885336	0.06102665	0.1991141	0.07346036	0.1041073	0.09217231	0.5850967	0.2493576	0.4296669	0.08912984	0.0481735	0.002847058	0.2253559	0.1632029	0.1152181	0.1800945	0.04406652	0.1906211	0.02587387	0.1068449	0.1146801	0.08836253	0.2526144	0.07057622	0.3732414	5.90504
8	-1107.734	-1077.946	-29.78783	0.2362876	0.2411751	0.2556905	0.6858357	0.4368841	0.2036576	0.07773189	0.293901	0.2150548	0.2968291	0.06102665	0.1991141	0.07346036	0.1041073	0.1392521	0.5850967	0.2493576	0.4296669	0.08912984	0.0419299	0.004970512	0.2307218	0.1441793	0.1494789	0.1800945	0.0334214	0.1906211	0.02587387	0.1068449	0.07586568	0.08836253	0.2064339	0.07057622	0.4053647	6.422633
9	-1035.634	-1003.191	-32.44266	0.2362876	0.2411751	0.2315916	0.6858357	0.4368841	0.1421949	0.07773189	0.293901	0.2327983	0.2968291	0.06102665	0.1991141	0.1376454	0.1041073	0.1392521	0.5850967	0.3137708	0.4296669	0.08160902	0.01872917	0.01209686	0.2307218	0.1639674	0.1494789	0.1800945	0.0334214	0.1906211	0.02361947	0.1356241	0.07960747	0.09766935	0.2260714	0.07057622	0.5546634	6.538817
