Iteration	Posterior	Likelihood	Prior	extinction[1]	extinction[2]	extinction[3]	extinction[4]	extinction[5]	extinction[6]	extinction[7]	extinction[8]	extinction[9]	extinction[10]	extinction[11]	extinction_sd	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_extinction[10]	log_extinction[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	log_speciation[10]	log_speciation[11]	speciation[1]	speciation[2]	speciation[3]	speciation[4]	speciation[5]	speciation[6]	speciation[7]	speciation[8]	speciation[9]	speciation[10]	speciation[11]	speciation_sd
0	-120.7528	-135.2687	14.51593	0.000619961	0.000711159	0.000707585	0.000652976	0.000689062	0.000767716	0.000782112	0.000813312	0.000935079	0.00102139	0.00107526	0.11636	-7.38585	-7.24861	-7.25365	-7.33397	-7.28018	-7.17209	-7.15351	-7.1144	-6.97488	-6.88659	-6.83519	-3.67249	-3.63389	-3.5961	-3.55181	-3.62245	-3.63901	-3.55127	-3.46838	-3.62868	-3.70575	-3.62099	0.0254131	0.0264132	0.0274306	0.0286727	0.0267171	0.0262783	0.0286883	0.0311676	0.0265512	0.0245818	0.0267561	0.07298359
1	-159.4208	-131.5454	-27.8754	6.6768e-05	5.95633e-05	5.92419e-05	8.17206e-05	5.4809e-05	0.000133496	0.000106824	0.000125267	0.000157006	0.000137253	0.000168942	0.3552378	-9.61429	-9.72847	-9.73388	-9.4122	-9.81166	-8.92144	-9.14433	-8.98507	-8.75923	-8.89369	-8.68595	-5.07123	-3.33454	-3.39744	-3.96233	-2.84403	-3.08222	-2.06207	-3.90388	-3.44005	-4.74447	-5.53729	0.0062747	0.035631	0.0334589	0.0190188	0.0581907	0.0458575	0.12719	0.0201636	0.032063	0.00869971	0.0039372	1.589376
2	-160.95	-127.4818	-33.46819	6.95173e-05	4.13666e-05	0.000122615	9.32232e-05	8.31967e-05	0.000142705	0.00046769	0.000302111	0.000166165	0.000289287	0.000440538	0.7658006	-9.57393	-10.093	-9.00646	-9.28051	-9.3943	-8.85473	-7.6677	-8.10472	-8.70253	-8.14809	-7.72751	-6.26518	-4.44502	-4.66791	-3.74105	-2.35459	-2.5442	-3.50401	-4.53088	-3.57042	-5.07016	-6.30269	0.00190136	0.0117369	0.00939185	0.0237291	0.0949322	0.0785357	0.0300764	0.0107712	0.0281441	0.00628139	0.00183138	1.093496
3	-160.1761	-126.5707	-33.60544	0.000179099	6.75373e-05	0.000196229	0.000156468	0.000307951	0.000333317	0.000746071	0.000843152	0.00032368	0.000734407	0.00110517	0.5401528	-8.62757	-9.60283	-8.53623	-8.76266	-8.08557	-8.00642	-7.20069	-7.07836	-8.03576	-7.21645	-6.80776	-4.99445	-3.89336	-4.25627	-3.65218	-2.39164	-2.90447	-3.27364	-3.95902	-2.63087	-3.93085	-5.59558	0.00677546	0.0203767	0.0141751	0.0259344	0.0914791	0.054778	0.0378685	0.0190818	0.0720157	0.0196269	0.00371425	0.9082918
4	-139.0307	-126.1907	-12.84005	0.000143954	0.000126382	0.000121794	0.000118913	0.000123282	0.000144226	0.000190545	0.000218909	0.0002478	0.000237656	0.000187184	0.1766905	-8.84602	-8.9762	-9.01318	-9.03712	-9.00104	-8.84413	-8.56562	-8.42685	-8.30289	-8.34469	-8.58342	-5.35546	-4.2274	-4.20624	-4.20141	-2.79283	-3.29873	-3.08169	-4.01116	-3.66946	-4.21175	-4.35656	0.00472231	0.0145903	0.0149022	0.0149745	0.0612477	0.0369301	0.0458818	0.0181123	0.0254902	0.0148204	0.0128224	0.7433809
5	-147.2324	-127.7967	-19.43573	4.98875e-05	3.78935e-05	5.37791e-05	9.29724e-05	8.47402e-05	0.0001275	0.00016376	0.000176455	0.000125603	0.000144134	0.00017033	0.3762055	-9.90574	-10.1807	-9.83063	-9.28321	-9.37592	-8.9674	-8.71711	-8.64245	-8.98239	-8.84477	-8.67778	-5.34468	-3.87151	-4.23468	-4.03175	-2.82428	-2.945	-3.40011	-3.69087	-3.75963	-3.98968	-3.98054	0.00477348	0.0208268	0.0144844	0.0177433	0.0593515	0.0526019	0.0333695	0.0249504	0.0232924	0.0185056	0.0186755	0.6031928
6	-151.8575	-127.0239	-24.83357	6.42654e-05	2.05121e-05	3.69104e-05	4.61778e-05	0.000146976	0.000134897	0.000120262	0.000175049	0.000133888	6.14367e-05	0.000113637	0.6700726	-9.65249	-10.7945	-10.207	-9.98301	-8.82524	-8.911	-9.02584	-8.65045	-8.9185	-9.6975	-9.0825	-4.43844	-4.6028	-3.66656	-3.14527	-2.39467	-2.99733	-3.09606	-3.25483	-3.22913	-3.71828	-3.68732	0.0118143	0.0100238	0.0255642	0.0430551	0.0912025	0.0499203	0.0452269	0.0385874	0.0395921	0.0242756	0.0250391	0.6367202
7	-171.8539	-128.4108	-43.44303	0.000263656	2.44334e-06	1.7823e-05	2.7039e-05	4.21626e-05	0.000138565	0.000230045	0.00177946	0.000762631	9.84413e-05	0.000279258	2.399671	-8.24087	-12.9221	-10.935	-10.5182	-10.074	-8.88417	-8.37723	-6.33145	-7.17874	-9.22605	-8.18337	-6.016	-5.98726	-4.59099	-3.41842	-2.473	-3.08193	-3.8124	-4.22762	-4.96707	-4.85465	-4.55399	0.0024394	0.00251052	0.0101428	0.032764	0.0843318	0.0458707	0.0220951	0.014587	0.00696353	0.00779206	0.0105251	0.5378621
8	-159.6217	-127.7822	-31.83952	0.000190776	6.96098e-05	9.33192e-05	0.000115922	0.000264615	0.000347055	0.000230581	0.000715812	0.000393138	0.000254112	0.000199981	0.5613933	-8.56441	-9.57261	-9.27948	-9.06259	-8.23724	-7.96603	-8.37491	-7.24209	-7.84135	-8.27774	-8.51729	-5.41668	-5.13891	-4.17661	-3.83619	-1.98311	-3.2024	-3.39582	-3.28991	-4.35817	-3.86287	-3.73872	0.00444185	0.0058641	0.0153505	0.0215757	0.137641	0.0406645	0.033513	0.0372572	0.0128017	0.0210075	0.0237844	1.34819
9	-154.8245	-127.4785	-27.34597	0.00103334	0.000611478	0.000856161	0.00106475	0.00161332	0.00167842	0.00133915	0.00264924	0.00180752	0.00178179	0.00118641	0.3650205	-6.87495	-7.39963	-7.06305	-6.84501	-6.42946	-6.3899	-6.61572	-5.93348	-6.3158	-6.33014	-6.73682	-6.86361	-5.70888	-4.28522	-4.67468	-2.34939	-2.757	-3.76567	-3.27715	-4.45041	-4.63175	-4.51977	0.00104514	0.00331639	0.0137706	0.00932849	0.095427	0.063482	0.023152	0.0377357	0.0116738	0.00973774	0.0108916	1.264729
10	-163.8534	-128.0309	-35.82249	0.000612657	0.000124884	0.00152258	0.00319877	0.00614478	0.0123105	0.0168786	0.0172413	0.0179969	0.00255145	0.00108222	1.744421	-7.39771	-8.98813	-6.48735	-5.74499	-5.09215	-4.3973	-4.08171	-4.06044	-4.01756	-5.97109	-6.82874	-4.60382	-4.23737	-3.70815	-3.35993	-2.172	-3.00523	-3.0668	-2.67127	-2.97692	-3.03497	-3.97995	0.0100135	0.0144455	0.024523	0.0347378	0.11395	0.0495276	0.0465701	0.0691647	0.0509493	0.048076	0.0186865	0.8264969
11	-155.6188	-130.0627	-25.55611	0.000857224	0.000679002	0.000834599	0.00198265	0.0035196	0.00427096	0.00403011	0.00526037	0.00241113	0.00157715	0.00112652	0.9132667	-7.06181	-7.29489	-7.08856	-6.22332	-5.64941	-5.45592	-5.51396	-5.24755	-6.02766	-6.45213	-6.78862	-4.29928	-4.08998	-3.45686	-3.21388	-2.54836	-3.20547	-2.96375	-2.34407	-3.17278	-3.76551	-3.69859	0.0135783	0.0167396	0.0315285	0.0402002	0.0782094	0.0405398	0.0516247	0.0959365	0.041887	0.0231559	0.0247584	0.6720656
12	-156.5581	-129.5164	-27.04173	0.000145772	0.000108995	0.00022228	0.00023496	0.000353046	0.000392949	0.000473456	0.000800658	0.000613553	0.000358505	0.000185371	0.4965684	-8.83346	-9.12421	-8.41157	-8.35609	-7.94891	-7.84183	-7.65545	-7.13008	-7.39624	-7.93357	-8.59315	-4.7725	-5.22806	-4.11853	-3.83427	-2.8897	-3.70951	-3.35835	-2.39059	-4.11343	-4.48095	-4.16592	0.0084592	0.00536394	0.0162684	0.0216171	0.0555931	0.0244894	0.0347927	0.0915756	0.0163516	0.0113226	0.0155155	0.6220573
13	-149.5261	-128.0557	-21.47036	6.17473e-05	5.64898e-05	4.96262e-05	7.3525e-05	8.92901e-05	0.000158038	0.000266477	0.000200832	0.000178244	0.000110998	8.78101e-05	0.3281529	-9.69246	-9.78145	-9.91099	-9.51788	-9.32362	-8.75267	-8.23022	-8.51304	-8.63236	-9.106	-9.34033	-4.66395	-4.91851	-4.89514	-3.25455	-2.63076	-3.31171	-3.46201	-3.26882	-3.59086	-3.94241	-3.21536	0.00942916	0.00731	0.00748283	0.038598	0.0720237	0.0364539	0.0313668	0.0380514	0.0275746	0.0194015	0.040141	0.8685064
14	-143.9406	-125.1851	-18.75551	8.89567e-05	6.07819e-05	7.48477e-05	8.58946e-05	0.000120567	0.00012882	0.000157797	0.000119309	0.000127909	9.17581e-05	0.000109554	0.2128352	-9.32736	-9.70822	-9.50006	-9.36239	-9.0233	-8.9571	-8.7542	-9.03379	-8.96419	-9.29635	-9.11909	-5.22227	-4.47092	-3.34038	-3.7384	-2.34922	-3.12837	-3.66353	-3.58763	-3.07076	-3.89854	-4.09558	0.00539508	0.0114368	0.0354235	0.0237921	0.095444	0.0437892	0.025642	0.0276639	0.0463859	0.0202714	0.016646	0.7935989
15	-150.0857	-124.8926	-25.19307	0.000609825	0.0007833	0.00116318	0.00109815	0.00134786	0.00181516	0.00172808	0.00158556	0.00114453	0.00103605	0.00119173	0.1384017	-7.40234	-7.15199	-6.7566	-6.81413	-6.60924	-6.31158	-6.36074	-6.44682	-6.77276	-6.87234	-6.73235	-7.21016	-6.4815	-4.3175	-3.8583	-2.91665	-3.91793	-3.53784	-4.77161	-3.78254	-3.4566	-3.7657	0.000739042	0.00153151	0.0133332	0.0211038	0.0541145	0.0198822	0.029076	0.00846672	0.0227647	0.0315367	0.0231515	1.420593
16	-147.5846	-124.786	-22.79863	0.00105508	0.00114953	0.0010382	0.00122965	0.00150314	0.00182219	0.00172628	0.0014935	0.0012974	0.00126026	0.00133427	0.1200717	-6.85414	-6.7684	-6.87027	-6.70103	-6.5002	-6.30771	-6.36179	-6.50663	-6.64739	-6.67644	-6.61937	-9.83496	-8.3465	-3.79521	-5.0662	-2.10279	-3.00507	-3.46358	-4.50798	-3.79246	-3.83319	-2.60933	5.35464e-05	0.000237226	0.0224781	0.00630634	0.122115	0.0495354	0.0313174	0.0110207	0.02254	0.0216404	0.0735835	1.636289
17	-151.7744	-123.2456	-28.52875	0.00113881	0.000856663	0.00138706	0.00211142	0.00291508	0.00277563	0.00254253	0.00151274	0.00122987	0.00200181	0.00222264	0.4156924	-6.77777	-7.06247	-6.58057	-6.16039	-5.83786	-5.88688	-5.9746	-6.49384	-6.70084	-6.2137	-6.10906	-8.47283	-7.33561	-3.73541	-4.18746	-2.65927	-2.86962	-3.11211	-3.66233	-3.41478	-3.63479	-3.01181	0.000209072	0.000651903	0.0238633	0.0151848	0.069999	0.0567206	0.0445068	0.0256726	0.0328836	0.0263894	0.0492027	1.283365
18	-149.2551	-122.3846	-26.8705	0.00186479	0.00130927	0.00188049	0.00276869	0.00329988	0.00247822	0.00228614	0.00187953	0.00170444	0.00253386	0.00234236	0.3002601	-6.28461	-6.63829	-6.27622	-5.88938	-5.71387	-6.00021	-6.08089	-6.27674	-6.37452	-5.97801	-6.0566	-7.92277	-7.04235	-3.80087	-4.29876	-2.60992	-3.23179	-3.05104	-4.29313	-3.51647	-4.79576	-3.43574	0.000362398	0.000874073	0.0223513	0.0135854	0.0735404	0.0394867	0.0473095	0.0136621	0.029704	0.00826469	0.0322015	1.529777
