Iteration	Posterior	Likelihood	Prior	extinction[1]	extinction[2]	extinction[3]	extinction[4]	extinction[5]	extinction[6]	extinction[7]	extinction[8]	extinction[9]	extinction[10]	extinction[11]	extinction[12]	extinction[13]	extinction[14]	extinction[15]	extinction[16]	extinction[17]	extinction[18]	extinction[19]	extinction[20]	extinction[21]
0	-1979.914	-2013.716	33.8018	0.000619961	0.000711159	0.000707585	0.000652976	0.000689062	0.000767716	0.000782112	0.000813312	0.000935079	0.00102139	0.00107526	0.0011573	0.0012828	0.00130548	0.00122346	0.00131142	0.00124865	0.00150405	0.00169295	0.00175971	0.00171922
10	-1507.401	-1602.262	94.86093	0.000943958	0.000974079	0.00175459	0.00206216	0.00219698	0.00382649	0.0052472	0.00612326	0.00863151	0.00810582	0.00710451	0.0113398	0.0109909	0.0177132	0.0188498	0.0218769	0.0261902	0.0348088	0.0366947	0.0279758	0.0299029
20	-1602.872	-1590.95	-11.92134	0.00771012	0.00290359	0.00230648	0.00711536	0.0112252	0.0214068	0.00954079	0.0517034	0.0295989	0.0770367	0.122424	0.0929984	0.0864729	0.184617	0.103303	0.0816869	0.205794	0.139926	0.0720873	0.189192	0.113936
30	-1602.487	-1589.243	-13.24468	0.0565615	0.0448249	0.0163646	0.0184786	0.0160162	0.0294018	0.0380279	0.0568789	0.113417	0.175597	0.133998	0.184218	0.200319	0.176088	0.362066	0.180825	0.202862	0.240255	0.0959017	0.0919846	0.08979
40	-1594.973	-1588.734	-6.238845	0.0100023	0.009601	0.0081076	0.0134474	0.00385589	0.0034011	0.0154469	0.0328165	0.016805	0.0267531	0.1788	0.135539	0.0763806	0.0493241	0.034315	0.154475	0.150916	0.0955819	0.0311849	0.0375624	0.024113
50	-1616.965	-1586.046	-30.91891	0.00180144	0.0039387	0.00239968	0.00361621	0.00309225	0.00179249	0.00431491	0.0094214	0.00305467	0.00523209	0.0198808	0.113225	0.0450757	0.0484038	0.0290847	0.356455	0.0914051	0.0345445	0.00812922	0.0189537	0.00922818
60	-1628.96	-1588.563	-40.39719	0.000671544	0.000349744	0.00204046	0.000548384	6.72752e-05	4.16705e-05	0.00018404	0.00271383	0.00532946	0.00217283	0.0072177	0.059333	0.0308119	0.03393	0.0618148	0.369988	0.106439	0.00918263	0.00161392	0.00301046	0.0263926
70	-1622.274	-1588.066	-34.20829	0.000328139	0.000292822	0.00017179	0.000363771	0.000149197	7.63768e-05	4.92482e-05	0.000212111	0.00055671	0.00108339	0.00362863	0.00262197	0.00109192	0.00234371	0.00165989	0.00149244	0.0033773	0.00298625	0.00154585	0.00092807	0.000749151
80	-1597.84	-1588.675	-9.165616	0.0019314	0.00156841	0.00293158	0.00179708	0.00172041	0.00149057	0.00149464	0.00131239	0.00212798	0.00305831	0.00491729	0.00370387	0.00454077	0.00433012	0.00484255	0.00430649	0.00473097	0.00542401	0.00633051	0.00322174	0.00417135
90	-1557.713	-1589.116	31.40282	0.00182928	0.00178404	0.00180579	0.00175243	0.0017504	0.0017416	0.00169742	0.00172946	0.00173355	0.00175504	0.00181367	0.0018017	0.00181534	0.00183889	0.00192687	0.00187889	0.0019441	0.00182884	0.00171111	0.00168018	0.00165688
