Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]
0	-120.7528	-135.2687	14.51593	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
1	-159.4208	-131.5454	-27.8754	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
2	-160.95	-127.4818	-33.46819	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
3	-160.1761	-126.5707	-33.60544	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
4	-139.0307	-126.1907	-12.84005	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
5	-147.2324	-127.7967	-19.43573	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
6	-151.8575	-127.0239	-24.83357	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
7	-171.8539	-128.4108	-43.44303	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
8	-159.6217	-127.7822	-31.83952	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
9	-154.8245	-127.4785	-27.34597	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
10	-163.8534	-128.0309	-35.82249	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
11	-155.6188	-130.0627	-25.55611	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
12	-156.5581	-129.5164	-27.04173	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
13	-149.5261	-128.0557	-21.47036	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
14	-143.9406	-125.1851	-18.75551	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
15	-150.0857	-124.8926	-25.19307	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
16	-147.5846	-124.786	-22.79863	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
17	-151.7744	-123.2456	-28.52875	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
18	-149.2551	-122.3846	-26.8705	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
19	-142.681	-123.3436	-19.33736	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
20	-159.1373	-123.6562	-35.48109	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
