Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	origin	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
0	6.263924	0	6.263924	0.00433764	-0.0341534	-0.139626	-0.0112687	0.073622	0.011636	0.169326	0.0190633	0.0518279	0.077235	0.00729836	0.203479	0.158689	0.0630965	0.00361304	126.2738	0.115083	0.322491	0.0566118	0.00446732	0.0425907	0.627222	1.2017	8.32435	1.21742	0.0467798
1	4.702427	0	4.702427	0.00236857	0.0394837	-0.138558	0.00340895	0.0933834	0.00966442	0.246379	0.020131	0.0517671	0.0966398	0.00729585	0.206895	0.158689	0.0483582	0.00325644	127.3959	0.185119	0.320322	0.047815	0.00400893	0.0563158	0.754919	0.839744	7.88282	0.934148	0.0336966
2	5.09281	0	5.09281	0.0147712	0.0649355	-0.207218	-0.0245988	0.0952369	0.0217296	0.213686	0.0205256	0.0519227	0.0983342	0.0069584	0.148751	0.227743	0.0765214	0.00309722	127.4863	0.131996	0.317494	0.0467892	0.00612073	0.0519497	0.320227	0.696117	11.0956	1.47376	0.0314969
3	5.518377	0	5.518377	0.0143673	0.0535436	-0.211436	0.00720818	0.130146	0.0212611	0.202978	0.0323067	0.0598461	0.133106	0.00689373	0.149435	0.243743	0.0526379	0.00296003	127.3801	0.12811	0.233833	0.0538127	0.00590338	0.0542364	0.324242	0.73621	7.54465	0.879555	0.0222381
4	6.110529	0	6.110529	0.0171178	0.0846028	-0.199857	-0.0155163	0.134458	0.0208982	0.187605	0.0330216	0.055908	0.136081	0.00378038	0.103002	0.232878	0.0714243	0.00162321	131.643	0.141208	0.221702	0.0488487	0.00557962	0.0582864	0.180895	0.549038	7.05229	1.27753	0.0119282
5	4.485143	0	4.485143	0.0135026	0.223206	-0.107906	-0.0433785	0.172665	0.0172856	0.311115	0.0433209	0.0556544	0.174211	0.003783	0.0879098	0.151227	0.0990329	0.00154671	118.8239	0.202836	0.22745	0.0413295	0.00906581	0.058618	0.218852	0.282563	3.49085	1.77943	0.00887834
6	4.398863	0	4.398863	0.00921882	0.246123	-0.15604	0.00645272	0.179336	0.0139811	0.322341	0.0496047	0.0623633	0.180889	0.0047623	0.0762176	0.205645	0.0559106	0.001553	118.8239	0.194824	0.236585	0.0419381	0.00953586	0.0368643	0.340624	0.23645	4.14567	0.89653	0.00858535
7	4.778868	0	4.778868	0.0104994	0.232773	-0.151297	0.000712202	0.180343	0.0133153	0.331998	0.0541742	0.0667202	0.181538	0.0028159	0.0992252	0.205471	0.066008	0.00119521	114.1294	0.105319	0.237311	0.0413257	0.00956813	0.0390285	0.211479	0.298873	3.79278	0.989326	0.0065838
8	5.476393	0	5.476393	0.00900481	0.23219	-0.154948	0.0198573	0.108754	0.0133261	0.331415	0.0521243	0.0878773	0.109959	0.00432132	0.0992252	0.207072	0.0680199	0.00120445	114.605	0.0901292	0.242241	0.0298597	0.00945763	0.0390285	0.324274	0.299399	3.97266	0.774034	0.0109536
9	4.62367	0	4.62367	0.0203439	0.222319	-0.150743	-0.014317	0.169451	0.024812	0.34735	0.0529083	0.0611116	0.170612	0.0044681	0.12503	0.203651	0.0754286	0.00116093	120.7486	0.0971166	0.231001	0.0300499	0.00628174	0.0395519	0.180078	0.359955	3.84913	1.23428	0.00680452
10	4.540921	0	4.540921	0.019707	0.195807	-0.15649	0.0102592	0.104814	0.0241065	0.34735	0.0529083	0.0836526	0.105974	0.00439959	0.151542	0.209399	0.0733934	0.00115956	122.15	0.117574	0.240501	0.029076	0.00839708	0.0293763	0.182506	0.436281	3.95776	0.877359	0.010942
11	5.196329	0	5.196329	0.0196626	0.193419	-0.16037	-0.0186748	0.0881363	0.0240692	0.310728	0.0519627	0.0595613	0.0894308	0.00440656	0.117309	0.212333	0.0782361	0.00129452	125.4291	0.123385	0.276557	0.0246371	0.0104797	0.0288774	0.183079	0.377529	4.08625	1.31354	0.0144751
12	4.635411	0	4.635411	0.0279123	0.130715	-0.0814813	-0.0494328	0.15754	0.0322988	0.296639	0.054509	0.0436304	0.158812	0.00438648	0.165924	0.13599	0.0930633	0.00127168	127.7831	0.149686	0.276557	0.0294635	0.00711155	0.0200162	0.13581	0.559346	2.49482	2.13299	0.00800745
13	2.631489	0	2.631489	0.0504212	0.302947	-0.0604785	-0.0444969	0.192456	0.0539889	0.427548	0.0885152	0.0477998	0.193703	0.00356768	0.124601	0.148994	0.0922966	0.00124662	127.5833	0.145832	0.285868	0.0293602	0.00981078	0.0166206	0.0660817	0.291431	1.68326	1.9309	0.00643574
14	3.49019	0	3.49019	0.050017	0.273978	-0.0830735	-0.0481236	0.253854	0.0535772	0.35225	0.0594058	0.0474172	0.255186	0.0035602	0.0782716	0.142479	0.0955408	0.00133274	124.1546	0.150178	0.284153	0.0293602	0.0135753	0.0175942	0.0664499	0.222205	2.39841	2.0149	0.00522261
15	2.98083	0	2.98083	0.0654373	0.26038	-0.110683	-0.0886899	0.243485	0.0699081	0.35225	0.090517	0.0501729	0.24607	0.00447081	0.09187	0.2012	0.138863	0.00258493	128.6463	0.105669	0.221081	0.0292204	0.0135178	0.0174232	0.0639526	0.260809	2.22279	2.76768	0.0105049
16	3.16944	0	3.16944	0.132777	0.270811	-0.113862	-0.0641049	0.253346	0.136836	0.350791	0.0935003	0.0409525	0.257072	0.00405942	0.0799792	0.207362	0.105057	0.0037263	131.4411	0.105669	0.168729	0.0198233	0.0140497	0.0283493	0.0296663	0.227997	2.21777	2.56535	0.0144951
17	3.583646	0	3.583646	0.124608	0.3084	-0.135987	-0.0653036	0.253977	0.12831	0.350791	0.0936443	0.0408902	0.257656	0.00370176	0.0423911	0.229631	0.106194	0.00367812	131.4411	0.0776347	0.168802	0.0183963	0.0141761	0.0386405	0.0288502	0.120844	2.45217	2.59705	0.0142753
18	3.477479	0	3.477479	0.14975	0.311577	-0.148713	-0.081969	0.181606	0.15529	0.353968	0.104645	0.0255901	0.185643	0.00553967	0.0423911	0.253358	0.107559	0.00403714	131.4411	0.0582879	0.172284	0.017805	0.0116565	0.0870981	0.035673	0.11976	2.42112	4.20316	0.0217468
19	4.687427	0	4.687427	0.191768	0.320587	-0.0571858	-0.077848	0.0767987	0.197115	0.353968	0.115279	0.0242645	0.0801764	0.00534702	0.0333807	0.172465	0.102113	0.00337773	131.4411	0.0917959	0.172192	0.017758	0.0117655	0.0831599	0.0271263	0.0943044	1.49606	4.20831	0.0421288
20	3.932875	0	3.932875	0.205717	0.308124	-0.0926282	-0.0685876	0.157233	0.211022	0.351466	0.0871247	0.0333348	0.160954	0.00530498	0.0433421	0.179753	0.101922	0.00372086	131.4153	0.0566143	0.161949	0.0241574	0.0122071	0.106741	0.0251395	0.123318	2.06317	3.05753	0.0231176
21	4.562377	0	4.562377	0.210017	0.307825	-0.152823	-0.0518013	0.164056	0.215109	0.351466	0.0392598	0.0256099	0.168333	0.00509192	0.0436412	0.192083	0.0774113	0.00427705	131.3519	0.0495402	0.160269	0.0241574	0.0123142	0.1081	0.0236714	0.124169	4.89261	3.0227	0.0254082
22	3.427714	0	3.427714	0.202491	0.346335	-0.115762	-0.0656198	0.122118	0.207745	0.408355	0.0526475	0.0193927	0.126571	0.00525387	0.0620203	0.168409	0.0850125	0.00445349	131.3148	0.0534671	0.208779	0.0256257	0.00891541	0.153481	0.02529	0.151878	3.19881	4.38375	0.0351857
23	1.176095	0	1.176095	0.264991	0.432574	-0.201401	-0.0465264	0.0587752	0.270871	0.504174	0.0669272	0.0260907	0.0629273	0.00588069	0.0715999	0.268329	0.072617	0.00415204	131.4269	0.053626	0.216391	0.0316596	0.00891541	0.15113	0.0217103	0.142014	4.00926	2.78326	0.0659816
24	-0.4907646	0	-0.4907646	0.291071	0.449327	-0.200639	-0.0626936	0.058766	0.295771	0.523984	0.0568787	0.0261029	0.0629273	0.00470051	0.0746571	0.257518	0.0887965	0.00416124	133.353	0.0523577	0.29207	0.0309925	0.00976698	0.201293	0.0158924	0.14248	4.5275	3.40178	0.0661278
25	1.402331	0	1.402331	0.282437	0.283056	-0.0922999	-0.034765	0.058766	0.288561	0.398217	0.0602388	0.0268801	0.0629273	0.0061239	0.11516	0.152539	0.0616451	0.00416124	131.0752	0.0518237	0.294166	0.0310944	0.0101975	0.228933	0.0212222	0.28919	2.53223	2.29333	0.0661278
26	3.422466	0	3.422466	0.270213	0.317479	-0.107704	-0.0606416	0.0595582	0.278053	0.367537	0.0426323	0.0203489	0.0638057	0.00783915	0.0500574	0.150336	0.0809905	0.0042475	131.038	0.0509675	0.284312	0.0235688	0.00719094	0.158767	0.028193	0.136197	3.52635	3.9801	0.0665693
27	2.053621	0	2.053621	0.262708	0.321795	-0.235307	-0.0641889	0.0411807	0.269091	0.372057	0.0420619	0.0199184	0.0482504	0.00638319	0.0502626	0.277369	0.0841073	0.00706964	131.5209	0.0555777	0.284312	0.0405781	0.00719094	0.163309	0.0237213	0.135094	6.59431	4.22259	0.14652
28	1.689986	0	1.689986	0.275433	0.32102	-0.206773	-0.0632494	0.045832	0.281787	0.372057	0.0590221	0.0206914	0.0500953	0.00635421	0.0510371	0.265795	0.0839408	0.00426328	131.6107	0.0499544	0.316682	0.0317213	0.00719094	0.163309	0.0225497	0.137175	4.50332	4.05679	0.0851035
29	-0.1613299	0	-0.1613299	0.278115	0.254694	-0.212892	-0.0630799	0.0631135	0.282932	0.385852	0.0628511	0.0206876	0.0658629	0.00481714	0.131158	0.275743	0.0837676	0.00274948	131.9256	0.0498029	0.331398	0.0775455	0.00708182	0.166785	0.0170258	0.339918	4.38724	4.04917	0.0417455
30	-0.4987954	0	-0.4987954	0.205698	0.258043	-0.20741	-0.0581503	0.0822543	0.210515	0.385852	0.0640243	0.0279591	0.0852279	0.00481714	0.127809	0.271434	0.0861094	0.00297353	131.7831	0.0498042	0.34792	0.0775455	0.00589253	0.234897	0.0228826	0.331239	4.23955	3.07984	0.0348892
31	-1.912224	0	-1.912224	0.205525	0.29522	-0.195745	-0.0582335	0.117195	0.209253	0.445152	0.0653389	0.0278251	0.119441	0.00372803	0.149931	0.261084	0.0860586	0.00224628	131.7831	0.0642735	0.340933	0.0775455	0.00441139	0.266901	0.0178159	0.33681	3.99585	3.09284	0.0188066
32	-1.882611	0	-1.882611	0.212957	0.185722	-0.108663	-0.0897004	0.176055	0.216042	0.335654	0.0899732	0.0283088	0.178147	0.00308491	0.149931	0.198636	0.118009	0.00209149	131.7831	0.0651289	0.380733	0.0898247	0.00421335	0.261384	0.0142792	0.446685	2.20773	4.16864	0.0117403
33	-3.397025	0	-3.397025	0.218358	0.124103	-0.111845	-0.16439	0.188174	0.220848	0.353704	0.086791	0.017172	0.189834	0.00249035	0.2296	0.198636	0.181562	0.00165929	129.7957	0.1052	0.380504	0.0897686	0.00278317	0.212051	0.0112763	0.649132	2.28867	10.5731	0.00874075
34	-1.981523	0	-1.981523	0.141288	0.0898227	-0.238334	-0.138046	0.152132	0.144689	0.312407	0.0908857	0.0442885	0.153729	0.00340134	0.222585	0.329219	0.182334	0.0015976	129.7957	0.0980133	0.251654	0.0919038	0.00282208	0.201523	0.0235079	0.712482	3.62235	4.11697	0.0103923
35	-1.133811	0	-1.133811	0.136207	0.0599648	-0.244461	-0.0223825	0.13767	0.139608	0.315025	0.0937695	0.0313736	0.139272	0.00340134	0.25506	0.338231	0.0537561	0.00160173	129.7957	0.0983581	0.22651	0.12861	0.0019184	0.219787	0.0243635	0.809651	3.60704	1.71342	0.0115008
36	1.022357	0	1.022357	0.106907	0.047644	-0.118741	-0.0426984	0.221449	0.109461	0.315025	0.0919893	0.0313877	0.222498	0.00255397	0.267381	0.21073	0.0740861	0.00104849	130.1534	0.0691898	0.143805	0.130861	0.00191722	0.158731	0.0233323	0.848761	2.29081	2.36036	0.00471235
37	2.219915	0	2.219915	0.106628	0.0852517	-0.0940215	-0.0759337	0.2187	0.109262	0.259195	0.0899945	0.0346218	0.219817	0.00263332	0.173944	0.184016	0.110556	0.00111687	125.5157	0.0650354	0.143805	0.0875776	0.00191722	0.227418	0.0241011	0.671091	2.04475	3.19323	0.00508092
38	2.43983	0	2.43983	0.0679698	-0.0334099	-0.0501098	-0.0832645	0.195978	0.0703134	0.215944	0.0802542	0.0272643	0.19814	0.00234361	0.249354	0.130364	0.110529	0.00216238	127.5853	0.0648034	0.138005	0.088288	0.00136809	0.309785	0.0333309	1.15472	1.62439	4.05397	0.0109134
39	1.81361	0	1.81361	0.181753	-0.0362214	-0.0778025	-0.0823569	0.185825	0.183381	0.215601	0.0502243	0.0270026	0.187246	0.00162858	0.251822	0.128027	0.10936	0.00142061	127.5853	0.0624392	0.147461	0.114913	0.00224238	0.26877	0.00888083	1.168	2.5491	4.04996	0.00758684
40	2.440277	0	2.440277	0.182133	-0.0268944	-0.0670633	-0.0737344	0.113049	0.183771	0.219959	0.0614776	0.0246771	0.114355	0.00163748	0.246853	0.128541	0.0984115	0.00130548	132.1853	0.0592527	0.142307	0.117385	0.00344677	0.285494	0.00891044	1.12227	2.09086	3.98798	0.0114161
41	3.589436	0	3.589436	0.188907	-0.0264513	-0.084959	-0.0554046	0.124585	0.190673	0.219959	0.0616705	0.0302322	0.126159	0.00176628	0.24641	0.14663	0.0856368	0.00157349	131.7374	0.024311	0.0744338	0.117385	0.0031751	0.243942	0.00926338	1.12026	2.37763	2.83264	0.0124723
