Iteration	Posterior	Likelihood	Prior	age_ursinae	branch_rates	diversification	extant_mrca	extinction_rate	num_samp_anc	origin_time	psi	speciation_rate	turnover
0	-9528.187	-9263.117	-265.0696	32.18588	0.03465895	-0.004337641	37.13315	0.011636	0	47	0.1150825	0.007298359	1.594331
10	-4711.649	-4549.476	-162.1732	8.3873	0.006135924	0.0144931	25.56082	0.02213376	9	48.68968	0.05585033	0.03662686	0.6043041
20	-4620.683	-4455.253	-165.4295	8.999334	0.005531146	0.0628696	21.39288	0.03088747	8	48.45743	0.0309411	0.09375708	0.3294415
30	-4612.542	-4450.927	-161.6152	9.476535	0.005897389	0.03687738	18.99508	0.02798483	8	48.02977	0.05227619	0.06486221	0.4314504
40	-4609.836	-4450.327	-159.5085	9.683733	0.005818937	0.03357362	20.64558	0.03529781	8	47.60217	0.06149418	0.06887143	0.5125175
50	-4609.507	-4449.561	-159.9461	9.705668	0.005248733	0.04597796	21.41108	0.08102367	8	45.18018	0.07663233	0.1270016	0.6379734
60	-4617.542	-4451.242	-166.3004	11.10678	0.005100366	0.01786131	23.48581	0.1412532	7	46.90225	0.06987861	0.1591145	0.8877455
70	-4599.832	-4448.23	-151.602	10.6083	0.005076344	0.04864867	22.82533	0.03458189	10	47.83565	0.06717253	0.08323057	0.4154951
80	-4600.093	-4453.735	-146.3577	10.21983	0.005013122	0.05906162	21.95377	0.03641198	11	46.93726	0.08558361	0.0954736	0.3813827
90	-4598.06	-4451.235	-146.8252	10.54517	0.004552887	0.03432297	24.76757	0.03614409	11	46.88433	0.0471395	0.07046706	0.5129218
100	-4597.331	-4452.284	-145.0466	10.82957	0.005504366	0.02417704	21.4346	0.02386935	11	45.66274	0.05981179	0.04804639	0.496798
110	-4606.226	-4453.642	-152.5839	10.07733	0.005269594	0.06485811	22.42687	0.01368918	10	46.88999	0.05319749	0.07854729	0.1742795
120	-4604.396	-4451.802	-152.5939	10.02244	0.004652255	0.1045178	26.08604	0.0161817	11	48.30567	0.06485401	0.1206995	0.1340661
130	-4599.224	-4452.458	-146.7664	11.60658	0.004826777	0.04349311	22.40679	0.02286348	11	48.30031	0.05719884	0.06635659	0.3445548
140	-4602.056	-4449.675	-152.3809	10.67341	0.004743852	0.05120089	24.22292	0.03951477	10	45.55642	0.1029692	0.09071566	0.4355893
150	-4607.328	-4456.417	-150.9113	11.47574	0.005002676	0.01351795	23.11248	0.07689991	10	41.49991	0.04247703	0.09041787	0.8504947
160	-4601.662	-4451.707	-149.9543	9.891966	0.005058453	0.05924696	21.00655	0.04715186	9	39.92607	0.07739027	0.1063988	0.4431615
170	-4601.167	-4449.346	-151.8214	10.54412	0.005007717	0.03323971	23.26654	0.0789602	8	42.62382	0.06350217	0.1121999	0.7037456
180	-4602.374	-4452.504	-149.8696	10.20771	0.005124919	0.03546317	23.18189	0.09683397	9	41.85958	0.05555036	0.1322971	0.731943
190	-4606.453	-4457.351	-149.1018	10.81978	0.00487241	0.04006874	21.80081	0.09844655	9	40.37062	0.04757745	0.1385153	0.7107269
200	-4602.825	-4453.417	-149.4083	10.91926	0.005281458	-0.00692794	22.50148	0.03824697	10	40.80644	0.08549597	0.03131903	1.221205
210	-4597.75	-4448.613	-149.1374	11.04811	0.004608189	0.01311408	23.98182	0.086845	10	42.61641	0.08421337	0.09995907	0.8688055
220	-4597.54	-4453.413	-144.1266	11.12751	0.004673451	0.03734935	26.04472	0.04366761	11	40.89392	0.0575526	0.08101697	0.5389934
230	-4591.536	-4449.863	-141.6734	10.50462	0.004602387	0.06416688	22.37785	0.04446989	11	37.71701	0.1024087	0.1086368	0.4093448
240	-4593.988	-4448.604	-145.3843	11.07921	0.004793992	-0.003538749	21.95804	0.06201067	10	39.7386	0.06811773	0.05847192	1.06052
250	-4597.503	-4451.85	-145.6532	9.968537	0.005372069	0.1016206	22.246	0.04523154	10	37.67476	0.05527135	0.1468521	0.3080073
260	-4601.12	-4451.393	-149.7275	10.40997	0.005125666	0.05165341	22.34253	0.05808094	9	37.31957	0.1267102	0.1097344	0.5292868
270	-4592.43	-4452.773	-139.6574	10.16352	0.00566302	0.02699779	20.14002	0.0190574	11	37.28861	0.1010671	0.04605519	0.4137948
280	-4593.916	-4453.824	-140.0914	9.751663	0.005319754	0.03619437	21.93857	0.04655334	11	39.17947	0.1069305	0.08274771	0.5625937
290	-4600.103	-4453.809	-146.2931	10.61995	0.005413079	0.01080405	20.19327	0.09122263	10	37.60579	0.1103301	0.1020267	0.8941056
300	-4595.637	-4452.581	-143.0552	10.77466	0.005306069	0.0331839	21.61502	0.0979436	11	42.97927	0.07369825	0.1311275	0.7469341
310	-4596.398	-4449.296	-147.1016	10.87617	0.004969182	0.03119294	21.98896	0.07743551	10	44.48848	0.06327296	0.1086284	0.7128474
320	-4592.966	-4451.034	-141.9319	10.11795	0.004878017	0.02749797	21.8252	0.01750156	11	38.04057	0.0768655	0.04499952	0.3889276
330	-4590.671	-4449.438	-141.2332	11.35876	0.004593897	0.05774165	23.42784	0.01330572	11	37.76198	0.09454763	0.07104736	0.1872795
340	-4601.859	-4453.952	-147.9072	11.16488	0.004579222	-0.002428559	23.75531	0.1016261	10	43.16474	0.05857274	0.0991975	1.024482
350	-4593.168	-4454.294	-138.8739	9.842026	0.004872927	-0.004938556	24.12784	0.08207143	12	41.24367	0.05342346	0.07713288	1.064027
360	-4591.618	-4452.668	-138.9506	10.32605	0.004855271	0.03762159	21.20156	0.03708117	11	37.48937	0.10579	0.07470276	0.4963829
370	-4584.128	-4450.162	-133.9661	10.04391	0.005181204	0.03909296	22.04108	0.01843939	12	38.56731	0.08937679	0.05753236	0.3205048
380	-4590.211	-4452.377	-137.8345	10.20138	0.005471887	0.003282318	22.04108	0.03379178	12	40.75103	0.05687256	0.0370741	0.911466
390	-4586.629	-4450.883	-135.7455	10.01912	0.004994657	0.004278359	22.65865	0.04306088	12	40.39222	0.09028093	0.04733924	0.9096234
400	-4586.886	-4451.26	-135.6259	9.263954	0.005851526	0.04278757	20.83144	0.04126897	12	37.90003	0.04706173	0.08405654	0.4909668
410	-4586.249	-4450.897	-135.3524	9.980081	0.005124515	0.02445362	20.60244	0.06434778	12	39.49522	0.07667009	0.08880141	0.7246257
420	-4587.878	-4452.642	-135.2361	10.25866	0.004731728	0.0742562	21.23228	0.01962213	12	41.20407	0.07007951	0.09387833	0.2090166
430	-4596.784	-4452.339	-144.4444	9.803263	0.005741153	0.07862052	20.83532	0.02477759	10	41.10382	0.1156064	0.1033981	0.2396329
440	-4591.487	-4448.732	-142.7545	10.51736	0.005364878	0.05013426	20.31424	0.08263005	10	38.45656	0.07854519	0.1327643	0.6223815
450	-4588.502	-4451.537	-136.9658	9.748701	0.005207839	0.08747249	20.81144	0.06075863	12	40.37227	0.112662	0.1482311	0.4098912
460	-4592.95	-4451.179	-141.7707	9.943775	0.005978655	0.06855202	20.22677	0.02264424	11	41.10833	0.04063084	0.09119626	0.2483022
470	-4587.069	-4451.746	-135.3229	10.69374	0.005580968	0.04372595	21.19236	0.0209898	12	39.83766	0.1257832	0.06471575	0.3243383
480	-4589.359	-4450.622	-138.7377	9.889268	0.005190634	0.02250698	21.38894	0.04529243	12	43.87765	0.1509039	0.06779941	0.6680358
490	-4589.591	-4451.886	-137.7045	11.20061	0.004726648	0.0811324	24.02753	0.007812606	12	38.54926	0.06536716	0.08894501	0.08783636
500	-4584.783	-4449.322	-135.4604	10.5054	0.00528213	0.0106362	20.88288	0.04321281	12	40.18245	0.07535828	0.05384901	0.8024811
510	-4593.821	-4453.668	-140.1529	10.45692	0.004963545	0.05251508	24.15616	0.05720304	11	39.64588	0.06915783	0.1097181	0.5213637
520	-4584.195	-4450.722	-133.4725	8.656741	0.005937319	0.07089652	20.04268	0.02152233	12	43.47413	0.07406295	0.09241885	0.2328781
530	-4589.214	-4450.865	-138.3489	8.418839	0.006104808	0.01890671	20.2026	0.08340319	12	37.52884	0.1941749	0.1023099	0.8152016
540	-4590.042	-4455.334	-134.7082	9.311724	0.005274519	0.04204229	20.40846	0.0709584	12	39.5321	0.08625564	0.1130007	0.6279466
550	-4588.598	-4449.123	-139.4753	9.458695	0.005447999	0.01129882	20.01676	0.03349042	11	45.196	0.09468419	0.04478924	0.7477337
560	-4593.164	-4450.522	-142.6425	9.776456	0.006081745	0.06205607	20.19883	0.0366609	10	44.65405	0.06714635	0.09871697	0.3713738
570	-4590.418	-4448.945	-141.4732	9.288946	0.005578924	0.01665211	20.53783	0.1039158	11	47.593	0.09317416	0.1205679	0.861886
580	-4588.254	-4449.938	-138.3156	9.977319	0.005597545	0.03061475	20.12013	0.05535597	11	41.03199	0.1140321	0.08597072	0.6438933
590	-4585.063	-4449.444	-135.6184	9.998896	0.005414239	0.04410519	20.67599	0.0395617	12	44.74473	0.1270997	0.0836669	0.4728477
600	-4585.71	-4450.29	-135.4208	10.22669	0.005347677	0.01728439	20.90824	0.04013311	12	38.10649	0.1319561	0.0574175	0.6989699
610	-4587.096	-4452.784	-134.3119	9.425474	0.005365129	0.0582938	21.52633	0.04857957	12	38.04364	0.1159295	0.1068734	0.4545527
620	-4587.818	-4451.428	-136.3899	10.32848	0.004980243	0.05685091	22.61231	0.02608562	12	37.65858	0.05391414	0.08293653	0.3145251
630	-4593.13	-4452.257	-140.8725	10.24967	0.00482841	0.01216092	22.61231	0.1027542	11	39.08003	0.09683496	0.1149151	0.8941747
