Iteration	Posterior	Likelihood	Prior	age_ursinae	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates_mean	diversification	extant_mrca	extinction_rate	num_samp_anc	origin_time	psi	speciation_rate	turnover
0	-4416.714	-4431.695	14.98107	10.518	0.001630873	0.01011188	0.0006145319	0.0285856	0.01321905	0.01775007	0.005229608	0.0144836	0.01219871	0.007578638	0.007376665	0.007260044	0.005708952	0.005991489	0.0009086567	0.0003676893	0.0004950439	0.00124343	0.0001958306	0.01101457	0.01065828	0.01329475	0.0004441332	0.001176222	0.0009555019	0.0001926001	0.0004295595	0.002580589	0.003783935	0.00260686	0.01291906	0.01785188	0.003842841	0.002908505	0.01494269	0.003610719	0.003877547	0.002422587	0.01986342	0.009901749	0.009760723	0.006291524	0.008835163	0.04892487	28.4751	0.07703428	9	41.17398	0.05392828	0.1259592	0.6115814
10	-4418.356	-4428.349	9.992886	7.244537	0.001955891	0.00714125	0.01668299	0.01617976	0.01260469	0.02052533	0.01988627	0.003610495	0.02099423	0.009936355	0.007021992	0.003398136	0.001184984	0.01046524	0.006992457	0.001814027	0.004867729	0.0001432616	0.004372902	0.004196774	0.01521089	0.008960151	0.0001402873	0.0009973861	0.002163799	0.01435372	0.01043776	0.003377606	0.003820829	0.001055822	0.008055326	0.0005107243	0.006173474	0.006180337	0.01742462	0.007961855	0.001478442	0.0009917981	0.007940744	0.002213908	0.01710552	0.001832449	0.006705634	0.007535016	34.82023	0.07801658	9	46.84726	0.03282286	0.0855516	0.9119243
20	-4407.631	-4429.192	21.56176	5.821216	0.002312814	0.0007780303	0.001424522	0.01377829	0.01641772	0.01938285	0.0003476246	0.01057673	0.03303794	0.01280294	0.008646395	0.004114438	0.04104554	0.01515772	0.001881936	0.01482048	0.001169611	0.002945983	0.004059818	0.007105856	0.02318305	0.01020648	0.000538985	0.005094386	0.00118065	0.003610736	0.006072298	0.006765284	8.993949e-05	0.001048361	0.0196384	0.0004681406	0.009673235	0.005182001	0.01062548	0.01237885	0.005027549	0.001526788	0.003164904	0.005302463	0.001348142	0.003500396	0.007583718	0.1096836	23.4946	0.07561365	11	42.63858	0.08034316	0.1852972	0.4080668
30	-4419.325	-4429.052	9.72739	5.492029	0.00184533	0.009509075	0.0006719765	0.01032665	0.0126471	0.02245184	0.02349783	0.004143071	0.02191259	0.009723526	0.01120408	0.004254353	0.005186085	0.000480439	0.02851245	0.007090591	0.01088623	0.0005098244	0.02724415	0.008068992	0.01158142	0.007996052	0.0005636364	0.004453832	0.006104649	0.008138699	0.0001951692	0.003898368	0.008760971	0.009301032	0.01399708	0.004120271	0.01583348	0.01627009	0.00961747	0.007989318	0.003853794	0.00895464	0.002763076	0.009193927	0.005347254	0.0008709646	0.01382378	0.01621069	22.81389	0.08274119	9	38.16261	0.05712185	0.09895188	0.836176
40	-4420.403	-4437.201	16.79783	6.399203	0.001038646	0.01476647	0.05021586	0.003402727	0.01324686	0.01237405	0.005979707	0.005543677	0.01124319	0.01359924	0.006803164	0.006761518	0.001020129	0.001618111	0.003248879	0.003191491	0.00135811	0.0008148441	0.03004801	0.0009797987	0.01122367	0.01203192	5.274441e-05	0.002020826	0.002606637	0.004999099	0.0002542625	0.007072967	0.003622136	0.02086619	0.01106288	0.01081287	0.000181943	0.005862576	0.01227487	0.00898187	0.0258825	0.007194287	0.003052457	0.01213144	0.00206378	0.00199937	0.009400268	0.02588987	22.54669	0.09904736	9	38.58573	0.115458	0.1249372	0.792777
50	-4417.904	-4428.72	10.81573	4.979245	0.004015969	0.003368706	0.01024145	0.002210937	0.01280971	0.01752954	0.006319816	0.003819515	0.02525567	0.01785169	0.01073846	0.002258606	0.00332432	0.00106033	0.007347969	0.01039253	0.004500479	0.01784424	0.004993973	0.01832731	0.01860901	0.009651455	0.00183529	0.01549296	0.01091906	0.002261806	5.85456e-05	0.00523982	0.006521179	0.002871168	0.0001851698	0.01541023	0.01094918	0.01235649	0.01339177	0.008868524	0.004494167	0.004772342	0.00439563	0.003602187	0.0006827799	0.01339961	0.009033562	0.03644235	14.0347	0.1005107	7	44.03586	0.06402171	0.1369531	0.7339063
60	-4421.806	-4424.776	2.970549	5.574796	0.001802153	0.0002383537	0.006398877	0.01766713	0.02430876	0.02638281	0.02710644	0.007170004	0.04219282	0.01435874	0.009670657	0.007329791	0.001538654	0.009689402	0.002305735	0.009183307	0.02780197	0.007301583	0.03068521	0.01545726	0.02269866	0.008002535	0.0007074005	0.005887254	0.01195308	0.002132541	0.001623303	0.008587965	0.00978877	0.008960453	0.004463493	0.008480156	0.006620197	0.007817806	0.00637064	0.01638333	0.003462194	0.009503701	0.03518828	0.004004296	0.02212363	0.008173194	0.01473972	0.06422795	17.86382	0.08484416	9	37.69791	0.1016719	0.1490721	0.5691484
70	-4430.955	-4427.188	-3.766609	6.419454	0.0008877602	0.002327319	0.01194272	0.0012696	0.01242285	0.01826347	0.02838084	0.004037027	0.02373234	0.02052235	0.01891637	0.002345448	0.01394368	0.0003001824	0.02663397	0.008965706	0.02330104	0.02208332	0.0189942	0.002255857	0.01377923	0.001986005	0.02665655	0.01698378	0.002094484	0.002189861	0.03891817	0.008458361	0.004753155	0.05819196	0.003976562	0.0118718	0.005052812	0.01248526	0.03438807	0.002802632	0.002595198	0.006129156	0.004890295	0.008070613	0.001578978	0.01183946	0.01333089	-0.00637397	15.84187	0.2017857	9	38.77862	0.05355221	0.1954117	1.032618
80	-4428.893	-4431.659	2.766052	5.2736	0.0007266265	0.007978563	0.00230866	0.006955322	0.01756348	0.05523519	0.00499976	0.004332743	0.05409604	0.02447299	0.01909724	0.002745429	0.02116408	0.001506266	0.0001380726	0.008848874	0.003555501	0.001472708	0.02351377	0.0004902914	0.0206701	0.005724884	0.01413127	0.02308879	0.002437818	0.009329613	0.01198915	6.305664e-05	0.007771533	0.01682024	0.009435414	0.007011566	0.002846034	0.01883177	0.01110284	0.0107873	0.007071196	0.006394486	0.007701513	0.006181739	0.0169735	0.00249125	0.01307235	0.001377942	17.98465	0.1402232	8	39.38259	0.06578847	0.1416012	0.9902688
90	-4439.153	-4425.32	-13.8326	5.2736	0.001585585	0.01309094	0.001837969	0.06731333	0.02341807	0.03441197	0.0009604158	0.009783714	0.04733637	0.02375899	0.01389922	0.01100019	0.001308137	0.02747921	0.05255346	0.005112303	0.01919584	0.01530882	0.001623725	0.01604528	0.03021466	0.001328334	0.009343564	0.004711658	0.02152724	0.01097695	0.004935226	0.0007556858	0.0005711797	0.024404	0.07974459	0.01820784	0.009028622	0.005369359	0.01419166	0.01577081	0.003832637	0.002866606	0.007661281	0.007319886	0.01148735	0.002602693	0.0224396	0.04972358	22.37707	0.1534221	7	40.72139	0.09108528	0.2031457	0.7552319
