Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	mu[1]	mu[2]	mu[3]	mu[4]	psi[1]	psi[2]	psi[3]	psi[4]	turnover[1]	turnover[2]	turnover[3]	turnover[4]
0	-2663.48	0	-2663.48	0.00433764	-0.0341534	-0.139626	-0.0112687	0.011636	0.169326	0.0190633	0.0518279	0.00729836	0.203479	0.158689	0.0630965	0.115083	0.322491	0.0566118	0.00446732	0.627222	1.2017	8.32435	1.21742
1	-2265.913	0	-2265.913	0.000419381	-0.050889	-0.0595508	-0.0124182	0.00868878	0.15259	0.0207891	0.0504931	0.0082694	0.203479	0.0803399	0.0629113	0.114949	0.295207	0.0244882	0.00396009	0.951733	1.3335	3.86452	1.24594
2	-2004.748	0	-2004.748	-0.00171368	-0.0503111	-0.0561105	0.0336851	0.0065582	0.152664	0.0207891	0.0965061	0.00827188	0.202975	0.0768996	0.062821	0.075798	0.241786	0.0248078	0.00399793	1.2613	1.32955	3.69904	0.650954
3	-1844.277	0	-1844.277	-0.0023688	-0.0856321	-0.023274	0.0486621	0.00685448	0.108374	0.0248804	0.0962856	0.00922328	0.194006	0.0481544	0.0476235	0.0760707	0.240658	0.0247465	0.00399793	1.34558	1.79016	1.93544	0.494607
4	-1822.117	0	-1822.117	-0.00388168	-0.0869074	-0.022931	0.0525438	0.00531801	0.107867	0.0249978	0.101109	0.00919969	0.194774	0.0479288	0.0485653	0.0758309	0.237925	0.0247465	0.00383751	1.72991	1.80569	1.91732	0.480326
5	-1612.664	0	-1612.664	-0.00781108	-0.118951	-0.0159609	0.0624282	0.00524445	0.0758231	0.0318947	0.101822	0.0130555	0.194774	0.0478556	0.0393938	0.0783527	0.186422	0.0156027	0.00396927	2.4894	2.5688	1.50042	0.386889
6	-1559.284	0	-1559.284	-0.00522709	-0.102858	-0.0160649	0.0693283	0.00783388	0.0756883	0.0318947	0.101884	0.013061	0.178546	0.0479596	0.0325561	0.0791417	0.186422	0.0159136	0.00206377	1.66724	2.35897	1.50368	0.31954
7	-1503.281	0	-1503.281	-0.0149245	-0.104526	-0.012315	0.0812492	0.00649453	0.0724306	0.0356446	0.115657	0.0214191	0.176957	0.0479596	0.0344073	0.0763387	0.186422	0.0165939	0.00402398	3.29802	2.44312	1.34549	0.297496
8	-1449.921	0	-1449.921	-0.019552	-0.107592	-0.011172	0.083833	0.00646554	0.069365	0.0356265	0.116033	0.0260175	0.176957	0.0467984	0.0322002	0.0633267	0.186066	0.0199469	0.00462077	4.02403	2.5511	1.31359	0.277508
9	-1394.401	0	-1394.401	-0.0283205	-0.107929	-0.0110033	0.0766208	0.00645712	0.0613121	0.035641	0.118054	0.0347776	0.169241	0.0466443	0.0414337	0.0619576	0.177433	0.0193186	0.00279735	5.38593	2.76032	1.30872	0.350971
