Iteration	Posterior	Likelihood	Prior	branch_rates_morpho	extinction_rate	origin_time	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	speciation_rate
0	-8020.215	-7783.681	-236.5342	0.04483802	0.0352606	3.150825	8.139179	6.773043	12.89963	6.34757	0.7625306	0.07298359
5	-3113.261	-3050.85	-62.41062	0.1045304	0.5896632	2.021931	5.216356	0.1781375	10.86482	0.1187637	3.716817	0.7334305
10	-3109.45	-3051.709	-57.74135	0.1065305	0.5241763	2.000237	4.349189	0.4110558	4.472665	0.07130785	2.925651	0.5543605
15	-3111.096	-3052.088	-59.00801	0.1040603	0.4053547	2.437468	4.233538	0.4218272	4.689138	0.007966712	3.742919	0.9014827
20	-3112.199	-3051.044	-61.15555	0.1067351	0.1101665	2.167473	2.34406	0.6095687	4.216917	0.2376643	4.770223	0.8631186
25	-3111.87	-3051.014	-60.85646	0.1009925	0.3107698	2.170946	2.744528	0.4923771	5.305242	0.1219783	6.53165	0.5792217
30	-3108.847	-3049.651	-59.19565	0.1063547	0.4610641	2.052243	2.688657	0.3404122	4.551756	0.7418231	4.634659	1.03792
35	-3113.909	-3051.275	-62.63335	0.109443	1.144173	2.127401	2.731011	0.3698922	5.298954	1.185985	5.853656	1.111811
40	-3114.032	-3053.669	-60.36262	0.09679389	0.4226882	2.410293	4.384823	0.4576501	3.306204	0.1981704	5.111689	0.9351203
45	-3098.953	-3036.099	-62.85405	0.1113717	0.7322634	2.2049	8.784929	0.06057515	6.732603	0.625982	1.80296	0.9994337
50	-3099.296	-3037.93	-61.36549	0.1123513	0.7052128	2.051951	3.044092	0.1764746	8.277859	1.199475	5.450091	0.719264
55	-3098.725	-3039.671	-59.0542	0.1094712	0.6156087	2.366355	3.906405	0.03918359	3.511849	0.03966692	5.050279	0.6837335
60	-3104.317	-3040.662	-63.65502	0.1091787	0.6334522	2.359416	4.275131	0.2404309	7.462292	1.535509	2.239126	1.078515
65	-3101.714	-3038.645	-63.06895	0.1134009	0.3977767	2.374632	5.599554	1.853331	1.940592	0.04870108	3.542128	0.6618453
70	-3096.477	-3036.306	-60.1706	0.109583	0.852583	2.256607	3.827544	0.4629038	4.372177	0.2357011	3.593451	1.284426
75	-3098.183	-3039.365	-58.81715	0.106363	0.2888641	2.100407	4.290312	0.4091546	2.647108	0.3156638	3.091259	1.130692
80	-3097.7	-3036.215	-61.48491	0.1144805	0.4765296	2.100407	5.72388	0.2332445	3.179645	0.5783731	7.350628	1.524806
85	-3101.968	-3037.782	-64.18588	0.1151883	0.8934645	2.154063	8.084223	1.328264	2.594403	0.2466177	3.073409	0.823179
90	-3097.142	-3035.81	-61.33177	0.1109498	0.3043464	2.15403	4.373595	0.3571507	4.68927	0.88515	4.228157	1.600845
95	-3091.109	-3030.238	-60.87075	0.1118884	0.4974641	2.199911	6.356745	0.09769135	3.878772	0.2122834	6.123648	1.758686
100	-3097.014	-3030.784	-66.22945	0.1120741	0.251744	3.076895	2.967863	0.9750666	6.519717	0.75831	2.846941	0.3277407
105	-3100.798	-3034.483	-66.31513	0.1128787	0.4795296	2.198007	3.797078	0.1178003	9.493649	3.788669	5.278251	0.5372378
110	-3090.281	-3030.373	-59.90816	0.1070202	0.5300064	2.037841	6.47584	1.007177	5.883245	0.6732252	3.544902	0.7240487
115	-3093.243	-3032.068	-61.17521	0.1021635	0.8191116	2.051007	1.899408	0.3072594	2.826126	0.7168656	5.398501	0.8867143
120	-3095.648	-3033.479	-62.16854	0.1138369	0.5215382	2.314723	3.640811	0.5295533	7.423738	0.6044973	5.370539	0.3589535
125	-3092.138	-3032.354	-59.78376	0.113547	0.6570076	2.011938	6.880352	0.6649371	6.129761	0.7741128	3.572929	1.25774
130	-3090.17	-3029.953	-60.21733	0.1143397	0.1159306	2.19111	7.55764	0.178023	3.84219	0.3707873	3.748978	0.7577573
135	-3091.727	-3032.689	-59.03781	0.1182085	0.6651321	2.039974	3.684533	0.01176763	6.015393	0.7984689	3.902361	0.4908562
140	-3094.031	-3032.878	-61.15346	0.1144413	0.5624194	2.236625	1.716267	0.5793249	3.137944	0.00531153	4.374458	1.073101
145	-3092.908	-3031.801	-61.10692	0.1162358	0.5328888	2.015159	4.409009	0.2928145	3.177459	2.312681	5.350645	1.231065
150	-3092.261	-3032.438	-59.82279	0.1045767	0.4702994	2.038305	6.006687	0.0131313	6.440783	0.05164437	2.605218	1.768216
155	-3088.675	-3028.958	-59.71706	0.1075119	0.4089781	2.01034	7.953302	0.08060879	4.369896	0.3341626	1.767971	0.4367529
160	-3089.627	-3030.077	-59.54943	0.1158469	0.233322	2.01034	6.390175	0.02671655	5.817157	1.017946	2.796413	0.5045789
165	-3094.12	-3029.707	-64.41366	0.1102682	0.7364891	3.007316	3.800212	0.9634221	5.067152	0.06121544	1.964108	1.402352
170	-3089.829	-3030.419	-59.41038	0.1128496	0.5284153	2.077927	5.318432	0.5557691	2.753741	1.034286	4.024924	0.8086101
175	-3088.353	-3030.548	-57.8058	0.1096346	0.4287082	2.020028	2.562025	0.1774441	2.166838	0.1182096	4.797905	0.7323271
180	-3086.581	-3028.675	-57.9066	0.1108578	0.5800399	2.020028	3.470045	0.8956829	4.765671	0.1531976	3.652653	1.159119
185	-3089.669	-3029.872	-59.79669	0.1168335	0.6941066	2.054792	5.892889	0.4783362	4.583842	0.9375105	2.96652	1.167587
190	-3096.547	-3035.424	-61.12255	0.1196396	0.5181727	2.384132	5.814668	0.2637697	4.441563	0.7244176	2.658583	0.3761011
195	-3095.669	-3029.877	-65.79134	0.1078714	0.3373322	2.014631	2.047209	0.8517059	3.683393	1.006978	11.6138	0.3148263
200	-3088.918	-3029.595	-59.32327	0.1037443	0.4620202	2.099863	2.480146	0.8224708	5.721857	0.09073434	4.069648	0.9857435
205	-3092.297	-3032.302	-59.99535	0.1076713	0.434138	2.420895	5.649471	0.5625203	5.625978	0.1828966	5.282318	0.7505066
210	-3088.653	-3031.106	-57.54705	0.111463	0.3752392	2.043014	5.204033	0.6107154	5.435593	0.2300024	2.966344	0.855099
215	-3090.522	-3031.859	-58.66278	0.1085849	0.3068833	2.043014	4.704296	0.5808385	4.139281	0.4719401	7.012475	0.6326365
220	-3091.103	-3032.891	-58.21218	0.11292	0.4707009	2.054142	3.0057	0.4142283	3.168567	0.1156778	5.862417	1.135674
225	-3097.684	-3034.529	-63.15469	0.1032258	0.5010859	2.174025	5.890483	1.534746	6.100313	1.269367	4.249604	0.4123632
230	-3096.959	-3036.414	-60.54528	0.1122808	0.159207	2.043011	7.00106	0.1685538	3.91397	1.218237	4.538935	0.86744
235	-3089.925	-3031.029	-58.89611	0.1036117	0.1435372	2.025463	3.301085	0.1226503	4.458678	0.7198368	4.635397	0.6214782
240	-3091.872	-3030.359	-61.51269	0.1096494	0.710972	2.206736	5.593335	2.358493	3.543991	0.1011412	2.973158	0.8322923
245	-3092.099	-3030.891	-61.20776	0.1166525	0.3716966	2.219457	5.490477	1.396307	5.424168	0.3322596	5.806575	1.116583
250	-3095.447	-3032.99	-62.45693	0.1080302	0.4160063	2.281712	3.730538	1.218201	2.915665	0.5739904	6.712044	1.223515
255	-3093.279	-3030.45	-62.82871	0.1033988	0.4318482	2.226046	4.308061	0.009218031	5.012603	3.02769	4.984027	0.4603607
260	-3091.041	-3030.986	-60.05512	0.1156226	0.4979376	2.226046	5.295452	1.931407	3.90665	0.04167776	3.248089	0.7977601
265	-3093.23	-3031.784	-61.44576	0.1196742	0.4530172	2.058104	8.890409	0.2782836	4.428309	1.034093	3.273924	1.367006
270	-3093.262	-3030.96	-62.302	0.1149872	0.3118298	2.574317	2.393453	0.01798732	4.905839	0.1414399	5.702594	0.8054913
275	-3093.297	-3030.411	-62.88651	0.1048808	0.1646743	2.080324	9.225589	0.682342	2.315896	0.9654211	4.104193	0.7557045
280	-3093.475	-3031.468	-62.00718	0.1038719	0.3699485	2.077131	8.278195	0.7282079	3.161141	0.8522053	1.691242	0.585412
285	-3098.133	-3029.723	-68.4099	0.1060467	0.161806	2.162681	7.66028	0.005912935	3.285804	2.587054	10.31228	0.4167894
290	-3096.184	-3032.974	-63.21054	0.1239391	0.3620052	2.424161	4.019734	1.320686	7.946838	0.860494	2.884746	0.8587345
295	-3097.418	-3033.267	-64.15109	0.1105397	0.9440148	3.212847	5.381484	0.01799964	4.210884	0.4432919	2.129199	0.8572777
300	-3095.372	-3034.497	-60.87477	0.1115294	0.7049093	2.254205	6.738018	0.3569303	6.980954	0.1935936	1.854724	1.081557
305	-3091.069	-3030.955	-60.11419	0.1063639	0.3423944	2.145222	3.41028	0.2028562	5.507432	0.3483637	7.690954	0.7830327
310	-3093.305	-3032.539	-60.76602	0.1158164	0.5325904	2.012742	5.993135	1.264203	6.154679	0.08585395	1.815172	1.39311
