Iteration	Posterior	Likelihood	Prior	num_samp_anc	origin_time	psi
0	-806.4999	-790.3292	-16.1707	0	2.079367	0.13548
10	-732.2784	-716.6134	-15.66494	0	1.097328	0.1713476
20	-734.2722	-728.5282	-5.744045	1	2.899437	0.0926339
30	-733.7502	-728.3153	-5.434839	1	1.064127	0.06231364
40	-734.4381	-728.9795	-5.458652	1	1.169546	0.1155706
50	-734.2101	-728.1526	-6.057486	1	1.064481	0.2312487
60	-733.1094	-716.6688	-16.44061	0	1.485135	0.263992
70	-734.7101	-728.5976	-6.112575	1	2.696334	0.1722734
80	-732.1041	-716.5604	-15.54376	0	1.395693	0.1374905
90	-734.9883	-729.4211	-5.567214	1	1.30746	0.04682221
100	-733.8057	-728.1489	-5.656761	1	2.451835	0.09528089
110	-735.8942	-728.5792	-7.314944	1	1.056484	0.3836507
120	-732.7077	-716.8735	-15.83418	0	2.126789	0.1586181
130	-736.1669	-728.5535	-7.613374	1	2.589266	0.3404681
140	-735.3852	-729.4102	-5.975033	1	1.727916	0.1873265
150	-734.0954	-728.4867	-5.608743	1	2.318716	0.08508922
160	-736.396	-729.0907	-7.305287	1	2.154005	0.3321146
170	-735.3707	-719.242	-16.12873	0	1.152488	0.2320162
180	-735.2569	-719.3514	-15.9055	0	1.697411	0.1806877
190	-734.6686	-728.5567	-6.111882	1	2.466347	0.1782825
200	-735.6258	-720.1426	-15.48315	0	1.726881	0.1020657
210	-735.5273	-729.0429	-6.484386	1	2.840496	0.2105516
220	-733.8129	-728.1985	-5.614412	1	2.207675	0.06392649
230	-732.4232	-716.402	-16.02118	0	1.341314	0.2143126
240	-734.1452	-728.6139	-5.531288	1	1.826475	0.07586954
250	-737.1585	-719.7939	-17.36458	0	2.337554	0.3309247
260	-736.6208	-728.285	-8.335814	1	1.734282	0.4553076
270	-735.1375	-728.1638	-6.973743	1	1.662942	0.3169098
280	-732.7092	-716.4144	-16.29483	0	1.604529	0.239735
290	-732.941	-716.7301	-16.21093	0	2.650133	0.1874023
300	-732.1018	-716.76	-15.34178	0	1.158412	0.07890658
