Iteration	Posterior	Likelihood	Prior
0	-7061.303	-7049.764	-11.53899
20	-6598.034	-6586.495	-11.53899
40	-5422.055	-5410.516	-11.53899
60	-5401.367	-5389.828	-11.53899
80	-5384.964	-5373.425	-11.53899
100	-5384.294	-5372.755	-11.53899
120	-5353.129	-5341.59	-11.53899
140	-5341.982	-5330.443	-11.53899
160	-5343.065	-5331.526	-11.53899
180	-5338.543	-5327.004	-11.53899
200	-5338.523	-5326.984	-11.53899
220	-5336.244	-5324.705	-11.53899
240	-5336.239	-5324.7	-11.53899
260	-5338.434	-5326.895	-11.53899
280	-5337.117	-5325.578	-11.53899
300	-5340.138	-5328.599	-11.53899
320	-5339.209	-5327.67	-11.53899
340	-5336.764	-5325.225	-11.53899
360	-5336.445	-5324.906	-11.53899
380	-5336.957	-5325.418	-11.53899
400	-5334.924	-5323.385	-11.53899
420	-5335.958	-5324.419	-11.53899
440	-5336.37	-5324.831	-11.53899
460	-5337.327	-5325.788	-11.53899
480	-5337.533	-5325.994	-11.53899
500	-5338.682	-5327.143	-11.53899
520	-5337.52	-5325.981	-11.53899
540	-5335.261	-5323.722	-11.53899
560	-5336.03	-5324.491	-11.53899
580	-5333.344	-5321.805	-11.53899
600	-5334.55	-5323.011	-11.53899
620	-5332.425	-5320.886	-11.53899
640	-5333.679	-5322.14	-11.53899
660	-5333.595	-5322.057	-11.53899
680	-5334.294	-5322.755	-11.53899
700	-5336.051	-5324.512	-11.53899
720	-5334.576	-5323.037	-11.53899
740	-5335.595	-5324.056	-11.53899
760	-5333.897	-5322.358	-11.53899
780	-5334.112	-5322.573	-11.53899
800	-5333.6	-5322.061	-11.53899
820	-5334.868	-5323.329	-11.53899
840	-5336.662	-5325.123	-11.53899
860	-5337.913	-5326.374	-11.53899
880	-5336.375	-5324.836	-11.53899
900	-5333.849	-5322.31	-11.53899
920	-5337.081	-5325.542	-11.53899
940	-5337.581	-5326.042	-11.53899
960	-5336.387	-5324.848	-11.53899
980	-5332.345	-5320.806	-11.53899
1000	-5335.511	-5323.972	-11.53899
