Iteration	Posterior	Likelihood	Prior	br_lengths[1]	br_lengths[2]	br_lengths[3]	br_lengths[4]	br_lengths[5]	br_lengths[6]	br_lengths[7]	br_lengths[8]	br_lengths[9]	br_lengths[10]	br_lengths[11]	br_lengths[12]	br_lengths[13]	br_lengths[14]	br_lengths[15]	br_lengths[16]	br_lengths[17]	br_lengths[18]	br_lengths[19]	br_lengths[20]	br_lengths[21]	rate_categories[1]	rate_categories[2]	rate_categories[3]	rate_categories[4]	rate_categories[5]	rate_categories[6]	rate_log_sd	rel_br_lengths[1]	rel_br_lengths[2]	rel_br_lengths[3]	rel_br_lengths[4]	rel_br_lengths[5]	rel_br_lengths[6]	rel_br_lengths[7]	rel_br_lengths[8]	rel_br_lengths[9]	rel_br_lengths[10]	rel_br_lengths[11]	rel_br_lengths[12]	rel_br_lengths[13]	rel_br_lengths[14]	rel_br_lengths[15]	rel_br_lengths[16]	rel_br_lengths[17]	rel_br_lengths[18]	rel_br_lengths[19]	rel_br_lengths[20]	rel_br_lengths[21]	root_freqs[1]	root_freqs[2]	rtfq1	tree_length
0	-26.74123	-47.58225	20.84103	0.0394631	0.0946961	0.0114124	0.014027	0.144387	0.0372296	0.102327	0.0946731	0.0620295	0.00560794	0.164067	0.0240148	0.0244184	0.0634043	0.102141	0.0291232	0.0611439	0.0556202	0.0332494	0.013855	0.0033605	0.586044	0.770582	0.921912	1.0847	1.29772	1.70636	0.3863799	0.0334363	0.080234	0.00966945	0.0118848	0.122336	0.0315439	0.0866995	0.0802145	0.0525563	0.00475149	0.13901	0.0203473	0.0206892	0.0537211	0.0865415	0.0246755	0.0518059	0.0471258	0.0281715	0.011739	0.00284728	0.49702	0.50298	0.4970203	1.180249
25	-32.1389	-52.81875	20.67985	0.0133713	0.0240302	0.0431713	0.0055129	0.0339888	0.012355	0.0279619	0.0165812	0.0149817	0.00104053	0.043525	0.0174439	0.0210254	0.0173716	0.0170164	0.00378872	0.023997	0.0265494	0.0073057	0.0275532	0.00524022	0.241334	0.499921	0.805495	1.24147	2.00032	4.14364	1.027896	0.0331127	0.0595084	0.10691	0.0136522	0.0841699	0.0305959	0.0692448	0.0410618	0.0371008	0.00257677	0.107785	0.0431982	0.0520674	0.0430191	0.0421394	0.00938239	0.0594263	0.0657471	0.0180919	0.0682329	0.0129769	0.133881	0.866119	0.1338812	0.4038114
50	-33.06342	-53.746	20.68259	0.0366334	0.0940347	0.0781253	0.0184588	0.0165014	0.0300208	0.0198002	0.0369913	0.000810666	0.0027689	0.116069	0.0156795	0.033091	0.0305032	0.0157814	0.00193229	0.0399515	0.0147194	0.0201228	0.0477165	0.0306592	0.256899	0.515394	0.813191	1.22972	1.94026	3.89258	0.9827034	0.0523057	0.134264	0.111549	0.0263558	0.0235609	0.0428641	0.0282711	0.0528167	0.00115748	0.00395347	0.165724	0.0223874	0.0472478	0.0435529	0.0225329	0.00275895	0.0570434	0.0210165	0.0287317	0.0681303	0.0437757	0.413923	0.586077	0.4139227	0.7003709
75	-22.56077	-43.31167	20.7509	0.0169139	0.0870335	0.00299088	0.0126837	0.0853229	0.0512311	0.00995045	0.0546571	0.0211737	0.0109164	0.241354	0.0349399	0.0715074	0.0081494	0.0740363	0.00120078	0.0877347	0.11192	0.0528554	0.0129937	0.0603879	0.463699	0.68742	0.889644	1.12404	1.45471	2.15657	0.5556928	0.0152384	0.0784119	0.0026946	0.0114273	0.0768707	0.0461561	0.00896475	0.0492427	0.0190762	0.00983505	0.217445	0.0314788	0.0644239	0.00734211	0.0667022	0.00108183	0.0790436	0.100833	0.0476195	0.0117066	0.0544059	0.697421	0.302579	0.6974213	1.109953
100	-34.05416	-54.17953	20.12538	0.116218	0.0511943	0.00541976	0.0314683	0.0170494	0.163791	0.015804	0.0537515	0.0276786	0.0414283	0.0942612	0.0809571	0.0397026	0.0482566	0.012641	0.041046	0.219974	0.199458	0.0021959	0.0035384	0.0023232	0.251502	0.510085	0.810569	1.2337	1.96046	3.9761	0.9980539	0.0916432	0.040369	0.00427373	0.0248142	0.0134443	0.129157	0.0124622	0.0423855	0.0218258	0.0326681	0.0743293	0.0638384	0.0313073	0.0380525	0.00996803	0.0323666	0.17346	0.157282	0.00173157	0.00279019	0.00183195	0.283522	0.716478	0.2835223	1.268157
125	-28.17126	-46.84656	18.6753	0.153846	0.12024	0.0164131	0.0506028	0.329193	0.0670499	0.0119582	0.0472866	0.2985	0.0550957	0.113803	0.161137	0.270322	0.00174285	0.103603	0.41297	0.0827407	0.362292	0.0229764	0.0686109	0.00123448	0.702002	0.841509	0.947588	1.05531	1.18834	1.4245	0.2558353	0.0559112	0.0436978	0.00596488	0.0183902	0.119636	0.0243674	0.0043459	0.017185	0.108482	0.020023	0.0413586	0.058561	0.0982413	0.000633392	0.0376516	0.150083	0.0300698	0.131665	0.00835015	0.0249347	0.00044864	0.0695373	0.930463	0.06953726	2.751618
150	-28.20523	-49.26031	21.05508	0.0305551	0.0734023	0.016093	0.00892921	0.0184768	0.0010887	0.0180623	0.0597127	0.0233972	0.072438	0.0836563	0.015275	0.0491607	0.0205706	0.017452	0.0416699	0.0858419	0.0408146	0.00101204	0.00933529	0.000736024	0.425821	0.659436	0.878183	1.13871	1.51645	2.34841	0.6173109	0.0444322	0.106739	0.0234018	0.0129845	0.0268684	0.00158315	0.0262655	0.0868322	0.0340234	0.105337	0.12165	0.0222124	0.0714878	0.0299131	0.025378	0.060595	0.124828	0.0593512	0.00147168	0.0135751	0.0010703	0.223972	0.776028	0.2239715	0.6876798
175	-25.24633	-44.62432	19.37799	0.0979517	0.144694	0.0569852	0.027054	0.146526	0.0222434	0.0229407	0.0805602	0.0725615	0.0429573	0.263677	0.115981	0.00160348	0.129834	0.0203646	0.132241	0.0147079	0.273159	0.0252453	0.015867	0.00103088	0.200135	0.456303	0.782877	1.27734	2.19152	4.99662	1.163246	0.0573425	0.0847065	0.0333601	0.0158378	0.085779	0.0130217	0.0134299	0.0471613	0.0424787	0.0251479	0.154361	0.0678972	0.000938702	0.0760072	0.0119218	0.0774159	0.00861023	0.159912	0.014779	0.00928882	0.000603492	0.00866167	0.991338	0.008661669	1.708186
200	-31.22502	-52.07383	20.84881	0.0766433	0.00909247	0.0170045	0.0254316	0.0670554	0.0111938	0.00312249	0.0798652	0.00607604	0.0253861	0.15909	0.018197	0.000231885	0.0243129	0.00609063	0.0151594	0.0340223	0.0494562	0.00484603	0.0100423	0.00155001	0.310633	0.565415	0.837034	1.19469	1.76861	3.21924	0.8453721	0.119035	0.0141216	0.0264099	0.039498	0.104144	0.0173852	0.00484957	0.124039	0.00943676	0.0394273	0.247084	0.0282619	0.000360142	0.0377606	0.00945941	0.0235443	0.0528403	0.0768109	0.00752642	0.0155968	0.00240733	0.0279685	0.972031	0.02796855	0.6438696
225	-29.09629	-49.73354	20.63726	0.031761	0.0240303	0.129018	0.120287	0.0735339	0.0823042	0.0105177	0.0331363	0.0249895	0.0109413	0.21679	0.0368423	0.00115932	0.108673	0.0167121	0.0715212	0.0421865	0.126844	0.0112364	0.00866199	0.0925553	0.515265	0.723697	0.904033	1.10615	1.38179	1.94075	0.4794481	0.024936	0.0188666	0.101294	0.0944389	0.0577325	0.0646182	0.00825758	0.0260158	0.0196196	0.00859014	0.170205	0.0289254	0.000910199	0.0853204	0.0131209	0.0561523	0.0331212	0.0995868	0.00882184	0.00680065	0.0726664	0.636556	0.363444	0.6365556	1.2737
