Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
0	-8857.259	-8815.115	-42.14445	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.033203	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.0695854	0.254773	0.148468	0.238702	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	9.409125
1	-8676.928	-8632.159	-44.76902	0.191522	0.0137185	0.0632146	0.370449	0.131969	0.0147144	0.0375562	0.0849125	0.00684213	0.152273	0.0495127	0.445494	0.252894	0.12097	0.173453	0.0303896	0.0974596	0.155644	0.0164166	0.100735	0.0122555	0.426587	0.0957507	0.138855	0.124956	0.146055	0.0878544	0.0227294	0.267155	0.00635797	0.207273	0.249275	0.0374554	0.0307337	0.0223635	0.00314471	0.059476	0.0348302	0.00304493	0.0101602	0.0455621	0.00748879	0.0126965	0.119072	0.070236	0.105351	0.104521	0.0262523	0.033655	0.160786	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0238256	0.0212042	0.0430006	0.100611	0.11731	0.01304	0.0272861	0.0056177	0.0418705	0.0628798	0.0656209	0.137637	0.0972007	0.0337986	0.0402431	0.10192	0.133624	0.0695854	0.254773	0.143114	0.188238	0.103969	0.0216783	0.0436348	0.221201	0.116177	0.149468	0.0414437	0.1883	0.0149289	0.0384794	0.0198546	0.20718	0.00513925	0.135729	0.178985	0.134658	0.00935139	0.167785	0.109048	0.100102	0.01907	0.104773	0.018113	9.671582
2	-8607.535	-8559.693	-47.84126	0.238985	0.0184126	0.0710296	0.370449	0.151901	0.0147144	0.0375562	0.0849125	0.00684213	0.152273	0.0495127	0.445494	0.252894	0.12097	0.173453	0.0303896	0.151355	0.155644	0.0156066	0.131772	0.0122555	0.426587	0.0957507	0.228312	0.153709	0.195858	0.0878544	0.0258746	0.267155	0.0070724	0.207273	0.202968	0.0374554	0.0410792	0.0170173	0.00314471	0.059476	0.0348302	0.00304493	0.0102617	0.0455621	0.00718607	0.0148967	0.119072	0.070236	0.105351	0.103953	0.0262523	0.033655	0.160786	0.0794618	0.293906	0.148883	0.0106964	0.101014	0.0238256	0.0212042	0.0430006	0.178989	0.108535	0.0199642	0.0373497	0.0056177	0.0418705	0.0392154	0.0656209	0.240213	0.0972007	0.0337986	0.0404045	0.10192	0.0979293	0.0847475	0.254773	0.143114	0.185718	0.103969	0.0216783	0.0495353	0.221201	0.0627863	0.149468	0.0219387	0.170964	0.0149289	0.0384794	0.0198546	0.20718	0.00560735	0.103315	0.172691	0.145687	0.00582749	0.132282	0.109048	0.0906116	0.0251891	0.104773	0.0247222	9.978806
3	-8529.409	-8477.606	-51.80335	0.238985	0.0184126	0.0926395	0.410596	0.151901	0.0122608	0.0375562	0.123566	0.00684213	0.163454	0.0495127	0.445494	0.310044	0.0951239	0.167101	0.0303896	0.190542	0.155644	0.0214158	0.157874	0.0122555	0.426587	0.0957507	0.228312	0.242303	0.195858	0.11098	0.0258746	0.267155	0.0070724	0.147117	0.194554	0.0374554	0.0950037	0.0170173	0.00366738	0.0685577	0.0348302	0.00304493	0.0102617	0.0455621	0.00844998	0.0204	0.122557	0.0892032	0.105351	0.159481	0.0262523	0.0457469	0.201587	0.0867984	0.293906	0.137806	0.0125883	0.101014	0.0238256	0.0212042	0.0390933	0.178989	0.108535	0.0200694	0.0250186	0.0067629	0.0617136	0.0213913	0.0644804	0.206181	0.081383	0.0337986	0.0438446	0.10192	0.0979293	0.0847475	0.22671	0.0997774	0.138338	0.103969	0.0216783	0.0495353	0.225601	0.0763247	0.149468	0.0346901	0.121003	0.01994	0.0384794	0.0198546	0.249007	0.00706944	0.103315	0.232373	0.175588	0.00537052	0.132282	0.0971021	0.0906116	0.0251891	0.126414	0.0247222	10.37501
4	-8423.563	-8364.741	-58.8215	0.336901	0.0184126	0.118798	0.410596	0.151901	0.0122608	0.0451665	0.127597	0.00684213	0.174587	0.0495127	0.459289	0.310044	0.0951239	0.167101	0.0237465	0.190542	0.155644	0.0214158	0.157874	0.0122555	0.426587	0.127678	0.228312	0.319142	0.319268	0.11098	0.0469728	0.350998	0.0116098	0.181524	0.194554	0.0485588	0.0950037	0.0170173	0.00366738	0.0826352	0.0348302	0.00555141	0.0102617	0.0455621	0.0123952	0.0204	0.122557	0.0957989	0.105351	0.159481	0.0262523	0.0655223	0.301283	0.0867984	0.395242	0.120945	0.0197678	0.158388	0.0623374	0.0212042	0.051586	0.178989	0.114698	0.03271	0.0359781	0.00864379	0.0617136	0.0213913	0.0489703	0.165901	0.0628907	0.0337986	0.0367635	0.10192	0.0979293	0.0847475	0.22671	0.0997774	0.138338	0.113371	0.0216783	0.052057	0.225601	0.0763247	0.117271	0.0335731	0.0793622	0.01994	0.0384794	0.0270829	0.178157	0.011386	0.103315	0.232373	0.175588	0.00537052	0.132282	0.0971021	0.104597	0.0251891	0.107067	0.0161592	11.07683
5	-8359.757	-8300.091	-59.6655	0.336901	0.0184126	0.118798	0.394715	0.225319	0.0122608	0.0451665	0.135933	0.0107361	0.174587	0.0495127	0.459289	0.336021	0.106611	0.156128	0.0237465	0.190542	0.201239	0.0214158	0.157874	0.0111548	0.426587	0.143235	0.27372	0.277097	0.230852	0.11098	0.0545782	0.350998	0.0116098	0.249419	0.194554	0.0485588	0.0950037	0.0170173	0.00339413	0.0534304	0.0348302	0.00555141	0.0167459	0.0652315	0.0123952	0.0300871	0.122557	0.108014	0.105351	0.159481	0.0407028	0.0713616	0.301283	0.0867984	0.319127	0.120945	0.0365952	0.102261	0.0623374	0.0212042	0.051586	0.129244	0.114698	0.03271	0.0359781	0.00864379	0.122308	0.0163487	0.0477432	0.194734	0.0628907	0.0337986	0.0247353	0.10192	0.0808602	0.118912	0.22671	0.0997774	0.138338	0.113371	0.0220784	0.0991049	0.142584	0.0717088	0.117271	0.0335731	0.0793622	0.01994	0.0384794	0.0270829	0.194248	0.011386	0.103315	0.232373	0.175588	0.00537052	0.193063	0.0628654	0.110371	0.0251891	0.074553	0.0161592	11.16123
6	-8249.771	-8185.532	-64.2385	0.336901	0.0184126	0.118798	0.193602	0.225319	0.0122608	0.0909569	0.135933	0.0161901	0.174587	0.0495127	0.459289	0.336021	0.104892	0.209553	0.0402696	0.190542	0.201239	0.0214158	0.22484	0.0111548	0.426587	0.143235	0.27372	0.277097	0.230852	0.11098	0.0760179	0.538023	0.0127423	0.249419	0.194554	0.0656107	0.0950037	0.0170173	0.00513663	0.0660041	0.0348302	0.00805728	0.0269013	0.0978871	0.0142274	0.055288	0.122557	0.108014	0.184717	0.159481	0.0407028	0.0713616	0.301283	0.0867984	0.319127	0.120945	0.0365952	0.136829	0.0623374	0.0144292	0.079606	0.129244	0.114698	0.0539223	0.0359189	0.0107334	0.122308	0.010426	0.0300093	0.194734	0.0424536	0.0337986	0.0247353	0.0785869	0.0930148	0.118912	0.22671	0.0832306	0.138338	0.257627	0.026464	0.091909	0.142584	0.0717088	0.0842771	0.0335731	0.0793622	0.0217363	0.0384632	0.0284638	0.194248	0.0172642	0.103315	0.232373	0.121176	0.00537052	0.193063	0.0628654	0.119739	0.024801	0.074553	0.0161592	11.61853
7	-8143.269	-8071.1	-72.16869	0.336901	0.0184126	0.145076	0.193809	0.216369	0.0162244	0.0909569	0.135933	0.0205702	0.248523	0.0776694	0.462906	0.424666	0.104892	0.209416	0.0402696	0.190542	0.403861	0.0318544	0.296627	0.0111548	0.426587	0.143235	0.27372	0.30577	0.350543	0.11098	0.0753868	0.538023	0.0127423	0.249419	0.174296	0.0656107	0.0950037	0.0212637	0.00513663	0.0660041	0.052009	0.0117526	0.0440278	0.0978871	0.0142274	0.055288	0.122557	0.108014	0.184717	0.159481	0.103691	0.0966181	0.374465	0.0918849	0.291955	0.0978198	0.0776842	0.136829	0.0623374	0.014056	0.079606	0.129244	0.111881	0.0539223	0.0359189	0.016194	0.112813	0.010426	0.0355017	0.194734	0.0424536	0.0337986	0.0331938	0.0785869	0.0930148	0.118912	0.19037	0.119499	0.138338	0.190477	0.0356386	0.091909	0.142584	0.0717088	0.0842771	0.0304984	0.0415244	0.0217363	0.0629605	0.0234149	0.204552	0.0278234	0.103315	0.232373	0.134839	0.00467486	0.193063	0.0628654	0.119739	0.024801	0.074553	0.0161592	12.41155
8	-8091.168	-8013.467	-77.7013	0.336901	0.0184126	0.15821	0.175961	0.216369	0.0162244	0.10457	0.135933	0.0303784	0.237945	0.0776694	0.462906	0.424666	0.0776757	0.175773	0.0402696	0.190542	0.403861	0.032692	0.375273	0.0117367	0.338348	0.143235	0.27372	0.30577	0.350543	0.19419	0.104775	0.538023	0.0116588	0.361071	0.252938	0.0656107	0.0950037	0.0325736	0.00513663	0.0660041	0.0695379	0.0142698	0.0827429	0.0978871	0.020078	0.0563932	0.118763	0.108014	0.184717	0.15122	0.113342	0.0966181	0.563741	0.0918849	0.261782	0.0978198	0.180797	0.136829	0.0623374	0.0194815	0.079606	0.129244	0.0663959	0.0352122	0.0302195	0.0108858	0.112813	0.00870523	0.0346661	0.239412	0.0424536	0.0337986	0.0331938	0.0785869	0.0930148	0.187755	0.19037	0.119499	0.0908904	0.190477	0.0356386	0.110861	0.144695	0.0531357	0.0631224	0.0304984	0.0415244	0.0228456	0.0629605	0.0254946	0.204552	0.0340834	0.0870981	0.261323	0.134839	0.00492331	0.174691	0.0628654	0.119739	0.024801	0.074553	0.0125421	12.96481
9	-8057.774	-7977.119	-80.65528	0.292802	0.0184126	0.213256	0.173971	0.184375	0.0244178	0.153609	0.0957878	0.0303784	0.243298	0.0776694	0.462906	0.424666	0.0776757	0.201741	0.0402696	0.312639	0.403861	0.0432577	0.340903	0.0117367	0.33198	0.143235	0.528863	0.305135	0.310357	0.120565	0.104775	0.538023	0.00559777	0.361071	0.187268	0.0656107	0.0950037	0.0463393	0.00422444	0.111498	0.0695379	0.0142698	0.0827429	0.0978871	0.020078	0.0563932	0.182617	0.108014	0.184717	0.15122	0.113342	0.11159	0.563741	0.0918849	0.254447	0.0978198	0.234742	0.136829	0.0623374	0.024398	0.079606	0.11287	0.100756	0.0426627	0.0302195	0.0108858	0.112813	0.00642895	0.0217148	0.239412	0.0724964	0.0261838	0.0422306	0.0631233	0.0930148	0.187755	0.19037	0.108345	0.0908904	0.190477	0.0430614	0.122722	0.144695	0.0531357	0.0631224	0.0282353	0.0415244	0.0285777	0.0689982	0.0254946	0.122327	0.0340834	0.0823942	0.261323	0.134839	0.00670459	0.174691	0.0522243	0.119739	0.0167416	0.0549916	0.0125421	13.26021
