Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
0	-6689.332	-6647.187	-42.14445	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.033203	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.0695854	0.254773	0.148468	0.238702	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	9.409125
1	-6513.065	-6463.104	-49.96055	0.191522	0.0137185	0.0632146	0.370449	0.178533	0.0130438	0.0375562	0.0959185	0.00684213	0.120808	0.0495127	0.506767	0.252894	0.126169	0.123527	0.0303896	0.0974596	0.186107	0.0164166	0.070674	0.0122555	0.426587	0.108352	0.138855	0.124956	0.146055	0.0878544	0.0227294	0.182097	0.00635797	0.245134	0.249275	0.0379533	0.0307337	0.0223635	0.00314471	0.0555934	0.0348302	0.00304493	0.0101602	0.0455621	0.00748879	0.0148967	0.119072	0.070236	0.105351	0.104521	0.0262523	0.033655	0.109468	0.174906	0.24927	0.148883	0.0106964	0.174599	0.0238256	0.0212042	0.033203	0.100611	0.0811953	0.00856482	0.0272861	0.0056177	0.0418705	0.0408456	0.0656209	0.137637	0.146925	0.0337986	0.0431349	0.10192	0.216695	0.0672513	0.254773	0.188742	0.175924	0.103969	0.0216783	0.0429473	0.221201	0.142677	0.149468	0.0323545	0.1883	0.0246109	0.0384794	0.0139451	0.365812	0.00542567	0.135729	0.223191	0.111502	0.00935139	0.257372	0.109048	0.100102	0.01907	0.152397	0.0107473	10.19073
2	-6428.195	-6365.838	-62.35731	0.238985	0.0184126	0.0710296	0.370449	0.205497	0.0130438	0.034405	0.090931	0.00684213	0.120808	0.0495127	0.506767	0.252894	0.126169	0.148211	0.0252778	0.151355	0.186107	0.0156066	0.0924494	0.0122555	0.684543	0.148811	0.228312	0.153709	0.146055	0.0878544	0.0258746	0.182097	0.00814096	0.245134	0.308636	0.0379533	0.0307337	0.0170173	0.00314471	0.0555934	0.0348302	0.00607686	0.0135738	0.0455621	0.00718607	0.0148967	0.119072	0.070236	0.105351	0.103953	0.0262523	0.033655	0.109468	0.202801	0.37903	0.170048	0.0106964	0.161973	0.0238256	0.0212042	0.033203	0.135482	0.075122	0.0131127	0.0414225	0.00578909	0.0418705	0.04628	0.0656209	0.326473	0.223925	0.0359508	0.043308	0.10192	0.158809	0.0819048	0.254773	0.304586	0.175924	0.103969	0.017091	0.0487549	0.221201	0.0733348	0.149468	0.0171272	0.267248	0.0246109	0.0384794	0.0206495	0.365812	0.00542567	0.135729	0.2531	0.111502	0.00582749	0.243892	0.109048	0.100102	0.0251891	0.152397	0.0146688	11.43041
3	-6338.121	-6265.674	-72.44637	0.273467	0.0184126	0.0926395	0.642674	0.205497	0.0108687	0.034405	0.132325	0.00684213	0.129678	0.0495127	0.506767	0.310044	0.131989	0.148211	0.0252778	0.190542	0.186107	0.0214158	0.110762	0.0122555	0.684543	0.148811	0.225195	0.242303	0.146055	0.11098	0.0258746	0.182097	0.00814096	0.121052	0.261136	0.0379533	0.0307337	0.0170173	0.00314471	0.0640822	0.0348302	0.00607686	0.0135738	0.0455621	0.00844998	0.0148967	0.119072	0.109297	0.105351	0.159481	0.0262523	0.0457469	0.137246	0.221526	0.641304	0.170048	0.0151348	0.161973	0.0238256	0.0212042	0.030186	0.135482	0.0674362	0.00909421	0.037298	0.00578909	0.0617136	0.04628	0.116938	0.28022	0.150678	0.0359508	0.0469953	0.10192	0.158809	0.0819048	0.22671	0.304586	0.175924	0.103969	0.017091	0.0487549	0.194925	0.100836	0.149468	0.0171272	0.221014	0.032872	0.0384794	0.0206495	0.418737	0.00684039	0.135729	0.340572	0.111502	0.00849455	0.243892	0.122461	0.100102	0.0251891	0.26415	0.012887	12.43932
4	-6268.617	-6186.417	-82.19993	0.309313	0.0184126	0.0926395	0.980541	0.205497	0.0177431	0.0413767	0.107462	0.00684213	0.208659	0.0495127	0.506767	0.310044	0.131989	0.148211	0.0197521	0.190542	0.186107	0.0214158	0.110762	0.0122555	0.528758	0.198431	0.225195	0.319142	0.238085	0.11098	0.0469728	0.199434	0.0133639	0.121052	0.340083	0.0379533	0.0307337	0.0170173	0.00314471	0.0772408	0.0348302	0.00998663	0.0135738	0.0455621	0.00829911	0.0148967	0.119072	0.117378	0.105351	0.159481	0.0262523	0.0655223	0.205121	0.221526	0.862421	0.149242	0.0129204	0.253969	0.0623374	0.0212042	0.0452781	0.135482	0.100609	0.0148222	0.04007	0.00739914	0.0617136	0.04628	0.116938	0.28022	0.11644	0.0498819	0.023415	0.10192	0.158809	0.0819048	0.22671	0.304586	0.175924	0.103969	0.017091	0.0810454	0.194925	0.100836	0.149468	0.0171272	0.250968	0.032872	0.0384794	0.0281672	0.299594	0.00684039	0.117982	0.340572	0.111502	0.00849455	0.243892	0.122461	0.115552	0.0154462	0.223723	0.012887	13.41467
5	-6185.045	-6091.386	-93.65933	0.412663	0.0184126	0.0926395	0.942618	0.140324	0.0177431	0.0413767	0.114482	0.0107361	0.208659	0.0676997	0.506767	0.336021	0.147928	0.163906	0.0236418	0.302915	0.240626	0.0214158	0.110762	0.0122555	0.528758	0.222608	0.269983	0.376288	0.273657	0.11098	0.0598713	0.314432	0.00913038	0.166328	0.340083	0.0379533	0.0307337	0.0170173	0.00291041	0.0499425	0.0348302	0.00998663	0.0300835	0.0652315	0.00586573	0.0219705	0.155044	0.133883	0.105351	0.23427	0.0407028	0.0713616	0.205121	0.221526	0.862421	0.20584	0.0124715	0.253969	0.0623374	0.0212042	0.0526523	0.0978283	0.100609	0.0148222	0.04007	0.00739914	0.122308	0.0434726	0.164398	0.328921	0.11644	0.0498819	0.023415	0.10192	0.161903	0.114923	0.22671	0.304586	0.294355	0.103969	0.0183276	0.0810454	0.194925	0.0947377	0.149468	0.0230901	0.298806	0.032872	0.0384794	0.025316	0.299594	0.00684039	0.125286	0.340572	0.119529	0.00849455	0.355956	0.0792833	0.115552	0.0154462	0.155783	0.012887	14.56061
6	-6119.162	-6011.992	-107.1709	0.598309	0.0184126	0.0926395	0.754141	0.222024	0.0234727	0.0632669	0.114482	0.0257674	0.208659	0.0676997	0.63709	0.336021	0.143604	0.159083	0.028917	0.441408	0.244101	0.0214158	0.110762	0.0122555	0.528758	0.244739	0.269983	0.376288	0.273657	0.11098	0.0833903	0.567119	0.010021	0.166328	0.340083	0.051281	0.0307337	0.0170173	0.00440457	0.0499425	0.0348302	0.0144946	0.0300835	0.0978871	0.00673278	0.0272657	0.155044	0.133883	0.147276	0.23427	0.0407028	0.0713616	0.224789	0.221526	0.862421	0.20584	0.0124715	0.339819	0.0623374	0.0229298	0.0810461	0.0978283	0.100609	0.0244343	0.0400041	0.00918787	0.122308	0.0434726	0.166221	0.328921	0.0786013	0.0498819	0.023415	0.10192	0.18624	0.114923	0.22671	0.304586	0.294355	0.23626	0.0183276	0.0932027	0.194925	0.0947377	0.150901	0.0187907	0.298806	0.0358333	0.0384632	0.0190895	0.39171	0.0103719	0.125286	0.54866	0.119529	0.00849455	0.355956	0.0792833	0.09983	0.0157502	0.155783	0.012887	15.91177
7	-6029.031	-5917.91	-111.1209	0.598309	0.0184126	0.113131	0.50796	0.213205	0.0234727	0.0632669	0.133668	0.0327387	0.196994	0.114217	0.771952	0.336021	0.143604	0.158979	0.0242388	0.441408	0.482905	0.0214158	0.154589	0.0122555	0.528758	0.244739	0.269983	0.415226	0.273657	0.114325	0.0833903	0.567119	0.0133349	0.166328	0.304672	0.051281	0.0307337	0.0170173	0.00440457	0.0499425	0.052009	0.0211422	0.0531603	0.0978871	0.00673278	0.0272657	0.155044	0.133883	0.147276	0.23427	0.103691	0.108779	0.27939	0.312323	0.702571	0.166483	0.0264745	0.291065	0.0936096	0.0223368	0.0810461	0.0978283	0.0981376	0.0244343	0.0400041	0.0138622	0.122308	0.0678742	0.196644	0.328921	0.0786013	0.0498819	0.031422	0.10192	0.18624	0.114923	0.22671	0.43731	0.294355	0.216593	0.0183276	0.0829931	0.194925	0.0947377	0.150901	0.0196291	0.229574	0.0282831	0.0629605	0.011547	0.39171	0.0246885	0.118196	0.54866	0.133007	0.00739422	0.355956	0.0792833	0.07616	0.0157502	0.107128	0.012887	16.30677
8	-5976.125	-5856.316	-119.8088	0.598309	0.0184126	0.123373	0.347794	0.314508	0.0234727	0.0650082	0.133668	0.0395519	0.18861	0.114217	0.771952	0.629717	0.128929	0.133439	0.0242388	0.595617	0.482905	0.0111445	0.154589	0.0128948	0.528758	0.244739	0.269983	0.415226	0.273657	0.200044	0.115898	0.567119	0.012201	0.166328	0.422888	0.051281	0.0307337	0.0282686	0.00440457	0.0499425	0.0799602	0.0300033	0.0658156	0.0978871	0.00950143	0.0278108	0.150244	0.133883	0.147276	0.222135	0.113342	0.120855	0.372366	0.312323	0.702571	0.131325	0.0616151	0.291065	0.0936096	0.0223368	0.0810461	0.0978283	0.117832	0.03516	0.0511228	0.0138622	0.122308	0.0457826	0.153716	0.340367	0.0601735	0.0678739	0.031422	0.10192	0.131181	0.18253	0.22671	0.43731	0.294355	0.216593	0.0183276	0.112422	0.19608	0.0701999	0.155924	0.023762	0.229574	0.0297264	0.0629605	0.0125726	0.39171	0.0302432	0.149471	0.617013	0.133007	0.0057033	0.355956	0.0792833	0.07616	0.0157502	0.107128	0.013746	17.17556
9	-5935.262	-5812.066	-123.1954	0.519993	0.0184126	0.166299	0.306344	0.314508	0.0234727	0.0650082	0.151554	0.0421132	0.192853	0.114217	0.771952	1.2073	0.128929	0.118277	0.0242388	0.525803	0.482905	0.0111445	0.154589	0.0128948	0.408194	0.244739	0.521643	0.415226	0.242285	0.176629	0.115898	0.637139	0.0121894	0.166328	0.313095	0.0607545	0.0340266	0.0355682	0.00541972	0.0799606	0.0799602	0.0300033	0.071983	0.120142	0.00950143	0.0278108	0.231024	0.133883	0.147276	0.222135	0.113342	0.094558	0.372366	0.312323	0.682885	0.131325	0.0713471	0.291065	0.0936096	0.0279738	0.0810461	0.0978283	0.233479	0.0396849	0.0511228	0.0138622	0.122308	0.0377687	0.153716	0.340367	0.0945613	0.0678739	0.0403551	0.0818652	0.0829914	0.18253	0.22671	0.43731	0.294355	0.228398	0.0183276	0.124449	0.19608	0.0701999	0.155924	0.0219987	0.229574	0.0297264	0.0689982	0.0125726	0.204985	0.0302432	0.141399	0.414673	0.133007	0.00982173	0.355956	0.121579	0.07616	0.0112236	0.0790197	0.013746	17.51422
