Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	error_probability	TL
0	-598.9347	-613.673	14.73831	0.0210952	0.00965936	0.0136764	0.0586273	0.00359924	0.017445	0.0323399	0.298602	0.0442427	0.021538	0.0332047	0.0071694	0.0760144	0.101052	0.112213	0.0369691	0.0821789	0.204551	0.0315137	0.0183098	0.00060034	0.114459	0.0390271	0.0304893	0.0234682	0.0516224	0.176659	0.101141	0.361752	0.022945	0.0222681	0.0358847	0.0101233	0.4109395	2.21444
1	-590.1835	-604.7875	14.60405	0.0210952	0.00951503	0.0136764	0.0586273	0.00544111	0.017445	0.0323471	0.298602	0.0442427	0.021538	0.0355552	0.00938329	0.10366	0.10059	0.118857	0.0479123	0.0821789	0.166681	0.0315137	0.0183098	0.000965271	0.114459	0.0390271	0.0385817	0.0385575	0.0456636	0.176659	0.0740197	0.361752	0.0227906	0.0222681	0.046118	0.00983327	0.4698908	2.227866
2	-589.8919	-603.153	13.26108	0.0216399	0.0135922	0.0182039	0.103663	0.00544111	0.0215455	0.021508	0.218401	0.0578189	0.0163485	0.0385789	0.0117024	0.10366	0.0972833	0.179226	0.0479123	0.120705	0.247409	0.0315137	0.0113357	0.000965271	0.114459	0.0292672	0.0548821	0.0385575	0.0456636	0.176659	0.0860719	0.31159	0.0177923	0.0222681	0.0632175	0.0132802	0.4698908	2.362163
3	-588.9534	-601.4308	12.4774	0.024179	0.0135922	0.0112092	0.158238	0.00384415	0.0307097	0.0139136	0.208581	0.0578189	0.0178021	0.0385789	0.0152164	0.10366	0.163122	0.179226	0.0608581	0.120705	0.247409	0.0315137	0.0103524	0.00125114	0.114459	0.0469451	0.0548821	0.0575473	0.0306885	0.161645	0.036173	0.31159	0.0280364	0.0335709	0.0399331	0.0132802	0.4698908	2.440531
4	-588.9789	-601.9961	13.01725	0.024179	0.0135922	0.0124204	0.151717	0.00421561	0.0307097	0.0113188	0.29324	0.0608455	0.0178021	0.0385789	0.0152164	0.10366	0.112398	0.156869	0.0676985	0.120705	0.247409	0.0391173	0.0103158	0.00125114	0.114459	0.019624	0.0548821	0.0431658	0.0296591	0.0613464	0.0320216	0.382666	0.0280364	0.0374376	0.0399331	0.0100559	0.4474441	2.386546
5	-578.2774	-589.9017	11.62439	0.0160264	0.0177713	0.012075	0.151717	0.00347006	0.0243056	0.0157629	0.255718	0.0476291	0.0269582	0.0359958	0.0152164	0.10366	0.144732	0.227545	0.0676985	0.120705	0.247409	0.0391173	0.0103158	0.00168478	0.173759	0.019624	0.0760553	0.0523845	0.0296591	0.0613464	0.0272008	0.382666	0.0280364	0.0374376	0.0399331	0.0122175	0.4452134	2.525832
6	-576.4679	-588.8013	12.33341	0.0160264	0.0111571	0.0114192	0.151717	0.00347006	0.0189444	0.0189111	0.255718	0.0581716	0.0234197	0.0359958	0.0152164	0.0906851	0.0989565	0.191864	0.113402	0.207977	0.247409	0.0391173	0.0103158	0.00155876	0.161454	0.019624	0.0766146	0.0523845	0.0296591	0.0612759	0.0272008	0.268295	0.0280364	0.0531452	0.0435703	0.0122175	0.2964138	2.45493
7	-576.5952	-588.3389	11.74365	0.018447	0.0173383	0.0114192	0.1877	0.00228746	0.0247813	0.0189111	0.255718	0.0780073	0.0224515	0.0332971	0.0152164	0.104532	0.155485	0.191864	0.0733319	0.207977	0.247409	0.0470304	0.0103158	0.00155876	0.0998358	0.0125641	0.078187	0.0523845	0.0296591	0.0612759	0.0272008	0.268295	0.0354843	0.0531452	0.0581035	0.0126926	0.3723378	2.513906
8	-575.8552	-585.8042	9.949004	0.0198997	0.025231	0.0101458	0.133273	0.00287972	0.0289739	0.0137291	0.239469	0.0780073	0.0309359	0.0332971	0.0152164	0.104532	0.155485	0.191864	0.0898506	0.207977	0.265696	0.0317228	0.0103158	0.00155876	0.0999229	0.0170661	0.078187	0.0775891	0.0296591	0.0612759	0.0235021	0.379358	0.0771648	0.0531452	0.0893615	0.0170792	0.2746823	2.693371
9	-575.2317	-584.225	8.993342	0.0207976	0.0159634	0.0141914	0.193722	0.00287972	0.0249383	0.0137291	0.239469	0.0903426	0.0309359	0.0214177	0.0152164	0.0751521	0.155485	0.191864	0.0717605	0.207977	0.265696	0.0317228	0.00937842	0.0016695	0.101596	0.0110668	0.078187	0.0775891	0.029805	0.0612759	0.0207335	0.461158	0.0771648	0.0531452	0.0893615	0.033546	0.2822804	2.788937
10	-572.9525	-580.7859	7.833375	0.0325529	0.0159634	0.0230304	0.193722	0.00274046	0.0221777	0.00959901	0.147584	0.129659	0.0309359	0.0296319	0.0152164	0.0731208	0.155485	0.191864	0.0717605	0.144209	0.316958	0.0579002	0.0187106	0.0016695	0.156557	0.0077913	0.0671097	0.0776112	0.0397225	0.0612759	0.0307078	0.461158	0.0771648	0.0638746	0.143925	0.033546	0.3035098	2.904934
11	-571.0096	-577.8782	6.868606	0.0325529	0.0398662	0.0198042	0.225702	0.00274046	0.0232668	0.00959901	0.114857	0.129659	0.0338814	0.0296319	0.00771473	0.0731208	0.232226	0.191864	0.0717605	0.21782	0.232004	0.0410364	0.0209939	0.0016695	0.200099	0.00699972	0.0518606	0.0776112	0.0397225	0.0476285	0.0307078	0.461158	0.0832138	0.0731679	0.143925	0.033546	0.2570591	3.001411
12	-554.9068	-560.8399	5.933148	0.0266139	0.0290748	0.0318661	0.225702	0.00274046	0.0232668	0.0073883	0.154726	0.149428	0.0338814	0.036494	0.00771473	0.0731208	0.232226	0.191864	0.0861649	0.21782	0.210599	0.0260441	0.00773356	0.00235691	0.177676	0.00699972	0.0518606	0.0776112	0.0397225	0.0519359	0.0426794	0.517545	0.0832138	0.0866137	0.148726	0.033546	0.2570591	3.094956
13	-553.604	-558.2412	4.637178	0.0196572	0.0290748	0.02172	0.225702	0.00231532	0.0277496	0.00459892	0.117115	0.149428	0.0295644	0.0557965	0.00713992	0.0731208	0.232226	0.229441	0.0982805	0.214576	0.210599	0.0220575	0.007744	0.00476596	0.177676	0.0108902	0.0518606	0.174773	0.0397225	0.0764756	0.0405343	0.517545	0.0607858	0.0831137	0.174957	0.033546	0.2245809	3.224553
14	-553.5932	-559.1964	5.603224	0.0343572	0.0290748	0.02172	0.225702	0.00273409	0.0345534	0.00565539	0.148608	0.0993676	0.0351552	0.0915139	0.00713992	0.0350227	0.232226	0.229441	0.070281	0.214576	0.210599	0.0146231	0.00850327	0.0030552	0.110709	0.0138317	0.0671511	0.20637	0.0388931	0.0764756	0.0256183	0.517545	0.0664817	0.0824779	0.134939	0.033546	0.1563805	3.127949
15	-544.9747	-552.9561	7.981353	0.0343572	0.0456217	0.02172	0.169175	0.0022224	0.0345534	0.00844044	0.088647	0.059647	0.0448159	0.0621274	0.00713992	0.0350227	0.232226	0.300479	0.070281	0.233699	0.210599	0.0142622	0.00850327	0.0030552	0.0721015	0.0222495	0.0910863	0.20637	0.0388931	0.0764756	0.0256183	0.299091	0.0442569	0.0764659	0.217387	0.033546	0.1563805	2.890136
16	-540.6563	-547.0064	6.350129	0.0454519	0.137283	0.0347386	0.169175	0.0022224	0.0345534	0.00844044	0.102127	0.0425059	0.0448159	0.083944	0.0108054	0.0432645	0.232226	0.265757	0.070281	0.256107	0.210599	0.0142622	0.0074112	0.0030552	0.0542083	0.0141891	0.0910863	0.185281	0.0388931	0.157233	0.0237582	0.299091	0.0313728	0.0881873	0.217387	0.033546	0.1563805	3.053258
17	-540.7815	-546.9482	6.166726	0.0719152	0.137283	0.0376779	0.230177	0.00225281	0.0345534	0.00452788	0.102127	0.0425059	0.0527332	0.083944	0.0108054	0.0432645	0.182177	0.272307	0.142517	0.256107	0.210599	0.0190833	0.0114078	0.0030552	0.0542083	0.00891862	0.0614867	0.185281	0.0388931	0.135333	0.0378421	0.299091	0.0341991	0.0731088	0.158671	0.033546	0.1563805	3.071598
18	-543.5615	-550.9083	7.34682	0.0719152	0.137283	0.0341395	0.14244	0.0021751	0.0432674	0.00755884	0.102127	0.0425059	0.0454486	0.083944	0.0108054	0.0432645	0.182177	0.352364	0.142517	0.256107	0.236717	0.0282539	0.0111128	0.0030552	0.0219928	0.00891862	0.0614867	0.134057	0.0388956	0.135333	0.0514049	0.2434	0.0216183	0.065088	0.158671	0.033546	0.2484649	2.953589
19	-536.2765	-543.5001	7.223664	0.0719152	0.140597	0.0390159	0.142199	0.0021751	0.0432674	0.00755884	0.102127	0.0425059	0.0454486	0.083944	0.0108054	0.0432645	0.126869	0.21519	0.115732	0.202063	0.230745	0.0282539	0.0111128	0.00298016	0.0219928	0.00897447	0.0728074	0.134057	0.0730287	0.135333	0.0546195	0.394798	0.0216183	0.065088	0.234353	0.0414645	0.1611525	2.965905
20	-538.1925	-541.15	2.957489	0.0719152	0.140597	0.0541435	0.142199	0.00365885	0.0603876	0.00755884	0.151287	0.063581	0.0454486	0.0582768	0.0108054	0.0443655	0.126869	0.252832	0.115845	0.202063	0.230745	0.0282539	0.0117333	0.00208778	0.0219928	0.00897447	0.0728074	0.141093	0.0730287	0.114436	0.0473892	0.50109	0.0216183	0.145521	0.378454	0.0414645	0.1488734	3.392522
21	-538.3151	-540.0999	1.784802	0.0719152	0.140597	0.0541435	0.142199	0.00263013	0.046902	0.0123536	0.147393	0.063581	0.0454486	0.0645825	0.00861171	0.0585623	0.188044	0.352332	0.109844	0.202063	0.230745	0.0282539	0.0168263	0.00250677	0.0389888	0.0134086	0.0600239	0.191438	0.0730287	0.114436	0.0645258	0.375309	0.0261701	0.0936548	0.425603	0.0436682	0.1488734	3.509791
22	-524.1113	-527.8028	3.691539	0.0719152	0.140597	0.0709702	0.142199	0.00325057	0.0306198	0.0116907	0.173206	0.143878	0.0454486	0.0521513	0.00861171	0.040524	0.123111	0.352332	0.109844	0.188408	0.206897	0.0408349	0.0168263	0.00250677	0.0389888	0.013093	0.0600239	0.191438	0.0919969	0.182467	0.0415227	0.166035	0.0194019	0.0690556	0.425603	0.0436682	0.1488734	3.319117
23	-524.1004	-526.256	2.155626	0.106085	0.0978934	0.0709702	0.113052	0.00217251	0.0304733	0.00977343	0.173206	0.154622	0.0822094	0.0484511	0.00861171	0.080668	0.123111	0.352332	0.109844	0.174809	0.206897	0.0408349	0.0168263	0.00144761	0.0340379	0.0123325	0.0600239	0.191438	0.110538	0.192413	0.0871042	0.12303	0.0234169	0.0690556	0.52136	0.0436682	0.1488734	3.472708
