taxon	min	max
f53	4.199999999999839	4.199999999999839
f54	5.16100000000016	5.16100000000016
f48	2.919999999999892	2.919999999999892
f51	3.8029999999997948	3.8029999999997948
f52	3.947999999999779	3.947999999999779
f42	1.285000000000072	1.285000000000072
f50	3.1139999999998706	3.1139999999998706
f38	1.095000000000093	1.095000000000093
f45	1.748000000000021	1.748000000000021
f11	0	0
f49	3.0969999999998725	3.0969999999998725
f47	2.3959999999999497	2.3959999999999497
f21	0	0
f16	0	0
f29	0	0
f30	0	0
f40	1.2530000000000756	1.2530000000000756
f31	0	0
f8	0	0
f33	0	0
f24	0	0
f9	0	0
f36	0.492000000000103	0.492000000000103
f46	2.2609999999999646	2.2609999999999646
f10	0	0
f15	0	0
f2	0	0
f35	0.3690000000001029	0.3690000000001029
f44	1.6360000000000334	1.6360000000000334
f18	0	0
f1	0	0
f26	0	0
f43	1.3830000000000613	1.3830000000000613
f0	0	0
f20	0	0
f39	1.2070000000000807	1.2070000000000807
f4	0	0
f12	0	0
f13	0	0
f6	0	0
f3	0	0
f41	1.2800000000000726	1.2800000000000726
f19	0	0
f27	0	0
f17	0	0
f7	0	0
f37	0.8110000000001033	0.8110000000001033
f22	0	0
f34	0.3250000000001029	0.3250000000001029
f28	0	0
f32	0	0
f14	0	0
f23	0	0
f5	0	0
f25	0	0
