Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
0	0.008426997	((Ailurarctos_lufengensis[&index=22]:3.884194,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.518088)[&index=24]:36.037919,((((Ursus_abstrusus[&index=19]:2.848894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:13.307830,((Helarctos_malayanus[&index=17]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:9.915873,(((Ursus_americanus[&index=15]:2.658778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:1.404289,Melursus_ursinus[&index=13]:4.063067)[&index=28]:0.680931,Ursus_spelaeus[&index=12]:4.716998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:1.853883,((Indarctos_punjabiensis[&index=11]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:5.933458,Ailuropoda_melanoleuca[&index=9]:15.150952)[&index=33]:4.659655)[&index=34]:19.658234,(Parictis_montanus[&index=8]:4.069924,((((Agriarctos_spp[&index=7]:8.467191,Indarctos_vireti[&index=6]:5.617191)[&index=35]:8.466466,(Ursavus_brevirhinus[&index=5]:2.967315,Kretzoiarctos_beatrix[&index=4]:7.737315)[&index=36]:2.896343)[&index=37]:1.861775,(Ursavus_primaevus[&index=3]:3.237462,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:6.807971)[&index=39]:2.473189,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:11.801301)[&index=41]:1.498917)[&index=42]:6.253272)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
1000	0.4423185	(Kretzoiarctos_beatrix[&index=4]:29.750247,((Parictis_montanus[&index=8]:4.069924,(Zaragocyon_daamsi[&index=1]:6.168622,(Indarctos_vireti[&index=6]:9.137462,((Ailurarctos_lufengensis[&index=22]:3.884194,Tremarctos_ornatus[&index=21]:9.684194)[&index=24]:5.466758,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:1.736510)[&index=38]:9.281161)[&index=40]:11.801301)[&index=41]:1.498917,((((Ursus_abstrusus[&index=19]:0.858778,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:15.297946,((Melursus_ursinus[&index=13]:1.140939,Ursus_americanus[&index=15]:1.140939)[&index=26]:9.915873,(Ursus_maritimus[&index=14]:4.743998,((Ursus_thibetanus[&index=18]:4.063067,Ursus_arctos[&index=16]:4.063067)[&index=28]:0.585827,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:1.853883,((Agriarctos_spp[&index=7]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:9.719821,(Indarctos_punjabiensis[&index=11]:8.467191,(Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:13.201086)[&index=35]:5.570123)[&index=36]:0.873292)[&index=34]:3.884826,(Ursavus_primaevus[&index=3]:8.183658,Ursavus_brevirhinus[&index=5]:5.863658)[&index=37]:1.861775)[&index=39]:15.773408)[&index=42]:1.481407)[&index=43]:0.000000;	50.04603	0.02045572	0.4406532
2000	0.2347415	((Indarctos_vireti[&index=6]:15.945433,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:22.804275,((((Indarctos_punjabiensis[&index=11]:8.467191,(Ailurarctos_lufengensis[&index=22]:3.884194,(Agriarctos_spp[&index=7]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:0.466700)[&index=24]:3.682998)[&index=35]:6.443415,Kretzoiarctos_beatrix[&index=4]:8.610607)[&index=34]:18.159317,(((Ursus_spelaeus[&index=12]:17.929724,((Ursus_thibetanus[&index=18]:4.743998,(Helarctos_malayanus[&index=17]:4.063067,(Ursus_americanus[&index=15]:2.658778,(Melursus_ursinus[&index=13]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:1.517839)[&index=27]:1.404289)[&index=28]:0.680931)[&index=29]:6.312814,(Ursus_abstrusus[&index=19]:2.848894,Ursus_maritimus[&index=14]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:3.876934,(Ailuropoda_melanoleuca[&index=9]:18.937315,(Ballusia_elmensis[&index=2]:1.450952,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:3.786363)[&index=36]:2.896343)[&index=37]:4.334965,((Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:16.721356,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:9.281161)[&index=40]:11.801301)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:7.030867)[&index=43]:0.000000;	50.04603	0.03559706	0.242311
3000	0.223469	((Parictis_montanus[&index=8]:4.069924,(((Zaragocyon_daamsi[&index=1]:1.833658,(Kretzoiarctos_beatrix[&index=4]:5.687462,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:4.946196)[&index=37]:1.861775,((Agriarctos_spp[&index=7]:8.467191,Ailuropoda_melanoleuca[&index=9]:13.367191)[&index=35]:1.783761,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:8.544481)[&index=39]:2.473189,((((Ursus_spelaeus[&index=12]:4.716998,(Ursus_americanus[&index=15]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:3.603059)[&index=29]:6.312814,(Helarctos_malayanus[&index=17]:4.063067,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:6.993745)[&index=30]:6.899912,(Ursus_thibetanus[&index=18]:4.648894,(Ursus_maritimus[&index=14]:2.658778,Melursus_ursinus[&index=13]:2.658778)[&index=27]:1.990116)[&index=25]:13.307830)[&index=31]:0.980591,(((Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:0.466700,Indarctos_vireti[&index=6]:1.934194)[&index=24]:9.253121)[&index=36]:7.231307)[&index=40]:11.801301)[&index=41]:3.877067,(Indarctos_punjabiensis[&index=11]:34.568841,(Ballusia_elmensis[&index=2]:6.110607,Ailurarctos_lufengensis[&index=22]:14.010607)[&index=34]:19.658234)[&index=42]:2.378150)[&index=43]:0.000000;	50.04603	0.01655753	0.25384
4000	0.2496961	(((Parictis_montanus[&index=8]:4.069924,((((Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:14.984846,Agriarctos_spp[&index=7]:10.250952)[&index=33]:6.682706,((Helarctos_malayanus[&index=17]:17.956724,((Ursus_abstrusus[&index=19]:2.943998,(((Ursus_spelaeus[&index=12]:1.113939,Ursus_arctos[&index=16]:1.140939)[&index=26]:1.517839,Melursus_ursinus[&index=13]:2.658778)[&index=27]:1.990116,(Ursus_maritimus[&index=14]:4.063067,Ursus_americanus[&index=15]:4.063067)[&index=28]:0.585827)[&index=25]:0.095104)[&index=29]:6.312814,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912)[&index=31]:0.980591,(Kretzoiarctos_beatrix[&index=4]:2.167191,Indarctos_vireti[&index=6]:5.617191)[&index=35]:5.570123)[&index=36]:2.896343)[&index=37]:4.334965,Ballusia_elmensis[&index=2]:12.468622)[&index=40]:11.801301)[&index=41]:1.498917,Zaragocyon_daamsi[&index=1]:19.468841)[&index=42]:6.696137,((Ursavus_brevirhinus[&index=5]:3.840607,((Tremarctos_ornatus[&index=21]:9.217494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:7.669967,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:2.923145)[&index=34]:3.884826,(Indarctos_arctoides[&index=10]:4.784194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:14.011239)[&index=39]:22.469545)[&index=43]:0.000000;	50.04603	0.03700723	0.3111649
5000	0.1478444	((Parictis_montanus[&index=8]:5.568841,((((Ursavus_primaevus[&index=3]:3.237462,Kretzoiarctos_beatrix[&index=4]:5.687462)[&index=38]:4.946196,Indarctos_vireti[&index=6]:14.083658)[&index=37]:4.334965,(Ursavus_brevirhinus[&index=5]:2.967315,Ballusia_elmensis[&index=2]:5.237315)[&index=36]:7.231307)[&index=40]:11.801301,((Indarctos_arctoides[&index=10]:14.910607,((Agriarctos_spp[&index=7]:4.317494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:5.933458,(Ailurarctos_lufengensis[&index=22]:7.567191,((Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.518088,Ailuropoda_melanoleuca[&index=9]:9.684194)[&index=24]:3.682998)[&index=35]:1.783761)[&index=33]:4.659655)[&index=34]:3.884826,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:14.274491)[&index=41]:1.498917)[&index=42]:4.329021,((Ursus_abstrusus[&index=19]:9.256812,((Ursus_maritimus[&index=14]:4.063067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.680931,(((Ursus_spelaeus[&index=12]:1.113939,Ursus_arctos[&index=16]:1.140939)[&index=26]:1.517839,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:1.990116,Melursus_ursinus[&index=13]:4.648894)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912,Ursus_americanus[&index=15]:17.956724)[&index=31]:25.841138)[&index=43]:0.000000;	50.04603	0.02693006	0.1556424
6000	0.1860935	(Parictis_montanus[&index=8]:5.948036,(((Zaragocyon_daamsi[&index=1]:3.695433,((Indarctos_arctoides[&index=10]:10.250952,(Ailurarctos_lufengensis[&index=22]:3.884194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:5.466758)[&index=33]:1.736510,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:6.807971)[&index=39]:14.274491,(Ursavus_primaevus[&index=3]:12.518622,((Ailuropoda_melanoleuca[&index=9]:13.367191,(Indarctos_punjabiensis[&index=11]:4.317494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:4.149697)[&index=35]:5.570123,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:7.231307)[&index=40]:11.801301)[&index=41]:1.498917,(((((Ursus_thibetanus[&index=18]:2.658778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:2.085220,Ursus_arctos[&index=16]:4.743998)[&index=29]:13.212726,(((Ursus_abstrusus[&index=19]:2.263067,(Melursus_ursinus[&index=13]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:2.922128)[&index=28]:0.585827,Ursus_spelaeus[&index=12]:4.621894)[&index=25]:6.407918,Ursus_americanus[&index=15]:11.056812)[&index=30]:6.899912)[&index=31]:1.853883,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:19.644501)[&index=34]:2.023051,Kretzoiarctos_beatrix[&index=4]:10.633658)[&index=37]:17.635183)[&index=42]:0.379196)[&index=43]:0.000000;	50.04603	0.02017023	0.2006168
7000	0.2676918	((((Ursus_maritimus[&index=14]:17.956724,(Ursus_abstrusus[&index=19]:9.256812,((((Ursus_thibetanus[&index=18]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:2.922128,Melursus_ursinus[&index=13]:4.063067)[&index=28]:0.585827,(Ursus_spelaeus[&index=12]:2.631778,Ursus_americanus[&index=15]:2.658778)[&index=27]:1.990116)[&index=25]:0.095104,Ursus_arctos[&index=16]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:8.211898,(Zaragocyon_daamsi[&index=1]:1.833658,Ursavus_brevirhinus[&index=5]:5.863658)[&index=37]:4.334965)[&index=40]:11.801301,(Indarctos_punjabiensis[&index=11]:14.910607,(((Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:14.984846,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:3.786363,Ballusia_elmensis[&index=2]:5.237315)[&index=36]:0.873292)[&index=34]:18.159317)[&index=41]:2.128458,(((((Tremarctos_ornatus[&index=21]:9.217494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:0.466700,Agriarctos_spp[&index=7]:4.784194)[&index=24]:3.682998,Indarctos_arctoides[&index=10]:8.467191)[&index=35]:10.328241,(Kretzoiarctos_beatrix[&index=4]:5.687462,Indarctos_vireti[&index=6]:9.137462)[&index=38]:6.807971)[&index=39]:15.773408,Parictis_montanus[&index=8]:5.568841)[&index=42]:0.629540)[&index=43]:0.000000;	50.04603	0.01637549	0.297188
8000	0.1620507	(((((Ballusia_elmensis[&index=2]:5.237315,(Ursavus_primaevus[&index=3]:1.500952,Indarctos_arctoides[&index=10]:10.250952)[&index=33]:3.786363)[&index=36]:2.896343,(Ailurarctos_lufengensis[&index=22]:3.884194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:12.149464)[&index=37]:1.861775,(Kretzoiarctos_beatrix[&index=4]:5.687462,Indarctos_vireti[&index=6]:9.137462)[&index=38]:6.807971)[&index=39]:14.274491,(((Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:13.201086,(Indarctos_punjabiensis[&index=11]:4.317494,Tremarctos_ornatus[&index=21]:9.217494)[&index=32]:4.149697)[&index=35]:12.801431,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:11.801301)[&index=41]:11.914523,(Parictis_montanus[&index=8]:5.568841,(Ursavus_brevirhinus[&index=5]:3.840607,(((Ursus_arctos[&index=16]:4.648894,(Ursus_abstrusus[&index=19]:2.263067,(Melursus_ursinus[&index=13]:2.658778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:1.404289)[&index=28]:0.585827)[&index=25]:0.095104,Ursus_americanus[&index=15]:4.743998)[&index=29]:13.212726,(Ursus_thibetanus[&index=18]:11.056812,(Ursus_spelaeus[&index=12]:1.113939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:9.915873)[&index=30]:6.899912)[&index=31]:1.853883)[&index=34]:19.658234)[&index=42]:10.415606)[&index=43]:0.000000;	50.04603	0.03950438	0.1822521
9000	0.1877237	((Parictis_montanus[&index=8]:5.568841,((Ursavus_primaevus[&index=3]:5.287315,(Ursavus_brevirhinus[&index=5]:0.917462,(Indarctos_punjabiensis[&index=11]:4.784194,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088)[&index=24]:7.203268)[&index=38]:2.049853)[&index=36]:19.032609,((Zaragocyon_daamsi[&index=1]:3.695433,((Arctodus_simus[&index=20]:13.355191,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:6.443415,Ailurarctos_lufengensis[&index=22]:14.010607)[&index=34]:3.884826)[&index=39]:2.473189,(Indarctos_vireti[&index=6]:7.400952,(Agriarctos_spp[&index=7]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:5.933458)[&index=33]:11.017670)[&index=40]:11.801301)[&index=41]:1.498917)[&index=42]:8.472214,(((Ursus_abstrusus[&index=19]:9.256812,((Ursus_arctos[&index=16]:4.063067,Ursus_americanus[&index=15]:4.063067)[&index=28]:0.585827,(Helarctos_malayanus[&index=17]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:3.507955)[&index=25]:6.407918)[&index=30]:6.899912,(Ursus_spelaeus[&index=12]:4.716998,(Ursus_thibetanus[&index=18]:2.658778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:2.085220)[&index=29]:13.212726)[&index=31]:3.876934,Ballusia_elmensis[&index=2]:8.133658)[&index=37]:26.107397)[&index=43]:0.000000;	50.04603	0.02253319	0.2190365
