Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
0	0.008426997	((Ailurarctos_lufengensis[&index=22]:3.884194,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.518088)[&index=24]:36.037919,((((Ursus_abstrusus[&index=19]:2.848894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:13.307830,((Helarctos_malayanus[&index=17]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:9.915873,(((Ursus_americanus[&index=15]:2.658778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:1.404289,Melursus_ursinus[&index=13]:4.063067)[&index=28]:0.680931,Ursus_spelaeus[&index=12]:4.716998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:1.853883,((Indarctos_punjabiensis[&index=11]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:5.933458,Ailuropoda_melanoleuca[&index=9]:15.150952)[&index=33]:4.659655)[&index=34]:19.658234,(Parictis_montanus[&index=8]:4.069924,((((Agriarctos_spp[&index=7]:8.467191,Indarctos_vireti[&index=6]:5.617191)[&index=35]:8.466466,(Ursavus_brevirhinus[&index=5]:2.967315,Kretzoiarctos_beatrix[&index=4]:7.737315)[&index=36]:2.896343)[&index=37]:1.861775,(Ursavus_primaevus[&index=3]:3.237462,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:6.807971)[&index=39]:2.473189,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:11.801301)[&index=41]:1.498917)[&index=42]:6.253272)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
1000	0.03374647	((((Tremarctos_ornatus[&index=21]:25.202489,((((Ursus_americanus[&index=15]:16.220141,Ursus_thibetanus[&index=18]:16.220141)[&index=29]:0.749680,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=25]:15.169821)[&index=30]:5.956226,(((Ursus_arctos[&index=16]:0.056081)Ursus_spelaeus[&index=26]:0.000175,Ursus_maritimus[&index=14]:0.056256)[&index=27]:14.167294,Melursus_ursinus[&index=13]:14.223550)[&index=28]:8.702496)[&index=31]:2.151891)Ursavus_brevirhinus[&index=38]:0.124552)[&index=37]:13.459948)Parictis_montanus[&index=41]:0.111041,(Ballusia_elmensis[&index=2]:19.383994)Kretzoiarctos_beatrix[&index=33]:5.689485)[&index=40]:11.170941,(((Ursavus_primaevus[&index=3]:22.399366)Zaragocyon_daamsi[&index=39]:0.981470)Indarctos_vireti[&index=24]:3.849127,(((Ailuropoda_melanoleuca[&index=9]:22.297024,(Indarctos_arctoides[&index=10]:0.900000)Ailurarctos_lufengensis[&index=32]:16.497024)[&index=34]:3.439611,(Agriarctos_spp[&index=7]:11.078112)Indarctos_punjabiensis[&index=35]:9.758523)[&index=36]:10.794001)Arctodus_simus[&index=23]:4.349326)[&index=42]:9.064457)[&index=43]:0.000000;	50.04603	0.05123508	0.0452719
2000	0.06218556	(((Parictis_montanus[&index=8]:2.316316)Indarctos_vireti[&index=24]:3.106571,(Kretzoiarctos_beatrix[&index=4]:0.620598,((((Helarctos_malayanus[&index=17]:22.926047,((((Ursus_arctos[&index=16]:14.612095)Ursus_spelaeus[&index=26]:0.001027,((Ursus_americanus[&index=15]:7.632252)Ursus_abstrusus[&index=25]:4.421525,Ursus_thibetanus[&index=18]:12.053778)[&index=29]:2.559344)[&index=27]:1.091113,Ursus_maritimus[&index=14]:15.704234)[&index=30]:5.482750,Melursus_ursinus[&index=13]:21.186984)[&index=28]:1.739063)[&index=31]:5.674672,((Tremarctos_ornatus[&index=21]:16.167331)Ursavus_primaevus[&index=34]:12.426501)Ursavus_brevirhinus[&index=38]:0.006887)[&index=37]:7.247447)Indarctos_punjabiensis[&index=35]:3.767253,((Indarctos_arctoides[&index=10]:11.234354)Ailurarctos_lufengensis[&index=32]:14.903580,Agriarctos_spp[&index=7]:26.137934)[&index=36]:8.577484)[&index=39]:0.230516)[&index=33]:4.320623)[&index=41]:1.148755,(Zaragocyon_daamsi[&index=1]:6.000849,((Ailuropoda_melanoleuca[&index=9]:18.958786)Ballusia_elmensis[&index=42]:20.580526)Arctodus_simus[&index=23]:3.003888)[&index=40]:2.772112)[&index=43]:0.000000;	50.04603	0.04298358	0.06741542
3000	0.04407624	((((((Indarctos_arctoides[&index=10]:22.544111)Ailurarctos_lufengensis[&index=32]:2.372614,(((Helarctos_malayanus[&index=17]:0.079998,Melursus_ursinus[&index=13]:0.079998)[&index=29]:16.410741,Ursus_maritimus[&index=14]:16.490739)[&index=28]:3.785617,(((Ursus_thibetanus[&index=18]:3.497434,Ursus_arctos[&index=16]:3.497434)[&index=27]:15.641104)Ursus_spelaeus[&index=26]:0.555281,(Ursus_americanus[&index=15]:15.558860)Ursus_abstrusus[&index=25]:4.134959)[&index=30]:0.582538)[&index=31]:9.540368)[&index=39]:4.365913,((Ailuropoda_melanoleuca[&index=9]:28.981006)Agriarctos_spp[&index=36]:3.749778)Ballusia_elmensis[&index=42]:1.451853)[&index=37]:4.561032)Parictis_montanus[&index=33]:5.751452,(Zaragocyon_daamsi[&index=1]:2.973645)Arctodus_simus[&index=23]:2.028189)[&index=35]:3.591372,((Kretzoiarctos_beatrix[&index=4]:6.530327)Indarctos_vireti[&index=24]:1.242991,(((Tremarctos_ornatus[&index=21]:29.547617)Ursavus_primaevus[&index=34]:1.060627,Ursavus_brevirhinus[&index=5]:0.593489)[&index=38]:8.462580)Indarctos_punjabiensis[&index=40]:7.927830)[&index=41]:1.087840)[&index=43]:0.000000;	50.04603	0.05417875	0.07223629
4000	0.08121552	(((Tremarctos_ornatus[&index=21]:30.383561)Agriarctos_spp[&index=36]:19.108284)Indarctos_vireti[&index=24]:0.137903,((((((((Ailuropoda_melanoleuca[&index=9]:27.991625,(Ursus_maritimus[&index=14]:26.543624,(((Ursus_arctos[&index=16]:7.155371,Ursus_americanus[&index=15]:7.155371)[&index=28]:12.856389)Ursus_spelaeus[&index=26]:0.005890,(((Ursus_thibetanus[&index=18]:2.377147,Helarctos_malayanus[&index=17]:2.377147)[&index=27]:9.372534,Melursus_ursinus[&index=13]:11.749680)[&index=29]:7.582628,Ursus_abstrusus[&index=19]:0.051797)[&index=25]:0.685342)[&index=30]:6.525974)[&index=31]:1.448001)[&index=39]:8.913651)Ballusia_elmensis[&index=42]:0.106487,((Indarctos_arctoides[&index=10]:22.719862)Ailurarctos_lufengensis[&index=38]:5.079921,Ursavus_brevirhinus[&index=5]:2.685028)[&index=32]:4.311979)[&index=37]:8.417258)Parictis_montanus[&index=33]:0.576084)Zaragocyon_daamsi[&index=35]:1.614677,(Ursavus_primaevus[&index=3]:2.901224,Kretzoiarctos_beatrix[&index=4]:5.083145)[&index=34]:3.311300)[&index=41]:1.673985)Arctodus_simus[&index=23]:0.075130)Indarctos_punjabiensis[&index=40]:0.260852)[&index=43]:0.000000;	50.04603	0.05918558	0.09446245
5000	0.04209511	((((((((Ursus_maritimus[&index=14]:0.288670,Melursus_ursinus[&index=13]:0.288670)[&index=27]:19.728606)Ursus_spelaeus[&index=26]:0.000374,(Ursus_thibetanus[&index=18]:19.753175)Ursus_abstrusus[&index=25]:0.264475)[&index=30]:8.238788,((Ursus_arctos[&index=16]:11.256178,Ursus_americanus[&index=15]:11.256178)[&index=29]:9.676815,Helarctos_malayanus[&index=17]:20.932993)[&index=28]:7.323446)[&index=31]:14.417349)Kretzoiarctos_beatrix[&index=36]:6.329911,((Ballusia_elmensis[&index=2]:8.801868)Ursavus_primaevus[&index=34]:3.189957)Parictis_montanus[&index=33]:0.106598)[&index=41]:0.959865)Indarctos_punjabiensis[&index=40]:0.074373,((((((Ailuropoda_melanoleuca[&index=9]:37.099694)Ailurarctos_lufengensis[&index=38]:0.031076,((Tremarctos_ornatus[&index=21]:16.804025)Indarctos_arctoides[&index=39]:15.452393)Agriarctos_spp[&index=37]:4.874353)[&index=42]:0.182477,Ursavus_brevirhinus[&index=5]:7.298494)[&index=32]:11.689015)Zaragocyon_daamsi[&index=35]:0.492616)Indarctos_vireti[&index=24]:0.069576)Arctodus_simus[&index=23]:0.473482)[&index=43]:0.000000;	50.04603	0.05334893	0.07355646
6000	0.01676598	((((((((Tremarctos_ornatus[&index=21]:34.983587)Agriarctos_spp[&index=37]:2.446361)Ursavus_brevirhinus[&index=32]:10.134505)Ballusia_elmensis[&index=42]:0.994398,((Ailuropoda_melanoleuca[&index=9]:35.189396)Indarctos_arctoides[&index=39]:13.082191)Kretzoiarctos_beatrix[&index=36]:0.287263)[&index=41]:0.496258)Ailurarctos_lufengensis[&index=38]:0.909463)Ursavus_primaevus[&index=34]:0.008240)Indarctos_punjabiensis[&index=40]:0.066009,(((((((((Ursus_arctos[&index=16]:1.449797,Ursus_maritimus[&index=14]:1.449797)[&index=27]:9.056167,Helarctos_malayanus[&index=17]:10.505964)[&index=28]:19.915005)Ursus_abstrusus[&index=25]:0.078829,(Melursus_ursinus[&index=13]:4.799246,Ursus_thibetanus[&index=18]:4.799246)[&index=29]:25.700552)[&index=30]:10.277425,(Ursus_americanus[&index=15]:37.959277)Ursus_spelaeus[&index=26]:2.817946)[&index=31]:9.025946)Zaragocyon_daamsi[&index=35]:0.053502)Indarctos_vireti[&index=24]:0.016042)Arctodus_simus[&index=23]:0.161732)Parictis_montanus[&index=33]:0.004374)[&index=43]:0.000000;	50.04603	0.04984488	0.06222225
7000	0.005046358	((((((((((Tremarctos_ornatus[&index=21]:46.062018)Indarctos_arctoides[&index=39]:1.895688)Ursavus_brevirhinus[&index=32]:0.280591)Ballusia_elmensis[&index=42]:1.077054,((Ailuropoda_melanoleuca[&index=9]:45.905511)Agriarctos_spp[&index=37]:3.182090)Kretzoiarctos_beatrix[&index=36]:0.227748)[&index=41]:0.558403)Zaragocyon_daamsi[&index=35]:0.089630)Ailurarctos_lufengensis[&index=38]:0.041977)Indarctos_vireti[&index=24]:0.033322)Arctodus_simus[&index=23]:0.001584)Parictis_montanus[&index=33]:0.004749,((((Ursus_maritimus[&index=14]:40.080769,(Ursus_americanus[&index=15]:20.862191,(Helarctos_malayanus[&index=17]:5.789583,Ursus_thibetanus[&index=18]:5.789583)[&index=29]:15.072608)[&index=28]:19.218578)[&index=26]:7.940719,(((Melursus_ursinus[&index=13]:3.537043,Ursus_arctos[&index=16]:3.537043)[&index=27]:33.450973)Ursus_abstrusus[&index=25]:2.540608,Ursus_spelaeus[&index=12]:1.569347)[&index=30]:8.492864)[&index=31]:2.012485)Indarctos_punjabiensis[&index=40]:0.004887)Ursavus_primaevus[&index=34]:0.006154)[&index=43]:0.000000;	50.04603	0.06840803	0.02696281
8000	0.003231115	((((((((((((((Melursus_ursinus[&index=13]:0.098891,Ursus_maritimus[&index=14]:0.098891)[&index=27]:8.601871,Ursus_thibetanus[&index=18]:8.700762)[&index=29]:3.746279,Helarctos_malayanus[&index=17]:12.447041)[&index=28]:5.205955,Ursus_americanus[&index=15]:17.652996)[&index=26]:29.796906)Ursus_abstrusus[&index=25]:0.571586,(Ursus_arctos[&index=16]:48.019859)Ursus_spelaeus[&index=30]:0.001629)[&index=31]:1.383606)Kretzoiarctos_beatrix[&index=41]:0.000204,Ailuropoda_melanoleuca[&index=9]:49.405298)[&index=36]:0.519357)Ballusia_elmensis[&index=42]:0.018798)Zaragocyon_daamsi[&index=35]:0.093909)Ailurarctos_lufengensis[&index=38]:0.004938)Indarctos_punjabiensis[&index=40]:0.002968)Arctodus_simus[&index=23]:0.000112,((((((Tremarctos_ornatus[&index=21]:47.835663)Indarctos_arctoides[&index=39]:1.984833)Ursavus_brevirhinus[&index=32]:0.212014)Agriarctos_spp[&index=37]:0.007672)Indarctos_vireti[&index=24]:0.001018)Ursavus_primaevus[&index=34]:0.000001)Parictis_montanus[&index=33]:0.004178)[&index=43]:0.000000;	50.04603	0.09118115	0.02407765
9000	0.002908586	(((((((Ailuropoda_melanoleuca[&index=9]:49.990981)Zaragocyon_daamsi[&index=35]:0.051296)Indarctos_vireti[&index=24]:0.002294)Ailurarctos_lufengensis[&index=38]:0.000001)Parictis_montanus[&index=33]:0.001052)Arctodus_simus[&index=23]:0.000081)Ursavus_primaevus[&index=34]:0.000037,((((((((Helarctos_malayanus[&index=17]:15.024286,Ursus_americanus[&index=15]:15.024286)[&index=26]:33.066970,((((Ursus_arctos[&index=16]:3.526976,(Melursus_ursinus[&index=13]:0.505655,Ursus_maritimus[&index=14]:0.505655)[&index=27]:3.021321)[&index=29]:8.140573,Ursus_thibetanus[&index=18]:11.667549)[&index=28]:36.328965)Ursus_abstrusus[&index=25]:0.082327)Ursus_spelaeus[&index=30]:0.012416)[&index=31]:1.383388)Kretzoiarctos_beatrix[&index=41]:0.257069,(Tremarctos_ornatus[&index=21]:49.658241)Indarctos_arctoides[&index=39]:0.073472)[&index=36]:0.248669)Ursavus_brevirhinus[&index=32]:0.053774)Ballusia_elmensis[&index=42]:0.000064)Agriarctos_spp[&index=37]:0.010733)Indarctos_punjabiensis[&index=40]:0.000789)[&index=43]:0.000000;	50.04603	0.04449668	0.05156836
