Iteration	Posterior	Likelihood	Prior	attraction	optimum	sigma	species_sd[1]	species_sd[2]	species_sd[3]	species_sd[4]	species_sd[5]	species_sd[6]	species_var[1]	species_var[2]	species_var[3]	species_var[4]	species_var[5]	species_var[6]
0	-37.28443	-33.11592	-4.168507	0.03312479	-2.816432	0.2411923	0.45632	0.731856	0.517219	0.306542	0.533563	0.917367	0.208228	0.535613	0.267515	0.0939678	0.284689	0.841562
10	-42.47187	-36.78308	-5.688793	0.004943554	0.8368319	0.3432052	1.30699	1.05285	0.59493	0.00293152	0.63232	1.33628	1.70823	1.10849	0.353942	8.59383e-06	0.399829	1.78565
20	-39.18688	-35.3483	-3.838584	0.01544408	-3.506845	0.1055481	0.448641	1.87622	0.381656	0.649961	0.618189	1.11907	0.201279	3.52022	0.145662	0.42245	0.382157	1.25232
30	-40.60702	-34.8451	-5.761918	0.03730735	-2.735388	0.1615433	0.524086	0.968831	0.889839	1.46519	0.521749	1.3401	0.274666	0.938634	0.791813	2.14678	0.272222	1.79588
40	-37.94962	-33.77567	-4.173942	0.02177032	-2.594986	0.1732081	0.563081	0.78874	0.535442	0.678555	1.10771	0.86273	0.31706	0.62211	0.286698	0.460436	1.22702	0.744304
50	-37.81798	-33.27186	-4.546124	0.03816403	-2.304541	0.1566573	0.484219	1.48445	0.628996	0.2691	0.723647	0.923177	0.234468	2.20358	0.395635	0.0724148	0.523665	0.852256
60	-36.80195	-33.69209	-3.109858	0.00432819	-0.7119022	0.1543963	1.04325	0.823987	0.40417	0.194506	0.699664	1.09092	1.08837	0.678955	0.163353	0.0378324	0.48953	1.1901
70	-39.02565	-33.4277	-5.597957	0.001017003	-1.54189	0.07668782	0.38786	1.91933	0.410545	3.15905	0.709713	1.04837	0.150435	3.68382	0.168547	9.97957	0.503692	1.09908
80	-43.19795	-37.31282	-5.885128	0.002857175	-2.371961	0.1223956	0.958368	1.748	0.625792	1.1846	0.567022	2.31827	0.91847	3.05551	0.391616	1.40327	0.321514	5.37438
90	-44.79842	-38.68338	-6.115038	0.001930457	-4.412009	0.1746497	0.602563	1.03685	0.899278	1.33526	2.37626	0.890893	0.363082	1.07505	0.808701	1.78291	5.64663	0.793689
100	-41.74327	-36.69007	-5.053206	0.006955496	-0.8180216	0.09794628	0.943143	2.26637	0.69708	0.52443	0.881153	1.36236	0.889519	5.13641	0.485921	0.275027	0.77643	1.85604
110	-40.41719	-34.70061	-5.716581	0.02633261	-1.937009	0.002847973	0.635631	1.81552	0.744596	2.34955	0.634518	1.44674	0.404026	3.29611	0.554424	5.52039	0.402614	2.09305
