Iteration	Posterior	Likelihood	Prior	attraction	optimum	sigma
0	-31.58167	-23.12536	-8.456317	0.06247291	-7.565731	1.728902
10	-29.31838	-17.25526	-12.06313	0.04377318	-5.075569	0.850898
20	-30.22198	-20.51043	-9.711549	0.04150983	7.34346	1.301797
30	-29.89016	-16.00481	-13.88535	0.06808884	0.4079544	0.6463672
40	-29.56865	-18.4635	-11.10515	0.03953501	3.901264	0.9999873
50	-29.86423	-17.54477	-12.31946	0.01387567	3.892448	0.8125562
60	-30.658	-14.55757	-16.10043	0.04943136	7.48381	0.4774991
70	-29.61745	-13.06433	-16.55311	0.04935899	-4.288467	0.4508982
80	-30.68811	-18.92851	-11.7596	0.0007816432	-0.8056903	0.8881578
90	-30.38647	-16.72964	-13.65682	0.0003781191	0.5774491	0.6615988
100	-31.59986	-21.8539	-9.745958	0.001191249	5.962065	1.282217
