Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
0	-39124.74	-39132.45	7.704205	143.4981	148.532	249.5271	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2486078	0.01547541	0.2653892	0.04348501	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.07719517	0.004117517	0.005252687	0.0427365	0.1064866	0.06670775	0.01227903	0.03822032	0.08415541	0.07142883	0.0005535452	0.007635184	0.02225144	0.06618815	0.006013872	0.2628871	0.09689544	0.05664999	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0466383	0.0594647	0.0526117	0.757646	0.0256631	0.0579758	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.851242	0.5329699	0.186076	0.4297121	0.712811	0.133242	0.046519	0.107428	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.555501	0.25179	0.171273	0.0214356	0.0513844	0.217144	0.515196	0.216276	0.6359704	0.6206548	0.9859603	0.05462817	3.903072
10	-38587.13	-38594.99	7.85383	143.4981	148.532	249.5271	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2486078	0.01547541	0.2653892	0.0448117	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.07719517	0.004117517	0.005252687	0.02644734	0.1064866	0.06670775	0.01227903	0.03822032	0.08415541	0.07142883	0.0005535452	0.007635184	0.02225144	0.06618815	0.006013872	0.2628871	0.09689544	0.05664999	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0466383	0.0594647	0.0526117	0.757646	0.0256631	0.0579758	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.513718	0.6895654	0.2407483	0.5559687	0.628429	0.172391	0.0601871	0.138992	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.512421	0.309816	0.157991	0.0197732	0.0513844	0.217144	0.515196	0.216276	0.6359704	0.6206548	0.9859603	0.05462817	3.888109
20	-38526.9	-38534.98	8.079518	143.4981	148.532	249.5271	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2486078	0.01547541	0.2653892	0.0448117	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.1064866	0.06670775	0.01227903	0.03822032	0.08415541	0.07142883	0.0005535452	0.007635184	0.02225144	0.06618815	0.006013872	0.2628871	0.07625838	0.05664999	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0647527	0.083767	0.0501152	0.721695	0.0244453	0.0552247	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.513718	0.6895654	0.2407483	0.5559687	0.628429	0.172391	0.0601871	0.138992	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.512421	0.309816	0.157991	0.0197732	0.0513844	0.217144	0.515196	0.216276	0.6359704	0.6206548	0.9859603	0.05462817	3.865541
30	-38432.27	-38440.84	8.570077	143.4981	148.532	249.5271	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2486078	0.01547541	0.2102684	0.05087661	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.1064866	0.06670775	0.01227903	0.03822032	0.08415541	0.07142883	0.0005535452	0.007635184	0.02225144	0.06618815	0.006013872	0.2628871	0.07625838	0.05664999	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0822817	0.082197	0.0491759	0.708169	0.0239871	0.0541897	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.513718	0.6895654	0.2407483	0.5559687	0.628429	0.172391	0.0601871	0.138992	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.512421	0.309816	0.157991	0.0197732	0.0513844	0.217144	0.515196	0.216276	0.6359704	0.6206548	0.9859603	0.05462817	3.816485
40	-36999.17	-37008.09	8.920327	143.4981	111.8925	249.5271	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2486078	0.01547541	0.2102684	0.05087661	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.1064866	0.06670775	0.01227903	0.03822032	0.08415541	0.0531687	0.0005535452	0.007635184	0.02225144	0.06618815	0.006013872	0.2628871	0.07625838	0.05664999	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0822817	0.082197	0.0491759	0.708169	0.0239871	0.0541897	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.513718	0.6895654	0.2407483	0.5559687	0.628429	0.172391	0.0601871	0.138992	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.512421	0.309816	0.157991	0.0197732	0.0513844	0.217144	0.515196	0.216276	0.6333404	0.6206548	0.9489808	0.05462817	3.798225
50	-35485.76	-35494.87	9.10885	132.6359	111.8925	249.5271	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2486078	0.01547541	0.1973548	0.05087661	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.1064866	0.06670775	0.01227903	0.03822032	0.08415541	0.0531687	0.0008200395	0.007635184	0.02225144	0.06618815	0.006013872	0.2628871	0.07625838	0.05664999	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0582854	0.0843463	0.0504617	0.726686	0.0246144	0.0556066	0.0537474	0.315062	0.256736	0.21402	0.137804	0.0226307	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.512421	0.309816	0.157991	0.0197732	0.0598866	0.215198	0.510578	0.214337	0.6333404	0.6206548	0.9447467	0.05462817	3.785577
60	-35439.28	-35448.55	9.268941	132.6359	111.8925	249.5271	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2486078	0.01547541	0.1973548	0.05087661	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01146006	0.0590167	0.08157812	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.1064866	0.06670775	0.01227903	0.03822032	0.08415541	0.0531687	0.0008200395	0.007635184	0.02225144	0.06618815	0.004761	0.2628871	0.07625838	0.04095209	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0582854	0.0843463	0.0504617	0.726686	0.0246144	0.0556066	0.0537474	0.315062	0.256736	0.21402	0.137804	0.0226307	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.512421	0.309816	0.157991	0.0197732	0.0598866	0.215198	0.510578	0.214337	0.6333404	0.6364446	0.9447467	0.05462817	3.769568
70	-35029.68	-35038.76	9.082943	132.6359	111.8925	249.5271	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.05580161	0.2486078	0.01547541	0.1973548	0.05087661	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01146006	0.0590167	0.08157812	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.1064866	0.06670775	0.01227903	0.03822032	0.08415541	0.0531687	0.0008200395	0.007635184	0.02225144	0.06618815	0.004761	0.2628871	0.07625838	0.04095209	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0582854	0.0843463	0.0504617	0.726686	0.0246144	0.0556066	0.0531213	0.311392	0.253745	0.211527	0.147848	0.0223671	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.230414	0.159124	0.218189	0.392273	0.100032	0.620773	0.228532	0.0506626	0.512421	0.309816	0.157991	0.0197732	0.0598866	0.215198	0.510578	0.214337	0.6333404	0.6364446	0.9447467	0.05282657	3.788168
80	-34833.9	-34842.8	8.899243	132.6359	111.8925	267.5808	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.05580161	0.2486078	0.01547541	0.1973548	0.05087661	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01146006	0.0590167	0.08157812	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.1064866	0.06670775	0.01227903	0.03822032	0.08415541	0.0531687	0.0008200395	0.007635184	0.02225144	0.06618815	0.004919817	0.2628871	0.07625838	0.04095209	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0582854	0.0843463	0.0504617	0.726686	0.0246144	0.0556066	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.230414	0.159124	0.218189	0.392273	0.100032	0.620773	0.228532	0.0506626	0.512421	0.309816	0.157991	0.0197732	0.0598866	0.215198	0.510578	0.214337	0.6333404	0.6364446	0.9447467	0.05282657	3.788327
90	-34578.27	-34586.98	8.701076	97.96596	111.8925	267.5808	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.09064867	0.07911483	0.05580161	0.2486078	0.01547541	0.1973548	0.05087661	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01146006	0.0590167	0.08530196	0.05610473	0.3886315	0.07719517	0.004117517	0.003320935	0.02644734	0.1064866	0.06670775	0.01227903	0.03698965	0.08415541	0.0531687	0.0008200395	0.007635184	0.02225144	0.06618815	0.004919817	0.2628871	0.07625838	0.04095209	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0574881	0.0831925	0.0497715	0.716745	0.0379569	0.054846	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	2.002004	0.5491917	0.1917396	1.257064	0.500501	0.137298	0.0479349	0.314266	0.230414	0.159124	0.218189	0.392273	0.0983498	0.610332	0.224689	0.0666287	0.512421	0.309816	0.157991	0.0197732	0.0598866	0.215198	0.510578	0.214337	0.6333404	0.6364446	0.9447467	0.05282657	3.81527
