Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	gamma_rates[3][1]	gamma_rates[3][2]	gamma_rates[3][3]	gamma_rates[3][4]	gamma_rates[4][1]	gamma_rates[4][2]	gamma_rates[4][3]	gamma_rates[4][4]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
0	-39733.47	-39745.84	12.37063	116.6304	135.7471	245.9423	292.5741	0.01208394	0.03671467	0.009086432	0.1275564	0.1490275	0.2742017	0.08639746	0.1616344	0.1796598	0.007076293	0.1556681	0.01573399	0.01744745	0.004632174	0.008833902	0.2951651	0.03833248	0.05456385	0.08934123	0.07329358	0.15045	0.383003	0.01799643	0.09845148	0.02526536	0.08816676	0.03046987	0.05043347	0.01523331	0.03978709	0.002787345	0.01757047	0.08916971	0.0249069	0.05158148	0.09145397	0.03032127	0.02300055	0.1321595	0.01130295	0.02703229	0.1337543	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.261138	0.00289392	0.0147324	0.00782178	0.702514	0.0109002	0.21651	0.397767	0.0379257	0.0331378	0.122339	0.192321	0.884876	0.967537	1.02757	1.12002	0.893108	0.970069	1.02572	1.1111	0.920151	0.978152	1.01952	1.08217	0.926696	0.980055	1.01799	1.07526	0.08122288	2.583593	1.174363	0.1608214	0.0203057	0.645898	0.293591	0.0402054	0.124484	0.0101367	0.711646	0.153733	0.031617	0.404918	0.151639	0.411826	0.0723804	0.424427	0.0229865	0.480206	0.713866	0.0471433	0.0509724	0.188019	0.01080299	0.1466929	0.8326229	0.1827085	3.337951
10	-39581.64	-39594.38	12.74147	116.6304	135.7471	245.9423	255.9542	0.01208394	0.03671467	0.009086432	0.1275564	0.1490275	0.2742017	0.08639746	0.1616344	0.1796598	0.007076293	0.1556681	0.01573399	0.01744745	0.004632174	0.008833902	0.2951651	0.03833248	0.05456385	0.08934123	0.07329358	0.15045	0.383003	0.01799643	0.09845148	0.02526536	0.08816676	0.03046987	0.05043347	0.01523331	0.03978709	0.002787345	0.01757047	0.08916971	0.0249069	0.05158148	0.09145397	0.03032127	0.02300055	0.1321595	0.01130295	0.02703229	0.1337543	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.261138	0.00289392	0.0147324	0.00782178	0.702514	0.0109002	0.21651	0.397767	0.0379257	0.0331378	0.122339	0.192321	0.884876	0.967537	1.02757	1.12002	0.893108	0.970069	1.02572	1.1111	0.920151	0.978152	1.01952	1.08217	0.921704	0.978605	1.01916	1.08053	0.08122288	2.583593	1.174363	0.1608214	0.0203057	0.645898	0.293591	0.0402054	0.124484	0.0101367	0.711646	0.153733	0.031617	0.404918	0.151639	0.411826	0.0723804	0.424427	0.0229865	0.480206	0.713866	0.0471433	0.0509724	0.188019	0.01070873	0.1510245	0.8326229	0.2336369	3.337951
20	-39446.49	-39459.68	13.19613	116.6304	135.7471	245.9423	255.9542	0.01208394	0.03671467	0.009086432	0.1275564	0.1490275	0.2742017	0.08639746	0.1616344	0.1796598	0.007076293	0.1556681	0.01573399	0.01744745	0.004632174	0.008833902	0.2951651	0.03833248	0.05456385	0.08934123	0.07329358	0.15045	0.383003	0.01799643	0.09845148	0.02526536	0.08816676	0.03046987	0.03188582	0.01523331	0.03978709	0.00435672	0.01757047	0.08916971	0.0249069	0.05158148	0.09145397	0.03032127	0.02300055	0.1321595	0.01130295	0.02703229	0.105267	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.284746	0.00465632	0.0160643	0.00852892	0.674118	0.0118856	0.21651	0.397767	0.0379257	0.0331378	0.122339	0.192321	0.884876	0.967537	1.02757	1.12002	0.893108	0.970069	1.02572	1.1111	0.920151	0.978152	1.01952	1.08217	0.921704	0.978605	1.01916	1.08053	0.08122288	2.583593	1.174363	0.1608214	0.0203057	0.645898	0.293591	0.0402054	0.124484	0.0101367	0.711646	0.153733	0.031617	0.404918	0.151639	0.411826	0.0723804	0.424427	0.0229865	0.480206	0.713866	0.0471433	0.0509724	0.188019	0.01070873	0.1451009	0.8326229	0.2336369	3.292485
30	-38890.2	-38903.19	12.99118	116.6304	135.7471	245.9423	255.9542	0.01208394	0.03671467	0.009086432	0.1456901	0.1490275	0.2742017	0.08639746	0.1616344	0.1796598	0.007076293	0.1556681	0.01573399	0.01980882	0.004632174	0.008833902	0.2951651	0.03833248	0.05456385	0.08934123	0.07329358	0.15045	0.383003	0.01799643	0.09845148	0.02526536	0.08816676	0.03046987	0.03188582	0.01523331	0.03978709	0.00435672	0.01757047	0.08916971	0.0249069	0.05158148	0.09145397	0.03032127	0.02300055	0.1321595	0.01130295	0.02703229	0.105267	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.284746	0.00465632	0.0160643	0.00852892	0.674118	0.0118856	0.21651	0.397767	0.0379257	0.0331378	0.122339	0.192321	0.884876	0.967537	1.02757	1.12002	0.893108	0.970069	1.02572	1.1111	0.920151	0.978152	1.01952	1.08217	0.921704	0.978605	1.01916	1.08053	0.08122288	2.583593	1.174363	0.1608214	0.0203057	0.645898	0.293591	0.0402054	0.124484	0.0101367	0.711646	0.153733	0.031617	0.404918	0.151639	0.411826	0.0723804	0.424427	0.0229865	0.480206	0.713866	0.0471433	0.0509724	0.188019	0.05479305	0.1451009	0.8326229	0.2336369	3.31298
40	-38564.82	-38577.84	13.02253	116.6304	102.2613	245.9423	255.9542	0.01208394	0.03671467	0.009086432	0.1456901	0.1490275	0.2742017	0.08639746	0.1616344	0.1796598	0.007076293	0.1556681	0.01573399	0.01980882	0.004632174	0.008833902	0.2951651	0.03833248	0.05456385	0.08934123	0.07953389	0.15045	0.383003	0.01799643	0.09845148	0.02526536	0.08816676	0.03046987	0.03188582	0.01523331	0.03978709	0.00435672	0.01757047	0.08916971	0.0249069	0.05158148	0.09145397	0.03032127	0.02300055	0.1321595	0.01130295	0.02703229	0.105267	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.284746	0.00465632	0.0160643	0.00852892	0.674118	0.0118856	0.241024	0.329577	0.0422199	0.0368899	0.136191	0.214097	0.884876	0.967537	1.02757	1.12002	0.877251	0.965161	1.02925	1.12834	0.920151	0.978152	1.01952	1.08217	0.921704	0.978605	1.01916	1.08053	0.08122288	2.583593	1.174363	0.1608214	0.0203057	0.645898	0.293591	0.0402054	0.124484	0.0101367	0.711646	0.153733	0.031617	0.404918	0.151639	0.411826	0.0723804	0.424427	0.0229865	0.480206	0.713866	0.0471433	0.0509724	0.188019	0.05479305	0.1451009	0.7956434	0.2336369	3.319221
50	-36158.36	-36171.25	12.88619	107.802	102.2613	245.9423	255.9542	0.01208394	0.03671467	0.01072673	0.1456901	0.1490275	0.2742017	0.08639746	0.1616344	0.1796598	0.007076293	0.1556681	0.01573399	0.01980882	0.004632174	0.008833902	0.2951651	0.03833248	0.05456385	0.08934123	0.07953389	0.1639204	0.383003	0.01799643	0.09845148	0.02526536	0.08816676	0.03046987	0.03188582	0.01523331	0.03978709	0.00435672	0.01757047	0.08916971	0.0249069	0.05158148	0.09145397	0.03032127	0.02300055	0.1321595	0.01130295	0.02703229	0.105267	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.201223	0.00520006	0.0179402	0.00952488	0.752838	0.0132735	0.278234	0.226077	0.0487379	0.042585	0.157216	0.24715	0.880368	0.966136	1.02857	1.12493	0.877251	0.965161	1.02925	1.12834	0.920151	0.978152	1.01952	1.08217	0.921704	0.978605	1.01916	1.08053	0.07486942	2.381498	1.082501	0.4611315	0.0187174	0.595374	0.270625	0.115283	0.158149	0.0128779	0.633666	0.195307	0.031617	0.404918	0.151639	0.411826	0.0723804	0.424427	0.0229865	0.480206	0.659787	0.0560533	0.0606062	0.223554	0.05479305	0.1451009	0.7914092	0.2336369	3.334331
60	-36149.03	-36161.73	12.69478	107.802	102.2613	245.9423	255.9542	0.01208394	0.03671467	0.01072673	0.1456901	0.1490275	0.2742017	0.08639746	0.1616344	0.1796598	0.007076293	0.1556681	0.01573399	0.01980882	0.004632174	0.008833902	0.2951651	0.03833248	0.05456385	0.08934123	0.07953389	0.1639204	0.383003	0.01799643	0.09845148	0.02526536	0.08816676	0.03046987	0.03188582	0.01523331	0.05892764	0.00435672	0.01757047	0.08916971	0.0249069	0.05158148	0.09145397	0.03032127	0.02300055	0.1321595	0.01130295	0.02703229	0.105267	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.201223	0.00520006	0.0179402	0.00952488	0.752838	0.0132735	0.278234	0.226077	0.0487379	0.042585	0.157216	0.24715	0.880368	0.966136	1.02857	1.12493	0.877251	0.965161	1.02925	1.12834	0.920151	0.978152	1.01952	1.08217	0.921704	0.978605	1.01916	1.08053	0.07486942	2.381498	1.082501	0.4611315	0.0187174	0.595374	0.270625	0.115283	0.158149	0.0128779	0.633666	0.195307	0.031617	0.404918	0.151639	0.411826	0.0723804	0.424427	0.0229865	0.480206	0.659787	0.0560533	0.0606062	0.223554	0.05754542	0.1487923	0.7914092	0.2336369	3.353472
70	-35911.6	-35923.19	11.59016	107.802	102.2613	245.9423	255.9542	0.01208394	0.03671467	0.01072673	0.1456901	0.1490275	0.2742017	0.08639746	0.1616344	0.2694839	0.007076293	0.1556681	0.01573399	0.01980882	0.004632174	0.008833902	0.2951651	0.03833248	0.05456385	0.08934123	0.07953389	0.1639204	0.383003	0.01799643	0.09845148	0.02526536	0.08816676	0.03046987	0.03188582	0.01523331	0.05892764	0.00435672	0.01757047	0.08916971	0.0249069	0.07221924	0.09145397	0.03032127	0.02300055	0.1321595	0.01130295	0.02703229	0.105267	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.201223	0.00520006	0.0179402	0.00952488	0.752838	0.0132735	0.274662	0.223175	0.0481122	0.0420384	0.168035	0.243977	0.880368	0.966136	1.02857	1.12493	0.877251	0.965161	1.02925	1.12834	0.920151	0.978152	1.01952	1.08217	0.921704	0.978605	1.01916	1.08053	0.07486942	2.381498	1.082501	0.4611315	0.0187174	0.595374	0.270625	0.115283	0.158002	0.0137918	0.63308	0.195127	0.031617	0.404918	0.151639	0.411826	0.0723804	0.424427	0.0229865	0.480206	0.63329	0.0604189	0.0653263	0.240965	0.05754542	0.1487923	0.7914092	0.2336369	3.463934
80	-35799.3	-35810.09	10.78988	107.802	102.2613	263.7367	255.9542	0.01208394	0.03671467	0.01072673	0.1456901	0.1490275	0.2742017	0.08639746	0.1616344	0.2694839	0.007076293	0.1556681	0.01573399	0.01980882	0.004632174	0.008833902	0.2951651	0.03833248	0.05456385	0.08934123	0.07953389	0.1639204	0.383003	0.01799643	0.09845148	0.02526536	0.08816676	0.03046987	0.03188582	0.01523331	0.05892764	0.00435672	0.01757047	0.08916971	0.0249069	0.07221924	0.09145397	0.03032127	0.02300055	0.1938928	0.01167999	0.02703229	0.105267	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.201223	0.00520006	0.0179402	0.00952488	0.752838	0.0132735	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.880368	0.966136	1.02857	1.12493	0.877251	0.965161	1.02925	1.12834	0.922851	0.978939	1.01889	1.07932	0.921704	0.978605	1.01916	1.08053	0.07486942	2.381498	1.082501	0.4611315	0.0187174	0.595374	0.270625	0.115283	0.16905	0.0147562	0.607425	0.20877	0.031617	0.404918	0.151639	0.411826	0.0723804	0.424427	0.0229865	0.480206	0.63329	0.0604189	0.0653263	0.240965	0.06974473	0.1487923	0.7914092	0.2336369	3.526044
90	-35183.27	-35194.15	10.87841	79.62338	102.2613	263.7367	255.9542	0.01208394	0.03671467	0.01072673	0.1456901	0.1490275	0.2742017	0.1183081	0.1616344	0.2694839	0.007076293	0.1556681	0.01573399	0.01980882	0.004632174	0.008833902	0.203866	0.03833248	0.05456385	0.08934123	0.07953389	0.1639204	0.383003	0.01881793	0.09845148	0.02526536	0.1257351	0.03046987	0.03188582	0.01523331	0.06286666	0.00435672	0.01757047	0.08629851	0.0249069	0.07221924	0.09145397	0.03032127	0.02300055	0.1938928	0.01167999	0.02703229	0.105267	0.007203019	0.326281	0.144698	0.18601	0.217261	0.0272204	0.0985293	0.10183	0.203529	0.080653	0.346664	0.0653953	0.201929	0.34936	0.00902828	0.0311476	0.016537	0.570881	0.0230454	0.232438	0.236166	0.0509129	0.0444855	0.177817	0.25818	0.861362	0.960116	1.03271	1.14581	0.877251	0.965161	1.02925	1.12834	0.922851	0.978939	1.01889	1.07932	0.921704	0.978605	1.01916	1.08053	0.08385923	2.667452	0.7321879	0.516501	0.0209648	0.666863	0.183047	0.129125	0.16905	0.0147562	0.607425	0.20877	0.0279163	0.357524	0.13389	0.48067	0.0723804	0.424427	0.0229865	0.480206	0.63329	0.0604189	0.0653263	0.240965	0.06974473	0.1487923	0.7914092	0.2336369	3.506113
