Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-29820.43	-29822.11	1.676699	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.503005
10	-29809.22	-29811.12	1.895357	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0445555	0.0974596	0.0978803	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.134106	0.00344818	0.207273	0.229738	0.0374554	0.0307337	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.481139
20	-29752.57	-29755.32	2.751741	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0445555	0.0974596	0.0978803	0.0164166	0.070674	0.0102591	0.337824	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.134106	0.00562401	0.207273	0.229738	0.0374554	0.0307337	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.395501
30	-29721.95	-29725.47	3.521184	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0445555	0.0974596	0.0978803	0.0164166	0.070674	0.0102591	0.299054	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0241988	0.0944624	0.00562401	0.207273	0.229738	0.0374554	0.0307337	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.318556
40	-29510.4	-29514.16	3.762802	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0473928	0.0974596	0.0978803	0.0164166	0.070674	0.0102591	0.272055	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0241988	0.0944624	0.00562401	0.207273	0.229738	0.0374554	0.0307337	0.0513433	0.221465	0.291335	0.0356532	0.277782	0.122422	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.294395
50	-29470.49	-29474.09	3.605561	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.162679	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0473928	0.0974596	0.0717335	0.0164166	0.070674	0.0102591	0.272055	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0241988	0.0944624	0.00562401	0.207273	0.229738	0.0374554	0.0307337	0.0513433	0.221465	0.291335	0.0356532	0.277782	0.122422	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.310119
60	-29291.21	-29294.86	3.651003	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.162679	0.0495127	0.506767	0.18959	0.122062	0.0714112	0.0473928	0.0974596	0.0717335	0.0164166	0.070674	0.0102591	0.265434	0.0957507	0.101525	0.115361	0.105804	0.056494	0.0241988	0.0944624	0.00562401	0.207273	0.229738	0.0374554	0.0307337	0.0668466	0.219572	0.288844	0.0279555	0.275407	0.121375	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6231085	4.305575
70	-29218.21	-29221.34	3.132286	1.933766	0.0878941	0.167397	0.044838	0.0759061	0.0275371	0.0777892	0.0906793	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.162679	0.0495127	0.506767	0.18959	0.122062	0.0714112	0.0473928	0.0974596	0.0717335	0.0164166	0.070674	0.00853736	0.265434	0.0957507	0.101525	0.115361	0.105804	0.056494	0.0241988	0.0944624	0.00562401	0.196417	0.229738	0.0374554	0.0307337	0.0668466	0.219572	0.288844	0.0279555	0.275407	0.121375	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.564453	4.357446
80	-29205.8	-29208.91	3.112878	1.933766	0.0878941	0.167397	0.044838	0.0759061	0.0275371	0.0777892	0.0906793	0.0343181	0.0366068	0.172567	0.0139203	0.0632146	0.370449	0.175627	0.0177479	0.0262906	0.0959185	0.00745398	0.162679	0.0495127	0.506767	0.18959	0.122062	0.0714112	0.0473928	0.0974596	0.0717335	0.0164166	0.070674	0.00853736	0.265434	0.0957507	0.101525	0.115361	0.105804	0.056494	0.0241988	0.0944624	0.00562401	0.196417	0.229738	0.0374554	0.0307337	0.0668466	0.219572	0.288844	0.0279555	0.275407	0.121375	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.5670667	4.359387
90	-29112.37	-29114.86	2.495936	1.933766	0.0878941	0.167397	0.044838	0.0759061	0.0275371	0.0777892	0.128596	0.0487792	0.0366068	0.172567	0.0139203	0.0632146	0.370449	0.175627	0.0177479	0.0262906	0.0959185	0.00745398	0.162679	0.0495127	0.506767	0.18959	0.1658	0.0714112	0.0473928	0.0974596	0.0717335	0.0164166	0.0492731	0.00853736	0.265434	0.0827308	0.101525	0.115361	0.105804	0.056494	0.0241988	0.0944624	0.00562401	0.196417	0.229738	0.0374554	0.0307337	0.0668466	0.219572	0.288844	0.0279555	0.275407	0.121375	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.5649552	4.421081
