Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
0	-39124.74	-39132.45	7.704205	143.4981	148.532	249.5271	165.0038	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2486078	0.01547541	0.2653892	0.04348501	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.07719517	0.004117517	0.005252687	0.0427365	0.1064866	0.06670775	0.01227903	0.03822032	0.08415541	0.07142883	0.0005535452	0.007635184	0.02225144	0.06618815	0.006013872	0.2628871	0.09689544	0.05664999	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0466383	0.0594647	0.0526117	0.757646	0.0256631	0.0579758	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.851242	0.5329699	0.186076	0.4297121	0.712811	0.133242	0.046519	0.107428	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.555501	0.25179	0.171273	0.0214356	0.0513844	0.217144	0.515196	0.216276	0.6359704	0.6206548	0.9859603	0.05462817	3.903072
10	-39063.08	-39070.8	7.723865	143.4981	148.532	249.5271	165.0038	0.04668089	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2486078	0.01547541	0.2561749	0.04348501	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.07719517	0.004117517	0.005252687	0.02797688	0.1064866	0.06670775	0.01227903	0.03822032	0.08415541	0.07142883	0.0005535452	0.007635184	0.02225144	0.06618815	0.006013872	0.2628871	0.09689544	0.05664999	0.0448653	0.193523	0.254577	0.0530516	0.242734	0.211249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0466383	0.0594647	0.0526117	0.757646	0.0256631	0.0579758	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.851242	0.5329699	0.186076	0.4297121	0.712811	0.133242	0.046519	0.107428	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.555501	0.25179	0.171273	0.0214356	0.0513844	0.217144	0.515196	0.216276	0.6359704	0.6206548	0.9859603	0.05260003	3.901106
20	-38922.35	-38931.31	8.962503	132.6621	148.532	249.5271	165.0038	0.04668089	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2486078	0.01547541	0.2561749	0.04348501	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.07719517	0.004117517	0.005252687	0.02797688	0.1064866	0.06670775	0.01227903	0.03822032	0.08415541	0.07142883	0.0005535452	0.007635184	0.03273953	0.06618815	0.006013872	0.1347271	0.09689544	0.05664999	0.0448653	0.193523	0.254577	0.0530516	0.242734	0.211249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0466383	0.0594647	0.0526117	0.757646	0.0256631	0.0579758	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.851242	0.5329699	0.186076	0.4297121	0.712811	0.133242	0.046519	0.107428	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.555501	0.25179	0.171273	0.0214356	0.0513844	0.217144	0.515196	0.216276	0.6359704	0.6206548	0.9859603	0.05260003	3.783434
30	-38891.36	-38900.79	9.432132	132.6621	148.532	249.5271	165.0038	0.04668089	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01547541	0.2561749	0.04348501	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.06087524	0.004117517	0.005252687	0.02797688	0.1064866	0.06670775	0.01227903	0.03822032	0.07690913	0.07142883	0.0006572682	0.007635184	0.03273953	0.06618815	0.006013872	0.1347271	0.09689544	0.05664999	0.0448653	0.193523	0.254577	0.0530516	0.242734	0.211249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0466383	0.0594647	0.0526117	0.757646	0.0256631	0.0579758	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.851242	0.5329699	0.186076	0.4297121	0.712811	0.133242	0.046519	0.107428	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.555501	0.25179	0.171273	0.0214356	0.0513844	0.217144	0.515196	0.216276	0.6359704	0.6206548	0.9859603	0.05260003	3.736471
40	-37447.39	-37457.36	9.973695	132.6621	91.01175	249.5271	165.0038	0.04668089	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01547541	0.2561749	0.04348501	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.06087524	0.004117517	0.005252687	0.02797688	0.1064866	0.06670775	0.01227903	0.03822032	0.07690913	0.07142883	0.0006572682	0.007635184	0.03273953	0.06618815	0.006013872	0.09489973	0.09689544	0.05664999	0.0448653	0.193523	0.254577	0.0530516	0.242734	0.211249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0466383	0.0594647	0.0526117	0.757646	0.0256631	0.0579758	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.851242	0.5329699	0.186076	0.4297121	0.712811	0.133242	0.046519	0.107428	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.555501	0.25179	0.171273	0.0214356	0.0487147	0.257818	0.488428	0.205039	0.6359704	0.6206548	0.9429133	0.05260003	3.696644
50	-37271.74	-37282.08	10.33944	132.6621	91.01175	249.5271	165.0038	0.04668089	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01547541	0.2561749	0.04348501	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.005252687	0.02797688	0.1064866	0.06670775	0.01227903	0.03822032	0.05634445	0.07142883	0.0006572682	0.007635184	0.03273953	0.06618815	0.006013872	0.09489973	0.09689544	0.05664999	0.0448653	0.193523	0.254577	0.0530516	0.242734	0.211249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0985733	0.125683	0.111199	0.487768	0.0542407	0.122536	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.851242	0.5329699	0.186076	0.4297121	0.712811	0.133242	0.046519	0.107428	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.555501	0.25179	0.171273	0.0214356	0.0487147	0.257818	0.488428	0.205039	0.6359704	0.6206548	0.9429133	0.05260003	3.660069
60	-37231.62	-37241.14	9.518791	121.5846	74.91591	327.3209	165.0038	0.04668089	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01547541	0.2561749	0.04348501	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.005252687	0.02797688	0.1064866	0.06670775	0.01227903	0.03822032	0.05634445	0.07142883	0.0006572682	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.09689544	0.05664999	0.0448653	0.193523	0.254577	0.0530516	0.242734	0.211249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0985733	0.125683	0.111199	0.487768	0.0542407	0.122536	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.851242	0.5329699	0.186076	0.4297121	0.712811	0.133242	0.046519	0.107428	0.243175	0.159566	0.18326	0.413999	0.156872	0.405289	0.358389	0.0794499	0.555501	0.25179	0.171273	0.0214356	0.0487147	0.257818	0.488428	0.205039	0.6359704	0.6206548	0.9429133	0.05260003	3.654635
70	-36855.78	-36865.39	9.614929	121.5846	74.91591	327.3209	165.0038	0.04668089	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01547541	0.2561749	0.04348501	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2785709	0.01051831	0.0590167	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.005252687	0.02797688	0.09687289	0.06670775	0.01227903	0.03822032	0.05634445	0.07142883	0.0006572682	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.09689544	0.05664999	0.0448653	0.193523	0.254577	0.0530516	0.242734	0.211249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0971364	0.138428	0.109578	0.480658	0.0534501	0.12075	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.851242	0.5329699	0.186076	0.4297121	0.712811	0.133242	0.046519	0.107428	0.243175	0.159566	0.18326	0.413999	0.156872	0.405289	0.358389	0.0794499	0.554399	0.25129	0.170933	0.0233776	0.0487147	0.257818	0.488428	0.205039	0.6359704	0.6206548	0.9206565	0.07381204	3.645021
80	-36714.69	-36724.14	9.449565	121.5846	74.91591	327.3209	165.0038	0.04668089	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01547541	0.2561749	0.04348501	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2796882	0.01051831	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.005252687	0.02797688	0.09687289	0.06670775	0.01227903	0.03822032	0.05634445	0.07142883	0.0006572682	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.09689544	0.05664999	0.0448653	0.193523	0.254577	0.0530516	0.242734	0.211249	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.0971364	0.138428	0.109578	0.480658	0.0534501	0.12075	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.851242	0.5329699	0.186076	0.4297121	0.712811	0.133242	0.046519	0.107428	0.243175	0.159566	0.18326	0.413999	0.156872	0.405289	0.358389	0.0794499	0.51148	0.309252	0.1577	0.0215678	0.0487147	0.257818	0.488428	0.205039	0.610347	0.6206548	0.9206565	0.07381204	3.661558
90	-35901.77	-35911.2	9.436298	121.5846	74.91591	327.3209	165.0038	0.04668089	0.1071905	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2251074	0.01547541	0.2561749	0.0448117	0.1109423	0.05419402	0.1649713	0.03409198	0.0176898	0.1376673	0.2796882	0.01051831	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.005252687	0.02797688	0.09687289	0.06670775	0.01227903	0.03822032	0.05634445	0.07142883	0.0006572682	0.007635184	0.03273953	0.06075424	0.006013872	0.09489973	0.09689544	0.05664999	0.0448653	0.193523	0.254577	0.0530516	0.242734	0.211249	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0971364	0.138428	0.109578	0.480658	0.0534501	0.12075	0.0391077	0.501625	0.186806	0.155725	0.100269	0.0164666	2.513718	0.6895654	0.2407483	0.5559687	0.628429	0.172391	0.0601871	0.138992	0.243175	0.159566	0.18326	0.413999	0.156872	0.405289	0.358389	0.0794499	0.51148	0.309252	0.1577	0.0215678	0.0515915	0.273044	0.458218	0.217147	0.610347	0.6206548	0.9206565	0.07105837	3.662884
