Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	gamma_rates[3][1]	gamma_rates[3][2]	gamma_rates[3][3]	gamma_rates[3][4]	gamma_rates[4][1]	gamma_rates[4][2]	gamma_rates[4][3]	gamma_rates[4][4]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
0	-44199.3	-44204.52	5.218998	121.8936	127.6344	208.6977	142.6876	0.03379137	0.1572978	0.3357052	0.177892	0.1867434	0.1422386	0.05271193	0.1540876	0.09163697	0.0006174008	0.07431928	0.05995872	0.02183022	0.06956679	0.1130711	0.001003034	0.03085126	0.006545397	0.02246396	0.02298083	0.2078551	0.04746505	0.1437769	0.0326258	0.4518228	0.02553685	0.005126234	0.03315663	0.01533734	0.001075721	0.01286057	0.1904893	0.1989209	0.05002012	0.08009712	0.1188661	0.01400555	0.07018598	0.2736229	0.1713005	0.201971	0.008585604	0.1203899	0.227546	0.0185553	0.104566	0.0333507	0.159446	0.456536	0.429431	0.00739214	0.297807	0.0206208	0.128608	0.116141	0.0401837	0.0629654	0.280138	0.0410149	0.0868455	0.488852	0.139234	0.141347	0.0974772	0.210928	0.154693	0.25632	0.887332	0.968296	1.02702	1.11735	0.889837	0.969067	1.02646	1.11464	0.913434	0.976178	1.02108	1.0893	0.895685	0.970855	1.02514	1.10832	2.001016	0.5347124	0.6219469	0.8423244	0.500254	0.133678	0.155487	0.210581	0.110131	0.275628	0.0216745	0.592566	0.024607	0.221773	0.0120583	0.741562	0.407351	0.153716	0.0135543	0.425379	0.169835	0.00108915	0.735476	0.0935996	0.8740911	0.4942948	0.5218625	0.5160675	4.230407
10	-44162.6	-44167.84	5.231884	121.8936	127.6344	208.6977	142.6876	0.03379137	0.1572978	0.3357052	0.177892	0.1867434	0.1422386	0.05271193	0.1540876	0.09163697	0.0006174008	0.07431928	0.05893998	0.02183022	0.07261157	0.1130711	0.001003034	0.03085126	0.006545397	0.02246396	0.02298083	0.2078551	0.04746505	0.1437769	0.02931112	0.4518228	0.02553685	0.005126234	0.03315663	0.01533734	0.001075721	0.01286057	0.1904893	0.1989209	0.05002012	0.08009712	0.1188661	0.01400555	0.07018598	0.2736229	0.1713005	0.201971	0.008585604	0.1203899	0.227546	0.0185553	0.104566	0.0333507	0.159446	0.456536	0.429431	0.00739214	0.297807	0.0206208	0.128608	0.116141	0.0401837	0.0629654	0.280138	0.0410149	0.0868455	0.488852	0.138138	0.140234	0.09671	0.209268	0.161347	0.254303	0.887332	0.968296	1.02702	1.11735	0.889837	0.969067	1.02646	1.11464	0.913434	0.976178	1.02108	1.0893	0.895685	0.970855	1.02514	1.10832	2.001016	0.5347124	0.6219469	0.8423244	0.500254	0.133678	0.155487	0.210581	0.110131	0.275628	0.0216745	0.592566	0.024607	0.221773	0.0120583	0.741562	0.407351	0.153716	0.0135543	0.425379	0.169835	0.00108915	0.735476	0.0935996	0.8740911	0.4942948	0.5218625	0.5160675	4.229118
20	-43342.38	-43347.87	5.489895	121.8936	127.6344	208.6977	142.6876	0.03379137	0.1572978	0.3357052	0.177892	0.1867434	0.1422386	0.05271193	0.1540876	0.09678441	0.0006174008	0.07431928	0.05893998	0.02183022	0.07261157	0.1130711	0.001003034	0.03085126	0.006545397	0.02246396	0.02298083	0.2078551	0.04746505	0.1437769	0.02931112	0.4518228	0.02553685	0.005126234	0.03315663	0.01533734	0.0007899002	0.01286057	0.1904893	0.1989209	0.05002012	0.08009712	0.1188661	0.01400555	0.07018598	0.2429601	0.1713005	0.201971	0.008585604	0.1203899	0.227546	0.0185553	0.104566	0.0333507	0.159446	0.456536	0.429431	0.00739214	0.297807	0.0206208	0.128608	0.116141	0.0401837	0.0629654	0.280138	0.0410149	0.0868455	0.488852	0.138138	0.140234	0.09671	0.209268	0.161347	0.254303	0.887332	0.968296	1.02702	1.11735	0.889837	0.969067	1.02646	1.11464	0.913434	0.976178	1.02108	1.0893	0.895685	0.970855	1.02514	1.10832	2.078763	0.4000739	0.6461118	0.8750517	0.519691	0.100018	0.161528	0.218763	0.149422	0.373961	0.0294071	0.447209	0.024607	0.221773	0.0120583	0.741562	0.407351	0.153716	0.0135543	0.425379	0.169835	0.00108915	0.735476	0.0935996	0.8372463	0.4942948	0.5218625	0.5160675	4.203317
30	-42933.78	-42939.94	6.155814	121.8936	127.6344	208.6977	142.6876	0.03379137	0.1572978	0.3357052	0.1465319	0.1867434	0.1422386	0.05271193	0.1540876	0.09678441	0.0006174008	0.07431928	0.05893998	0.03401884	0.07261157	0.1130711	0.001430606	0.03085126	0.006545397	0.02246396	0.02298083	0.2078551	0.04746505	0.1437769	0.02931112	0.4518228	0.02553685	0.005126234	0.03315663	0.01533734	0.0007899002	0.01286057	0.1904893	0.1989209	0.05002012	0.08009712	0.1188661	0.01400555	0.07018598	0.1951122	0.1713005	0.201971	0.008585604	0.1203899	0.227546	0.0185553	0.104566	0.0333507	0.159446	0.456536	0.429431	0.00739214	0.297807	0.0206208	0.128608	0.116141	0.0401837	0.0629654	0.280138	0.0410149	0.0868455	0.488852	0.138138	0.140234	0.09671	0.209268	0.161347	0.254303	0.887332	0.968296	1.02702	1.11735	0.889837	0.969067	1.02646	1.11464	0.913434	0.976178	1.02108	1.0893	0.895685	0.970855	1.02514	1.10832	2.078763	0.4000739	0.6461118	0.8750517	0.519691	0.100018	0.161528	0.218763	0.149422	0.373961	0.0294071	0.447209	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.169835	0.00108915	0.735476	0.0935996	0.8372463	0.4942948	0.5318094	0.4745257	4.136725
40	-42874.53	-42881.09	6.567307	121.8936	127.6344	180.6153	142.6876	0.03379137	0.1572978	0.3357052	0.1465319	0.1867434	0.1422386	0.05271193	0.1451591	0.09678441	0.0006174008	0.07431928	0.05893998	0.03505783	0.07261157	0.1130711	0.001430606	0.03085126	0.006545397	0.02246396	0.02298083	0.2078551	0.04746505	0.1437769	0.02931112	0.4518228	0.02553685	0.005126234	0.03315663	0.01533734	0.0007899002	0.01286057	0.1904893	0.1989209	0.0424632	0.08009712	0.1188661	0.01400555	0.07018598	0.1951122	0.1713005	0.201971	0.008585604	0.1203899	0.226749	0.0184903	0.1042	0.0367368	0.158888	0.454936	0.429431	0.00739214	0.297807	0.0206208	0.128608	0.116141	0.0401837	0.0629654	0.280138	0.0410149	0.0868455	0.488852	0.129175	0.196019	0.0904351	0.19569	0.150878	0.237803	0.887332	0.968296	1.02702	1.11735	0.889837	0.969067	1.02646	1.11464	0.907067	0.974286	1.02255	1.0961	0.895685	0.970855	1.02514	1.10832	2.078763	0.4000739	0.6461118	0.8750517	0.519691	0.100018	0.161528	0.218763	0.149422	0.373961	0.0294071	0.447209	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.169835	0.00108915	0.735476	0.0935996	0.8372463	0.4942948	0.5318094	0.4745257	4.121279
50	-42144.92	-42151.8	6.87477	121.8936	127.6344	139.6971	142.6876	0.03379137	0.1572978	0.3357052	0.1465319	0.1867434	0.1422386	0.05271193	0.1451591	0.09678441	0.0006174008	0.07431928	0.05893998	0.03505783	0.07261157	0.1130711	0.001430606	0.03085126	0.006545397	0.02246396	0.02298083	0.2078551	0.04746505	0.1437769	0.02931112	0.4518228	0.02553685	0.005126234	0.03315663	0.01533734	0.0007899002	0.01286057	0.1904893	0.1989209	0.0424632	0.08009712	0.1188661	0.01400555	0.07018598	0.1951122	0.1713005	0.201971	0.008585604	0.1203899	0.226749	0.0184903	0.1042	0.0367368	0.158888	0.454936	0.429431	0.00739214	0.297807	0.0206208	0.128608	0.116141	0.0401837	0.0629654	0.280138	0.0410149	0.0868455	0.488852	0.129175	0.196019	0.0904351	0.19569	0.150878	0.237803	0.887332	0.968296	1.02702	1.11735	0.889837	0.969067	1.02646	1.11464	0.894597	0.970524	1.02539	1.10949	0.895685	0.970855	1.02514	1.10832	2.078763	0.4000739	0.6461118	0.8750517	0.519691	0.100018	0.161528	0.218763	0.149422	0.373961	0.0294071	0.447209	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.8071664	0.4777084	0.5318094	0.4745257	4.121279
60	-42120.36	-42127.18	6.811358	121.8936	127.6344	139.6971	142.6876	0.03379137	0.1572978	0.3357052	0.1465319	0.1867434	0.1422386	0.05271193	0.1451591	0.1037825	0.0006174008	0.07431928	0.05893998	0.03505783	0.07261157	0.1130711	0.001430606	0.03085126	0.006545397	0.02246396	0.02298083	0.2078551	0.04746505	0.1437769	0.02931112	0.4518228	0.02553685	0.005126234	0.03315663	0.01533734	0.0007899002	0.01286057	0.1904893	0.1989209	0.0424632	0.08009712	0.1188661	0.01400555	0.07018598	0.1951122	0.1713005	0.201971	0.007928747	0.1203899	0.226749	0.0184903	0.1042	0.0367368	0.158888	0.454936	0.429344	0.00739063	0.297747	0.0206166	0.128785	0.116117	0.0401837	0.0629654	0.280138	0.0410149	0.0868455	0.488852	0.129175	0.196019	0.0904351	0.19569	0.150878	0.237803	0.887332	0.968296	1.02702	1.11735	0.889837	0.969067	1.02646	1.11464	0.894597	0.970524	1.02539	1.10949	0.895685	0.970855	1.02514	1.10832	2.078763	0.4000739	0.6461118	0.8750517	0.519691	0.100018	0.161528	0.218763	0.149422	0.373961	0.0294071	0.447209	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.8071664	0.4777084	0.5570584	0.4745257	4.12762
70	-42080.94	-42087.8	6.850735	121.8936	106.428	139.6971	144.5944	0.03379137	0.1572978	0.3357052	0.1465319	0.1867434	0.1422386	0.05271193	0.1451591	0.1037825	0.0006174008	0.07431928	0.05893998	0.03505783	0.07298526	0.1130711	0.001459858	0.03085126	0.006545397	0.02246396	0.02298083	0.2078551	0.04746505	0.1437769	0.02931112	0.4518228	0.02553685	0.005126234	0.03315663	0.01533734	0.0007899002	0.01286057	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01400555	0.07018598	0.1951122	0.1713005	0.201971	0.007928747	0.1203899	0.171984	0.0224573	0.111213	0.0392093	0.169582	0.485555	0.429344	0.00739063	0.297747	0.0206166	0.128785	0.116117	0.0401837	0.0629654	0.280138	0.0410149	0.0868455	0.488852	0.129175	0.196019	0.0904351	0.19569	0.150878	0.237803	0.887332	0.968296	1.02702	1.11735	0.879617	0.965902	1.02873	1.12575	0.894597	0.970524	1.02539	1.10949	0.89636	0.97106	1.02499	1.10759	2.078763	0.4000739	0.6461118	0.8750517	0.519691	0.100018	0.161528	0.218763	0.149422	0.373961	0.0294071	0.447209	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.8071664	0.4777084	0.5570584	0.4745257	4.127924
80	-41877.34	-41883.97	6.628967	121.8936	106.428	139.6971	144.5944	0.03379137	0.1572978	0.3357052	0.1465319	0.1867434	0.1422386	0.05271193	0.1451591	0.1037825	0.0006174008	0.07431928	0.05893998	0.03505783	0.07298526	0.1773805	0.001459858	0.03085126	0.006545397	0.02246396	0.02298083	0.2078551	0.04746505	0.1437769	0.02931112	0.4518228	0.02553685	0.005126234	0.03315663	0.02031931	0.0007899002	0.01286057	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01400555	0.07018598	0.1479977	0.1713005	0.201971	0.007928747	0.1203899	0.171984	0.0224573	0.111213	0.0392093	0.169582	0.485555	0.429344	0.00739063	0.297747	0.0206166	0.128785	0.116117	0.0401837	0.0629654	0.280138	0.0410149	0.0868455	0.488852	0.112835	0.171224	0.0789954	0.170936	0.131793	0.334217	0.887332	0.968296	1.02702	1.11735	0.879617	0.965902	1.02873	1.12575	0.894597	0.970524	1.02539	1.10949	0.89636	0.97106	1.02499	1.10759	1.824683	0.4529829	0.7315589	0.9907757	0.456171	0.113246	0.18289	0.247694	0.149422	0.373961	0.0294071	0.447209	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.8071664	0.4777084	0.5570584	0.4745257	4.150101
90	-41563.42	-41569.42	6.004328	121.8936	106.428	139.6971	144.5944	0.03379137	0.2197617	0.3357052	0.1465319	0.1867434	0.1422386	0.05271193	0.1451591	0.1037825	0.0006174008	0.07431928	0.05893998	0.03505783	0.07298526	0.1773805	0.001459858	0.03085126	0.006545397	0.02246396	0.02298083	0.2078551	0.04746505	0.1437769	0.02931112	0.4518228	0.02553685	0.005126234	0.03315663	0.02031931	0.0007899002	0.01286057	0.1904893	0.1989209	0.04236405	0.08009712	0.1188661	0.01400555	0.07018598	0.1479977	0.1713005	0.201971	0.007928747	0.1203899	0.171984	0.0224573	0.111213	0.0392093	0.169582	0.485555	0.427679	0.00736197	0.296592	0.0244141	0.128286	0.115667	0.0397828	0.0623372	0.277343	0.0505836	0.085979	0.483974	0.117203	0.177852	0.0820535	0.138841	0.136895	0.347155	0.887332	0.968296	1.02702	1.11735	0.879617	0.965902	1.02873	1.12575	0.894597	0.970524	1.02539	1.10949	0.89636	0.97106	1.02499	1.10759	1.824683	0.4529829	0.7315589	0.9907757	0.456171	0.113246	0.18289	0.247694	0.149422	0.373961	0.0294071	0.447209	0.0236779	0.251155	0.011603	0.713564	0.407351	0.153716	0.0135543	0.425379	0.160591	0.00102987	0.695443	0.142936	0.7994117	0.4777084	0.5570584	0.4536745	4.212564
