Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-32233.86	-32233.25	-0.6077906	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.0851825	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.210996	0.483542	0.26273	0.042732	0.8078949	4.743675
10	-32142.81	-32142.85	0.04535246	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0213279	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.01907	0.104773	0.0161777	0.0272934	0.31532	0.231414	0.163069	0.00722784	0.082157	0.112062	0.0466809	0.0851825	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.210996	0.483542	0.26273	0.042732	0.8078949	4.678361
20	-31844.91	-31845.06	0.1558519	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0213279	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.01907	0.104773	0.0161777	0.0272934	0.31532	0.231414	0.163069	0.00722784	0.082157	0.112062	0.0427134	0.0851825	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.00839294	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.210996	0.483542	0.26273	0.042732	0.7805789	4.667311
30	-31693.2	-31694.48	1.274858	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.032548	0.0384794	0.0213279	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.01907	0.104773	0.0161777	0.0272934	0.31532	0.231414	0.163069	0.00722784	0.082157	0.112062	0.0427134	0.0781701	0.245082	0.130681	0.171435	0.0238118	0.0661985	0.0791148	0.0372019	0.158877	0.00839294	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.210996	0.483542	0.26273	0.042732	0.7805789	4.555411
40	-31613.64	-31616.08	2.436096	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.032548	0.0384794	0.0213279	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.01907	0.104773	0.0161777	0.0272934	0.31532	0.231414	0.163069	0.00722784	0.0506618	0.112062	0.0427134	0.0781701	0.194086	0.130681	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.158877	0.00839294	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.210996	0.483542	0.26273	0.042732	0.7805789	4.439287
50	-31480.31	-31483.61	3.297974	1.265935	0.0429473	0.272865	0.116177	0.117832	0.0263008	0.1883	0.032548	0.0384794	0.0213279	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.01907	0.104773	0.0161777	0.0272934	0.31532	0.231414	0.108517	0.00722784	0.0506618	0.112062	0.0427134	0.0781701	0.194086	0.130681	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.158877	0.00839294	0.265389	0.043485	0.110942	0.054194	0.13862	0.119383	0.128902	0.0737188	0.454431	0.0849447	0.186799	0.544315	1.03311	2.23578	0.210996	0.483542	0.26273	0.042732	0.7773013	4.353099
60	-31467.3	-31470.69	3.383315	1.265935	0.0429473	0.272865	0.116177	0.117832	0.0263008	0.1883	0.032548	0.0384794	0.0213279	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.01907	0.104773	0.0161777	0.0272934	0.31532	0.231414	0.108517	0.00722784	0.0506618	0.112062	0.0427134	0.0781701	0.194086	0.122147	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.158877	0.00839294	0.265389	0.043485	0.110942	0.054194	0.13862	0.119383	0.128902	0.0737188	0.454431	0.0849447	0.186799	0.544315	1.03311	2.23578	0.210996	0.483542	0.26273	0.042732	0.7773013	4.344565
70	-31336.54	-31341.51	4.971504	1.265935	0.0429473	0.272865	0.116177	0.117832	0.0263008	0.1883	0.032548	0.0384794	0.0213279	0.184062	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.01907	0.104773	0.0161777	0.0272934	0.202915	0.231414	0.108517	0.00722784	0.0506618	0.112062	0.0194179	0.0781701	0.194086	0.122147	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.158877	0.00839294	0.265389	0.043485	0.110942	0.054194	0.13862	0.119383	0.128902	0.0737188	0.454431	0.0849447	0.186799	0.544315	1.03311	2.23578	0.210996	0.483542	0.26273	0.042732	0.7773013	4.185746
80	-31087.1	-31092.03	4.934544	1.265935	0.0429473	0.272865	0.116177	0.117832	0.0263008	0.1883	0.032548	0.0384794	0.0250239	0.184062	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.01907	0.104773	0.0161777	0.0272934	0.202915	0.231414	0.108517	0.00722784	0.0506618	0.112062	0.0194179	0.0781701	0.194086	0.122147	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.158877	0.00839294	0.265389	0.043485	0.110942	0.054194	0.13862	0.119383	0.128902	0.0737188	0.454431	0.0849447	0.186799	0.544315	1.03311	2.23578	0.210996	0.483542	0.26273	0.042732	0.7623195	4.189442
90	-30899.65	-30904.9	5.256023	1.265935	0.0429473	0.272865	0.116177	0.117832	0.0263008	0.1883	0.032548	0.0374586	0.0250239	0.184062	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.0729068	0.115656	0.01907	0.104773	0.0161777	0.0272934	0.202915	0.231414	0.108517	0.00820155	0.0506618	0.112062	0.0194179	0.0781701	0.194086	0.0900466	0.171435	0.0162216	0.0401557	0.0791148	0.0372019	0.158877	0.00839294	0.265389	0.043485	0.110942	0.054194	0.13862	0.119383	0.128902	0.0737188	0.454431	0.0849447	0.186799	0.544315	1.03311	2.23578	0.218411	0.500538	0.236817	0.0442339	0.7623195	4.157294
