Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]
0	-3.528443e+08	-3.528443e+08	1.328903	0.96835	0.00750367	0.00273233	0.00169622	0.00121171	0.000933484	0.000763309	0.000656953	0.000590071	0.000548029	0.000521705	0.000505328	0.000495226	0.000489062	0.000485349	0.000483146	0.000481862	0.000481128	0.000480717	0.000480491	0.000480369	0.000480305	0.000480269	0.000480249	0.000480237	0.000480228	0.000480221	0.000480215	0.000480209	0.000480204	0.000480199	0.000480194	0.00048019	0.000480186	0.000480182	0.000480179	0.000480175	0.000480172	0.000480169	0.000480166	0
10	-3.528443e+08	-3.528443e+08	4.191104	0.96853	0.00749112	0.00271599	0.00169684	0.00121382	0.000933997	0.000762215	0.000654674	0.000586969	0.00054436	0.000517647	0.000501007	0.000490732	0.000484458	0.000480679	0.00047844	0.000477138	0.000476398	0.000475988	0.000475767	0.000475652	0.000475595	0.000475567	0.000475554	0.000475548	0.000475545	0.000475543	0.000475542	0.000475541	0.000475541	0.00047554	0.000475539	0.000475539	0.000475538	0.000475538	0.000475537	0.000475537	0.000475536	0.000475536	0.000475536	0
20	-3.528443e+08	-3.528443e+08	3.274813	0.966985	0.00780574	0.00301389	0.00190914	0.00136814	0.00104776	0.000846451	0.000717013	0.000632984	0.000578245	0.000542591	0.000519434	0.000504474	0.000494883	0.000488796	0.000484981	0.000482625	0.000481196	0.000480345	0.000479852	0.000479573	0.00047942	0.000479339	0.000479298	0.000479278	0.000479269	0.000479265	0.000479263	0.000479262	0.000479261	0.00047926	0.00047926	0.000479259	0.000479259	0.000479259	0.000479258	0.000479258	0.000479257	0.000479257	0.000479257	0
30	-3.528443e+08	-3.528443e+08	2.02205	0.968203	0.00751058	0.00274887	0.00170332	0.00121719	0.000938833	0.000768576	0.000661984	0.000594757	0.000552333	0.000525647	0.000508957	0.000498603	0.000492243	0.000488384	0.000486073	0.000484708	0.000483912	0.000483453	0.000483189	0.000483036	0.000482943	0.000482884	0.000482842	0.00048281	0.000482783	0.000482759	0.000482737	0.000482717	0.000482699	0.000482681	0.000482665	0.00048265	0.000482636	0.000482622	0.00048261	0.000482598	0.000482587	0.000482576	0.000482566	0
40	-3.528443e+08	-3.528443e+08	3.96796	0.968286	0.00747781	0.00274224	0.00170171	0.00121664	0.000938945	0.000768902	0.000662158	0.000594601	0.00055182	0.000524827	0.000507906	0.000497392	0.000490933	0.000487016	0.000484676	0.0004833	0.000482505	0.000482053	0.000481799	0.000481656	0.000481575	0.000481526	0.000481494	0.000481471	0.000481453	0.000481437	0.000481423	0.00048141	0.000481398	0.000481387	0.000481376	0.000481366	0.000481357	0.000481348	0.00048134	0.000481332	0.000481325	0.000481318	0.000481311	0
50	-3.528443e+08	-3.528443e+08	3.274813	0.969002	0.00719034	0.00258154	0.00161044	0.00117149	0.000918169	0.000759601	0.000657766	0.000592056	0.000549811	0.000522854	0.000505823	0.000495188	0.000488636	0.00048466	0.000482288	0.0004809	0.000480104	0.000479656	0.00047941	0.000479277	0.000479206	0.000479167	0.000479144	0.00047913	0.00047912	0.000479112	0.000479104	0.000479098	0.000479092	0.000479086	0.000479081	0.000479076	0.000479071	0.000479067	0.000479062	0.000479058	0.000479055	0.000479051	0.000479048	0
60	-3.528443e+08	-3.528443e+08	3.274813	0.968378	0.00747434	0.00275453	0.00168978	0.00120797	0.000934706	0.000766918	0.000660915	0.000593375	0.000550352	0.00052308	0.000505926	0.000495248	0.000488683	0.000484706	0.000482337	0.000480952	0.00048016	0.000479717	0.000479475	0.000479345	0.000479277	0.000479241	0.000479221	0.00047921	0.000479202	0.000479196	0.000479191	0.000479186	0.000479182	0.000479178	0.000479174	0.00047917	0.000479167	0.000479164	0.000479161	0.000479158	0.000479155	0.000479153	0.00047915	0
70	-3.528443e+08	-3.528443e+08	4.191104	0.968176	0.00750653	0.00273792	0.00168873	0.00121383	0.000942182	0.000774191	0.00066756	0.000599423	0.000555943	0.00052835	0.000510981	0.000500163	0.000493508	0.000489475	0.00048707	0.000485664	0.000484858	0.000484406	0.000484158	0.000484024	0.000483953	0.000483915	0.000483894	0.00048388	0.000483871	0.000483863	0.000483857	0.000483851	0.000483846	0.000483841	0.000483836	0.000483832	0.000483827	0.000483823	0.00048382	0.000483816	0.000483813	0.00048381	0.000483807	0
80	-3.528443e+08	-3.528443e+08	0.9722282	0.968343	0.00749639	0.00274855	0.00168455	0.00120904	0.000938485	0.000770961	0.000664269	0.000595852	0.000552063	0.00052421	0.000506651	0.000495705	0.000488972	0.000484893	0.000482467	0.000481053	0.000480247	0.000479799	0.000479558	0.000479432	0.000479369	0.000479338	0.000479324	0.000479317	0.000479314	0.000479312	0.000479311	0.00047931	0.000479309	0.000479308	0.000479308	0.000479307	0.000479306	0.000479306	0.000479305	0.000479304	0.000479304	0.000479303	0.000479303	0
90	-3.528443e+08	-3.528443e+08	4.191104	0.968228	0.00748438	0.00274894	0.00169321	0.00121762	0.000945051	0.00077585	0.000668122	0.000599145	0.000555078	0.000527098	0.000509488	0.000498524	0.000491787	0.00048771	0.000485285	0.000483873	0.000483068	0.000482622	0.000482382	0.000482256	0.000482194	0.000482163	0.000482149	0.000482143	0.00048214	0.000482139	0.000482138	0.000482137	0.000482136	0.000482136	0.000482135	0.000482135	0.000482134	0.000482134	0.000482133	0.000482133	0.000482132	0.000482132	0.000482132	0
