Iteration	Posterior	Likelihood	Prior	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]
0	-3.461063e+08	-3.461063e+08	-3.313742	2.00353e+06	2.00353e+06	796567	796567	6.46359e+06	123282	123282	123282	123282	123282	1.13597e+06	1.13597e+06	33023.6	33023.6	33023.6	33023.6	33023.6	33023.6	33023.6	33023.6	33023.6	33023.6	1.6987e+06	1.6987e+06	1.6987e+06	1.6987e+06	1.6987e+06	735529	735529	826.934	826.934	826.934	826.934	826.934	826.934	826.934	826.934	826.934	1.72589e+06
10	-3.461063e+08	-3.461063e+08	-3.313742	2.02224e+06	2.02224e+06	821903	821903	6.36372e+06	124463	124463	124463	124463	124463	1.11784e+06	1.11784e+06	40151.5	40151.5	40151.5	40151.5	40151.5	40151.5	40151.5	40151.5	40151.5	40151.5	1.723e+06	1.723e+06	1.723e+06	1.723e+06	1.723e+06	623483	623483	581.843	581.843	581.843	581.843	581.843	581.843	581.843	581.843	581.843	1.73107e+06
20	-3.461063e+08	-3.461063e+08	-1.011157	2.22608e+06	2.22608e+06	712184	712184	6.17828e+06	60500.7	60500.7	60500.7	60500.7	60500.7	1.37244e+06	1.37244e+06	20378.9	20378.9	20378.9	20378.9	20378.9	20378.9	20378.9	20378.9	60633.4	60633.4	1.71501e+06	1.71501e+06	1.71501e+06	1.71501e+06	1.71501e+06	664363	664363	583.411	583.411	583.411	583.411	583.411	583.411	583.411	583.411	583.411	1.7352e+06
30	-3.461063e+08	-3.461063e+08	-3.313742	2.11447e+06	2.11447e+06	728811	728811	6.09943e+06	57897.1	57897.1	57897.1	57897.1	57897.1	1.35596e+06	1.35596e+06	46501.1	46501.1	46501.1	46501.1	46501.1	46501.1	46501.1	46501.1	46501.1	46501.1	1.70304e+06	1.70304e+06	1.70304e+06	1.70304e+06	1.70304e+06	693253	693253	719.388	719.388	719.388	719.388	719.388	719.388	719.388	719.388	719.388	1.7335e+06
40	-3.461063e+08	-3.461063e+08	-1.011157	2.22793e+06	2.22793e+06	672122	672122	6.42134e+06	77548.7	77548.7	77548.7	77548.7	77548.7	1.15055e+06	1.15055e+06	39219.8	39219.8	39219.8	39219.8	39219.8	39219.8	39219.8	39219.8	39219.8	39219.8	1.69861e+06	1.69861e+06	1.69861e+06	1.69861e+06	1.69861e+06	646745	853632	250.835	250.835	250.835	250.835	250.835	250.835	250.835	250.835	250.835	1.72656e+06
50	-3.461063e+08	-3.461063e+08	3.594013	2.01781e+06	2.01781e+06	764250	764250	6.68196e+06	57569.6	57569.6	57569.6	57569.6	57569.6	1.16127e+06	1.16127e+06	62242.9	62242.9	62242.9	62242.9	51790.4	51790.4	51790.4	51790.4	51790.4	51790.4	1.67816e+06	1.67816e+06	1.67816e+06	1.67816e+06	1.67816e+06	644048	816089	51666.8	225.869	225.869	225.869	225.869	225.869	225.869	225.869	225.869	1.7183e+06
60	-3.461063e+08	-3.461063e+08	-3.313742	2.03109e+06	2.03109e+06	755428	755428	6.37034e+06	146576	146576	146576	146576	146576	1.2781e+06	1.2781e+06	7773.11	7773.11	7773.11	7773.11	7773.11	7773.11	7773.11	7773.11	7773.11	7773.11	1.69119e+06	1.69119e+06	1.69119e+06	1.69119e+06	1.69119e+06	718463	718463	916.81	916.81	916.81	916.81	916.81	916.81	916.81	916.81	916.81	1.72768e+06
70	-3.461063e+08	-3.461063e+08	-3.313742	2.01485e+06	2.01485e+06	651483	651483	6.32468e+06	208938	208938	208938	208938	208938	1.22859e+06	1.22859e+06	5154.2	5154.2	5154.2	5154.2	5154.2	5154.2	5154.2	5154.2	5154.2	5154.2	1.69017e+06	1.69017e+06	1.69017e+06	1.69017e+06	1.69017e+06	761679	761679	127.262	127.262	127.262	127.262	127.262	127.262	127.262	127.262	127.262	1.72654e+06
80	-3.461063e+08	-3.461063e+08	-1.011157	1.96205e+06	2.04486e+06	414405	414405	6.83734e+06	247331	247331	247331	247331	247331	1.15741e+06	1.15741e+06	5598.2	5598.2	5598.2	5598.2	5598.2	5598.2	5598.2	5598.2	5598.2	5598.2	1.69442e+06	1.69442e+06	1.69442e+06	1.69442e+06	1.69442e+06	708322	708322	493.483	493.483	493.483	493.483	493.483	493.483	493.483	493.483	493.483	1.72627e+06
90	-3.461063e+08	-3.461063e+08	-1.011157	1.90254e+06	2.5413e+06	142098	142098	6.79188e+06	265996	265996	265996	265996	265996	1.11485e+06	1.11485e+06	6265.09	6265.09	6265.09	6265.09	6265.09	6265.09	6265.09	6265.09	6265.09	6265.09	1.70419e+06	1.70419e+06	1.70419e+06	1.70419e+06	1.70419e+06	770987	770987	167.383	167.383	167.383	167.383	167.383	167.383	167.383	167.383	167.383	1.72844e+06
