Iteration	Posterior	Likelihood	Prior	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]
0	-3.528444e+08	-3.528444e+08	-3.313742	7283.82	14951	19649.4	24608.8	29851.7	31349.3	32937.7	34625.4	36422	38338.3	38949.4	39604.1	40307.3	41064.5	41882.4	42768.4	43731.5	51370.6	59737.2	68940.5	79112.5	90414.8	103047	117258	133363	146949	162625	180914	202528	214119	228287	245996	246076	246184	246334	246559	246934	421989	3.58626e+06
10	-3.528444e+08	-3.528444e+08	-3.313742	6888.55	14139.7	19036.9	24206.2	29670.8	31162.4	32744.3	34425.1	36214.3	38122.8	38694.8	39307.7	39966	40674.9	41440.5	42269.9	43171.4	50914.5	59395.1	68723.7	79034.3	90490.6	103295	117699	134024	147992	164108	182910	205132	216204	229738	246655	246721	246810	246935	247121	247432	429366	3.58575e+06
20	-3.528444e+08	-3.528444e+08	1.291428	6491.33	13324.3	18374.8	23705.8	29341.5	31862.2	34535.7	36188	37946.9	39823.1	40121.3	40440.8	40784	41153.6	41552.7	41985.1	42455.1	50113.1	58269.7	67242	77158.7	88177.2	100492	114346	130048	145615	163578	184534	209300	218283	229263	242988	243422	244000	244810	246024	248048	419599	3.59514e+06
30	-3.528444e+08	-3.528444e+08	1.291428	6633.22	13615.6	18305.2	23255.4	28488.4	31010.2	33684.8	35060.2	36524.4	38086.2	38638.3	39229.8	39865.1	40549.3	41288.3	41488.3	41705.8	49323.8	57667.4	66845.4	76989.4	88260.6	100858	115030	129655	146369	165654	188154	214745	222578	232151	244117	244127	244140	244159	244187	244233	421516	3.58623e+06
40	-3.528444e+08	-3.528444e+08	-1.011157	7513.76	15423	19916.2	24659.1	29673	32194.6	34869.1	35568.1	36312.2	37106	37954.4	38863.5	39839.9	40891.4	41076.5	41277.1	41495.1	49073.5	57373.8	66504	76595.3	87807.9	100340	114438	129520	146758	166647	189852	217275	224237	232745	243381	243402	243432	243472	243534	243636	439738	3.59497e+06
50	-3.528444e+08	-3.528444e+08	1.291428	7601.81	15603.7	20066.2	24776.6	29756.2	32278.5	34953.7	35624.2	36338	37099.3	37913.1	38818.1	39790.1	40836.9	40968.2	41110.5	41265.1	48847.1	57151.2	66285.7	76381.7	87599.5	100137	114242	129699	147364	167746	191526	219629	225203	232016	240531	240564	240609	240671	240764	240919	430771	3.5954e+06
60	-3.528444e+08	-3.528444e+08	-3.313742	7838.84	16090.3	20311.4	24767.1	29477.3	31993.3	34661.8	35358.9	36101	36892.6	37738.7	38645.4	39619.1	40667.8	40821.3	40987.7	41168.5	48666.8	56879.3	65913.1	75897.8	86991.8	99391.1	113340	129149	147217	168064	192386	221129	226112	232201	239813	240083	240442	240946	241701	242959	433045	3.59957e+06
70	-3.528444e+08	-3.528444e+08	-1.011157	7819.62	16050.8	20148.4	24473.6	29045.9	31567.7	34242.3	34936.4	35675.3	36463.5	37306.1	38208.8	39178.4	40222.5	41548.3	41837.8	42152.5	49732.8	58035	67167.5	77261.3	88476.6	101011	115113	131095	149360	170435	195022	224080	228150	233125	239344	239402	239479	239587	239749	240020	434090	3.59303e+06
80	-3.528444e+08	-3.528444e+08	-3.313742	8111.22	16649.3	20368.7	24294.6	28444.9	30957.2	33621.7	34317.3	35057.7	35847.5	36691.8	37596.4	38567.9	39614.3	39968.3	40351.9	40768.8	48359.1	56672.3	65816.9	75924	87154.1	99705.4	113826	129828	148118	169220	193840	222936	227322	232682	239381	239384	239387	239392	239398	239410	445365	3.58908e+06
90	-3.528444e+08	-3.528444e+08	-3.313742	8238.17	16909.9	20596.1	24487	28600.2	31099.5	33750.2	34450.9	35196.8	35992.4	36842.9	37754.1	38732.8	39786.8	40142.8	40528.5	40947.7	48573.4	56925.3	66112.4	76266.7	87549.1	100159	114345	130422	148797	169998	194732	223964	228013	232962	239148	239330	239571	239909	240417	241262	454986	3.57919e+06
