Iteration	Posterior	Likelihood	Prior	branch_rate_log_sd	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	clock_mean	lambda	log_branch_rates[1]	log_branch_rates[2]	log_branch_rates[3]	log_branch_rates[4]	log_branch_rates[5]	log_branch_rates[6]	log_branch_rates[7]	log_branch_rates[8]	log_clock_mean	mu
0	-1943.471	-1921.359	-22.1124	0.4758443	0.000132582	0.000170911	0.00027935	0.000137031	0.000111362	8.85551e-05	0.000164343	0.00015024	0.0002461278	0.01924958	-0.61865	-0.364708	0.126616	-0.585644	-0.793061	-1.02223	-0.403896	-0.493615	-8.30966	0.01300456
1	-1943.496	-1921.231	-22.26454	0.7200492	0.000132582	0.000136977	0.000302711	0.00011465	0.000134633	8.85551e-05	0.000114565	0.000115046	0.0002461278	0.03417907	-0.61865	-0.58604	0.206928	-0.763963	-0.603295	-1.02223	-0.764709	-0.760518	-8.30966	0.01300456
2	-1944.247	-1921.548	-22.69967	0.8047686	0.000205881	0.000175776	0.000388455	0.000249805	0.000172769	0.000113639	0.000219303	0.000110314	0.0003158443	0.1750053	-0.427951	-0.58604	0.206928	-0.234568	-0.603295	-1.02223	-0.364793	-1.05192	-8.060261	0.01300456
3	-1947.993	-1922.604	-25.38902	0.8047686	0.00014054	0.000194442	0.000348578	0.00021503	0.000155033	0.000101973	0.000201895	9.89893e-05	0.000283421	0.1750053	-0.70144	-0.3768	0.206928	-0.276158	-0.603295	-1.02223	-0.339185	-1.05192	-8.168577	0.1707367
4	-1947.469	-1922.054	-25.41488	0.5714201	0.000125532	0.000173678	0.00049553	0.000168736	0.000154949	9.10834e-05	0.000206711	9.87677e-05	0.0002531548	0.1750053	-0.70144	-0.3768	0.671627	-0.405667	-0.490908	-1.02223	-0.202681	-0.94123	-8.28151	0.1707367
5	-1945.3	-1922.128	-23.17228	0.5016001	6.69734e-05	0.000122663	0.000506753	0.000103645	0.000109435	9.5704e-05	0.000124514	6.97567e-05	0.0001787956	0.07186507	-0.981948	-0.3768	1.04178	-0.545273	-0.490908	-0.624983	-0.361822	-0.94123	-8.629267	0.03292575
6	-1940.972	-1919.519	-21.4529	0.7125735	6.69734e-05	0.000122663	0.000506753	0.000126466	0.000109435	9.43684e-05	0.000109387	6.97567e-05	0.0001787956	0.07186507	-0.981948	-0.3768	1.04178	-0.346269	-0.490908	-0.639037	-0.491347	-0.94123	-8.629267	0.01003582
7	-1940.051	-1919.84	-20.21024	0.7125735	0.000119895	0.000129777	0.000473415	0.000157573	0.000136353	0.00011758	0.000136294	8.69148e-05	0.0002227742	0.07186507	-0.619539	-0.540343	0.753814	-0.346269	-0.490908	-0.639037	-0.491347	-0.94123	-8.409352	0.007071958
8	-1941.219	-1920.309	-20.90961	0.4548261	7.02088e-05	9.37781e-05	0.000209895	8.92742e-05	8.13205e-05	7.01242e-05	8.12848e-05	5.2285e-05	0.0001328613	0.1351851	-0.637832	-0.348375	0.457301	-0.397593	-0.490908	-0.639037	-0.491347	-0.932597	-8.926205	0.02403003
9	-1941.149	-1918.916	-22.23325	0.7076125	9.33037e-05	0.000155484	0.000310862	0.000118641	0.00010807	9.31913e-05	0.000108023	6.94839e-05	0.0001765654	0.1351851	-0.637832	-0.127151	0.565659	-0.397593	-0.490908	-0.639037	-0.491347	-0.932597	-8.641819	0.06499637
10	-1942.913	-1919.504	-23.40931	1.003668	0.000105148	0.000340926	0.000609825	0.000260141	0.000286341	0.000270123	0.00023686	0.000152356	0.0003871518	0.1351851	-1.30344	-0.127151	0.454354	-0.397593	-0.301633	-0.35994	-0.491347	-0.932597	-7.856694	0.01041802
11	-1939.156	-1919.615	-19.54162	0.5201539	0.000170383	0.000340926	0.000609825	0.000265866	0.000309646	0.000225874	0.000166474	0.000180134	0.0003871518	0.1351851	-0.820767	-0.127151	0.454354	-0.375823	-0.223387	-0.538838	-0.843975	-0.765118	-7.856694	0.01041802
12	-1940.231	-1918.187	-22.04347	0.7635167	0.000138135	0.000233145	0.000451921	0.000197025	0.000184498	0.000137408	0.000123369	9.39462e-05	0.0002869056	0.05793516	-0.730925	-0.207492	0.454354	-0.375823	-0.441515	-0.7362	-0.843975	-1.11643	-8.156357	0.0438766
13	-1937.912	-1918.058	-19.85394	0.588477	0.000170847	0.000233145	0.000451921	0.000225569	0.000200063	0.000170601	0.000190168	8.70455e-05	0.0002869056	0.07351771	-0.518382	-0.207492	0.454354	-0.240525	-0.360523	-0.519823	-0.411243	-1.19272	-8.156357	0.0438766
14	-1939.275	-1918.445	-20.83047	0.588477	0.000192842	0.00026316	0.000620275	0.000243313	0.000219714	0.000132264	0.000214651	0.000141492	0.0003238419	0.1771357	-0.518382	-0.207492	0.649907	-0.285905	-0.387928	-0.895459	-0.411243	-0.828014	-8.035255	0.0438766
15	-1938.923	-1919.164	-19.7587	0.5369953	0.000146608	0.000215998	0.000471561	0.000196982	0.000167037	0.000100553	0.000163187	0.000123074	0.0002461995	0.1374536	-0.518382	-0.130871	0.649907	-0.223029	-0.387928	-0.895459	-0.411243	-0.693358	-8.309368	0.0438766
16	-1937.097	-1919.027	-18.06975	0.5369953	0.000185621	0.00021092	0.000382034	0.000198661	0.000167037	0.000107899	0.000163187	0.000139819	0.0002461995	0.1374536	-0.282433	-0.154661	0.439366	-0.214544	-0.387928	-0.824947	-0.411243	-0.56579	-8.309368	0.00918928
17	-1940.487	-1919.689	-20.79857	0.5369953	0.000170105	0.00019329	0.000327342	0.000157988	0.000106952	0.000133655	0.000172498	0.000159744	0.0002256196	0.06263365	-0.282433	-0.154661	0.372155	-0.356329	-0.746466	-0.523586	-0.268462	-0.345277	-8.39666	0.1313698
18	-1940.907	-1920.241	-20.66657	0.3907162	0.000168787	0.000189229	0.000324804	0.000195116	0.000106123	0.000121695	0.000171161	0.000158506	0.0002238706	0.06263365	-0.282433	-0.168108	0.372155	-0.137472	-0.746466	-0.60955	-0.268462	-0.345277	-8.404443	0.1313698
19	-1943.021	-1921.672	-21.34927	0.462096	7.22434e-05	8.09383e-05	0.00015864	0.000101031	5.64567e-05	5.94379e-05	8.3598e-05	7.74169e-05	0.0001093422	0.06263365	-0.414441	-0.300795	0.372155	-0.0790581	-0.661009	-0.60955	-0.268462	-0.345277	-9.121029	0.1313698
20	-1941.894	-1921.036	-20.85794	0.4830748	0.000111518	0.000124452	0.000258357	0.000152228	0.000122739	9.1751e-05	0.000129046	9.73074e-05	0.0001687855	0.1526453	-0.414441	-0.304704	0.425713	-0.103249	-0.318572	-0.60955	-0.268462	-0.550753	-8.686882	0.1313698
21	-1942.199	-1921.501	-20.69862	0.4830748	9.87445e-05	0.000114254	0.000219035	0.000130483	8.40905e-05	8.12857e-05	9.80023e-05	8.24971e-05	0.0001430961	0.1526453	-0.370981	-0.22509	0.425713	-0.0922704	-0.531623	-0.565547	-0.378525	-0.550753	-8.851994	0.1146446
22	-1944.119	-1923.57	-20.54833	0.3812551	4.59595e-05	5.3895e-05	0.000103321	6.15505e-05	3.96665e-05	3.83434e-05	3.43581e-05	3.89148e-05	6.750009e-05	0.1526453	-0.384369	-0.22509	0.425713	-0.0922704	-0.531623	-0.565547	-0.67529	-0.550753	-9.603382	0.04389845
23	-1943.746	-1922.399	-21.34769	0.6247938	5.25825e-05	5.33506e-05	0.00011821	7.04204e-05	5.78967e-05	5.61534e-05	3.93094e-05	4.45227e-05	7.722731e-05	0.1909418	-0.384369	-0.369869	0.425713	-0.0922704	-0.288092	-0.318667	-0.67529	-0.550753	-9.468757	0.04389845
24	-1943.549	-1924.065	-19.48407	0.4756085	7.42081e-05	5.55009e-05	0.000166827	9.93821e-05	9.2438e-05	8.75464e-05	5.54761e-05	6.28335e-05	0.0001089885	0.07899846	-0.384369	-0.674844	0.425713	-0.0922704	-0.164704	-0.219073	-0.67529	-0.550753	-9.124268	0.08341591
25	-1943.417	-1922.242	-21.1747	0.5299712	9.40948e-05	5.48068e-05	0.000211534	0.000121819	0.000104404	0.000111008	9.24617e-05	8.66936e-05	0.0001381959	0.2040614	-0.384369	-0.924858	0.425713	-0.126139	-0.280407	-0.219073	-0.401878	-0.466292	-8.886838	0.08341591
26	-1943.455	-1921.705	-21.74982	0.4081793	0.000160512	7.79688e-05	0.00035068	0.000201951	0.000189397	0.000184104	0.000153283	0.00014372	0.0002291008	0.2040614	-0.355793	-1.07785	0.425713	-0.126139	-0.190316	-0.218663	-0.401878	-0.466292	-8.381348	0.08341591
27	-1943.997	-1921.328	-22.66938	0.8005649	0.000160512	0.00013227	0.000459548	0.000201951	0.000197978	0.000175014	0.000153283	0.00014372	0.0002291008	0.1834067	-0.355793	-0.54932	0.696081	-0.126139	-0.146006	-0.269297	-0.401878	-0.466292	-8.381348	0.08341591
28	-1945.472	-1922.448	-23.02417	0.8005649	0.000242603	0.000174775	0.000694576	0.000305235	0.000276904	0.000250762	0.000146562	0.000201486	0.0003462705	0.1834067	-0.355793	-0.68372	0.696081	-0.126139	-0.223548	-0.322718	-0.859773	-0.541498	-7.96829	0.08341591
29	-1941.526	-1921.679	-19.84708	0.4651333	0.000304255	0.000242763	0.000673273	0.000402097	0.000293156	0.000363841	0.000183807	0.000257058	0.0004342673	0.1834067	-0.355793	-0.581573	0.43849	-0.0769675	-0.392954	-0.176944	-0.859773	-0.52436	-7.74185	0.08341591
30	-1936.124	-1918.675	-17.44913	0.4795763	0.000227031	0.000181146	0.000429755	0.000285824	0.000218749	0.000285171	0.000137154	0.000185234	0.0003240436	0.06543758	-0.355793	-0.581573	0.282338	-0.125504	-0.392954	-0.12779	-0.859773	-0.559258	-8.034632	0.02464218
31	-1940.24	-1921.531	-18.70931	0.4795763	0.000237965	0.000112695	0.000429755	0.000285824	0.000218749	0.000296166	0.000137154	0.000194148	0.0003240436	0.06543758	-0.308754	-1.05619	0.282338	-0.125504	-0.392954	-0.0899572	-0.859773	-0.512257	-8.034632	0.02464218
32	-1938.669	-1919.778	-18.89186	0.4795763	0.000131098	7.70676e-05	0.000236757	0.000159293	0.0001183	0.000170213	7.55598e-05	9.96293e-05	0.0001785194	0.0334681	-0.308754	-0.840014	0.282338	-0.113955	-0.411477	-0.0476438	-0.859773	-0.583241	-8.630813	0.005807943
33	-1941.259	-1920.682	-20.57751	0.691824	9.01885e-05	5.30185e-05	0.000158206	0.000102266	0.000115562	0.000117098	6.25943e-05	6.85399e-05	0.0001228121	0.0334681	-0.308754	-0.840014	0.253241	-0.183077	-0.0608468	-0.0476438	-0.673981	-0.583241	-9.004855	0.02430847
34	-1949.035	-1924.985	-24.05077	0.9285122	8.897e-05	5.30185e-05	0.000158206	9.19159e-05	0.000115562	0.000113655	6.25943e-05	4.75692e-05	0.0001228121	0.06805864	-0.322356	-0.840014	0.253241	-0.289781	-0.0608468	-0.0774898	-0.673981	-0.948471	-9.004855	0.1080225
