Iteration	Posterior	Likelihood	Prior	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	ln_clock_mean	OU_alpha	OU_ln_theta	OU_root_rate	OU_sigma	OU_theta	p_th	t_half	tip_var
0	-273.5267	-370.0365	96.50985	0.00742022	0.00938812	0.0101304	0.0100773	0.0102054	0.0104237	0.00956463	0.0100037	0.0104917	0.0100364	0.0101249	0.00987083	0.00979615	0.00927651	-4.756113	0.3468061	-5.066771	0.008598973	0.1896008	0.00630274	0.278801	1.998659	0.05182788
1	-275.495	-369.9753	94.48039	0.00723895	0.00915877	0.00988292	0.0098322	0.0099757	0.0107722	0.0109469	0.00975929	0.0102354	0.00979119	0.0098776	0.00962969	0.00955683	0.00904989	-4.756113	0.3151171	-5.224177	0.008598973	0.184456	0.005384788	0.25816	2.19965	0.0539863
2	-275.4044	-370.3557	94.95131	0.00723895	0.00864059	0.00973245	0.0104974	0.0099757	0.0107722	0.0101325	0.0108775	0.0102354	0.00979119	0.0098776	0.00962969	0.00955683	0.00904989	-4.756113	0.5078586	-5.011982	0.008598973	0.2631057	0.006657696	0.3720128	1.364843	0.06815345
3	-275.0978	-369.6603	94.56249	0.0084831	0.00785925	0.00973245	0.00928262	0.00963595	0.0107722	0.0100391	0.0108775	0.0102354	0.00979119	0.0098776	0.00962969	0.00955683	0.00904989	-4.770214	0.7722984	-4.959102	0.008478567	0.2774537	0.007019229	0.4907395	0.8975121	0.04983861
4	-273.5408	-367.3274	93.78668	0.0087896	0.00984577	0.0118785	0.0106946	0.0100069	0.0111869	0.0104256	0.0112962	0.0106294	0.0101681	0.0102578	0.00994615	0.00992472	0.00939825	-4.770214	0.7088378	-4.482904	0.008478567	0.2612766	0.01130055	0.465517	0.9778643	0.04815308
5	-272.6484	-369.2059	96.55747	0.00804866	0.0102111	0.00973859	0.0101862	0.00953116	0.0108205	0.0104799	0.0116082	0.0101241	0.00968471	0.00977018	0.00947332	0.0094529	0.00895147	-4.770214	0.4806753	-4.375047	0.008478567	0.2039123	0.01258755	0.3575456	1.442028	0.04325187
6	-267.7656	-369.0887	101.3231	0.00911443	0.00946892	0.0092811	0.0103013	0.00953116	0.00995735	0.010618	0.00993141	0.0100116	0.00968471	0.00977018	0.00947332	0.0094529	0.00895147	-4.770214	0.4997777	-4.623274	0.008478567	0.1826231	0.009820591	0.3677619	1.386911	0.03336602
7	-265.7349	-369.2181	103.4833	0.00871461	0.00977334	0.00966208	0.0102415	0.00953116	0.00995735	0.0105387	0.00993141	0.0100116	0.00968471	0.00966764	0.00947332	0.0094529	0.00895147	-4.770214	0.3436593	-4.257098	0.008478567	0.1062105	0.01416334	0.2767878	2.01696	0.01641259
8	-264.3694	-369.242	104.8726	0.00880756	0.00977334	0.00951885	0.00980296	0.00953116	0.00995735	0.0105387	0.00993141	0.0100348	0.00968471	0.00966764	0.00947332	0.0094529	0.00895147	-4.770214	0.2858162	-4.487309	0.008478567	0.1043933	0.01125088	0.238327	2.42515	0.01906464
9	-265.8243	-369.242	103.4177	0.00880756	0.00977334	0.00951885	0.00980296	0.00953116	0.00995735	0.0105387	0.00993141	0.0100348	0.00968471	0.00966764	0.00947332	0.0094529	0.00895147	-4.778341	0.2453386	-4.261067	0.008409935	0.08976824	0.01410725	0.2096874	2.825268	0.01642289
10	-267.0432	-369.3406	102.2973	0.00880756	0.00961931	0.00951885	0.010082	0.00953116	0.00995735	0.0102621	0.0102183	0.0100348	0.00968471	0.00966764	0.00947332	0.0094529	0.00895147	-4.778668	0.1929793	-4.152765	0.008407189	0.07970034	0.01572089	0.1703739	3.591822	0.0164581
