Iteration	Posterior	Likelihood	Prior	f	mu
0	-4.544557	-3.578678	-0.9658789	4	0.3063995
1	-3.067576	-2.013057	-1.054519	4	-0.5207312
2	-2.870041	-1.614364	-1.255677	4	-0.8206564
3	-3.12245	-2.094679	-1.027771	4	-0.4665462
4	-3.203509	-2.206429	-0.9970795	4	-0.3953251
5	-2.848987	-1.529895	-1.319091	4	-0.8945982
6	-3.013504	-1.087673	-1.925831	4	-1.419079
7	-3.836246	-2.917307	-0.9189389	4	-0.0008160316
8	-3.129127	-1.024888	-2.104239	4	-1.539676
9	-3.220245	-0.9917633	-2.228482	4	-1.618359
10	-2.927215	-1.164713	-1.762502	4	-1.298894
11	-3.008601	-1.917487	-1.091113	4	-0.5868129
12	-2.903252	-1.707311	-1.195941	4	-0.7443152
13	-4.494941	-3.53474	-0.9602005	4	0.2872698
14	-2.877689	-1.638374	-1.239315	4	-0.8004706
15	-3.272676	-0.9769452	-2.29573	4	-1.659393
16	-3.481392	-2.54289	-0.9385022	4	-0.1978061
17	-2.875127	-1.630565	-1.244561	4	-0.806998
18	-3.822208	-0.9189695	-2.903239	4	-1.992135
19	-3.501471	-2.565349	-0.9361227	4	-0.185387
20	-3.369543	-0.9556172	-2.413926	4	-1.729155
21	-3.704705	-2.783389	-0.9213165	4	-0.06896398
22	-3.570843	-2.641555	-0.9292872	4	-0.1438659
23	-3.069013	-2.015272	-1.053741	4	-0.5192344
24	-3.134733	-2.112211	-1.022522	4	-0.4551554
25	-2.991626	-1.887922	-1.103705	4	-0.6078915
26	-4.031029	-3.107829	-0.9231996	4	0.09231493
27	-3.527139	-0.9333515	-2.593787	4	-1.830218
28	-3.69857	-0.9215496	-2.77702	4	-1.927735
29	-2.868393	-1.608883	-1.259509	4	-0.8253129
30	-2.894966	-1.20855	-1.686416	4	-1.238933
31	-2.860794	-1.581779	-1.279015	4	-0.8486177
32	-3.423904	-0.946428	-2.477476	4	-1.765524
33	-4.718548	-0.9878984	-3.73065	4	-2.371376
34	-3.44608	-0.9431663	-2.502914	4	-1.779874
35	-3.318363	-0.9660106	-2.352352	4	-1.693171
36	-2.938785	-1.787053	-1.151732	4	-0.6823397
37	-4.258755	-0.9373716	-3.321383	4	-2.192006
38	-3.078336	-2.029534	-1.048802	4	-0.5096341
39	-2.97093	-1.120701	-1.850229	4	-1.364764
40	-2.919007	-1.174671	-1.744336	4	-1.284832
41	-3.112933	-2.080924	-1.032009	4	-0.4755424
42	-2.889162	-1.218119	-1.671043	4	-1.226462
43	-2.84572	-1.334299	-1.511421	4	-1.088561
44	-2.920572	-1.747853	-1.172719	4	-0.7124328
45	-2.842708	-1.351847	-1.490861	4	-1.069507
46	-3.370142	-0.9555061	-2.414636	4	-1.729565
47	-4.037376	-0.9234716	-3.113905	4	-2.095217
48	-2.860679	-1.279336	-1.581343	4	-1.151004
49	-2.976497	-1.115931	-1.860566	4	-1.372317
50	-2.848432	-1.321477	-1.526955	4	-1.102739
51	-3.018979	-1.083929	-1.93505	4	-1.42556
52	-2.886249	-1.66306	-1.223189	4	-0.7800643
53	-3.62417	-0.9253534	-2.698817	4	-1.886732
54	-2.917115	-1.177065	-1.74005	4	-1.281493
55	-2.895943	-1.68894	-1.207003	4	-0.7590316
56	-2.874897	-1.629853	-1.245043	4	-0.8075951
57	-2.874705	-1.629257	-1.245447	4	-0.8080952
58	-2.918733	-1.175015	-1.743718	4	-1.284352
59	-2.938133	-1.152434	-1.785699	4	-1.316633
60	-2.865167	-1.267387	-1.59778	4	-1.165196
61	-5.183197	-4.123042	-1.060155	4	0.5314437
62	-4.122132	-0.9278163	-3.194316	4	-2.13325
63	-4.004284	-0.9221388	-3.082146	4	-2.080003
64	-5.348059	-4.258385	-1.089674	4	0.5843555
65	-3.166248	-2.15616	-1.010087	4	-0.4269636
66	-2.843487	-1.496645	-1.346842	4	-0.9250987
67	-2.842488	-1.35334	-1.489148	4	-1.067904
68	-2.841731	-1.482942	-1.358789	4	-0.9379235
69	-2.932953	-1.774821	-1.158133	4	-0.6916559
70	-4.403806	-0.9505322	-3.453274	4	-2.251371
71	-4.650357	-3.671462	-0.9788948	4	0.3462837
72	-2.879071	-1.642498	-1.236573	4	-0.7970374
73	-3.300909	-2.330919	-0.96999	4	-0.3195356
74	-4.852584	-1.006888	-3.845696	4	-2.419404
75	-3.869226	-0.9190595	-2.950167	4	-2.015554
76	-4.648602	-3.669933	-0.9786692	4	0.3456318
77	-2.84184	-1.483872	-1.357968	4	-0.9370479
78	-2.851405	-1.542011	-1.309394	4	-0.8836913
79	-2.868557	-1.25912	-1.609437	4	-1.175158
80	-3.049093	-1.984129	-1.064964	4	-0.5404176
81	-3.050611	-1.986537	-1.064075	4	-0.538769
82	-2.938324	-1.786095	-1.152229	4	-0.6830671
83	-2.958272	-1.132157	-1.826115	4	-1.346979
84	-3.177074	-2.170943	-1.006131	4	-0.417594
85	-3.659882	-0.9232961	-2.736586	4	-1.906645
86	-2.860757	-1.581639	-1.279118	4	-0.8487396
87	-2.872004	-1.620736	-1.251268	4	-0.8152662
88	-3.823046	-0.9189662	-2.90408	4	-1.992557
89	-4.174202	-0.9311058	-3.243096	4	-2.155995
90	-2.840314	-1.469524	-1.37079	4	-0.9506332
91	-2.851147	-1.54077	-1.310377	4	-0.8848033
92	-5.842866	-1.187943	-4.654923	4	-2.73349
93	-2.961156	-1.129467	-1.831689	4	-1.351111
94	-3.571233	-2.641979	-0.9292544	4	-0.1436378
95	-2.976694	-1.860929	-1.115765	4	-0.6274181
96	-3.197806	-2.198844	-0.9989622	4	-0.4000591
97	-2.837956	-1.410107	-1.427848	4	-1.00887
98	-3.076201	-1.049916	-2.026285	4	-1.488184
99	-2.852014	-1.307107	-1.544908	4	-1.118901
100	-3.067234	-1.054705	-2.012529	4	-1.478912
101	-2.893393	-1.682314	-1.211078	4	-0.764382
102	-2.869369	-1.612143	-1.257226	4	-0.8225415
103	-2.954545	-1.135705	-1.81884	4	-1.341567
104	-3.096566	-2.056898	-1.039668	4	-0.491385
105	-3.473842	-0.939447	-2.534395	4	-1.797474
106	-3.244842	-0.9844829	-2.260359	4	-1.637938
107	-3.807428	-2.888372	-0.9190562	4	-0.0153422
108	-3.268906	-0.977925	-2.290981	4	-1.656528
109	-2.864033	-1.593745	-1.270288	4	-0.8382718
110	-2.847534	-1.522039	-1.325495	4	-0.9017281
111	-2.839075	-1.384929	-1.454146	4	-1.034609
112	-3.549565	-0.9311665	-2.618399	4	-1.843616
113	-3.326143	-2.361832	-0.9643112	4	-0.3012396
114	-2.844537	-1.340659	-1.503878	4	-1.08161
115	-3.139021	-2.118277	-1.020745	4	-0.451234
116	-3.330747	-0.9633265	-2.367421	4	-1.702047
117	-3.000095	-1.902811	-1.097285	4	-0.597237
118	-2.878074	-1.63953	-1.238544	4	-0.7995073
119	-3.248572	-0.9834313	-2.26514	4	-1.640855
120	-2.999184	-1.901223	-1.097961	4	-0.5983694
121	-2.958586	-1.131861	-1.826724	4	-1.347432
122	-3.013083	-1.087966	-1.925117	4	-1.418576
123	-3.136476	-2.114681	-1.021796	4	-0.4535576
124	-2.852928	-1.303782	-1.549146	4	-1.122682
125	-3.239175	-0.9861067	-2.253068	4	-1.633481
126	-2.941622	-1.148717	-1.792905	4	-1.322094
127	-2.842114	-1.486146	-1.355968	4	-0.9349112
128	-2.852972	-1.303626	-1.549346	4	-1.12286
129	-3.260597	-2.280467	-0.9801294	4	-0.349831
130	-2.959268	-1.828046	-1.131222	4	-0.6515884
131	-2.840828	-1.366096	-1.474732	4	-1.054318
132	-2.838326	-1.397974	-1.440352	4	-1.021189
133	-2.903859	-1.195059	-1.7088	4	-1.25687
134	-2.862801	-1.273526	-1.589275	4	-1.157874
135	-2.942933	-1.795589	-1.147344	4	-0.6758774
136	-4.199034	-0.9328307	-3.266204	4	-2.166686
137	-3.682532	-2.760317	-0.9222149	4	-0.08094898
138	-5.156103	-1.055479	-4.100623	4	-2.522572
139	-3.175788	-1.006593	-2.169195	4	-1.581301
140	-3.145547	-1.018094	-2.127453	4	-1.55468
141	-3.028406	-1.950699	-1.077707	4	-0.5635036
142	-2.856162	-1.292859	-1.563303	4	-1.135222
143	-3.00262	-1.095424	-1.907196	4	-1.405886
144	-2.940892	-1.149487	-1.791405	4	-1.320959
145	-4.060553	-3.136024	-0.9245297	4	0.105747
146	-3.25026	-2.267301	-0.9829594	4	-0.3578291
147	-3.151495	-2.135764	-1.015731	4	-0.4399837
148	-2.984264	-1.874737	-1.109527	4	-0.6173949
149	-2.922792	-1.752798	-1.169994	4	-0.708598
150	-3.182281	-2.178	-1.004281	4	-0.4131402
151	-2.97663	-1.11582	-1.86081	4	-1.372495
152	-3.23884	-0.9862036	-2.252636	4	-1.633216
153	-2.907577	-1.717796	-1.189781	4	-0.7359927
154	-2.839845	-1.464282	-1.375563	4	-0.9556403
155	-3.188326	-2.186151	-1.002176	4	-0.4080124
156	-2.876501	-1.24172	-1.634781	4	-1.196531
157	-3.831537	-2.912593	-0.9189436	4	-0.003175115
158	-3.927614	-0.9199023	-3.007711	4	-2.043904
159	-3.026672	-1.078831	-1.947841	4	-1.434505
160	-2.853033	-1.549626	-1.303407	4	-0.8768906
161	-2.838287	-1.439403	-1.398885	4	-0.9797409
162	-2.841388	-1.361438	-1.47995	4	-1.059256
163	-3.496937	-2.560294	-0.9366434	4	-0.1881749
164	-3.372172	-2.417041	-0.9551311	4	-0.269045
165	-3.214878	-0.9934351	-2.221442	4	-1.614004
166	-2.845429	-1.509614	-1.335815	4	-0.9131007
167	-3.795407	-0.9191689	-2.876238	4	-1.978534
168	-2.843259	-1.494991	-1.348268	4	-0.9266381
169	-3.644936	-0.9241034	-2.720832	4	-1.898364
170	-2.87062	-1.616259	-1.254361	4	-0.8190508
171	-3.710699	-0.9211001	-2.789599	4	-1.93425
172	-3.470506	-2.530633	-0.9398732	4	-0.2046202
173	-3.512169	-2.577238	-0.9349317	4	-0.1788471
174	-2.915822	-1.178725	-1.737097	4	-1.279186
175	-3.283019	-0.9743198	-2.308699	4	-1.66719
176	-2.944868	-1.145339	-1.799529	4	-1.327095
177	-3.264694	-0.9790346	-2.28566	4	-1.653313
178	-3.867056	-2.948012	-0.9190434	4	0.01448434
179	-2.893537	-1.682693	-1.210844	4	-0.7640758
180	-3.264254	-2.285102	-0.9791516	4	-0.3470246
181	-3.627112	-0.925167	-2.701945	4	-1.888389
182	-3.26239	-0.9796485	-2.282741	4	-1.651546
183	-3.227499	-2.237946	-0.9895526	4	-0.3758033
184	-3.409085	-0.9487594	-2.460326	4	-1.755783
185	-2.941863	-1.793399	-1.148463	4	-0.6775319
186	-2.89547	-1.687721	-1.207749	4	-0.7600143
187	-3.327803	-0.9639544	-2.363849	4	-1.699947
188	-3.071599	-1.052351	-2.019248	4	-1.483448
189	-3.114217	-1.031428	-2.082789	4	-1.52568
190	-2.887326	-1.221293	-1.666033	4	-1.22237
191	-3.559488	-2.629221	-0.9302671	4	-0.150523
192	-2.880876	-1.233075	-1.647801	4	-1.207363
193	-3.648868	-0.9238836	-2.724984	4	-1.90055
194	-3.518897	-2.584688	-0.9342091	4	-0.1747605
195	-4.029207	-0.9231229	-3.106084	4	-2.091481
196	-2.83858	-1.445795	-1.392785	4	-0.9734948
197	-3.030332	-1.076469	-1.953863	4	-1.438697
198	-2.84237	-1.354158	-1.488212	4	-1.067027
199	-3.302935	-2.333419	-0.9695159	4	-0.3180483
200	-3.239885	-0.9859016	-2.253983	4	-1.634041
201	-2.958384	-1.132051	-1.826333	4	-1.347141
202	-2.869576	-1.612831	-1.256745	4	-0.821957
