Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
0	-51.56254	-13.07746	-38.48508	14.91746	1	0.004943747	-0.004337641	0.208454	0.294824	0.182739	0.241883	0.0556077	0.016492	1.594331	16.76027	0.011636	0.136954	0.476752	1	2.38629	0.273643	0.116419	0.463645	0.146293	0.007298359
20	-41.29935	-2.685856	-38.61349	4.525856	3.791226	0.004117746	-0.001619856	0.29892	0.311269	0.14606	0.133284	0.105883	0.00458385	1.157203	18.85062	0.01192409	0.442512	0.767665	1.08437	1.70545	0.263165	0.293482	0.277928	0.165425	0.01030424
40	-33.03737	-3.214392	-29.82298	5.054392	5.727579	0.007118091	0.02830653	0.236926	0.271217	0.252542	0.10135	0.134555	0.00341027	0.1964553	5.707088	0.006920544	0.529751	0.81954	1.08186	1.56885	0.186395	0.462794	0.246106	0.104706	0.03522708
60	-31.9843	-1.261007	-30.72329	3.101007	16.46938	0.005278781	0.3102287	0.135545	0.138464	0.327725	0.166873	0.229259	0.00213417	0.0451119	18.37976	0.01465617	0.70646	0.903634	1.0618	1.32811	0.459754	0.315468	0.0327317	0.192046	0.3248849
80	-38.11705	-1.333832	-36.78322	3.173832	9.872532	0.006542977	0.1271298	0.115037	0.190199	0.267397	0.114099	0.311166	0.00210127	0.2108686	32.3352	0.03397114	0.629347	0.869902	1.07259	1.42816	0.712486	0.0290106	0.0130177	0.245486	0.161101
100	-34.83239	-3.523557	-31.30884	5.363557	19.72116	0.009293926	0.01270394	0.236345	0.12629	0.136091	0.118801	0.377534	0.00493842	0.7300802	6.705456	0.03436165	0.73004	0.913149	1.05797	1.29885	0.250683	0.165097	0.537323	0.0468971	0.04706559
120	-38.13932	-0.5258379	-37.61348	2.365838	54.56352	0.147104	0.2861003	0.30632	0.116328	0.0519451	0.0162433	0.507197	0.00196713	0.04098947	29.27637	0.01222833	0.833549	0.950968	1.03857	1.17691	0.15126	0.157843	0.57611	0.114788	0.2983286
140	-43.12702	-2.199506	-40.92751	4.039506	196.719	0.2172952	0.03730886	0.489232	0.148718	0.0555848	0.0334887	0.2686	0.00437681	0.7798889	47.18187	0.1321912	0.910883	0.975422	1.02167	1.09202	0.0616333	0.20696	0.188261	0.543145	0.1695001
160	-36.74852	-0.9691981	-35.77933	2.809198	1388.333	0.2332765	-0.1263337	0.592292	0.137548	0.112268	0.0202661	0.132825	0.00480031	2.317805	8.25873	0.2222005	0.966095	0.991082	1.00851	1.03432	0.0459697	0.0936537	0.714047	0.14633	0.09586677
180	-28.6199	-0.3477814	-28.27212	2.187781	36085.52	0.06477693	-0.02206793	0.192382	0.439	0.128199	0.0591888	0.164212	0.0170178	1.673906	4.349147	0.05481422	0.993317	0.998283	1.0017	1.0067	0.513478	0.153202	0.0632706	0.270049	0.03274629
200	-43.84821	-2.181051	-41.66716	4.021051	677648.1	0.02700351	0.05228685	0.0822224	0.228638	0.200623	0.140482	0.325521	0.0225139	0.02415308	35.88533	0.001294146	0.998456	0.999605	1.00039	1.00154	0.0653867	0.158014	0.596196	0.180404	0.053581
220	-42.4236	-2.2326	-40.191	4.0726	586356.6	0.08278241	0.1691734	0.0220155	0.126604	0.356471	0.198313	0.264213	0.0323833	0.05055298	43.23325	0.009007578	0.998341	0.999576	1.00042	1.00166	0.0452784	0.381095	0.445348	0.128279	0.1781809
240	-33.10944	-0.8584059	-32.25103	2.698406	910544.7	0.02630284	0.1331576	0.0038735	0.166698	0.492974	0.12268	0.199293	0.0144814	0.3810757	6.123585	0.08198595	0.998668	0.999659	1.00034	1.00133	0.213756	0.0406681	0.692054	0.0535219	0.2151435
260	-32.96412	-0.2505759	-32.71355	2.090576	750098.7	0.004796058	0.4967008	0.00606761	0.143637	0.255704	0.278389	0.239043	0.0771594	0.1057901	38.06604	0.0587625	0.998533	0.999625	1.00037	1.00147	0.0902124	0.281405	0.257772	0.370611	0.5554633
280	-31.69837	-0.5039859	-31.19439	2.343986	938668.5	0.105914	-0.01075072	0.000638994	0.418158	0.149311	0.066001	0.348168	0.0177234	1.06175	4.407175	0.1848512	0.998688	0.999665	1.00033	1.00131	0.113017	0.725052	0.0833325	0.0785979	0.1741005
300	-25.90551	-0.818176	-25.08733	2.658176	38144.19	0.03512717	0.07920969	0.00199758	0.157345	0.294054	0.22183	0.158147	0.166626	0.1505721	2.998898	0.01404094	0.993499	0.99833	1.00165	1.00652	0.245024	0.279541	0.0470956	0.42834	0.09325063
320	-29.20337	-1.207236	-27.99613	3.047236	321754.3	0.06937044	0.008064084	0.0189934	0.0516724	0.18709	0.408334	0.0396248	0.294286	0.9349022	3.521317	0.1158124	0.99776	0.999427	1.00057	1.00224	0.277556	0.0615423	0.396247	0.264655	0.1238764
340	-44.44098	-0.3364194	-44.10456	2.176419	521490	0.2435281	-0.1429526	0.0339578	0.137706	0.0925408	0.510686	0.164819	0.06029	1.454268	24.69696	0.4576405	0.99824	0.99955	1.00045	1.00176	0.244593	0.111652	0.524509	0.119246	0.3146878
360	-38.53664	-0.2375753	-38.29907	2.077575	686622.6	0.337614	0.5888127	0.0153092	0.101568	0.0272346	0.79223	0.021368	0.04229	0.01469752	31.17938	0.008783177	0.998466	0.999608	1.00039	1.00153	0.124302	0.833821	0.0384765	0.00340067	0.5975959
380	-36.78102	-1.21754	-35.56348	3.05754	109600.7	0.07627995	0.2141655	0.20951	0.466974	0.0114281	0.185599	0.0162136	0.110276	0.3279238	8.655029	0.104497	0.996163	0.999017	1.00098	1.00384	0.40646	0.179094	0.389156	0.0252901	0.3186625
400	-38.63856	-3.456996	-35.18156	5.296996	492024.4	0.4258715	-0.043013	0.0140317	0.580963	0.0227812	0.224509	0.0527772	0.104938	3.08521	6.710054	0.06364066	0.998188	0.999537	1.00046	1.00181	0.346431	0.0138762	0.235979	0.403713	0.02062766
