Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
0	-6141.14	-6108.807	-32.3333	3.654889	1	0.1109423	-0.09023426	0.0106643	0.15436	0.132938	0.113918	0.0820893	0.50603	1.60777	5.530708	0.2387022	0.136954	0.476752	1	2.38629	0.0432684	0.210877	0.483272	0.262583	0.1484679
20	-3897.835	-3862.817	-35.01789	3.456709	0.2965758	0.02096138	-0.2055919	0.00508382	0.496152	0.0835331	0.101191	0.256812	0.0572283	5.694652	8.639611	0.2493846	0.00502166	0.101834	0.590007	3.30314	0.266287	0.311197	0.137082	0.285434	0.04379278
40	-3786.027	-3751.479	-34.54821	3.28508	0.2362826	0.02142381	-0.08192144	0.00129342	0.503892	0.0236401	0.0591767	0.39328	0.0187175	4.159919	10.88265	0.1078466	0.00153291	0.0569782	0.471651	3.46984	0.298535	0.32087	0.118539	0.262056	0.02592517
60	-3765.549	-3728.959	-36.58936	3.19935	0.217952	0.0216612	-0.1637414	0.00500026	0.571782	0.0116706	0.0246018	0.383291	0.00365395	3.387999	14.80497	0.2323099	0.000937971	0.0447313	0.42887	3.52546	0.315438	0.284793	0.134954	0.264815	0.06856846
80	-3757.684	-3721.298	-36.38562	3.427819	0.2000842	0.02044139	-0.08997025	0.0083224	0.53306	0.0129364	0.00855536	0.43331	0.00381587	3.843204	16.82212	0.1216142	0.000532745	0.0338241	0.383878	3.58177	0.309499	0.288021	0.115827	0.286653	0.03164397
100	-3764.082	-3726.307	-37.77526	2.967007	0.1686346	0.02099543	-0.007837334	0.00645456	0.533797	0.00774977	0.00597353	0.445703	0.000321843	1.083478	22.20542	0.1017228	0.000146979	0.0178609	0.29706	3.68493	0.315694	0.301085	0.135543	0.247677	0.09388551
120	-3757.952	-3721.215	-36.7372	3.395707	0.1611393	0.01949647	-0.2714066	0.0121101	0.5027	0.00660159	0.00434685	0.474106	0.000135578	124.5142	20.12088	0.2736039	0.000100384	0.0147776	0.275111	3.71001	0.289477	0.302337	0.138679	0.269508	0.002197371
140	-3758.116	-3723.237	-34.87927	3.333806	0.2041432	0.02343662	-0.002070008	0.00740574	0.550312	0.0145638	0.0154071	0.412051	0.000260059	1.073432	11.5654	0.03025952	0.000611102	0.0361994	0.394385	3.5688	0.305098	0.307154	0.118976	0.268773	0.02818951
160	-3758.226	-3723.574	-34.65212	3.335493	0.2159543	0.02375453	0.1922574	0.0126439	0.524909	0.0112148	0.0149298	0.436215	8.7694e-05	0.03338395	11.00396	0.00663998	0.000884597	0.0434566	0.424002	3.53166	0.318007	0.296364	0.129594	0.256035	0.1988974
180	-3759.819	-3724.14	-35.67907	3.510546	0.2261843	0.0214346	0.02188604	0.0141181	0.50075	0.00805765	0.00958277	0.467398	9.42488e-05	0.6265886	13.75882	0.03672503	0.00118109	0.0501145	0.448503	3.5002	0.302168	0.296831	0.130842	0.270159	0.05861107
