Iteration	Posterior	Likelihood	Prior	age_ursinae	alpha_cytb	branch_rates	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	ext_fraction	extant_mrca	extinction_rate	rates_cytb[1]	rates_cytb[2]	rates_cytb[3]	rates_cytb[4]	sf[1]	sf[2]	sf[3]	sf[4]	speciation_rate
0	-38.48508	0	-38.48508	14.91746	1	0.004943747	-0.004337641	0.208454	0.294824	0.182739	0.241883	0.0556077	0.016492	1.594331	16.76027	0.011636	0.136954	0.476752	1	2.38629	0.273643	0.116419	0.463645	0.146293	0.007298359
20	-42.352	0	-42.352	18.88173	6.442507	0.001578284	-0.02524588	0.306365	0.187612	0.428388	0.0621089	0.0109811	0.00454509	10.67715	36.69046	0.02785469	0.552819	0.831967	1.08025	1.53496	0.0274166	0.195121	0.556623	0.22084	0.002608814
40	-43.33214	0	-43.33214	15.02901	2.831248	0.001259305	-0.07890469	0.357383	0.155504	0.340211	0.106643	0.0328853	0.00737384	11.46724	43.9355	0.08644294	0.375771	0.721735	1.08155	1.82095	0.0711638	0.339391	0.439523	0.149923	0.007538252
60	-45.98463	0	-45.98463	26.21301	4.92494	0.002579894	-0.0005734778	0.227316	0.181457	0.395448	0.146241	0.0447213	0.00481684	1.012191	36.77755	0.04761355	0.49893	0.802139	1.08343	1.6155	0.147449	0.456807	0.190108	0.205636	0.04704007
80	-45.3116	0	-45.3116	36.93047	10.33379	0.003376707	-0.03032947	0.0537817	0.459506	0.167574	0.211451	0.103153	0.00453391	6.237113	43.90255	0.03612073	0.636865	0.873377	1.07167	1.41809	0.2607	0.0913211	0.0320528	0.615926	0.005791258
100	-39.33685	0	-39.33685	12.75816	6.875139	0.001167201	0.004601253	0.105867	0.229282	0.208586	0.222411	0.226208	0.00764561	0.8648631	18.45133	0.02944757	0.565202	0.838438	1.07924	1.51712	0.658656	0.0238656	0.0380569	0.279422	0.03404882
120	-37.04792	0	-37.04792	5.434292	29.26223	0.003467234	-0.3170084	0.153937	0.266122	0.24816	0.175445	0.11027	0.0460659	2.993921	13.90747	0.4759959	0.775778	0.930625	1.04989	1.24371	0.303163	0.0732829	0.0390433	0.58451	0.1589875
140	-39.50517	0	-39.50517	10.71163	218.1534	0.002851569	-0.06870124	0.133399	0.22375	0.426297	0.0403349	0.115555	0.0606639	9.423409	22.91461	0.07685723	0.9153	0.976728	1.02065	1.08732	0.540101	0.123174	0.0357646	0.300961	0.00815599
160	-47.65855	0	-47.65855	34.41435	52.23057	3.167791e-05	-0.06655678	0.116618	0.193781	0.360143	0.193364	0.0587104	0.0773839	8.707191	39.07643	0.07519245	0.830008	0.949774	1.0393	1.18092	0.585191	0.137943	0.0396692	0.237197	0.008635673
180	-45.16998	0	-45.16998	21.82714	41.35506	0.000338135	-0.0297212	0.0945453	0.126032	0.0409187	0.622506	0.0789997	0.0369985	2.56098	39.93058	0.04876128	0.809843	0.942845	1.04336	1.20396	0.658294	0.282688	0.00335174	0.0556659	0.01904009
200	-39.98589	0	-39.98589	11.45306	203.2066	0.0005988999	-0.001631238	0.161701	0.0184218	0.334895	0.460448	0.0149675	0.00956625	3.649436	22.02941	0.00224693	0.912292	0.97584	1.02135	1.09052	0.0470986	0.686076	0.114576	0.152249	0.0006156925
220	-38.97156	0	-38.97156	8.033587	7984.041	0.02215298	0.0992462	0.0669785	0.080549	0.119812	0.696649	0.016161	0.0198503	0.1629789	32.22358	0.01932453	0.98581	0.996331	1.0036	1.01426	0.223745	0.443085	0.0959056	0.237264	0.1185707
240	-40.60575	0	-40.60575	4.071263	419494.6	0.06634731	-0.004478819	0.189079	0.292373	0.236283	0.225544	0.048893	0.00782948	1.023103	44.58151	0.1983458	0.998038	0.999498	1.0005	1.00196	0.120365	0.114165	0.688083	0.0773867	0.193867
260	-37.25451	0	-37.25451	6.651464	487075.1	0.07856921	0.04320153	0.309968	0.215382	0.2743	0.146881	0.0323989	0.0210702	0.7337489	9.938009	0.1190571	0.998179	0.999534	1.00046	1.00182	0.0531417	0.0408575	0.820205	0.0857963	0.1622586
280	-41.28901	0	-41.28901	14.73557	234455.9	0.0505629	0.1190634	0.533353	0.19827	0.10806	0.0234707	0.0910414	0.0458056	0.3396253	47.94005	0.06123332	0.997376	0.999328	1.00067	1.00263	0.250313	0.418952	0.114914	0.215821	0.1802967
300	-35.05481	0	-35.05481	6.629604	817315.5	0.112856	-0.1151736	0.320161	0.286768	0.103049	0.0767101	0.121493	0.0918182	5.622186	11.2459	0.1400912	0.998594	0.999641	1.00036	1.00141	0.291455	0.399504	0.242024	0.0670172	0.02491757
320	-41.70817	0	-41.70817	6.111258	38587.01	0.4337555	0.06569571	0.344412	0.320713	0.135827	0.0266203	0.107736	0.0646912	0.4915006	17.31871	0.06349956	0.993537	0.99834	1.00165	1.00648	0.114123	0.227613	0.400387	0.257877	0.1291953
340	-33.34498	0	-33.34498	3.589172	84827.92	0.02387327	0.02807969	0.263718	0.2606	0.0811744	0.132603	0.15556	0.106345	0.3401361	9.895584	0.01447407	0.995639	0.998882	1.00111	1.00437	0.34157	0.25608	0.289341	0.113009	0.04255377
360	-30.57154	0	-30.57154	3.351365	587644.8	0.1630465	0.1279948	0.197725	0.263347	0.0974952	0.239201	0.0891612	0.113071	0.2613001	3.896037	0.04527558	0.998342	0.999576	1.00042	1.00166	0.109057	0.600227	0.248509	0.0422064	0.1732704
380	-26.02532	0	-26.02532	3.208982	582770.3	0.04051379	-0.002272976	0.0545494	0.440171	0.114061	0.220291	0.0763701	0.0945581	1.06962	3.242444	0.03492109	0.998335	0.999574	1.00042	1.00167	0.0857771	0.510763	0.364192	0.0392688	0.03264811
400	-31.36351	0	-31.36351	4.456123	379734.6	0.1783553	-0.09624106	0.0580256	0.138166	0.00870968	0.222044	0.530622	0.0424331	4.92502	4.622697	0.120761	0.997938	0.999472	1.00053	1.00206	0.172845	0.276657	0.338644	0.211855	0.02451989
420	-35.26053	0	-35.26053	5.138966	446866.6	0.01231864	0.2069301	0.0887059	0.411539	0.00868677	0.254684	0.185517	0.0508681	0.3874304	37.4969	0.1308766	0.998099	0.999514	1.00049	1.0019	0.573959	0.158815	0.0893132	0.177913	0.3378067
440	-38.10559	0	-38.10559	9.969975	976992.7	0.1001901	-0.1284527	0.0116283	0.0716632	0.249559	0.329832	0.308327	0.0289912	5.340358	12.5109	0.1580476	0.998714	0.999671	1.00033	1.00129	0.252163	0.271237	0.377853	0.0987472	0.02959495
460	-44.38137	0	-44.38137	30.25871	478743.7	0.05824684	0.04174966	0.152882	0.138087	0.421619	0.11633	0.114066	0.0570164	0.2726965	32.67267	0.0156537	0.998164	0.99953	1.00047	1.00184	0.792297	0.0526105	0.0997699	0.0553225	0.05740336
480	-42.8358	0	-42.8358	24.35969	369295	0.06946975	0.01744831	0.0390048	0.134457	0.096862	0.371159	0.213728	0.144788	0.7364579	26.88329	0.04875861	0.997909	0.999465	1.00053	1.00209	0.283618	0.521148	0.112571	0.0826623	0.06620691
500	-37.91014	0	-37.91014	7.324286	715288.2	0.0163962	-0.002303595	0.0112917	0.158233	0.400084	0.277175	0.0617729	0.0914438	1.145195	16.75339	0.01816913	0.998497	0.999616	1.00038	1.0015	0.352606	0.154411	0.0672924	0.42569	0.01586553
