Iteration	Posterior	Likelihood	Prior	seq	topology
0	-20.50986	-22.30161	1.791756	-22.30161	1.791756
1	-18.64989	-20.44165	1.791756	-20.44165	1.791756
2	-11.88577	-13.67752	1.791756	-13.67752	1.791756
3	-14.85489	-16.64665	1.791756	-16.64665	1.791756
4	-14.91926	-16.71101	1.791756	-16.71101	1.791756
5	-11.81186	-13.60362	1.791756	-13.60362	1.791756
6	-15.60588	-17.39764	1.791756	-17.39764	1.791756
7	-16.1958	-17.98755	1.791756	-17.98755	1.791756
8	-16.19266	-17.98441	1.791756	-17.98441	1.791756
9	-15.67288	-17.46463	1.791756	-17.46463	1.791756
10	-14.11045	-15.90221	1.791756	-15.90221	1.791756
11	-12.14377	-13.93553	1.791756	-13.93553	1.791756
12	-12.19588	-13.98763	1.791756	-13.98763	1.791756
13	-13.47092	-15.26267	1.791756	-15.26267	1.791756
14	-13.47092	-15.26267	1.791756	-15.26267	1.791756
15	-13.47092	-15.26267	1.791756	-15.26267	1.791756
16	-13.29526	-15.08701	1.791756	-15.08701	1.791756
17	-13.29526	-15.08701	1.791756	-15.08701	1.791756
