Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]
0	-135979.2	-133045.5	-2933.715	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000
1	-106991.6	-103079.3	-3912.299	425000	436016	425000	423326	424939	412014	423958	383235	434915	417435	435070	424244	422465	425000	421640	425000	413575	417400	388161	442412	411095	425000	439804	428864	427255	443887	436478	420058	438160	434764	425746	425000	409685	419220	433430
2	-91051.5	-86763.88	-4287.613	425000	433613	437744	428068	417127	431556	440867	383235	440734	426701	432776	424244	461297	417331	402568	428567	432687	406535	384336	442412	410728	425000	447125	419336	434171	458040	429835	420058	434435	442700	425746	418714	419496	410111	433430
3	-81120.87	-76715	-4405.873	453631	433613	450155	441977	411635	431556	440867	401140	459705	441210	432776	424172	460354	427704	384849	443667	432687	417745	379635	466203	439007	425000	456794	446651	454640	448796	445870	424681	440324	417748	412052	426920	419496	391025	446338
4	-75695.3	-71424.51	-4270.796	454639	400943	470074	451893	418974	470214	440867	405779	459705	464254	444535	446421	460354	438201	381987	459747	438153	426205	379929	490102	439007	437595	465003	446335	454640	443335	474096	427167	441520	417748	399308	442639	440116	377635	446338
5	-73065.44	-68975.37	-4090.07	470111	402800	492727	436581	431422	489303	440867	410439	440841	464254	444535	478739	460354	438201	400029	472255	447957	445536	385003	509392	439007	420446	474209	460396	454640	464981	494624	437918	442137	413956	407847	442639	441072	381170	431722
6	-70872.9	-66595.79	-4277.117	470111	419334	507914	473081	430552	510162	440867	410439	440841	464254	444535	493250	482009	435928	399993	458865	484308	459095	387001	525861	453706	400116	456478	493766	454640	440387	506743	461876	456392	408185	393068	450766	453333	381170	431114
7	-67577.28	-63452.72	-4124.562	470562	442152	536756	460908	470327	518236	440867	410439	440841	463845	448970	493250	482009	449833	419823	458865	484308	462388	375267	542812	461542	412304	483938	549042	462478	418016	555784	462275	456392	458756	393068	450766	453333	376705	411812
8	-65799.06	-61732.58	-4066.484	470562	462233	577670	460908	473376	561243	489330	410439	477645	481434	458469	493250	484722	449833	409496	473163	484308	474583	388965	562948	457688	412304	509069	549042	482183	418684	543836	453021	447219	452375	407395	466616	467010	398771	393579
9	-63993.96	-60150.67	-3843.295	470562	459177	582156	488877	477627	561243	502608	403280	503261	517265	472182	488289	496196	449833	406636	473163	480304	457979	399504	562948	478891	420387	508159	577639	500130	456896	554370	453021	442921	442191	381936	467978	483615	400784	398102
10	-62593.3	-58787.93	-3805.372	449856	475594	582156	510967	473895	561243	514139	419380	526720	503276	472182	532752	477863	467559	421416	493775	503008	457357	399504	562948	487228	441091	505681	550547	506795	449870	558131	473980	442027	453546	354702	467978	483615	397543	413149
