Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-6818.158	-6794.019	-24.13892	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	-2762.124	-2723.848	-38.27646	2.21139e+06	3.99962e+06	1.85262e+06	444684	420717	1.20505e+06	1.12389e+06	88960.7	101923	33532.6
2	-2739.862	-2706.767	-33.09519	2.97491e+06	3.33768e+06	2.59233e+06	837111	884476	1.03554e+06	324898	204457	65041.6	49852.7
3	-2727.408	-2703.683	-23.72464	3.50801e+06	1.97951e+06	1.73564e+06	1.17992e+06	1.08372e+06	687827	468976	564828	591988	465755
4	-2726.069	-2692.912	-33.157	3.79973e+06	2.13829e+06	823810	759002	808384	1.1917e+06	709751	244462	46720.1	43363
5	-2727.184	-2693.742	-33.44209	3.79022e+06	2.51101e+06	1.01021e+06	959557	1.1056e+06	1.37206e+06	269992	104783	159422	60061.4
6	-2726.329	-2695.65	-30.67875	3.64883e+06	2.73754e+06	976004	645534	634668	811437	239990	144163	98097.2	121499
7	-2733.231	-2696.82	-36.41107	3.62598e+06	2.16405e+06	1.19508e+06	659885	792302	1.4779e+06	587414	61928.8	100048	48888.5
8	-2727.143	-2695.699	-31.44347	3.42244e+06	2.27927e+06	1.35915e+06	780700	799506	1.20602e+06	543150	135263	80876.3	84113.9
9	-2728.739	-2695.044	-33.69594	3.4004e+06	2.48054e+06	1.59472e+06	1.13579e+06	1.20679e+06	713398	620800	142283	45488.5	11240.5
10	-2729.289	-2694.07	-35.21831	3.30869e+06	2.76437e+06	1.05271e+06	636099	1.09724e+06	866106	708498	122954	25385.9	23507.9
