Iteration	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
0	-6818.158	-6794.019	-24.13892	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	4.259949
1	-2762.124	-2723.848	-38.27646	0.59258	-0.769598	-1.42699	-0.0554034	1.05232	-0.0697261	-2.53636	0.136027	-1.1117	2.21139e+06	3.99962e+06	1.85262e+06	444684	420717	1.20505e+06	1.12389e+06	88960.7	101923	33532.6	2211388	12.05796
2	-2739.862	-2706.767	-33.09519	0.115059	-0.252717	-1.13036	0.0550393	0.157686	-1.15917	-0.463154	-1.14533	-0.265954	2.97491e+06	3.33768e+06	2.59233e+06	837111	884476	1.03554e+06	324898	204457	65041.6	49852.7	2974915	3.833186
3	-2727.408	-2703.683	-23.72464	-0.572201	-0.131472	-0.385928	-0.0850504	-0.454616	-0.382987	0.18597	0.046965	-0.239827	3.50801e+06	1.97951e+06	1.73564e+06	1.17992e+06	1.08372e+06	687827	468976	564828	591988	465755	3508013	2.818165
4	-2726.069	-2692.912	-33.157	-0.574924	-0.95382	-0.0819361	0.0630333	0.3881	-0.518223	-1.06586	-1.65489	-0.0745668	3.79973e+06	2.13829e+06	823810	759002	808384	1.1917e+06	709751	244462	46720.1	43363	3799727	5.724397
5	-2727.184	-2693.742	-33.44209	-0.411741	-0.910525	-0.051442	0.141673	0.215925	-1.62568	-0.946505	0.419665	-0.976187	3.79022e+06	2.51101e+06	1.01021e+06	959557	1.1056e+06	1.37206e+06	269992	104783	159422	60061.4	3790219	5.443748
6	-2726.329	-2695.65	-30.67875	-0.287345	-1.03135	-0.413389	-0.016976	0.245705	-1.21821	-0.50965	-0.384988	0.213947	3.64883e+06	2.73754e+06	976004	645534	634668	811437	239990	144163	98097.2	121499	3648826	5.53942
7	-2733.231	-2696.82	-36.41107	-0.516142	-0.593771	-0.593902	0.182878	0.623436	-0.922649	-2.24974	0.479665	-0.716108	3.62598e+06	2.16405e+06	1.19508e+06	659885	792302	1.4779e+06	587414	61928.8	100048	48888.5	3625982	10.37865
8	-2727.143	-2695.699	-31.44347	-0.406495	-0.516999	-0.554423	0.0238029	0.411083	-0.797692	-1.39016	-0.514303	0.039251	3.42244e+06	2.27927e+06	1.35915e+06	780700	799506	1.20602e+06	543150	135263	80876.3	84113.9	3422436	4.026761
9	-2728.739	-2695.044	-33.69594	-0.315414	-0.441778	-0.339368	0.0606347	-0.525684	-0.139031	-1.47319	-1.14036	-1.39794	3.4004e+06	2.48054e+06	1.59472e+06	1.13579e+06	1.20679e+06	713398	620800	142283	45488.5	11240.5	3400397	6.100758
10	-2729.289	-2694.07	-35.21831	-0.17974	-0.965441	-0.503773	0.545199	-0.236546	-0.200861	-1.75134	-1.57762	-0.0768546	3.30869e+06	2.76437e+06	1.05271e+06	636099	1.09724e+06	866106	708498	122954	25385.9	23507.9	3308694	8.79985
