Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-6609.864	-6554.946	-54.91879	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	-2720.749	-2733.078	12.32957	1.83192e+06	1.85237e+06	1.85761e+06	1.87532e+06	1.86497e+06	1.88876e+06	1.87974e+06	1.86895e+06	1.86173e+06	1.86801e+06
2	-2715.142	-2719.591	4.448658	2.76594e+06	2.78347e+06	2.72739e+06	2.78289e+06	2.78194e+06	2.79643e+06	2.78672e+06	2.83126e+06	2.84764e+06	2.79603e+06
3	-2708.215	-2719.788	11.57311	2.86372e+06	2.87452e+06	2.85033e+06	2.84308e+06	2.83645e+06	2.87416e+06	2.90111e+06	2.88508e+06	2.92783e+06	2.9301e+06
4	-2709.322	-2719.484	10.1627	2.61259e+06	2.61117e+06	2.64642e+06	2.66641e+06	2.68802e+06	2.65512e+06	2.631e+06	2.6404e+06	2.59931e+06	2.60404e+06
5	-2707.625	-2719.547	11.92144	2.82098e+06	2.81327e+06	2.82167e+06	2.84469e+06	2.82838e+06	2.80999e+06	2.80301e+06	2.8196e+06	2.79992e+06	2.84969e+06
6	-2699.738	-2719.252	19.51376	2.57835e+06	2.56671e+06	2.57774e+06	2.57281e+06	2.57582e+06	2.58032e+06	2.57685e+06	2.5748e+06	2.56546e+06	2.55406e+06
7	-2693.88	-2719.416	25.53585	2.74014e+06	2.74664e+06	2.74227e+06	2.73766e+06	2.74218e+06	2.7501e+06	2.74936e+06	2.75333e+06	2.75545e+06	2.75979e+06
8	-2699.011	-2720.056	21.04486	2.92685e+06	2.92582e+06	2.92302e+06	2.92658e+06	2.92369e+06	2.93108e+06	2.94898e+06	2.94609e+06	2.95913e+06	2.96374e+06
9	-2704.159	-2719.49	15.33146	2.54334e+06	2.55876e+06	2.54013e+06	2.52928e+06	2.51735e+06	2.53105e+06	2.51748e+06	2.5219e+06	2.54089e+06	2.55018e+06
10	-2705.506	-2719.313	13.80668	2.49794e+06	2.47114e+06	2.47201e+06	2.46553e+06	2.48737e+06	2.47639e+06	2.45832e+06	2.47623e+06	2.4922e+06	2.49446e+06
