Iteration	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
0	-6609.864	-6554.946	-54.91879	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	0.1299271
1	-2720.748	-2733.078	12.32957	0.0110997	0.00282711	0.00948755	-0.00553617	0.0126754	-0.00478417	-0.00576059	-0.00386937	0.00336759	1.83192e+06	1.85237e+06	1.85761e+06	1.87532e+06	1.86497e+06	1.88876e+06	1.87974e+06	1.86895e+06	1.86173e+06	1.86801e+06	1831923	0.05420421
2	-2716.046	-2719.469	3.422833	0.0044818	-0.0232492	0.0204108	0.00138513	0.00280936	-0.00232809	0.0196019	0.00779893	-0.0210798	2.74662e+06	2.75895e+06	2.69555e+06	2.75113e+06	2.75495e+06	2.7627e+06	2.75627e+06	2.81083e+06	2.83284e+06	2.77375e+06	2746615	0.2454013
3	-2698.188	-2719.237	21.04921	-2.73613e-05	0.00142579	-0.00467628	-0.00017396	-0.00478959	-0.000795936	0.00215809	-0.00110203	0.000439645	2.64547e+06	2.64539e+06	2.64917e+06	2.63681e+06	2.63635e+06	2.62375e+06	2.62167e+06	2.62733e+06	2.62444e+06	2.62559e+06	2645467	0.03222365
4	-2702.668	-2719.596	16.92783	9.20674e-05	0.00230386	0.00321722	0.00250693	-0.00669347	-0.00258237	0.00544348	-0.00817642	0.00105213	2.51191e+06	2.51214e+06	2.51793e+06	2.52605e+06	2.53239e+06	2.51549e+06	2.50901e+06	2.5227e+06	2.50216e+06	2.50479e+06	2511907	0.04470521
5	-2704.408	-2719.312	14.90384	0.00170267	-0.00195239	-0.00678521	0.0022188	0.00518192	0.00244768	-0.00385311	0.00602269	-0.0120927	2.71227e+06	2.71689e+06	2.71159e+06	2.69325e+06	2.69924e+06	2.71326e+06	2.71991e+06	2.70945e+06	2.72582e+06	2.69305e+06	2712267	0.04452814
6	-2709.437	-2719.469	10.03284	0.000629226	-0.00836308	-0.000707575	0.0016397	0.0183944	0.0011898	0.00848835	0.0105641	-0.015395	2.79389e+06	2.79565e+06	2.77237e+06	2.77041e+06	2.77495e+06	2.82647e+06	2.82983e+06	2.85396e+06	2.88427e+06	2.8402e+06	2793891	0.08955285
7	-2704.667	-2719.394	14.72626	0.00118839	0.00720283	-0.000887805	-0.00321239	0.00534015	-0.00475056	-0.00355123	0.00156323	-0.00653419	2.60182e+06	2.60491e+06	2.62374e+06	2.62141e+06	2.613e+06	2.627e+06	2.61455e+06	2.60528e+06	2.60935e+06	2.59236e+06	2601816	0.06891387
8	-2692.524	-2719.958	27.434	-0.000970338	0.000545965	0.000793778	0.000630548	0.00316428	0.000942931	-0.000722198	0.00183081	0.000820223	2.43188e+06	2.42952e+06	2.43085e+06	2.43278e+06	2.43431e+06	2.44203e+06	2.44433e+06	2.44257e+06	2.44704e+06	2.44905e+06	2431878	0.01254346
9	-2696.376	-2720.224	23.84735	-0.000548213	0.000591586	-0.00167994	-0.00123816	-0.0042744	0.00203829	-0.000350253	-0.00131766	0.000634558	2.39078e+06	2.38947e+06	2.39088e+06	2.38687e+06	2.38391e+06	2.37375e+06	2.37859e+06	2.37776e+06	2.37462e+06	2.37613e+06	2390776	0.01076437
10	-2693.961	-2719.239	25.27889	-0.00107334	-9.73647e-06	-0.0029034	0.00190388	0.00154125	0.00216088	-0.00190245	-0.00100958	-0.00186616	2.68028e+06	2.67741e+06	2.67738e+06	2.66962e+06	2.67471e+06	2.67883e+06	2.68463e+06	2.67952e+06	2.67682e+06	2.67183e+06	2680283	0.01627859
