Iteration	Replicate_ID	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	0	-6564.765	-6554.946	-9.819272	104604	209208	313812	418416	523020	627624	732228	836832	941437
1	1	-6609.864	-6554.946	-54.91879	104604	209208	313812	418416	523020	627624	732228	836832	941437
2	0	-2740.239	-2702.468	-37.77167	104604	209208	313812	418416	523020	627624	732228	836832	941437
3	1	-2720.749	-2733.078	12.32957	104604	209208	313812	418416	523020	627624	732228	836832	941437
4	0	-2732.661	-2690.729	-41.93195	104604	209208	313812	418416	523020	627624	732228	836832	941437
5	1	-2715.142	-2719.591	4.448658	104604	209208	313812	418416	523020	627624	732228	836832	941437
6	0	-2728.753	-2695.166	-33.58754	104604	209208	313812	418416	523020	627624	732228	836832	941437
7	1	-2708.215	-2719.788	11.57311	104604	209208	313812	418416	523020	627624	732228	836832	941437
8	0	-2728.653	-2690.012	-38.64169	104604	209208	313812	418416	523020	627624	732228	836832	941437
9	1	-2709.322	-2719.484	10.1627	104604	209208	313812	418416	523020	627624	732228	836832	941437
10	0	-2725.11	-2694.482	-30.62819	104604	209208	313812	418416	523020	627624	732228	836832	941437
11	1	-2707.625	-2719.547	11.92144	104604	209208	313812	418416	523020	627624	732228	836832	941437
12	0	-2733.106	-2693.243	-39.86324	104604	209208	313812	418416	523020	627624	732228	836832	941437
13	1	-2699.738	-2719.252	19.51376	104604	209208	313812	418416	523020	627624	732228	836832	941437
14	0	-2724.918	-2692.459	-32.45932	104604	209208	313812	418416	523020	627624	732228	836832	941437
15	1	-2693.88	-2719.416	25.53585	104604	209208	313812	418416	523020	627624	732228	836832	941437
16	0	-2736.106	-2692.723	-43.38328	104604	209208	313812	418416	523020	627624	732228	836832	941437
17	1	-2699.011	-2720.056	21.04486	104604	209208	313812	418416	523020	627624	732228	836832	941437
18	0	-2736.491	-2697.526	-38.96468	104604	209208	313812	418416	523020	627624	732228	836832	941437
19	1	-2704.159	-2719.49	15.33146	104604	209208	313812	418416	523020	627624	732228	836832	941437
20	0	-2730.509	-2694.509	-35.99966	104604	209208	313812	418416	523020	627624	732228	836832	941437
21	1	-2705.506	-2719.313	13.80668	104604	209208	313812	418416	523020	627624	732228	836832	941437
