Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-6564.765	-6554.946	-9.819272	104604	209208	313812	418416	523020	627624	732228	836832	941437
1	-2740.222	-2702.45	-37.77167	104604	209208	313812	418416	523020	627624	732228	836832	941437
2	-2734.009	-2689.646	-44.36248	104604	209208	313812	418416	523020	627624	732228	836832	941437
3	-2730.806	-2689.464	-41.34228	104604	209208	313812	418416	523020	627624	732228	836832	941437
4	-2731.246	-2690.1	-41.14569	104604	209208	313812	418416	523020	627624	732228	836832	941437
5	-2727.399	-2688.945	-38.45401	104604	209208	313812	418416	523020	627624	732228	836832	941437
6	-2730.118	-2693.085	-37.0325	104604	209208	313812	418416	523020	627624	732228	836832	941437
7	-2726.735	-2695.748	-30.98653	104604	209208	313812	418416	523020	627624	732228	836832	941437
8	-2727.134	-2692.255	-34.87901	104604	209208	313812	418416	523020	627624	732228	836832	941437
9	-2731.291	-2690.748	-40.54376	104604	209208	313812	418416	523020	627624	732228	836832	941437
10	-2726.029	-2691.883	-34.14558	104604	209208	313812	418416	523020	627624	732228	836832	941437
