Iteration	Replicate_ID	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]
0	0	-43863.67	-43303.06	-560.6144	187500	187500	187500	187500	187500	187500	187500
1	1	-54564.62	-54011.4	-553.2235	187500	187500	187500	187500	187500	187500	187500
2	0	-39290.95	-38640.83	-650.1249	187500	196752	198552	173246	200038	187500	196884
3	1	-47910.08	-47275.67	-634.4183	176687	211649	195092	196496	191531	210562	187500
4	0	-37145.63	-36466.68	-678.9479	195498	201133	204569	173179	191044	185442	196884
5	1	-45719.35	-45090.12	-629.2244	182212	211649	198606	201434	195234	210925	187704
6	0	-35083.06	-34388.48	-694.5829	199974	202819	209009	178607	194807	182440	200067
7	1	-36072.92	-35394.9	-678.0237	182212	211649	207336	206891	194432	186018	180571
8	0	-33634.53	-32899.69	-734.8441	207665	202819	214433	175850	190689	183418	203459
9	1	-34987.02	-34325.74	-661.2789	182212	224461	205383	209846	182334	198150	172630
10	0	-32523.5	-31842.2	-681.298	215769	204396	216112	175850	193896	160307	203384
11	1	-34374.54	-33727.7	-646.8437	188955	222210	209400	213299	183588	188353	177859
12	0	-31618.49	-30974.09	-644.405	223332	210533	224695	181716	193896	173864	195374
13	1	-33260.56	-32613.58	-646.9825	191404	231065	195913	210153	180892	188353	176151
14	0	-30891.7	-30282.65	-609.047	223071	208355	234769	182337	199669	173864	198452
15	1	-30854.32	-30209.38	-644.9436	198445	254262	215605	219507	174581	186330	169131
16	0	-30769.74	-30155.57	-614.1776	220593	214294	234769	190603	194900	189509	200053
17	1	-30650.94	-30002.64	-648.3009	188790	250432	215605	212269	161507	179641	163826
18	0	-30458.44	-29841.65	-616.7901	237251	220089	214453	187401	200822	179506	200053
19	1	-29105	-28490.63	-614.37	192826	239783	220324	214378	164517	179641	155466
20	0	-30307.71	-29694.47	-613.2334	247576	203680	213918	184833	199237	187861	205209
21	1	-28361.01	-27756.83	-604.1847	192826	239783	221974	216323	162778	172547	152648
