Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	0	-44991.76	-44542.77	-448.9921	1	4.68e-08	0.200556	0.146874	0.125551	0.0884966	0.406672	0.0318514	0.4646827	0.737304	0.113189	0.0992986	0.0502084	100000	363315	0.136954	0.476752	1	2.38629
1	1	-44507.03	-44052.17	-454.8578	1	4.68e-08	0.194418	0.282211	0.28126	0.158049	0.0200683	0.0639935	0.328007	0.200232	0.144262	0.413079	0.242427	100000	440857.3	0.136954	0.476752	1	2.38629
2	0	-42601.5	-42126.41	-475.0953	0.9149888	6.149238e-08	0.11108	0.0813475	0.0695375	0.0432285	0.688746	0.00606087	0.4646827	0.737304	0.113189	0.0992986	0.0502084	110895	356378.2	0.119695	0.449619	0.98435	2.44634
3	1	-40935.55	-40424.76	-510.7967	1	6.289039e-08	0.194418	0.282211	0.28126	0.158049	0.0200683	0.0639935	0.3497971	0.200232	0.144262	0.413079	0.242427	95583.79	319067.3	0.136954	0.476752	1	2.38629
4	0	-35044.99	-34552.4	-492.5957	0.8921336	6.269142e-08	0.00363137	0.0911804	0.0779429	0.0484538	0.771998	0.00679348	0.4646827	0.40201	0.296591	0.187343	0.114056	113192.9	338807.9	0.114961	0.441744	0.979544	2.46375
5	1	-35724.99	-35136.8	-588.1845	0.6978515	6.289039e-08	0.193015	0.280175	0.279231	0.156908	0.0271402	0.0635317	0.4472242	0.332857	0.282806	0.242197	0.14214	98565.16	265603.7	0.0737294	0.362515	0.92407	2.63969
6	0	-34399.9	-33913.11	-486.7905	0.7972649	9.154739e-08	0.00378251	0.0949757	0.049802	0.0402326	0.804131	0.00707625	0.4646827	0.40201	0.296591	0.187343	0.114056	108565.8	307535.6	0.0949766	0.406031	0.956194	2.5428
7	1	-34587.32	-33978.87	-608.4547	0.6174307	6.289039e-08	0.193015	0.280175	0.279231	0.156908	0.0271402	0.0635317	0.4472242	0.332857	0.282806	0.242197	0.14214	105173.9	265603.7	0.0567219	0.321823	0.889958	2.7315
8	0	-33160.9	-32674.3	-486.5986	0.6356656	9.433176e-08	0.00303873	0.272937	0.0400091	0.0323214	0.646009	0.00568479	0.4646827	0.413042	0.30473	0.165043	0.117185	110873.1	252413	0.0605376	0.331526	0.898478	2.70946
9	1	-32394.86	-31809.6	-585.2568	0.6174307	3.2451e-08	0.190944	0.277168	0.276234	0.155224	0.0375809	0.0628499	0.4472242	0.381226	0.323902	0.132077	0.162795	105173.9	252802.1	0.0567219	0.321823	0.889958	2.7315
