Iteration	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-44991.76	-44542.77	-448.9921	1	4.68e-08	0.200556	0.146874	0.125551	0.0884966	0.406672	0.0318514	0.4646827	0.737304	0.113189	0.0992986	0.0502084	100000	363315	0.136954	0.476752	1	2.38629
1	-42601.5	-42126.41	-475.0953	0.9149888	6.149238e-08	0.11108	0.0813475	0.0695375	0.0432285	0.688746	0.00606087	0.4646827	0.737304	0.113189	0.0992986	0.0502084	110895	356378.2	0.119695	0.449619	0.98435	2.44634
2	-35044.99	-34552.4	-492.5957	0.8921336	6.269142e-08	0.00363137	0.0911804	0.0779429	0.0484538	0.771998	0.00679348	0.4646827	0.40201	0.296591	0.187343	0.114056	113192.9	338807.9	0.114961	0.441744	0.979544	2.46375
3	-34399.9	-33913.11	-486.7905	0.7972649	9.154739e-08	0.00378251	0.0949757	0.049802	0.0402326	0.804131	0.00707625	0.4646827	0.40201	0.296591	0.187343	0.114056	108565.8	307535.6	0.0949766	0.406031	0.956194	2.5428
4	-33160.9	-32674.3	-486.5986	0.6356656	9.433176e-08	0.00303873	0.272937	0.0400091	0.0323214	0.646009	0.00568479	0.4646827	0.413042	0.30473	0.165043	0.117185	110873.1	252413	0.0605376	0.331526	0.898478	2.70946
5	-32525.13	-32042.06	-483.0725	0.4341682	9.433176e-08	0.00434568	0.272579	0.0399566	0.032279	0.645162	0.00567734	0.5158784	0.413042	0.30473	0.165043	0.117185	114183.4	252413	0.0219364	0.206788	0.765757	3.00552
6	-31858.05	-31371.18	-486.8692	0.3446869	9.433176e-08	0.00434568	0.272579	0.0399566	0.032279	0.645162	0.00567734	0.5680022	0.413042	0.30473	0.165043	0.117185	114183.4	252413	0.00960879	0.139419	0.663756	3.18722
7	-31208.9	-30726.24	-482.6676	0.2307861	9.433176e-08	0.00302237	0.494088	0.0277893	0.0224497	0.448702	0.00394852	0.5680022	0.413042	0.30473	0.165043	0.117185	115430.7	252413	0.00133388	0.053209	0.459178	3.48628
8	-30718.87	-30239.2	-479.6724	0.2307861	9.321148e-08	0.00302237	0.494088	0.0277893	0.0224497	0.448702	0.00394852	0.6248152	0.413042	0.30473	0.165043	0.117185	115430.7	282339	0.00133388	0.053209	0.459178	3.48628
9	-30162.38	-29693.68	-468.6952	0.1368724	1.023476e-07	0.00302237	0.494088	0.0277893	0.0224497	0.448702	0.00394852	0.8410853	0.413042	0.30473	0.165043	0.117185	124894	257135.9	2.19189e-05	0.00692824	0.201972	3.79108
10	-30065.04	-29592.87	-472.1708	0.1368724	1.133512e-07	0.00302237	0.494088	0.0277893	0.0224497	0.448702	0.00394852	0.8410853	0.413042	0.30473	0.165043	0.117185	123303.1	270298.1	2.19189e-05	0.00692824	0.201972	3.79108
