Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	0	-46299.04	-45862.27	-436.7682	1	4.68e-08	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	0.11274	0.228809	0.103436	0.0477975	0.359683	0.147533	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.01734895	0.302499	0.399326	0.269777	0.0283982	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	1.182538	289522.4	0.136954	0.476752	1	2.38629
1	1	-61298.3	-60847.57	-450.7264	1	4.68e-08	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	0.254212	0.000343834	0.464793	0.206085	0.0659478	0.00861921	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.3490069	0.0180426	0.0864209	0.0631431	0.832393	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	1.21273	292622	0.136954	0.476752	1	2.38629
2	0	-39969.06	-39450.92	-518.148	1	5.457824e-08	0.0438887	0.0159654	-0.0707019	-0.0194752	0.105977	-0.080699	0.0311518	-0.00101241	-0.0206193	0.11274	0.228809	0.103436	0.0477975	0.359683	0.147533	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.6129808	0.35347	0.466612	0.146734	0.0331834	221284	231212	234933	218896	214675	238674	220170	227137	226907	222276	221283.8	0.6916934	274884	0.136954	0.476752	1	2.38629
3	1	-56014.29	-55510.74	-503.5463	1	3.18635e-08	-0.0423764	0.111917	-0.207096	-0.929109	-0.0156881	0.0256197	0.432459	-0.0785233	0.160834	0.18049	0.000244122	0.330003	0.14632	0.325632	0.0173107	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.487033	0.0179319	0.092027	0.0627556	0.827285	243104	233018	260612	211862	83665.5	82363.2	84500.6	130219	120385	141391	243104.3	2.159989	251491.1	0.136954	0.476752	1	2.38629
4	0	-37211.55	-36702.3	-509.2509	1	2.40758e-08	0.00470881	0.0017335	0.00961177	0.0233107	-0.00150048	0.00386076	0.00548399	0.00526689	0.00018276	0.11274	0.228809	0.103436	0.0477975	0.359683	0.147533	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.6129808	0.348617	0.460206	0.14472	0.0464567	1.05201e+06	1.05698e+06	1.05881e+06	1.06904e+06	1.09425e+06	1.09261e+06	1.09683e+06	1.10287e+06	1.10869e+06	1.10889e+06	1052011	0.05637222	304745.2	0.136954	0.476752	1	2.38629
5	1	-47461.67	-46948.25	-513.4211	1	5.128357e-08	-0.457882	-0.0686054	-0.207221	0.246265	0.111147	0.362714	-0.0423567	-0.335917	-0.0578565	0.354701	0.000225983	0.305482	0.135448	0.188119	0.0160244	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.0401052	0.0899492	0.0613387	0.808607	610248	386056	360459	292995	374811	418873	602015	577048	412406	389223	610247.7	2.323648	253330.6	0.136954	0.476752	1	2.38629
6	0	-36374.76	-35873.93	-500.828	0.9345157	2.246984e-08	0.000689415	-0.00484873	-0.00253672	-0.00176686	0.00364987	-0.007605	-0.00268689	-0.000868518	0.0073361	0.0621021	0.575196	0.0569771	0.0263289	0.198129	0.0812674	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.6129808	0.348617	0.460206	0.14472	0.0464567	1.42304e+06	1.42402e+06	1.41713e+06	1.41354e+06	1.41105e+06	1.41621e+06	1.40548e+06	1.40171e+06	1.40049e+06	1.4108e+06	1423038	0.03880001	262227.6	0.12371	0.456144	0.988241	2.43191
7	1	-39175.69	-38637.01	-538.6786	1	5.112444e-08	0.184421	-0.454874	-0.589835	0.0211175	-0.6098	-1.22122	0.663307	-0.58118	-0.810907	0.30777	0.000411577	0.265063	0.117527	0.163229	0.146	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.0591865	0.302434	0.116578	0.521801	839342	1.00933e+06	640446	355075	362653	197087	58115.5	112814	63089.8	28040.6	839341.5	5.41684	306112.2	0.136954	0.476752	1	2.38629
8	0	-31692.56	-31180.46	-512.0909	0.9345157	1.024882e-08	-0.000129152	-0.00139907	-0.00084292	-0.000204329	0.00720419	0.00885874	0.00407338	-0.00234908	-0.00514976	0.0231318	0.342061	0.0372318	0.00980699	0.567709	0.0200595	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9706745	0.327785	0.432706	0.136072	0.103437	1.26285e+06	1.26269e+06	1.26092e+06	1.25986e+06	1.2596e+06	1.26871e+06	1.28e+06	1.28523e+06	1.28221e+06	1.27562e+06	1262853	0.03721294	336298.3	0.12371	0.456144	0.988241	2.43191
9	1	-33834.67	-33299.7	-534.9644	0.7524432	3.915601e-08	-0.863764	-0.807262	-0.668222	-0.985739	-0.28631	0.625141	0.11745	0.161202	0.601325	0.0848859	0.000534975	0.35119	0.152763	0.220852	0.189774	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.179635	0.263715	0.101653	0.454996	1.70194e+06	717491	320057	164067	61223.9	45981	85915.9	96623.2	113525	207130	1701941	2.927515	250341.8	0.0854072	0.387259	0.942853	2.58448
