Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-61298.3	-60847.57	-450.7264	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	-56014.29	-55510.74	-503.5463	243104	233018	260612	211862	83665.5	82363.2	84500.6	130219	120385	141391
2	-47461.67	-46948.25	-513.4211	610248	386056	360459	292995	374811	418873	602015	577048	412406	389223
3	-39175.69	-38637.01	-538.6786	839342	1.00933e+06	640446	355075	362653	197087	58115.5	112814	63089.8	28040.6
4	-33834.67	-33299.7	-534.9644	1.70194e+06	717491	320057	164067	61223.9	45981	85915.9	96623.2	113525	207130
5	-33505.25	-32975.54	-529.7059	1.72361e+06	665220	930968	459408	185513	96274.4	207472	466383	662587	214930
6	-31167.9	-30635.99	-531.9038	1.36911e+06	581859	956388	137695	127372	68531.1	95544.7	168482	194622	580635
7	-30779.7	-30244.82	-534.8813	1.60651e+06	552166	2.28039e+06	256741	53550.8	10888.3	75418.2	56274.2	102105	351663
8	-30319	-29784.38	-534.6179	1.97765e+06	1.37648e+06	773873	211239	142907	93459.1	109089	99390.5	103973	77408.9
9	-30094.86	-29552.16	-542.702	2.08368e+06	1.12004e+06	714972	613721	258654	256800	42318.1	8780.79	6641.88	22279.5
10	-29930.66	-29389.74	-540.9251	2.00565e+06	2.10905e+06	1.50103e+06	478241	192821	419936	57251.2	20139.5	5828.62	3015.36
